Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0.21389, -1.78027, -1.08572, 1.70774, 0.48536, 0.3459, -0.13916, 0.61376, 0.7023, 0.25479, -0.39177, -0.45981, 1.03947, 1.55571, 1.81343, 0.80213]","[1.05174, -1.05333, -1.05354, 1.05355, 1.05046, 1.05152, 1.05171, 1.0521]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[1.8837, 0.6431, 0.49238, -1.9399, -1.44241, 0.33829, -0.61281, -0.15379, -1.38304, -1.81638, -0.33284, 0.57049, 0.96743, 0.37533, 0.86972, 0.51663]","[-1.05245, 1.05245, 1.06264, -1.05204, -1.05475, -1.05186, -1.05122, -1.05029]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[1.51473, -0.09528, 0.9043, 0.61719, 0.10421, 0.11459, 1.36057, -1.65692, 1.44854, -1.42666, -0.26797, -0.09252, 0.45358, -1.89699, 0.20315, -1.72614]","[1.05338, 1.03907, 1.054, 1.0584, 1.04073, 1.05223, -1.05489, -1.05344]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[-0.44714, 0.92115, 1.39388, -0.29409, -1.86625, 1.43317, 0.44346, 0.75557, 0.4226, 1.07636, 1.06101, -0.415, -0.32885, 1.65933, 2.39475, 0.69479]","[1.05229, -1.05117, -1.056, -1.05713, -1.0522, 1.05131, 1.0527, 1.05279]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-1.06519, -0.35889, -1.12391, 2.25569, -1.44674, -0.58145, -0.72018, 0.83463, 0.72909, 0.87637, 0.99151, 0.85038, 0.50118, 2.16006, 0.15128, -0.53125]","[-1.05206, 1.0657, 1.05701, 1.0676, -1.05487, -1.05119, -1.04946, -1.05021]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.60886, 1.17847, 0.78556, 2.53676, -0.83992, -1.05544, 0.57191, 0.9767, 1.06923, 1.09921, 2.09239, 1.25175, 0.26662, -0.6823, 1.78411, 1.46294]","[1.05013, -1.06457, 1.05391, 1.05231, 1.05696, -1.05745, 1.04947, 1.0507]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.99273, 1.59612, -1.71717, 1.37205, 0.02551, -0.70299, -1.86592, -0.7722, -0.88856, 1.39641, -2.68955, 0.41855, -0.2296, -0.19605, -1.00712, -1.76826]","[1.05428, 1.05815, -1.05466, -1.05968, 1.05888, 1.05316, 1.05359, -1.05291]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.23042, -0.61982, -0.53107, 2.10108, 1.50589, -1.80207, 1.22714, 0.76324, 0.94208, -0.06517, 0.3501, 0.96646, 0.05799, -0.9125, 1.11377, 0.57587]","[1.05014, 1.04987, 1.05508, 1.05227, -1.06464, -1.05732, 1.04883, 1.04965]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.83311, -0.41177, -1.3239, 2.37063, 0.40898, -1.44527, -0.8782, -0.89901, 1.53507, 1.89133, -0.99599, 2.26972, 0.93927, -1.18102, -1.36918, -1.25576]","[1.05296, 1.05416, -1.05662, -1.06182, -1.06616, 1.05266, 1.05323, -1.053]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-2.01041, -1.02477, -1.875, -0.307, 0.25327, -0.08498, -2.31476, 0.92033, -0.8156, -2.2781, -0.53007, -0.17792, 0.65572, -0.12551, -0.38499, 0.18442]","[1.05364, -1.05912, -1.05423, -1.05225, 1.04719, -1.05092, -1.05249, 1.05326]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.44602, -0.9721, 1.33485, 0.38792, 1.37468, 1.1356, -0.56131, 0.74427, 0.41287, 0.22482, -2.34944, -0.74105, -0.58445, -1.36414, 0.99297, 1.45786]","[-1.05847, 1.06062, 1.04844, -1.06304, 1.05679, -1.0576, 1.05118, 1.05161]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-0.64386, -2.46835, 1.69036, 1.2916, -1.52762, -0.39201, -2.24615, -0.68478, 2.96892, 1.96156, -1.98716, 0.56061, 1.07356, 0.98698, 2.24053, 0.12584]","[-1.05703, -1.05163, 1.04972, -1.05867, 1.04913, 1.05199, 1.05289, 1.05196]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.82189, 1.33354, -2.02381, -1.59339, 0.46563, -0.63926, 0.29744, -1.27903, 0.93855, 0.14555, -0.75447, -0.62447, 0.48444, -1.21197, 0.6172, -1.33138]","[1.05348, -1.05272, -1.06108, 1.05985, 1.04081, 1.0525, -1.05502, -1.05363]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.32733, 1.67951, 0.53914, 1.09019, 0.7236, 0.41283, 1.73934, 1.32044, 1.91667, 1.08974, -0.52183, 0.79968, 1.86574, 0.70289, 1.70449, 2.33164]","[1.04965, 1.05966, 1.05457, 1.05575, 1.0462, 1.05144, 1.05095, 1.05221]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.68551, -0.03939, -0.30233, -1.42994, -1.826, 1.06672, 1.76453, 1.18556, -0.75201, 0.50087, -1.24791, -0.91284, -0.10209, 0.38513, 0.58884, 0.87705]","[1.05366, -1.05184, 1.05295, -1.05663, -1.05093, 1.0518, 1.05323, 1.05229]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[-0.59892, 0.57321, 1.07832, 0.77119, -1.37621, 1.26282, 0.11373, -0.15253, -1.58361, -0.61389, 1.98502, -0.18339, -0.67987, 0.41162, 0.93527, -1.32639]","[1.05673, 1.05126, -1.04797, -1.05232, 1.06752, -1.05222, -1.05211, -1.05285]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.23984, -0.09994, -0.35859, 3.04973, -0.65525, -0.27269, -0.36057, -2.8437, 2.16858, -1.61097, 1.72022, -1.06224, 1.06135, 0.96149, 1.42805, 1.36272]","[-1.05724, 1.04621, -1.05486, -1.0585, 1.04879, 1.05175, 1.05264, 1.05167]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[0.85384, 1.22343, 0.43063, 0.09754, -1.01023, 1.56401, -0.18718, 0.49894, 1.03889, 1.48167, 1.24936, -0.89297, -0.81587, -0.13261, -0.35712, -1.23271]","[1.0541, 1.06631, -1.05744, 1.06816, -1.03787, -1.05483, 1.05383, -1.05328]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.29883, -1.5385, -1.1097, 0.81822, -0.55264, -2.64532, -2.30697, 0.96527, -1.08319, -1.17825, -1.78142, 2.03985, -0.20504, -1.45094, -0.99001, 0.25081]","[1.05282, 1.04171, 1.04986, 1.06056, -1.04641, -1.0482, -1.05128, 1.05386]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.38991, -0.86901, -1.87397, 0.3971, 0.69053, 1.54685, -1.25462, -0.78922, 2.08243, -0.97996, -1.1896, 1.47571, 1.58239, 0.09014, -1.74583, -0.09373]","[1.05351, 1.05367, -1.05917, -1.05992, 1.05021, -1.05478, 1.05515, -1.05245]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-2.25784, -0.82881, 1.55322, 0.35009, 0.5781, 0.44029, 2.05635, 1.55997, -1.63137, -0.99176, 0.15543, 0.10311, 1.48778, 2.39542, 0.42019, 0.44613]","[1.05133, -1.0536, 1.05713, 1.05416, 1.05049, 1.05182, 1.05157, 1.05205]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.3624, 1.38885, -2.21083, -1.26409, -1.5089, -1.06745, -1.26339, -0.21853, 1.90188, -2.56006, 1.19647, 0.75008, 1.24168, 1.59154, 1.58199, -1.34482]","[-1.05195, 1.05155, -1.04416, -1.05159, -1.05378, -1.05045, -1.0487, -1.04984]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.42836, 0.98656, 1.70075, -0.26692, 1.18099, -0.75281, -0.88315, 1.07027, 0.68037, -2.81128, 0.03978, 1.58417, 0.52478, 1.40838, 1.25733, -0.76496]","[-1.05259, 1.05155, 1.06221, -1.05267, 1.06722, -1.05202, -1.05155, -1.05271]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.62345, -1.89407, 1.01122, -0.95337, -1.40843, -0.0264, -0.52383, 0.08427, -2.29471, -0.54315, 1.46626, -1.57178, -2.1181, 0.24904, -2.40296, -0.37273]","[1.05317, -1.06157, -1.05753, 1.0664, -1.03501, -1.05324, 1.05339, -1.05128]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[1.98874, 1.59071, -0.98562, -0.62261, -0.74483, 0.61702, -1.26815, -0.8191, -1.0131, 1.69798, -1.28507, -0.65469, -0.20234, -1.51289, -0.70133, -0.82164]","[1.05399, -1.04708, 1.05052, 1.05635, 1.05786, 1.0537, 1.05315, -1.05332]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]","[1.12479, -1.20629, 1.28548, -1.41755, 1.03438, -1.17871, -0.26484, -0.08643, -0.23291, -0.13462, -0.24023, 0.73995, 1.54389, 1.22176, 0.541, -0.0346]","[-1.05637, 1.05976, -1.05135, 1.05366, 1.0504, 1.05197, 1.05216, 1.05239]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.35877, -1.43948, 1.64545, 2.11898, 0.59331, 2.2098, 0.24729, -1.68065, -1.43643, 1.43631, -0.82315, -2.83287, -1.47542, -1.47256, -1.81403, 1.03636]","[-1.05747, 1.05824, -1.06079, -1.05419, -1.05061, -1.05547, -1.05562, 1.04957]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[1.53411, -0.45709, 0.1006, -1.1994, -1.90004, -1.77645, -2.57527, 0.59878, 0.34188, -2.70542, -1.02487, 0.32656, -1.43165, -0.77525, -0.01208, 0.9833]","[1.0532, -1.06045, -1.05366, -1.05178, -1.04944, -1.05234, -1.05342, 1.05189]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-2.45834, -0.01538, -1.0582, -0.97458, 0.42442, 0.42335, 0.09128, -1.25379, 0.8163, 2.55308, 1.19281, 2.05507, -1.09035, 1.56263, -0.25658, 1.08092]","[-1.05643, 1.06415, -1.04574, 1.05955, 1.06634, 1.05398, -1.05372, 1.05243]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.11238, 1.42433, 1.50648, 0.81931, -0.73562, 0.98659, -0.77443, -1.00999, 1.90339, 0.35963, 1.2601, 1.77248, -0.39955, 1.41885, 0.22045, -0.823]","[1.0575, -1.04566, -1.04451, -1.05435, 1.06954, -1.05326, -1.05258, -1.05458]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[-0.33758, 1.74125, -1.14582, 0.55007, -0.73939, 1.48594, -1.68025, -1.83873, -1.53671, -0.15504, 1.63529, -2.90863, 0.6297, -0.96091, 0.38675, 2.15025]","[-1.05778, -1.06423, -1.05919, -1.06124, -1.06113, -1.05649, 1.05062, 1.05087]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.31828, 0.18232, 0.30659, 0.08061, -0.24753, 1.4299, 1.15935, 0.97153, 0.29799, 0.28495, -0.04589, 1.49847, 0.94088, -0.92571, -0.25827, -0.53113]","[-1.05787, -1.06556, 1.05604, -1.06232, -1.06555, 1.05321, 1.05358, -1.05267]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[2.39356, 0.55368, 0.98277, -2.43721, 0.0853, 1.71002, -1.74356, -0.69119, 0.16408, 0.00145, -0.70227, 0.72012, 0.37064, -1.57146, 1.8411, 1.80975]","[-1.05541, 1.05189, -1.0586, 1.05393, -1.06092, -1.05564, 1.04895, 1.05046]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[1.54727, -0.78702, -2.35465, 1.58003, -0.58933, -2.09573, -0.87793, -0.38918, 1.60147, -0.32213, -0.58346, 1.36658, 0.4571, 0.00619, -1.45566, 0.67596]","[1.05236, 1.04301, 1.05396, 1.05657, 1.04811, -1.05373, -1.05511, 1.05153]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.72232, -1.70717, -0.69774, 0.6671, -0.22065, 0.99916, 0.9004, 0.67217, 1.42035, 0.26065, 1.67326, -0.31526, 2.13139, -1.27882, -1.07456, -2.42024]","[-1.05841, -1.05116, -1.05434, 1.05688, -1.06901, 1.05293, 1.05308, -1.05001]"
