Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.74829, -1.855, 2.24906, 1.11366, 0.1399, 1.97787, -1.45202, -1.51474, 1.10896, 1.15136, -2.34147, -0.5559, -1.95716, -2.76136, 0.7738, 0.40953]","[-1.0559, 1.05106, 1.04253, -1.05797, 1.0599, -1.05633, 1.04969, 1.04968]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.05931, -2.16179, 0.46812, 0.56683, -0.63199, -2.24357, -0.09656, -1.97605, 1.04503, 1.67713, -0.08853, -1.21434, 1.10801, 0.68119, 0.91436, 0.09789]","[-1.05268, -1.05136, 1.04663, -1.05125, 1.05039, 1.05555, 1.05398, 1.05246]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1]","[1.77085, 2.02384, -1.05536, -1.17127, 0.73604, -1.47721, -0.02572, 0.02313, -0.58866, 2.20643, 0.04722, -0.58371, 2.1284, -1.418, 1.56488, -0.74162]","[1.05339, -1.05495, -1.05799, 1.05279, 1.03247, 1.05276, -1.05107, -1.04819]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.55649, 2.19836, 2.57182, 0.11102, 0.59457, 0.85626, 0.57066, 1.10549, 0.221, 0.58976, 0.87953, 0.83249, 2.19958, 0.90427, 0.66295, 2.23917]","[1.0543, 1.06254, 1.05633, 1.05806, 1.04517, 1.05456, 1.05226, 1.05325]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[-1.25712, 1.66488, -0.95491, -1.46529, 0.62009, 1.35579, 0.19275, 1.0709, -2.346, 1.18034, -2.37799, 0.32549, -0.14054, 0.49004, 0.98777, 0.69283]","[1.05557, -1.05183, 1.05133, -1.0497, -1.04327, 1.05546, 1.05455, 1.05299]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-1.51544, 0.30967, 1.85925, 1.58584, -1.05903, 2.19534, 1.27608, -1.03485, -0.83809, -1.43159, 0.94717, 1.72563, -1.17771, 0.96118, -0.60835, -1.87273]","[1.05519, 1.04603, -1.04575, -1.05261, 1.06972, -1.0492, -1.04881, -1.04949]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.33003, 0.93682, -2.18652, 0.68881, -2.00204, -0.00911, -0.69644, -0.66625, 2.60031, -1.14096, 0.02204, -0.98578, 1.12671, 1.26932, 1.87259, 0.72552]","[-1.05293, 1.0436, -1.05289, -1.05172, 1.05015, 1.05551, 1.05393, 1.0523]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[1.51516, -0.66687, 0.66119, 0.45342, -0.57169, 1.55589, -0.55849, -1.02438, 1.03143, 0.63497, 1.44037, -0.61184, -0.76962, 1.20606, 0.10648, -0.62517]","[1.04443, 1.05781, -1.0631, 1.04971, -1.04881, -1.05209, 1.04762, -1.05307]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0]","[-1.12608, -1.40086, -1.33911, 0.48668, -1.01119, -2.25154, -1.89363, -0.23727, -0.46814, -0.63795, 0.4436, 0.07028, -1.37996, -2.34264, -1.62661, 1.29164]","[1.05224, 1.05351, 1.07021, 1.05727, -1.04207, -1.04994, -1.05109, 1.05164]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1]","[0.41432, -1.48497, -0.7713, 1.07101, 0.42312, 1.35673, 0.01067, -1.68785, 1.27661, -1.33123, -2.06832, 0.75579, -0.11925, 2.06741, -1.55242, -0.61927]","[1.04704, 1.04756, -1.04981, -1.06222, 1.0429, -1.05116, 1.04846, -1.05253]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[-0.3417, -0.81301, 1.32657, 1.16238, 1.11398, 0.52901, 1.29435, 1.42101, -0.60932, -0.48214, -0.13743, -0.04394, 1.67489, 0.69053, 2.35958, 1.58801]","[1.05598, -1.05389, 1.06075, 1.05836, 1.05122, 1.0562, 1.05386, 1.05394]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-1.23647, 1.82026, -0.30731, -0.76383, -1.21866, -0.76371, 0.22649, 1.65356, 0.24071, 0.61208, 1.23094, 0.99476, 0.03938, 0.85509, 1.32767, -1.11245]","[-1.04811, 1.04767, -1.04603, -1.05142, -1.05734, -1.04823, -1.04697, -1.04628]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.67525, 0.82747, 1.65259, -1.52352, 0.05595, -1.17223, -0.00593, 0.98111, 0.90103, -0.68152, -0.90319, 1.43701, -1.99876, 0.71083, 0.3317, -0.0346]","[-1.04843, 1.04669, 1.0685, -1.05235, 1.06892, -1.04904, -1.04862, -1.04965]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.25257, -1.24231, 0.90267, -0.80101, -1.78962, 1.94343, -1.32365, -1.94407, -2.15276, -1.00549, 0.162, -2.11496, -1.79175, 0.91439, -1.18431, -1.08629]","[1.04722, -1.06822, -1.06265, 1.05188, -1.0481, -1.05031, 1.04779, -1.05069]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0.92968, 1.52461, -0.04975, -0.73373, 0.73779, -0.7253, -0.42858, -2.0519, -0.17403, 0.246, -1.58261, -0.9121, -1.07088, -0.7579, -1.43139, -1.51977]","[1.05107, -1.05337, 1.04998, 1.05508, 1.05851, 1.05168, 1.05062, -1.04999]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[0.38114, -0.72134, 0.41706, -1.39375, -0.31876, -0.96423, -1.71785, -0.56693, -0.10278, 1.36852, -0.89453, 1.29067, 1.31101, 1.14639, 0.03584, -0.59048]","[-1.05361, 1.06427, -1.05135, 1.05805, 1.05192, 1.0566, 1.05433, 1.05423]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.34922, -2.88747, 0.89767, 0.86303, -0.01049, 0.90768, 1.55873, -1.41553, -1.28675, 0.5423, -1.51342, -1.44623, -1.60403, -1.59894, -0.11712, 0.51497]","[-1.05385, 1.04527, -1.05391, -1.0525, -1.04588, -1.05601, -1.0524, 1.04439]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[1.02655, -0.45211, -1.03377, -1.24043, -0.8609, -0.60562, -0.67663, 0.68265, 1.01318, -0.3344, -0.94774, -0.1675, -0.5823, -1.15691, 0.06737, 0.37512]","[1.05158, -1.05001, -1.04403, -1.04922, -1.04698, -1.05273, -1.05278, 1.0479]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.17933, -0.39987, 0.15798, -0.83077, 0.57688, 0.56151, 1.06584, -0.50699, 1.56727, 1.01106, 1.7342, 1.40991, -1.15269, 1.06931, -1.51561, 2.24661]","[-1.05564, 1.06344, -1.04863, 1.05888, 1.06691, 1.05863, -1.05223, 1.05592]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.41157, 1.00648, 1.1323, 1.44123, -0.27959, -0.15012, 1.5293, -0.14313, 0.50704, 1.69575, 1.18666, 1.25826, -1.36968, 1.26955, 0.91815, -2.19218]","[1.0511, -1.03669, -1.04187, -1.05319, 1.07165, -1.04896, -1.0498, -1.05093]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[0.66692, 1.15106, -1.47555, 0.39615, -2.07318, 0.64755, -1.73642, -0.3638, -1.87952, 0.16929, -0.22903, -0.40711, 0.34626, -2.05544, 0.39374, 0.97957]","[-1.05599, -1.06395, -1.06447, -1.05578, -1.06564, -1.05562, 1.04993, 1.04997]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[-0.73955, -0.11658, 0.22591, -2.60088, -1.62345, 1.98282, -0.07005, 0.22326, 1.58715, -1.04733, 1.18766, 0.76318, 0.88444, -0.3287, 0.43578, -0.93304]","[-1.05162, -1.05933, 1.05252, -1.05829, -1.06368, 1.04925, 1.04986, -1.04895]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[1.76663, 2.13263, 1.5937, -0.79321, -1.70848, 1.31283, -0.76827, -1.33272, 0.14092, -1.3361, -1.25803, 1.53237, 2.10959, 0.06512, 0.86554, 0.63519]","[-1.05415, 1.05354, -1.048, 1.05235, -1.06443, -1.05414, 1.04992, 1.05017]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[1.9399, -0.55763, -1.26468, 1.47516, 0.80704, -0.91611, -1.4584, 0.47924, 1.96628, -0.55534, 0.18572, 1.26994, 0.76494, -1.26112, -0.53697, 1.09768]","[1.05483, 1.05477, 1.07181, 1.05401, 1.04311, -1.05349, -1.05219, 1.05105]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0.32676, -0.9387, -0.72784, 1.27491, -0.76582, 0.75381, 1.77752, 1.86333, 0.6366, 2.118, 0.80497, -1.70704, 0.55427, -1.01184, -0.8934, -1.45112]","[-1.05425, -1.05776, -1.06254, 1.05418, -1.06852, 1.0492, 1.04944, -1.04776]"
