Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-2.11916, -0.47535, 0.95342, 0.94316, 1.41702, -0.80092, -0.77996, 0.8469, -0.83601, -0.69867, 1.24168, 0.91687, 0.05518, -0.12118, -1.44658, 0.81328]","[1.03771, 1.04706, -1.0454, 1.04316, 1.03877, -1.0312, -1.03493, 1.03812]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.5907, -1.03117, -0.6725, -0.09889, 1.74612, 1.34018, 1.5418, 0.39346, 1.23085, 0.01539, -1.49938, 1.44143, 0.71922, 0.66275, 0.27089, 2.17489]","[1.03881, -1.04269, -1.04221, 1.0452, 1.04724, 1.03622, 1.03726, 1.03703]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[1.26328, 0.63746, 2.00299, -0.41901, -0.6629, -0.96669, -3.32096, 0.23297, -0.83677, -2.16038, 0.14705, 0.79054, 2.44493, 1.30241, 0.22503, -0.54391]","[-1.03628, 1.05087, 1.0534, -1.03787, -1.04353, -1.03782, -1.03672, -1.04123]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[0.51569, -1.78677, 0.93077, -1.91711, 0.50757, -0.74744, 1.20466, -0.8559, 1.10615, 0.34497, 2.02945, -0.46897, 0.24913, -2.17409, 2.16096, -0.38181]","[1.03333, 1.04517, 1.0564, 1.03812, 1.04948, 1.03671, -1.03579, -1.0411]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.8558, -0.15646, 0.14492, -1.95333, -0.82113, 1.72117, 1.77328, 0.69271, 0.91388, 1.15914, 1.49357, -2.00794, -1.32255, 0.8449, 2.08774, 0.56868]","[1.03787, -1.04509, -1.04495, -1.03671, -1.04506, 1.036, 1.03697, 1.03668]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.47413, -1.32909, -0.40986, 1.5701, -1.39263, -0.63411, -0.91121, 0.61263, 0.84384, 0.48193, 1.61953, -1.21893, 0.4443, 1.63538, 0.77419, -1.31226]","[-1.03603, 1.05292, 1.05538, 1.04665, -1.04284, -1.03779, -1.03658, -1.04122]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.27097, 0.44293, 1.23348, 0.816, -0.85004, 0.00622, 1.53319, 0.96424, 1.85973, 1.73537, 1.83234, 0.66259, -1.58476, -1.08003, 1.56317, 0.32114]","[1.03638, -1.05412, 1.04992, 1.0389, 1.04503, -1.03397, 1.03603, 1.03725]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.24678, 2.64334, -3.00116, 1.39874, -1.19117, -0.54225, -0.80551, -1.13155, -0.39575, 1.71907, -0.21412, 0.58611, -0.91871, -0.44079, -0.97971, -0.53534]","[1.03229, 1.04417, -1.04186, -1.04309, 1.04804, 1.03513, 1.03401, -1.04162]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.91837, -0.03474, 0.51454, 1.03963, 1.66988, -0.94979, 1.61892, 1.11632, 1.20815, -2.20019, 0.76191, 0.63917, 1.02267, -2.47656, 1.24718, 0.52704]","[1.0366, 1.05244, 1.04826, 1.03885, -1.05428, -1.03269, 1.0362, 1.03715]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1]","[2.34992, 1.27789, -0.82617, 0.68383, 1.31978, -0.46719, -0.87702, -1.46224, 2.4148, -1.1559, -1.43586, 1.1386, 1.12778, -0.70206, 0.29962, -1.74342]","[1.03306, 1.04019, -1.0438, -1.04727, -1.05521, 1.03597, 1.0344, -1.04179]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[-0.31326, -0.38643, -0.46218, -1.6025, 1.01855, -0.73442, -0.56136, 1.18328, 0.05392, -0.75832, -0.88989, -0.59169, 0.77232, -1.35616, -0.97067, 0.65079]","[1.04638, -1.05039, -1.03639, -1.04296, 1.02739, -1.03051, -1.03498, 1.04066]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[0.61554, -0.67145, 1.02971, 0.22893, -0.02537, 0.24679, -2.04749, -1.27273, 0.50136, 1.081, -1.18892, -0.8522, -0.482, 0.05157, 0.52713, 1.14615]","[-1.03511, 1.05061, 1.04019, -1.04291, 1.04678, -1.03434, 1.03536, 1.0371]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[0.13814, -1.70799, 0.08927, 1.43696, -1.87941, -0.79924, -1.44612, -1.64547, 0.50129, 1.82824, -0.72056, -0.03383, -0.54565, 1.56822, 0.62362, 1.35957]","[-1.03029, -1.0481, 1.04624, -1.03307, 1.047, 1.03632, 1.03637, 1.03615]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.76762, 0.29204, -0.68687, -1.50324, 0.20291, -0.5695, 0.30113, -0.86883, 0.22825, 1.53327, -2.38128, -1.50872, 0.71641, -2.7293, 0.09928, -0.5374]","[1.03344, -1.04972, -1.0458, 1.03789, 1.04978, 1.0368, -1.03607, -1.04128]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.55548, 2.30785, 2.02018, 0.30312, 2.14379, 1.16352, 0.97922, 0.67647, 0.61529, 2.44293, 0.25724, 1.4997, 0.42707, 1.74127, 0.67108, 1.38667]","[1.03771, 1.05719, 1.05298, 1.0391, 1.04974, 1.03624, 1.03716, 1.03694]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-0.35389, 1.27061, -1.16437, -0.43455, -1.77734, 1.61019, 1.64425, 0.14152, -1.22714, 1.83098, -1.51838, -0.04231, -1.04864, 1.00248, -0.08741, 1.5903]","[1.04149, -1.04665, 1.04945, -1.03738, -1.04532, 1.03784, 1.03705, 1.03716]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.66802, -0.99339, 1.52637, 1.46185, 0.0564, 0.50361, 1.31153, -1.36144, -0.9491, -0.57343, 0.45318, 0.7801, -2.31317, 0.56155, 0.96299, -0.73545]","[1.03829, 1.05063, -1.04002, -1.03539, 1.04992, -1.03695, -1.03599, -1.04067]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.94944, 1.40843, -2.00901, 1.93822, -0.74213, -0.55881, -1.6162, -0.70908, 0.94577, -1.13052, 2.01696, -1.25353, 1.77798, 0.90726, 1.90259, 2.25989]","[-1.03047, 1.05122, -1.04581, -1.03344, 1.04646, 1.03582, 1.03639, 1.03612]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[0.96769, 0.35879, -0.02279, -1.01, -0.49813, -0.12755, -1.01614, -1.39645, 1.53004, -0.01102, 0.39102, -0.79964, -2.42788, 0.63508, -1.69555, -0.70731]","[1.03371, 1.0508, -1.05534, 1.03654, -1.04986, -1.03877, 1.03499, -1.04178]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-0.64528, -1.01957, 0.65721, 0.53526, -0.08052, -0.57348, 0.0352, 0.13403, -2.33694, -1.91291, -0.04832, 1.1311, 0.14048, -2.02755, -0.71002, 1.49166]","[1.04227, 1.04909, 1.05034, 1.04503, -1.04672, -1.02932, -1.03534, 1.03856]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[2.4964, -1.57985, -0.91288, 0.5782, 0.40781, 1.6331, -1.06095, -0.65485, 0.74424, 0.30911, -0.49986, 0.47891, 0.6498, 1.20821, -1.91108, -0.25675]","[1.03518, 1.0524, -1.05092, -1.04388, 1.05131, -1.03893, 1.03595, -1.04179]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[-1.50703, -0.40931, 1.00176, 2.54263, -0.01588, 0.78482, 0.7687, 1.34862, -0.62386, -1.36182, 0.09291, 0.70435, 0.02272, 2.06178, -0.45756, 0.92426]","[1.038, -1.04435, 1.05081, 1.04426, 1.04766, 1.03566, 1.0367, 1.03663]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-0.95213, 0.95398, -0.38805, -1.08138, -1.35569, -1.15474, -1.01609, 0.05924, 1.21014, -1.21599, 1.30403, 0.97154, -0.1336, -0.08354, -0.14888, -0.68923]","[-1.03602, 1.05027, -1.03749, -1.03524, -1.04363, -1.03772, -1.03667, -1.04124]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0.12777, -0.09025, 0.75772, 0.0213, 0.83467, -0.59416, -0.45459, 0.3725, 1.73352, -0.27609, -0.5602, 0.40852, -0.25133, 1.36254, 2.41844, -1.31408]","[-1.03587, 1.05091, 1.05305, -1.03671, 1.05173, -1.03748, -1.03651, -1.04108]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[0.81621, -0.95443, 0.44423, -0.78902, -1.86195, 1.23266, -0.94407, -1.57104, -1.22696, -1.3053, 0.33518, -0.91279, -0.96882, -0.70385, -1.14587, -1.28551]","[1.0333, -1.04845, -1.05455, 1.03579, -1.04976, -1.03766, 1.03453, -1.04151]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[1.08402, 1.46287, -0.4337, -1.2849, -0.73966, -0.86262, -2.03449, -1.65298, 0.7783, 1.70689, -0.39475, -0.96392, -0.18423, -1.82603, 0.5487, -0.90237]","[1.03232, -1.05644, 1.04782, 1.03741, 1.0465, 1.03479, 1.03405, -1.04159]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.14761, -0.93763, 0.00026, -1.21719, -1.14759, 0.78892, 0.452, -0.95457, -0.98989, 0.53336, -2.86564, 1.60033, 1.3535, 0.02667, 1.21695, 0.66662]","[-1.03099, 1.04961, -1.04638, 1.04674, 1.04676, 1.03663, 1.03679, 1.03653]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.73935, -1.175, 1.19181, 1.11701, 1.81012, 1.12555, 2.11296, -0.32713, -1.35312, 2.08747, -1.09273, -1.4096, -1.09192, -2.0081, -2.01965, 0.57712]","[-1.03753, 1.04108, -1.05691, -1.03892, -1.05391, -1.03112, -1.03613, 1.03741]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.62245, -1.2444, -2.60268, -1.87888, -1.37113, 0.45253, 0.34606, 1.72341, 0.32598, -0.55833, -1.21378, 0.40032, 0.32284, -1.47042, -0.33238, 1.30671]","[1.04213, -1.04766, -1.03069, -1.03986, -1.05019, -1.03058, -1.03613, 1.03916]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]","[-1.92833, -0.9832, -0.64619, -1.35339, 0.2052, -1.86277, 1.57876, 0.16861, 1.16392, 0.56195, -0.07171, -0.08088, -0.92467, 1.43523, -1.31036, 1.85986]","[-1.03509, 1.05768, -1.04092, 1.05116, 1.05377, 1.0477, -1.03444, 1.04137]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.1982, 1.35001, 2.06669, 0.18012, -1.78825, 0.33431, 0.19604, -1.26431, 1.4535, 1.69578, 2.02434, 0.72431, -1.05696, 0.62116, 1.53815, -1.29577]","[1.03874, -1.04757, -1.0442, -1.04152, 1.05012, -1.03631, -1.03565, -1.04075]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.28998, 0.96323, -1.16432, 0.22488, -1.23889, 0.42077, -0.6021, -0.47699, -0.66547, -1.40424, 1.73516, -0.01925, 1.92268, -0.49782, 1.59245, 0.34366]","[-1.03368, -1.05816, -1.05484, -1.04374, -1.05637, -1.03306, 1.03625, 1.03709]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.22774, 0.58157, -1.31235, -1.05697, -0.77343, 0.48558, 0.61378, 0.91, 0.53372, -1.20376, 1.35416, 0.36558, 0.78938, -1.204, -0.75348, -1.54626]","[-1.04079, -1.05158, 1.04107, -1.0413, -1.05175, 1.0358, 1.03434, -1.04125]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[2.05585, 0.76785, 1.15195, -1.45433, -1.91203, 1.40943, -1.35185, -1.1412, -0.00689, -0.68397, -1.36004, 0.33157, 0.93913, -0.7758, 0.8152, 1.16126]","[-1.03294, 1.0536, -1.05579, 1.04091, -1.05435, -1.03252, 1.03613, 1.03692]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[0.39557, -0.47141, -1.01183, 1.48628, 1.27185, -0.48183, -2.47986, 1.76191, 0.43682, 0.25723, -1.63955, 0.79677, 0.32867, -1.36467, -0.10305, 2.19522]","[1.03824, 1.04736, 1.04844, 1.04343, 1.03815, -1.03114, -1.03491, 1.03847]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.63184, -0.27503, -1.14244, 2.75374, -1.17157, 0.832, 1.17196, 0.64297, 1.58904, 1.79005, 1.00745, -0.55644, 1.52049, -0.87402, -0.62385, -2.07305]","[-1.04077, -1.05638, -1.05689, 1.03877, -1.0526, 1.03545, 1.03429, -1.04113]"
