Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[0.8057, 1.22275, -0.95501, -0.03599, 0.71621, 0.72333, 0.50696, 0.00353, 0.91286, 0.49625, -1.2555, -0.76022, -0.00907, -2.11393, 0.89452, -1.32872]","[1.04085, -1.05144, -1.04621, 1.03821, 1.03194, 1.04111, -1.04726, -1.04563]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.58923, 0.78227, 0.07847, 1.31641, 0.92145, 0.35641, 0.41881, 0.5709, 0.49977, 2.69167, 0.94373, 2.34362, 1.31391, 0.84124, 2.20038, 0.98901]","[1.03386, 1.03318, 1.01326, 1.02843, 1.01503, 1.03422, 1.03531, 1.03578]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.21251, -0.0263, -1.39574, -0.08105, -0.91509, 1.52761, 0.13222, 0.16287, -1.47757, 1.67969, -0.55886, -1.70927, -1.5736, 0.61176, 0.71001, 1.09227]","[1.03559, -1.0525, 1.03885, -1.04652, -1.04916, 1.0385, 1.03751, 1.03654]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.56184, -1.3205, 0.31352, 2.13163, -0.94162, 1.50728, 1.89149, -0.51481, -1.77319, -1.39223, 2.08642, 1.97348, -1.79059, 2.04682, 0.23194, -0.61803]","[1.04556, 1.04725, -1.04289, -1.04135, 1.05091, -1.04347, -1.04427, -1.04248]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-2.31211, 1.07615, -1.22286, 2.19824, 0.94104, -1.23606, -1.32213, 0.06555, 0.50064, 0.44313, 1.73347, -0.56109, 0.9953, 0.30261, 1.7382, 0.67458]","[-1.06107, -0.91325, -1.05377, -1.05758, 1.03514, 1.03569, 1.03628, 1.03497]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.72694, 1.15984, -0.89947, -1.99667, -1.45326, 1.48292, -2.56432, -0.60821, 0.30892, 0.69686, 1.89245, -1.40402, -1.64642, 1.13024, -1.27012, -1.10276]","[1.04186, 1.05182, -1.05042, 1.04081, -1.04996, -1.05234, 1.04362, -1.05201]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[-2.52217, -1.82003, -0.40366, 2.35789, -0.25634, -1.18323, 0.4801, -0.01665, -1.44762, -0.2521, -1.00496, 0.07992, -1.49429, -0.64202, -0.17742, 0.7781]","[1.03775, 1.03417, 1.03326, 1.03368, -1.05543, -1.04451, -1.04769, 1.03889]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.86441, -1.74545, -1.19721, 1.3804, 1.16899, 2.24299, -0.73925, -0.98819, 0.67014, -1.00776, -1.5317, 0.7378, 0.69618, 1.44264, -0.26851, -0.85146]","[1.04348, 1.04918, -1.06221, -1.05197, 1.03864, -1.05153, 1.04446, -1.04972]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.06345, -1.4299, 1.30938, 1.39879, -0.22236, 0.33167, 1.51918, 1.5506, -1.32953, -1.42848, 1.15261, 0.7918, 1.20063, 1.56226, 1.29537, 1.99092]","[1.03509, -1.05906, 1.03158, 1.03058, 1.03132, 1.03539, 1.03685, 1.03659]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[-1.33708, 0.09086, -1.11322, -2.31768, -0.49396, -1.44015, -2.03077, 1.18986, -0.35891, -1.21429, 1.50634, 2.04941, 1.33023, 1.34547, 0.85081, -0.18652]","[-1.05738, 1.04658, -1.04133, -1.04262, -1.04861, -1.04178, -1.04431, -1.04133]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-0.85942, 1.24538, 0.8992, -1.66677, 1.18782, -0.1302, 0.75129, 0.65673, 2.86228, -1.67236, -0.91887, 1.72207, 0.0439, 0.44186, 0.03327, -2.0453]","[-1.05786, 1.047, 1.04023, -1.04334, 1.05109, -1.0448, -1.04531, -1.0419]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0]","[-0.87234, -1.2716, 1.69768, 0.09154, -0.26652, 0.14754, -1.27801, -1.47467, -1.29817, -0.11996, 1.11348, 0.50702, -1.63617, 1.4022, -1.56962, 0.09616]","[1.04136, -1.04953, -1.04785, 1.04116, -1.05105, -1.04902, 1.04338, -1.04922]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0.73098, 0.0327, -0.93167, -1.54394, -0.01488, -0.9844, -0.11726, -1.50198, 2.58675, 1.50341, -1.61768, -0.87949, -1.59619, -1.03406, 0.32145, 0.08684]","[1.04323, -1.05288, 1.04301, 1.04312, 1.04993, 1.04511, 1.04472, -1.05205]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[1.22089, -1.7239, 0.92415, -1.59652, -0.06971, -0.02777, -0.4616, -0.03731, 0.12133, 1.3778, -0.44193, 2.30011, 1.01956, 1.30992, 0.34882, 0.35224]","[-1.06365, 1.02956, -1.06262, 1.03273, 1.03436, 1.03661, 1.03711, 1.03614]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.87709, -0.27498, 1.91107, 0.65611, 1.57484, 0.87063, 0.35215, -0.62551, -2.54301, 1.01367, -2.15946, -0.24264, -2.49506, -0.90621, -0.38139, 0.71842]","[-1.04691, 1.04809, -1.05404, -1.04788, -1.05203, -1.04642, -1.04703, 1.03761]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[0.62026, -1.09477, -1.42597, -1.355, -1.29413, -0.6837, -1.16012, 0.99255, 0.9336, -1.3256, -0.50845, 0.07015, -0.18652, -0.66802, -0.36137, 0.81607]","[1.03862, -1.05181, -1.04444, -1.04429, -1.0524, -1.04382, -1.04779, 1.04054]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0.65584, -0.15422, -1.45502, -1.25182, 1.51857, -0.10562, 1.78621, -1.29356, 0.5221, 1.84709, 1.51237, 0.73081, -0.16604, 1.57526, -0.89353, 0.54275]","[-1.04347, 1.03003, -1.07123, 1.02952, 1.04558, 1.04008, -1.04473, 1.03749]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[0.91036, -0.86243, 1.21272, 0.42448, -0.28291, 1.50539, 1.87537, -1.07355, 0.57158, 1.7149, 1.84619, 0.86709, -1.02231, -0.4268, 1.36225, -0.48809]","[1.04614, -1.05538, -1.05123, -1.04728, 1.04939, -1.04568, -1.04718, -1.04703]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[0.575, 0.86271, -0.67758, 1.72232, -1.97565, 0.49172, -1.416, 0.08972, -1.57537, -1.66385, 3.06858, -0.29475, 1.51903, -1.19097, 0.99544, 1.48501]","[-1.05621, -1.05286, -1.05875, -1.05279, -1.0561, -1.0519, 1.03861, 1.03816]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[-1.67042, 1.57086, -0.50222, -0.13277, -1.66314, 0.62348, 0.81291, 0.72504, 1.54548, -1.28264, 0.66813, -0.28093, 1.88611, -1.33388, -1.40723, 0.03614]","[-1.06254, -1.05653, 1.04343, -1.05175, -1.06253, 1.04467, 1.04477, -1.05192]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.18237, 2.3654, 2.42506, -1.19056, -0.48309, 1.72311, -1.67411, -0.88213, -0.6222, -1.06187, -1.80539, 1.88659, 1.07681, -1.23077, 1.49305, 2.03714]","[-1.05662, 1.04397, -1.06219, 1.02429, -1.05766, -1.0547, 1.03594, 1.03679]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[1.48882, -1.46865, 0.11154, 1.26831, 0.32161, -1.3712, 1.28498, -0.14582, 0.52056, -1.41664, -1.8286, 0.79368, 1.16675, -0.70664, -0.99697, 1.76277]","[1.03777, 1.03534, 1.03339, 1.03424, 1.03868, -1.04488, -1.04769, 1.03948]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.42396, -0.76548, 0.63282, 0.65777, -1.05449, 0.53489, 0.9475, 0.59462, 1.157, 1.4786, 0.52395, -1.7824, -0.03512, 0.71969, -1.74158, -3.15574]","[-1.04896, -1.05439, -1.05642, 1.04312, -1.06071, 1.0446, 1.04434, -1.04855]"
