Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.21468, 0.37801, -0.84871, 1.06686, 1.01192, -0.68423, -0.36993, 1.68015, -0.54226, -1.96106, 1.47118, 1.30021, 2.89174, -1.38083, -2.07683, 1.01443]","[1.05231, 1.05008, -1.05291, 1.04868, 1.05313, -1.05128, -1.05067, 1.05384]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0]",,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[2.62934, -0.35536, -0.73181, 0.55976, 1.3364, -0.65216, 2.1769, 0.03457, 1.62747, -0.7702, -0.73235, 2.14024, -0.19409, 0.67196, 0.35458, 0.10799]","[1.06247, -0.05907, -1.04863, 1.02833, -0.32166, 0.07752, 1.03795, 0.98235]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]",,"[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1]","[0.01985, -0.40143, -0.38984, -2.23076, -1.30649, -1.20782, -0.98603, 1.16888, -1.56013, 0.36481, -1.24436, 0.02794, 0.486, -0.00122, 0.83312, -1.14871]","[-1.05507, -1.02783, 1.0565, -1.04188, -1.027, -0.67334, -1.04689, -1.04675]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.94917, -0.81768, 0.84599, -1.46292, 0.99294, -1.39379, 0.78156, -0.6093, 1.75128, -1.20595, 1.69618, -1.29496, 1.07445, -0.71821, 0.40051, -0.88439]","[1.05198, 1.04778, 1.05032, 1.04789, 1.0511, 1.04908, -1.05496, -1.05386]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0]",,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.42197, 1.57092, 0.13127, -1.01135, -0.35058, 0.75721, -0.03539, 0.76956, 0.89579, 1.53608, 1.59199, -1.50796, -0.47976, 1.25001, 1.71217, 1.18517]","[1.05656, -0.83482, 0.06239, -0.93576, 0.18316, 1.00346, -0.09453, 0.9421]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]","[-0.5839, -2.10779, -0.15037, 1.65746, 0.35812, -0.35182, -0.66033, 1.54142, -0.12104, 0.22276, 0.38758, -1.13638, 1.87761, 1.94392, 1.42604, -0.55376]","[-1.05206, 1.04608, 1.05224, 1.05004, -1.05636, -1.05432, -1.05396, -1.05184]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[2.70234, 0.04243, 0.97817, 1.89843, -1.2268, -1.36608, 1.1123, 1.50802, 1.22581, 0.23664, 2.31357, 0.30489, -2.10238, 0.55938, 0.56479, 0.71283]","[1.06058, 0.22617, 1.02279, 1.04853, -0.52275, 0.02314, 1.04158, 0.94883]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 1]",,"[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[0.01718, 0.76707, -0.99396, 0.03912, -1.65985, -1.07119, -0.81293, -1.3043, -1.03961, -0.86837, -0.81938, 0.36962, -0.83096, -0.4865, -1.75667, -0.21693]","[1.04873, -1.05171, -1.05186, -1.06319, 1.04396, 1.04742, 1.04893, -1.0622]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[-0.0981, -1.74514, 1.56995, 1.91424, 0.96177, -1.80665, 0.94977, 1.26626, 0.69694, -1.09172, 0.60542, 1.53666, 1.3245, -1.61034, 0.65261, 1.05934]","[1.04327, 1.05709, 1.05604, 1.05279, -1.04973, -1.05566, 1.04642, 1.05262]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1.1821, 0.08272, -1.13009, 1.30081, 0.98687, -0.511, -1.16346, 0.20414, 1.50169, 2.50673, -1.53582, 0.99707, 0.97748, -1.29772, -1.70828, -1.52145]","[0.97821, -0.02247, 0.53247, 0.30979, 0.29696, 0.10229, 0.22689, 0.20604]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 1, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0]","[-2.89022, -0.92991, -1.80539, -0.50913, 0.64532, -2.06349, -0.35435, 1.43621, -1.58949, -0.2624, 0.30503, -1.06672, 0.97312, 0.03713, -1.17704, 1.26148]","[1.04874, 0.30766, 1.03887, -0.96499, -0.04908, 0.76261, -1.0048, 1.03111]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.91974, -0.23729, 1.25022, 0.89495, 0.88173, 2.14416, -0.98864, -1.19247, 1.67742, 0.96552, -1.1447, -1.03733, -1.12424, -1.6889, 0.10299, 1.61659]","[-1.04855, 1.05053, 1.0383, -1.05146, 1.05228, -1.05217, 1.05127, 1.05483]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.57155, -1.09395, 1.24352, 0.98601, -0.41637, -1.08771, -1.45896, -0.32615, 0.73155, 0.85394, -1.8887, -0.8165, 0.71044, 0.24984, 1.32423, 1.0007]","[-1.05042, -1.06275, 0.67064, -1.04787, 1.04329, 1.05487, 1.0543, 1.05435]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[-0.29369, 1.3062, -1.62695, -0.0955, -0.01014, -1.46949, 1.8067, -0.9431, 0.71985, 0.82346, -0.47092, -0.48625, 0.10019, -2.06349, 0.6308, -0.83792]","[1.05181, -1.05841, -1.05621, 1.04972, 1.05188, 1.05022, -1.05457, -1.05267]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.49743, 0.85414, 0.75094, 1.38495, 1.45039, 0.55221, 1.7351, 2.07198, 1.94684, 1.18861, 3.10448, 1.35512, 0.70985, 1.59769, 0.71408, 0.30605]","[1.05892, 1.00461, 0.77523, 1.05202, 0.96648, 1.03389, 1.0286, 1.05021]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1]","[-0.49375, 1.20188, -1.3315, -1.50708, 0.07822, 0.86937, 1.60639, 1.51255, -1.48008, 1.02675, -1.01522, 0.22559, -0.72166, 0.99339, 1.33071, -0.00389]","[0.99462, 0.14108, 0.2139, -0.01836, 0.19074, -0.07829, -0.16965, -0.09746]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]","[-0.507, -0.9909, 0.71928, 0.92961, -1.75394, 0.81372, -0.52043, -0.98876, -1.10006, -1.71936, 1.51425, 0.9725, -1.19306, -0.39216, 1.27615, -0.47555]","[-1.00512, -0.80879, -0.18777, 0.03212, -0.01808, -0.06385, -0.11329, -0.10621]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.11667, 1.9807, -0.88081, -1.20302, 0.01523, -1.99557, -1.03205, -0.50537, 0.66455, -1.09524, 0.83755, -1.47964, 1.05007, 1.91913, 0.92772, 0.95567]","[-1.05075, 0.98716, -1.05567, -1.05221, 1.05205, 1.05626, 1.05656, 1.05581]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[0.77393, 1.51905, 1.27912, -1.84242, -1.46414, 0.79225, -1.63282, -1.05331, 2.18961, 1.13591, -0.45185, -0.56703, -0.76182, 1.14172, -1.32944, -1.69042]","[1.05359, 1.04194, 1.0552, 1.0472, -1.06598, -1.05654, 1.05127, -1.05802]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0]","[-0.86144, -1.47403, -1.71491, -0.84274, -0.72881, -1.65278, -1.40228, 1.02213, -1.18489, -0.54829, 0.25837, -0.48334, -0.96683, -0.48177, -1.42638, 2.33736]","[1.04859, -1.06426, 1.04253, -1.05305, -1.05517, -1.05328, -1.05071, 1.05303]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.93325, -0.47603, -0.54459, 0.16994, 0.9844, 0.74001, -0.52279, -1.30693, 2.03785, -1.42975, -0.58847, 0.76389, 0.62326, 1.12119, -1.33874, -0.8333]","[1.05322, 1.05344, -1.06067, -1.05266, 1.05369, -1.05574, 1.0482, -1.05635]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[-0.24055, -1.53789, 1.66203, 0.53031, 0.95694, 1.00695, 2.2596, 1.16054, -0.10781, -0.83114, 0.96018, -1.27528, 1.31788, 0.24408, 1.75402, 0.82269]","[1.05934, 1.0564, -1.05282, -1.05272, 1.06094, 1.06035, 1.05952, 1.05872]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 1, 1]",,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.43242, 0.12948, -0.78658, -0.31126, -0.66294, 0.30546, -0.196, 1.86106, 2.07548, -2.18061, 0.91017, 2.13661, 1.69202, 1.15461, 0.74206, -1.7824]","[-1.04685, -0.78036, -0.97644, -0.95958, 0.59375, 0.2468, -1.00701, -0.96301]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[-0.03219, 1.13888, 1.52191, -0.78435, 0.18524, -0.28402, -1.22436, 1.22219, 0.6354, -0.85164, -3.21895, 0.82583, -1.15042, 1.34888, 1.11789, 0.66942]","[-0.91262, -0.54486, -0.55311, 0.6312, -0.2583, 0.21464, 0.11152, 0.14924]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0.24252, -2.4495, 0.86516, -1.56551, -1.57222, 0.58488, -1.4214, -1.11524, -0.65014, -0.29583, 0.92174, -1.16172, -1.35046, 1.35529, -0.38141, -0.70742]","[1.05137, -1.06606, -1.07484, 1.04647, -1.06522, -1.05652, 1.04884, -1.05918]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 1, 0, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[1.36775, 0.62438, 0.80549, -0.50442, -0.7499, -0.98455, -1.03273, -1.12053, 1.28274, 0.51408, -1.42677, -0.63574, -1.67318, -1.05576, 0.21535, -1.12713]","[1.04182, -1.05861, -0.60321, 0.85303, -0.60544, 0.96783, -0.09799, -0.96051]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[2.07978, -1.77019, -0.33152, -0.38512, -2.21831, -1.71024, -0.44918, -1.27445, -1.35289, -0.37507, -1.63047, 1.54278, 0.9528, 0.64174, 1.76895, 0.05096]","[-1.04902, -1.04962, -1.05041, 1.0548, 1.05727, 1.05867, 1.05023, 1.05891]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.40926, 0.26465, -0.30167, 0.79351, -0.34966, 0.16598, 0.73848, -0.36892, -0.34782, 1.91811, -0.7098, -0.82942, -1.2078, -1.74521, 0.73704, 1.47896]","[-1.03421, 1.02123, 0.05616, -0.85602, 0.22964, -0.96763, 0.02117, 0.96569]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[2.51408, -0.76259, 0.19407, -0.75645, -1.25915, -2.04633, -0.7323, 0.48235, 0.86859, -1.11364, -1.72657, 0.06638, -1.06862, -1.22674, -1.3875, 1.46326]","[1.05126, 1.05237, 1.04762, 1.0502, -1.05302, -1.05005, -1.05092, 1.05336]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]","[-1.02592, -0.6539, -1.24083, -0.21047, 0.49068, -1.40504, 0.31725, -1.30153, 0.77397, 1.22546, -0.22213, 0.54898, -0.76557, 0.59436, -1.55881, 2.17649]","[-1.05423, 1.04905, 1.04809, 1.04836, 1.0484, 1.04961, -1.05254, 1.05151]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.26199, 0.84224, 1.02352, 0.05537, -1.47603, 0.85154, 0.10259, -1.1596, 0.24641, 0.61124, 0.98586, 0.88019, -1.9662, 0.17454, 0.87799, -0.1795]","[1.05407, -1.05966, -1.04098, -1.04827, 1.04416, -1.05309, -1.05711, -1.05113]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[1.51684, 0.56787, -0.89786, 0.56392, -0.69458, 1.53108, -0.88695, -1.82936, -1.75788, 0.01943, 0.88652, 0.10634, 1.07584, -2.19274, 2.03006, 1.84375]","[-1.04593, -1.05295, 1.06066, 1.05313, -1.05353, -1.05017, 1.0558, 1.05395]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0.14756, 0.79505, -0.02351, -1.33536, -0.65521, -0.45202, 1.22032, 0.07534, 1.54106, -0.6246, 0.37487, 1.71542, 0.22755, -1.88062, -0.78442, -0.35653]","[-1.06242, -0.64171, 0.98579, -1.01784, 0.50799, -0.14783, 1.03383, -1.01949]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.06054, 0.82338, 1.39476, -1.21781, -0.93348, 1.10832, -0.91313, -1.19426, -2.31388, -0.35656, -1.15321, 1.49339, 1.81772, -1.11419, 0.58497, 0.71474]","[-1.04831, 1.06005, -1.06051, 1.05012, -1.04892, -1.04974, 1.05526, 1.05123]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[0.92488, -1.42231, 0.00678, 1.27337, 1.49812, -0.76576, -0.56071, -0.37816, 0.8678, -1.64487, -1.60002, 1.69129, 1.20825, -0.82026, -0.25833, 1.22805]","[1.01636, -0.30741, 0.73515, 0.11963, 0.12657, 0.23988, 0.27132, 0.10831]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.47478, -0.25103, -2.17364, 1.92255, -0.23455, 0.9578, 1.06164, 1.40257, 2.23751, 1.14924, 0.58466, -1.6049, 2.19348, -0.58674, -0.97625, -1.52619]","[-1.05022, -0.90697, -1.01055, 1.0495, -1.04596, 1.04986, 1.05171, -1.05459]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0.76698, 1.08747, -0.12581, 1.48845, -1.05956, -2.43653, -1.45532, -0.90836, -0.20864, -1.27041, -1.01318, -1.51506, 2.2746, 0.96632, 0.71087, 0.61742]","[-1.04899, -0.52281, 0.44711, -1.04781, 1.05129, 1.0571, 1.0481, 1.05304]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0.68314, 0.22758, 0.2712, 1.54706, 0.03431, 0.35172, 0.17585, -1.17044, -0.565, -1.67432, -0.05767, -1.2025, 1.45646, -1.13076, -0.88841, 1.21366]","[-1.05085, -1.05603, -1.04988, -1.05133, 1.05268, -1.0498, -1.04833, 1.04711]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]",,"[1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[-0.26586, -1.48051, 1.09394, -1.60893, -1.16809, 0.31645, 1.27506, 1.01345, 0.87029, -1.12175, 0.95315, 0.43602, -2.11221, -1.27791, 1.74196, 0.78749]","[1.0409, 0.8408, 0.99341, 1.03252, 0.56529, -0.29306, 1.01709, 1.02753]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.87104, -1.22322, -1.85257, 1.13414, 1.72689, -0.40427, -1.27694, 0.29195, -1.08528, 0.18246, 0.5349, -2.06971, -0.83636, 0.29605, 0.40477, -1.12302]","[-1.05169, 1.04621, 1.05227, 1.05152, 1.0553, -1.05355, -1.05391, -1.04983]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[-0.24264, 2.0063, 0.81088, -2.05949, 0.68265, 0.4241, 0.18065, -0.45932, -1.03955, -1.78567, -0.64286, 1.12811, -1.10032, -1.28676, -1.28565, -0.33864]","[-0.96219, -1.02729, -0.98294, -0.26344, 0.13794, -0.08522, 0.02979, -0.29996]"
