Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.99841, -0.86774, -0.02181, 1.36694, 1.30988, -0.91602, -1.18139, 1.87646, -1.08223, -2.02843, 2.02458, 0.24177, 0.78714, -0.91399, -1.90888, 0.53296]","[1.05049, 1.06299, -1.05292, 1.04969, 1.05594, -1.05411, -1.05339, 1.05192]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.89387, -2.68057, -1.08923, 0.74242, 2.08482, 1.9837, 1.28076, 0.85596, 0.36719, -0.84133, -0.38106, 1.81502, 1.09199, 0.59081, 1.49969, 2.31523]","[1.04893, -1.04411, -1.05922, 1.04807, 1.05122, 1.05062, 1.04911, 1.05014]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.92778, 0.79884, -0.2706, 0.3865, -1.57284, -1.18152, -1.0186, 0.9589, -1.25993, -0.27298, -0.65786, 0.75884, 0.28785, 2.07137, 1.63938, -1.75435]","[-1.04761, 1.05528, 1.05768, -1.04851, -1.05142, -1.0479, -1.0469, -1.05131]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 1, 1, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[0.07682, -0.81356, 0.25201, -1.12728, 0.767, -0.61292, 2.08807, -1.62557, 1.41167, -1.82249, 1.47277, -1.00099, 0.90393, 0.81365, 0.7709, -1.44298]","[1.0546, -0.56252, 1.05737, 1.0131, -0.2933, -0.42975, -1.04148, -1.02363]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[1.27957, 1.93983, 0.88781, -0.79445, -2.46266, 1.31188, 0.59878, 0.82978, -0.14642, 1.36424, 1.27833, 0.22579, -1.19341, 0.87164, 1.69833, 0.89751]","[1.04859, 1.05014, 1.04945, 1.04824, -1.06658, 1.05169, 1.04932, 1.0456]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1]","[-1.1311, -0.57168, -0.40932, 2.01196, -0.70861, -1.09201, -1.66715, 1.32216, 0.90973, 1.35959, 0.66576, -1.72121, -0.08986, -0.12094, 1.75727, -0.16412]","[-1.05015, -0.66654, 1.04382, 0.99531, -0.12647, 0.39233, -1.02715, -0.98167]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.4302, 0.65628, -0.02681, 0.625, -0.14482, -1.73468, 1.22502, 1.35002, 1.29219, 0.06539, 0.68903, 0.64591, -1.78394, 0.94821, 1.08625, 0.29641]","[1.05246, 0.22093, 1.02181, 1.03287, -0.6641, 0.29294, 1.04489, 0.99458]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 1]",,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[-1.35104, -0.59366, -0.75247, 1.82311, -1.25275, -1.25486, -0.14623, -1.45568, 0.65662, 0.81392, 0.35697, 0.28215, -0.31979, 0.35807, -0.0984, -1.0028]","[0.89185, 0.0133, 0.8672, -0.94861, -0.54485, -0.1102, 1.01288, -0.93527]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[0.89708, -0.36938, 1.17737, 0.49454, 2.38348, -0.95528, -0.10426, -0.04126, 1.93511, -1.3135, 1.56133, 1.11303, 2.0086, -1.39277, 0.09615, 0.57818]","[-0.97435, 0.4359, 0.91435, 0.92729, -0.50014, -0.35456, 1.01575, 0.97592]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 1, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.35519, 0.5673, -0.85685, 1.39005, 0.3981, -0.53667, -0.20959, -2.61394, 2.53206, 0.94426, -0.43798, 1.97117, 2.70599, -1.21768, 0.4597, -0.07441]","[1.02863, 0.86839, 0.78652, -0.97523, 0.16084, 0.9681, -0.26304, -0.98632]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0]","[-0.18168, -0.13528, -0.74429, -1.00427, 0.40137, -1.36883, -0.30523, 0.48343, -1.01583, -0.46337, 0.38228, -0.33641, 0.29732, 0.24475, -1.62096, 0.72743]","[1.02656, 0.32622, 1.04969, -0.84388, 0.18139, 0.51322, -1.00969, 0.99821]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 1]",,"[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[-0.80287, -0.03145, 0.46237, 0.65405, 1.50084, -0.13769, -1.34888, -1.07011, 0.54723, 0.37843, -0.90573, -1.43794, -0.48243, -2.3356, 0.86874, -0.24584]","[1.02822, -1.05475, -0.46275, 0.84857, -0.6254, 0.9752, -0.13297, -0.96456]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.63839, -1.02392, 0.46479, 0.75989, -1.98201, -0.4317, -1.50554, -0.81378, 0.15291, 1.02269, -1.49859, -2.34004, 0.3741, 1.07731, 1.08612, 0.70961]","[-1.04483, -1.04993, -0.79121, -1.04068, 1.05405, 1.05436, 1.05732, 1.05294]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[2.71941, 1.86977, -0.9787, -0.38269, 2.00891, -0.53305, 0.47131, -0.58482, -0.87602, 1.6004, -2.33562, -0.20587, 0.26656, -1.06903, 0.59303, -0.07148]","[1.05137, -1.05495, -1.04888, 1.05053, 1.06323, 1.05582, -1.04932, -1.05414]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.17365, 1.05903, 0.84473, -0.22828, -0.22352, 0.51149, 1.59397, 0.4485, 1.69061, 1.78512, 1.3295, 0.11698, 0.92136, -0.30337, 1.33811, 2.16985]","[0.97465, 0.12012, 0.99441, 0.99104, 0.2699, 0.00176, 1.0234, 0.9428]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-0.30279, 0.54777, -1.42082, -0.24813, -0.77996, 0.77537, 1.5372, 0.13252, -1.02473, 0.08892, -1.92637, -0.70155, -0.92325, 2.10255, -0.20331, 0.90467]","[1.02546, -1.03702, -0.50741, -0.99597, 0.31944, 0.98927, -0.066, 0.91771]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.8765, -0.79312, -0.0596, 1.94973, -1.99671, 1.14238, 0.81086, -1.86776, -1.22575, -1.3759, 0.87003, 1.42327, -1.553, 0.70027, 0.99328, -0.30645]","[1.05447, 1.06454, -1.03796, -1.04272, 1.05512, -1.04457, -1.04833, -1.05055]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[-1.38683, 1.92379, -0.66214, 0.55138, -1.4603, -2.89604, -1.82258, -0.85915, 2.43027, -0.71293, 1.50174, -1.45067, 2.37406, 2.21106, 0.93616, -0.29939]","[-1.01291, -0.64268, 0.50055, 0.01404, -0.56115, -0.31919, -0.3993, -0.26543]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 0]",,"[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1.32531, 2.2887, -0.22936, -1.01448, -1.35386, 1.43921, -1.76838, 0.6929, 1.14633, 0.96423, 1.35443, -0.59247, -1.1741, 1.33452, -0.86025, -1.40738]","[1.00517, -0.01443, 0.54046, -0.28501, 0.36483, 0.3807, -0.1166, 0.54132]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.22155, -1.4797, -1.52835, 1.33892, -0.92294, -1.51148, -0.94658, 1.33268, -0.06393, -0.2909, -0.97274, 0.68988, -0.65318, -1.314, -1.1015, 0.67868]","[1.04616, 1.05953, 1.0512, 1.0471, -1.04978, -1.05119, -1.04982, 1.05123]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.54089, -0.1479, -1.40596, 1.75665, -0.07639, 1.29055, -0.60676, -1.39602, 1.11097, -1.52666, -0.93079, 0.24846, 2.0024, 1.70801, -1.79273, -1.82227]","[1.05575, 1.06773, -1.05207, -1.04901, 1.0616, -1.05233, 1.05497, -1.05155]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0]",,"[1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.28187, -0.82799, 1.60265, 1.41576, 1.17053, 1.37017, -0.29986, 0.97068, -2.77641, -0.69927, 0.38643, 1.24322, 0.97615, 1.06122, 0.53358, 0.77633]","[1.05642, -0.95323, -0.3503, 0.97165, 0.00578, 0.98633, -0.1286, 0.92203]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.8979, 1.34902, -0.54758, -1.34724, -1.72923, -1.16764, -1.02039, 1.01418, 0.91692, -0.25166, 2.22299, 2.64759, 1.19384, 1.78588, 1.74227, -1.06072]","[-1.04808, 1.05453, -1.04535, -1.04814, -1.05022, -1.04796, -1.04804, -1.05239]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[-1.08594, 1.30506, -0.34514, -0.99499, -0.66921, -1.16547, -0.7983, 0.85742, -0.02729, -0.90806, -0.434, 0.63231, -0.68634, 1.80285, 1.18698, -0.87557]","[-1.04727, 1.06372, 1.06067, -1.04754, 1.05883, -1.04739, -1.04723, -1.05117]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 0, 1, 0, 1]",,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-3.2988, -1.49089, 0.76729, -0.54219, -0.98008, -0.47237, -0.9445, -0.11411, -0.74392, -1.90912, 1.73851, -1.83154, -0.88548, 0.46786, -0.8332, -1.33389]","[1.01995, -0.06743, -1.04598, 1.01298, 3e-05, -0.10318, 1.04601, -0.99297]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.68835, 1.95414, -0.74814, -1.20245, -0.79085, -1.76474, -1.4284, -1.58349, 1.95857, 0.17337, -1.23991, -0.95057, -1.30509, -1.34309, -2.49729, -1.03831]","[1.05466, -1.05935, 1.0508, 1.05245, 1.04832, 1.05471, 1.05234, -1.05526]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.94689, -0.17154, 1.11752, -1.97041, -0.18038, -1.12748, -0.70112, -2.23598, -0.79106, 0.60353, 0.02244, 0.45339, 0.75849, 1.22652, 0.34868, 1.03486]","[-1.04893, 1.04717, 1.05466, 1.05151, 1.05965, 1.05643, 1.05528, 1.05485]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.54009, -1.75423, 0.97258, 0.70377, 0.48416, 0.91517, -0.25419, -1.26735, -1.30588, 1.66336, -1.07485, -0.77926, -0.46174, -1.14424, -1.25851, 0.99067]","[-1.05467, 1.00664, 0.08938, -1.02082, 0.11036, -1.02367, 0.11978, 1.01494]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.27456, -1.57746, -0.23857, -1.13111, -1.55429, -0.26899, -0.9058, 1.57826, 0.41691, -0.02552, -0.25745, -1.465, -0.02074, -1.2146, -0.2643, 1.79648]","[1.04774, -1.04877, -1.03685, -1.05047, -1.04779, -1.04937, -1.04976, 1.05356]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.32188, -2.66908, -1.33025, -0.88004, 0.69254, -1.99036, 1.35337, -0.63108, 0.7842, 0.97212, 1.4206, 0.52806, -0.57348, 1.81888, -1.22358, 1.81097]","[-1.04666, 1.06003, -1.05077, 1.04936, 1.05935, 1.05247, -1.04729, 1.05253]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[2.42708, 0.83591, 0.98935, 0.83526, -1.39085, 2.31227, 0.96301, -1.32405, 0.90048, 0.65669, 1.79976, 1.41739, -1.63718, 1.03668, 2.24229, -0.46987]","[1.05055, -1.04548, -1.03008, -1.04109, 1.04884, -1.0434, -1.04485, -1.0484]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.17246, -0.07947, 0.44451, 0.70819, -1.23408, 1.90057, -1.772, -1.26087, -1.61604, -1.56682, 1.13492, -1.36861, 0.54035, -2.02177, 0.3832, 1.10946]","[-1.05228, -1.04873, -1.05028, -1.04966, -1.05193, -1.05079, 1.05821, 1.05265]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 0, 1, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[-1.41883, 1.83249, -2.03173, -1.73106, -1.57702, 1.8316, 1.34642, 1.31562, 1.3911, 0.13223, 1.30839, 0.66258, 1.25106, -1.07094, 0.18794, -1.10319]","[-1.07866, 0.9818, -0.4395, -0.96546, 0.21142, 1.00864, -0.79675, -1.02518]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0]","[0.97098, 0.21211, -0.35568, -0.65893, -0.15781, 1.13376, -1.44255, -0.2651, 0.21097, -0.4844, -1.32733, 0.18766, 1.37084, -1.01256, 1.24733, 1.26587]","[-1.05217, 1.06628, -1.04467, 1.05135, -1.04656, -1.04908, 1.05737, 1.05324]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[2.41956, -0.6654, -1.60191, 1.62763, 0.17064, -1.55988, -1.45333, 0.94376, 1.07855, -1.07897, -1.51288, 1.3105, 1.77908, -1.19326, -0.87443, 1.68819]","[1.05249, 1.0638, 1.05644, 1.05223, 1.05766, -1.05178, -1.05343, 1.05316]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.42071, -0.45755, -1.3856, 0.77243, 0.06237, 1.69246, 0.59226, -0.51111, 1.39134, 1.03959, 0.39859, -1.12256, 1.90958, -1.07635, -1.11544, -1.6147]","[-1.00402, 0.11282, 0.28084, -0.49499, 0.36948, -0.56198, -0.27104, 0.48789]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0.85924, 0.74395, 0.33566, 0.68787, -0.81349, -1.99768, -1.34441, -1.07763, -1.27942, -1.25204, 0.31865, -1.67407, 0.32233, 0.34718, 1.06624, 0.73387]","[-1.05088, 0.722, -1.05303, -1.04891, -0.17163, 1.05616, 1.05458, 1.048]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0.44649, 0.70109, 2.48167, -0.42481, -1.32071, 0.60534, 0.01471, -2.01927, -0.60984, -1.44934, -0.39344, -2.56003, -0.17358, -1.11428, -1.57213, 1.03963]","[-1.05163, -1.04087, -1.0405, -1.04935, -1.05393, -1.04887, -1.04897, 1.05501]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1.08831, -1.67331, -0.0476, -1.38057, -1.49513, -0.05565, 1.54237, 2.4283, 0.60946, -1.17079, 0.63012, -0.64653, -1.79667, -0.26068, 0.45603, 1.4684]","[1.04521, -1.06614, -1.05742, -1.06097, 1.0485, -1.06437, 1.05091, 1.05303]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.37298, -0.32384, -0.68332, 1.09342, -0.25057, -1.37305, -0.62957, 2.11124, -0.91254, 1.34161, 0.8784, -0.78168, -1.21636, 1.12435, 0.72596, -0.50385]","[-1.05024, 1.06349, 1.06755, 1.05262, 1.06134, -1.04779, -1.05062, -1.05117]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[1.14413, 1.66366, 0.23348, 0.13599, 1.81226, 1.87444, -0.04169, -0.29164, -1.6565, -1.14788, -0.31432, 1.77012, -1.58682, -0.48377, -1.91792, 0.3906]","[-1.04216, 1.03779, -0.56797, 0.887, 0.45642, -1.01075, 0.64504, 1.00781]"
