Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.62561, -1.64707, 1.50759, 0.32654, 0.962, -0.38504, -2.17351, 0.07136, -1.9348, -2.49667, 0.96139, 1.41539, 1.37799, -1.64941, -1.72569, 0.31196]","[1.03794, 1.04254, -1.02431, 1.03234, 1.041, -1.04507, -1.04805, 1.03764]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[0.83995, -0.09238, -0.6862, 0.76437, 0.61964, 0.7301, 0.60407, 2.34916, 2.17475, -0.286, -0.39516, -1.20674, 0.15877, 0.86297, 1.67429, 0.6227]","[1.04285, -1.05339, -1.05329, 1.04055, 1.04432, 1.04263, 1.04332, 1.04291]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[0.83814, 1.02377, 0.31348, -0.727, -0.12086, -1.31749, -0.46956, 0.55073, -1.86227, -1.21846, -1.64034, 0.71052, -0.24864, 1.86844, 1.52635, -1.72933]","[-1.03676, 1.04378, 1.05387, -1.04418, -1.04851, -1.04607, -1.04732, -1.04654]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.38826, -0.55252, 2.10784, -0.9729, 0.48176, -0.15394, 1.82586, -0.97555, 0.46196, -2.03927, 1.00982, -1.73887, 1.53846, -0.39069, 1.50466, -0.1791]","[1.04494, 1.04136, 1.04702, 1.04937, 1.04223, 1.04543, -1.04735, -1.04766]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0.58416, 1.37134, 2.22043, -1.92371, -1.2562, 1.29356, 0.35346, 0.30966, 0.63089, 1.31129, -0.09108, -1.8722, -1.63963, 0.27866, 0.8148, 1.81839]","[1.03874, -1.05687, -1.05964, -1.05376, -1.06052, 1.0378, 1.03623, 1.03841]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.36645, -2.18826, 0.92016, 1.36035, -0.27517, -1.50941, -0.47638, 1.61993, 1.41972, 0.4047, 0.98866, -0.53327, 1.93238, 0.69902, 1.5658, -1.21804]","[-1.03875, 1.03906, 1.04719, 1.04963, -1.05062, -1.04696, -1.04851, -1.04792]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.44521, 0.2099, 0.68159, 1.22121, -0.80658, -1.13841, 0.52951, 0.84211, 1.7027, 0.52352, 1.07642, 1.28431, -0.73307, -0.21828, 1.43374, 1.52145]","[1.03747, -1.0544, 1.05016, 1.02821, 1.03931, -1.04644, 1.03341, 1.03851]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1.0154, 0.62942, -1.58456, 0.62935, -1.21637, -1.6311, -1.76918, -0.45715, -0.23723, 0.90409, -1.46426, 1.66485, -1.52786, -0.81281, -0.29637, -1.66109]","[1.04489, 1.04217, -1.0502, -1.04702, 1.04548, 1.04676, 1.04704, -1.04927]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.85322, -1.88789, 1.60021, 1.0098, 2.44705, -0.9579, 0.57497, 0.57318, 0.61691, -0.76546, 0.87635, 0.81817, 0.25504, -0.8634, 1.23269, 1.4918]","[1.0391, 1.04598, 1.04858, 1.02905, -1.0558, -1.04627, 1.03521, 1.03896]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[0.9228, 1.52609, -1.08063, 1.3586, 1.50809, -0.8663, -2.64517, -0.79613, 1.40566, 0.86477, -1.99036, 1.58142, -0.22548, -0.73365, -2.21351, -0.49304]","[1.04436, 1.03983, -1.05027, -1.05043, -1.0601, 1.04672, 1.04686, -1.05063]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[0.00681, -0.50873, -2.19665, -0.49874, 1.46613, -1.04142, -0.76849, 0.31028, -2.20631, -0.37492, -2.45787, -1.36217, 2.16119, -0.2718, -0.40348, -0.10286]","[1.03653, -1.01096, -0.52537, -1.0455, 1.0267, -1.04456, -1.04818, 1.03811]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.7885, -0.81975, 0.92749, 1.11803, 1.17305, -0.34786, -1.70911, -0.89628, 1.90372, 0.29712, -0.31718, -1.35127, -1.43988, -1.32151, 1.54956, 1.29033]","[-1.05898, 1.04694, 1.03714, -1.05241, 1.04215, -1.05368, 1.03785, 1.04008]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[-0.99862, -1.39931, 1.21481, 0.62398, -2.22861, -2.20428, -1.74246, -0.77217, 0.87234, 1.4063, -1.05089, -0.28721, 1.15504, 0.73987, -0.02124, 2.10577]","[-1.05367, -1.05724, 0.96056, -1.05342, 1.04091, 1.03983, 1.04101, 1.04137]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.16105, 1.47469, -1.85832, -2.11912, 1.95105, -0.44152, 1.68974, -0.26035, 1.77414, 0.5529, -1.91333, 0.13977, 0.40076, -1.51225, 1.18178, -2.22276]","[1.04501, -1.05864, -1.04847, 1.04925, 1.04252, 1.04562, -1.04783, -1.04769]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.42765, -0.08372, 1.78137, 0.11194, 1.91547, 2.48125, 1.31036, 0.4723, 0.93414, 0.94204, 1.32109, 0.18871, 1.3546, 0.75731, 1.29943, 1.47801]","[1.03783, 1.04321, 1.01715, 1.03152, 1.01594, 1.03503, 1.03392, 1.03768]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0.65562, -0.20086, -1.60825, -3.40748, -1.84416, 0.29895, 0.72196, 0.36304, -1.43447, 1.48983, -1.38698, -1.03933, -1.10146, 1.33913, 2.59059, 0.55358]","[1.04322, -1.05852, 1.03666, -1.05452, -1.05812, 1.04299, 1.04211, 1.04248]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.84643, -0.2096, 1.75459, 1.68743, -2.12542, 1.4723, 0.14283, -0.47842, -1.28373, -0.82417, 0.02985, 1.92894, -1.05103, 1.84421, 0.87687, -1.92391]","[1.046, 1.04315, -1.04378, -1.04403, 1.04763, -1.04934, -1.04911, -1.04726]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.94581, 1.34042, -0.10589, 1.16675, -0.09398, -1.23451, -0.03212, -2.38882, 0.87862, -1.9576, 0.33413, -1.40739, 0.41426, 1.56216, 0.64748, 1.19644]","[-1.05513, -0.22713, -1.05741, -1.05501, 1.04109, 1.04072, 1.04138, 1.04106]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[-0.15914, 1.14892, 2.34946, -1.64165, -1.41602, 1.66856, -0.73878, -0.79452, 0.71839, 1.46433, 0.55188, 0.12141, -0.94679, 2.42845, 0.22554, -0.84267]","[1.0415, 1.03974, -1.05464, 1.04327, -1.06272, -1.05504, 1.04563, -1.04883]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0.21069, -1.1721, -1.25928, 1.12958, -1.10786, -0.76385, -0.08439, 2.02008, -0.85306, -0.89761, -0.22993, 1.51316, -0.56348, -1.7202, -0.01442, 0.07864]","[1.0361, 1.04549, 1.0527, 1.03485, -1.03958, -1.04391, -1.04785, 1.03741]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[2.12127, -1.65237, -0.06822, 0.9768, 1.44349, 2.25369, -1.56297, -1.86355, 0.4344, -1.72602, -0.489, 2.16487, 1.3459, 1.41203, -1.59035, -0.25506]","[1.04429, 1.04644, -1.05161, -1.05471, 1.04476, -1.05522, 1.0473, -1.05137]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-1.51556, -0.23772, 0.93524, 1.24126, 1.83048, 0.61509, 1.13002, 0.26297, -0.76574, -1.54702, 1.21228, 1.15896, 1.50368, -0.24391, 1.75656, 1.31287]","[1.04289, -1.05467, 1.04378, 1.03995, 1.04125, 1.04173, 1.04203, 1.04296]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.48793, 1.88419, -1.38835, -0.79878, -1.33131, -1.45407, -0.55191, 0.34827, 2.0852, -2.30205, 1.11776, 1.08421, 2.65213, 0.30914, 1.38304, -1.50227]","[-1.03832, 1.04381, -1.04152, -1.04464, -1.04909, -1.04698, -1.04855, -1.04762]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.27932, 0.7915, 0.99107, -1.19124, 0.1691, -1.88111, -1.12126, 0.56158, 1.88132, -1.6701, -1.47162, 0.54441, -1.53382, 2.37385, 1.94772, -1.40142]","[-1.03961, 1.04378, 1.05321, -1.04517, 1.04783, -1.04776, -1.04891, -1.0462]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.5925, -0.6629, 2.09509, -0.04692, -1.27193, 0.51916, -0.51927, -0.1556, -1.79565, -1.81419, 1.51406, -1.20133, -1.73819, 1.80224, -0.70211, -0.5986]","[1.04218, -1.06147, -1.0505, 1.04412, -1.06127, -1.04883, 1.04579, -1.04977]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[0.31565, 1.31885, -0.68969, -0.86633, -0.19699, -1.29971, -0.05336, -1.90429, 0.88292, 1.99001, -0.12225, -2.64044, -1.3168, -1.16348, -1.75129, 0.36412]","[1.04464, -1.06156, 1.04307, 1.0482, 1.04382, 1.04578, 1.04535, -1.04769]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.67461, -0.41345, 2.20051, -0.87803, -1.45514, -1.36236, -0.82733, 0.00397, -0.69471, 0.7128, -2.18083, 0.67727, 0.60351, 0.61331, 1.21025, 0.27646]","[-1.06018, 1.04149, -1.05671, 1.04248, 1.0439, 1.04413, 1.04422, 1.04334]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.0336, 0.29567, 0.78407, 1.32134, 0.65253, 1.25645, 2.01042, -0.92519, -1.84821, 0.49652, -0.71067, -1.4523, -0.27821, -1.09985, -1.85352, 1.32458]","[-1.05455, 1.03776, -1.05538, -1.0486, -1.04889, -1.0488, -1.04687, 1.03586]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[0.83636, -1.25885, -1.39905, -0.82455, -1.96239, -0.00661, -0.72991, 1.32641, 0.72903, -0.08535, -0.39802, -0.55631, -1.54523, 0.16806, -1.30645, 2.0617]","[1.03599, -1.05357, -1.04079, -1.04544, -1.04591, -1.04435, -1.04794, 1.0402]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[-1.38565, -1.99792, 0.33178, -1.16122, 2.15323, -0.83377, 0.92245, -0.95729, 1.77643, 0.64101, 0.1979, 1.16196, -0.44795, 0.83966, -1.3486, -0.18493]","[-1.05443, 1.03997, -1.04982, 1.02874, 1.04594, 1.03028, -1.04805, 1.03031]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.62532, 2.16897, 1.4411, 0.89206, -0.89392, 0.82568, 2.40512, -1.70322, 1.06834, 1.43993, 1.06611, 2.43276, -0.37345, 0.7087, 0.4891, -1.59976]","[1.04661, -1.05145, -1.04961, -1.05019, 1.04648, -1.04927, -1.04778, -1.04777]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1]","[1.37884, 0.59059, -1.07399, 1.26353, -0.93765, 1.76133, -2.0783, 0.03607, -1.76081, -0.90666, 0.60337, -1.22071, 1.62677, -1.25406, 2.11528, -0.26281]","[-1.06186, -1.05627, -1.0567, -1.05189, -1.05773, -1.0524, 1.0357, 1.03881]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.93442, -0.91301, -2.81041, -0.28831, -1.09328, 1.05267, 0.16445, 1.05808, 0.8309, -1.19629, 2.07868, 1.26768, 0.43188, -2.39982, -0.70219, -1.56021]","[-1.05489, -1.0525, 1.04192, -1.04943, -1.05874, 1.04586, 1.04619, -1.05107]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.67799, 1.8332, 1.18613, -0.91983, -0.81713, 0.48853, -0.85208, -1.85529, -2.01799, -1.33563, -0.813, 0.92107, 0.65635, -1.1948, 0.80148, 1.74204]","[-1.06063, 1.04817, -1.04763, 1.03135, -1.05496, -1.04911, 1.03443, 1.03825]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[-0.09486, -0.05372, -0.12735, -0.09393, 1.85532, -1.33368, -0.13026, 0.48715, 1.89077, -1.66784, 0.05841, 2.63563, 1.22004, -0.75404, -1.32498, 0.7687]","[1.03815, 1.04283, 1.05101, 1.03358, 1.03844, -1.04506, -1.04821, 1.03825]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[-0.51901, -0.44713, -1.39785, 0.46441, -1.27517, 1.98605, -0.44822, 0.74148, 0.18651, 0.6777, 0.87915, -0.76947, 0.1995, -0.92189, -0.28845, 0.15089]","[-1.04835, -1.0624, -1.05999, 1.04696, -1.06246, 1.04551, 1.0453, -1.04958]"
