Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0.03025, -0.18223, 1.60874, 2.71496, 0.73214, -0.50226, -0.00408, 1.97935, -2.12654, -0.92044, 1.25291, 0.90941, 1.42755, -1.23464, -0.92934, 0.45335]","[1.04311, 1.05391, -1.04763, 1.03809, 1.04915, -1.04296, -1.0406, 1.04199]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[0.05245, -0.58424, -0.7657, 0.79983, 0.04319, 0.31413, 1.65246, 0.85752, 0.6304, -0.4219, -0.91214, -1.0352, 1.27682, 1.11571, 1.40147, 2.63742]","[1.04521, -1.04457, -1.04512, 1.04446, 1.05241, 1.04412, 1.04556, 1.04407]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1.4696, 0.99915, 1.055, -0.36522, -0.754, -0.75982, -2.49173, 0.2267, 0.20758, -0.87724, -0.65327, 1.10125, -0.13277, 0.44898, 1.65287, -0.7635]","[-1.03373, 1.05874, 1.06095, -1.0349, -1.04599, -1.03353, -1.03659, -1.03656]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.94579, -1.34934, 0.79744, -0.99411, 0.93598, -1.07945, 1.06481, -1.74696, 1.2484, -1.20221, 1.81784, -0.39991, 1.22704, -1.03958, 1.20745, -0.59465]","[1.03344, 1.05353, 1.05546, 1.03813, 1.04451, 1.03478, -1.03824, -1.04121]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.49347, 0.63324, 1.07922, 0.0747, -0.62306, 1.09754, 1.32107, 0.97215, 0.15959, 1.46425, 1.89723, -1.89217, -0.88257, 0.71741, 1.65935, 0.36041]","[1.0445, -1.04241, -1.04726, -1.03901, -1.03846, 1.04249, 1.04324, 1.04288]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]","[-0.7756, -0.90713, -1.91671, -0.06426, -1.35228, -1.02757, -1.24409, 1.20564, -0.56613, 2.04858, 0.82856, -0.16092, 1.93821, 0.9481, 1.96365, -0.13997]","[-1.03272, 1.05732, 1.05626, 1.04051, -1.04637, -1.03397, -1.03592, -1.03756]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1.35097, 0.61824, 1.77567, 0.35983, -0.91081, -0.06725, 0.25774, 1.44993, 1.56217, 0.74941, -0.30349, 1.85339, -0.49076, -1.57358, 2.10136, 0.78281]","[1.04449, -1.05086, 1.05328, 1.03925, 1.04741, -1.04496, 1.04231, 1.0432]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1]","[-0.88593, 0.33704, -1.63277, 1.73932, -1.14128, 0.16591, 0.69176, -1.56955, -2.28102, 1.65648, -0.99151, 1.59987, -0.49293, 1.12079, -0.48503, -1.31004]","[1.03081, 1.04354, -1.04015, -1.03665, 1.05167, 1.03536, 1.0365, -1.04053]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.18825, -0.58736, 2.15013, 2.01389, 0.93102, -0.89139, -0.22602, 0.52926, 1.10297, 0.01027, 1.70288, 1.10173, 0.78227, -1.55879, 1.13578, 1.95687]","[1.04512, 1.05893, 1.05228, 1.0395, -1.0472, -1.04421, 1.04285, 1.04342]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[0.34455, 0.32029, 0.54419, 0.98946, -0.1221, -0.41721, -1.58997, 0.80207, 1.14049, -0.71734, -1.36836, 0.10839, 2.05267, -2.28617, -1.52654, -0.55586]","[1.03012, 1.04288, -1.04094, -1.04286, -1.04427, 1.03591, 1.03698, -1.04076]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[-0.9496, -1.127, -1.08297, -1.66915, 1.67994, -0.87175, -0.45827, 0.88639, -1.47361, -0.8446, -0.03501, -1.10941, 0.64978, -1.01522, 0.40385, 0.2813]","[1.04457, -1.04641, -0.98783, -1.03878, 1.04766, -1.04289, -1.0412, 1.0423]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[-0.70458, -0.45148, 2.09075, 0.4029, 0.8813, 0.79566, -2.44339, -1.34492, 0.71024, 1.12055, -0.22983, 0.67476, -1.01933, -0.88184, 0.82162, 0.9397]","[-1.04602, 1.05976, 1.05852, -1.0341, 1.0492, -1.04688, 1.04496, 1.04425]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1.87498, -2.20993, 0.99757, -0.28868, -0.80821, -2.20834, -0.99104, -1.5788, 1.72373, 1.35541, 0.01433, -0.8402, 0.82424, 1.72711, 0.41113, 0.27228]","[-1.04107, -1.04275, 1.03494, -1.03438, 1.05487, 1.04416, 1.04556, 1.04374]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.16238, 0.65209, 0.21205, -1.47702, 1.14356, -0.93663, -0.01604, -1.37382, 0.63198, 0.26093, -0.57481, -0.8986, 0.09972, -1.65309, 1.23854, -0.59509]","[1.03365, -1.05281, -1.04208, 1.0377, 1.04534, 1.0349, -1.03888, -1.04226]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.03066, -0.56989, 1.29925, 2.05111, 1.30706, 0.87796, 0.74603, 1.22972, 0.58623, 1.17481, 1.39511, 0.89868, 0.22831, 1.62494, -0.0003, 0.69983]","[1.04413, 1.05339, 1.04931, 1.03958, 1.0422, 1.04162, 1.04202, 1.0424]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[-0.63298, -0.58114, -1.7772, -0.8857, -0.86333, 1.51993, 1.03364, 0.59133, -0.34818, 1.58003, -1.70637, 0.28119, -0.46009, 1.30706, 2.31702, 1.15934]","[1.04584, -1.04277, 1.05926, -1.03782, -1.03785, 1.04567, 1.04664, 1.04606]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.87131, -0.94277, 1.11298, 0.43201, -1.38274, 0.40074, 0.95277, -0.5098, -1.87659, -1.59059, 0.24888, 0.2529, -1.26775, 0.79769, 1.57092, -0.36107]","[1.03812, 1.05903, -1.0392, -1.03392, 1.04961, -1.0341, -1.03471, -1.03786]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.49408, 1.48655, -1.81235, 0.77819, -0.9626, -1.75808, -1.25139, -1.16822, 0.03195, -0.51591, 2.22746, -0.332, 2.08311, 0.66233, 1.07102, 1.75942]","[-1.04239, -0.71934, -1.0433, -1.03399, 1.05486, 1.04407, 1.04545, 1.04401]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.6842, 1.082, 1.75504, -1.73687, -0.30345, 0.82019, -0.41237, -0.67879, 1.02778, 0.73139, 2.2505, -0.20479, -1.49534, 2.07962, -1.77233, -1.58682]","[1.03124, 1.05262, -1.05282, 1.03392, -1.05266, -1.04871, 1.03309, -1.03954]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-2.27239, -1.28282, -1.31127, 0.71713, -1.58431, -2.7039, -0.84832, 0.39128, -1.77023, -0.71347, -0.94812, -0.39787, -0.56773, -1.34257, -0.92389, 0.87776]","[1.04234, 1.05338, 1.06026, 1.03904, -1.03329, -1.04464, -1.04279, 1.04075]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.00629, -0.36769, -0.84375, -0.58849, 1.02059, 0.95832, -0.59325, -1.55992, 0.88039, -1.00781, -0.72077, 0.7651, 0.55964, 1.60326, -1.06611, -0.53658]","[1.03334, 1.05614, -1.05144, -1.04239, 1.04752, -1.04119, 1.03336, -1.0397]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.96588, -1.35144, 0.73183, 1.00126, 0.81539, 1.31551, 1.34257, 0.19722, -1.19392, -2.18012, 0.33468, 1.45266, 1.83209, 0.71824, 0.75049, 0.80598]","[1.04476, -1.04569, 1.04974, 1.04291, 1.05129, 1.04302, 1.04442, 1.04337]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.19271, 0.93424, -0.34772, 0.47815, -1.47839, -0.01333, -0.6483, 1.53963, 0.87157, -0.98141, 1.65718, 1.37374, 1.0626, 0.3467, 1.04265, -1.57859]","[-1.03264, 1.05845, -1.03032, -1.03432, -1.04783, -1.03289, -1.03537, -1.037]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[0.21915, -0.18854, 1.23045, -0.89251, 0.66744, -1.27136, -2.44368, 0.65533, 1.63283, -0.94518, 0.00156, 1.29187, -0.84902, 0.51632, 1.27598, -0.79879]","[-1.03408, 1.05874, 1.06044, -1.03522, 1.05011, -1.03411, -1.03645, -1.03828]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[-1.12577, -1.30925, 1.13758, -0.2401, -1.61656, 0.72563, -0.5792, -2.17202, -2.14122, -1.45937, 1.09382, -0.22971, -1.60591, 1.74792, 0.09166, -0.56856]","[1.03045, -1.04793, -1.05181, 1.0338, -1.0536, -1.03818, 1.03198, -1.03951]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.73112, 1.79017, -1.23513, -1.4022, -0.36325, -1.08936, -0.90107, -0.76977, 1.36879, 2.22636, -0.58339, -0.85088, -1.59989, -1.67882, -1.19357, -0.69907]","[1.03053, -1.0529, 1.05026, 1.03931, 1.04868, 1.03494, 1.03596, -1.04011]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[2.204, -0.20438, 1.4853, -1.5177, 0.45837, -0.92055, -1.23227, -1.58999, -2.95603, 1.61857, -0.07232, 2.52206, 1.8208, 1.22131, 1.70111, 3.00484]","[-1.04176, 1.04655, -1.04895, 1.04488, 1.053, 1.04439, 1.04566, 1.04426]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.20846, -0.46723, 1.70428, 0.80341, 1.28837, 0.46358, -0.19446, -0.57894, -0.66099, 1.48741, -1.91958, -2.31432, -1.77465, -2.08614, -1.1129, 1.34783]","[-1.0498, 1.0488, -1.0405, -1.03872, -1.05017, -1.04658, -1.04552, 1.04052]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.70245, -1.22807, -1.23185, -0.44961, -0.40262, -0.42988, -1.49956, 0.24277, 0.99855, -1.52973, -1.0063, -1.37091, -0.90382, -0.92513, -1.72471, 1.05794]","[1.04119, -1.05329, -1.04206, -1.04089, -1.04884, -1.04521, -1.04372, 1.03958]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.38655, -1.76397, -1.07981, -1.48003, 0.24168, -1.5109, 1.68085, -1.39071, 1.40562, 1.1056, 1.12009, 1.08317, -0.63987, 0.59966, -1.21434, 0.64079]","[-1.0377, 1.0461, -1.06063, 1.04044, 1.05193, 1.04278, -1.03593, 1.04192]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.33915, 1.80724, 0.13786, 2.11616, -1.20664, 0.12176, 0.96196, -0.66414, 0.81103, -0.73312, 1.05203, 2.02333, -1.25824, 1.08676, 0.97183, -0.61827]","[1.03772, -1.05731, -1.04843, -1.04458, 1.05094, -1.04333, -1.04244, -1.03986]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[0.29514, 1.59776, -0.32845, 0.84167, -1.38572, 1.0872, -2.2659, 0.0667, -1.26853, -0.54598, 1.21339, -1.16729, 1.11586, -1.39548, -0.43678, 0.62796]","[-1.04568, -1.05141, -1.05323, -1.03373, -1.05019, -1.04496, 1.04309, 1.04334]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-1.56955, 2.0813, -2.22195, -1.23028, -1.57444, 0.76223, 1.05885, 0.7349, 1.29248, -0.63482, 0.98337, 0.58212, -0.30079, -1.56568, -1.58937, -1.39254]","[-1.04225, -1.0436, 1.03772, -1.03933, -1.03891, 1.03538, 1.03431, -1.03924]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.90795, 0.30027, 0.00381, -0.62157, 0.55551, 1.14976, -0.36392, -1.66009, -1.35577, -2.43756, -0.55439, 1.125, 0.929, -1.29424, 2.29578, 0.15615]","[-1.0454, 1.05962, -1.0457, 1.03921, -1.04634, -1.04358, 1.04233, 1.04301]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0]","[0.84054, -2.58048, -0.99038, 1.27203, 1.70979, -2.19102, -1.92212, 0.26399, 0.63315, -1.31678, 0.35465, -0.70412, 0.51048, -1.08743, -1.14728, 1.37256]","[1.04256, 1.05416, 1.06159, 1.038, 1.04982, -1.04257, -1.04035, 1.04147]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.17889, -1.71379, -1.21351, 1.68093, -1.3209, -0.1839, 0.41051, 0.57457, 1.46412, 1.16856, -0.32453, 0.43966, 2.1698, -1.17956, -0.64676, -1.91166]","[-1.04467, -1.05519, -1.05607, 1.03695, -1.04176, 1.03555, 1.03481, -1.03895]"
