Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-0.81995, -0.30366, 1.49707, 2.22908, 1.77142, -1.57725, -0.78164, 0.34658, -1.09371, -0.54233, 2.02205, -0.02046, 0.37218, -1.86701, -0.6839, 0.84572]","[1.03562, 1.03835, -1.0384, 1.04337, 1.0463, -1.03873, -1.0403, 1.03821]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.91343, -0.34104, -2.00264, 1.77227, 0.52261, 1.60473, 1.90202, 1.36928, 1.38195, -0.37566, -2.10715, 1.08073, 0.3421, 0.88551, 1.21394, 2.21115]","[1.03761, -1.04993, -1.04858, 1.04033, 1.04352, 1.03808, 1.03784, 1.03861]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[1.56426, 2.33418, 1.32108, -1.62785, -0.53407, 1.02616, -0.45599, 0.96268, 0.35883, -1.30441, -1.15041, 1.7475, 1.96546, 1.79099, 0.72581, -0.96884]","[-1.04109, 1.03446, 1.04158, -1.0429, -1.04688, -1.0407, -1.04112, -1.03983]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.22875, -1.77743, 0.45746, -0.22508, -0.71236, -0.58375, 0.86178, -0.06581, 0.40493, -1.9432, 0.53353, -0.33901, 1.30902, -0.9457, 0.25543, -0.79659]","[1.03369, 1.03612, 1.04997, 1.03707, 1.0399, 1.034, -1.04089, -1.03967]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.03961, -0.19184, 1.52729, -0.80964, -1.99438, -0.29917, 1.0613, 2.05623, 0.79186, 1.96243, 0.93787, -0.8093, -1.50746, 0.81501, 1.63646, 0.76306]","[1.03575, -1.03511, -1.04032, -1.04655, -1.04705, 1.03714, 1.03694, 1.03821]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]","[-0.14077, 0.04428, -1.24185, 1.61855, -2.10447, -0.84733, -1.28924, 1.83465, -0.54094, 1.96582, 1.38265, -0.51207, 1.90095, 1.19917, 0.95074, -1.82709]","[-1.04085, 1.04211, 1.04882, 1.04035, -1.05028, -1.04064, -1.04097, -1.03996]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.35385, 1.06202, 1.8233, 0.17977, -0.48643, -1.1442, 1.60599, 0.19442, 1.38296, 1.81893, 0.71289, 0.07868, -0.01928, -1.09323, 1.7902, 1.17024]","[1.036, -1.04924, 1.04449, 1.03643, 1.04321, -1.0425, 1.03704, 1.03888]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[-0.48855, 2.69587, -2.13507, 0.60628, -1.66662, -0.8268, -0.245, -1.53864, -0.12207, 1.48832, -0.60605, -0.39084, -0.62465, -0.82815, -1.31319, -0.22648]","[1.03045, 1.0435, -1.04518, -1.04279, 1.04497, 1.03214, 1.03337, -1.0394]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.24662, -0.97276, 2.30723, 2.42638, 1.25427, -0.60372, 0.03902, 0.10538, 1.30587, 0.115, 0.66807, 0.41777, 1.7851, -0.77136, 0.54909, 1.55542]","[1.03621, 1.04339, 1.04336, 1.03642, -1.05082, -1.04191, 1.03716, 1.03871]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[2.20735, -0.57723, -0.97633, 1.29364, 0.39675, -1.71047, -1.64578, -0.03117, 0.32544, 0.88566, -0.87319, 1.03657, 1.2412, -0.52448, -0.36386, -0.93484]","[1.03106, 1.04159, -1.04594, -1.04669, -1.05159, 1.03256, 1.03362, -1.03907]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[0.39656, -0.85901, -0.14347, -1.25571, 1.93768, -1.05045, -0.00301, 0.28266, -0.60615, -1.72086, -0.85685, -1.25671, -0.36201, -0.71553, -1.72981, 1.53214]","[1.04338, -1.04343, -1.01122, -1.03844, 1.04313, -1.0385, -1.04031, 1.03937]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0]","[-0.80061, -2.18511, 0.68852, 0.6456, 1.61626, 0.35464, -1.08024, -1.58318, 1.38147, 0.87625, -0.91764, -1.10686, -0.57107, 0.46858, -0.07253, 0.8241]","[-1.04156, 1.0516, 1.04027, -1.04365, 1.04521, -1.0422, 1.0372, 1.03904]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-0.22537, -0.76184, 0.6474, 1.6601, -1.08205, -1.11407, -1.42328, -0.41773, 1.47536, 2.78386, -0.26427, 0.99302, 0.46498, 1.73419, 0.06887, 0.89868]","[-1.04091, -1.04312, 1.03915, -1.04442, 1.04298, 1.03725, 1.03718, 1.03792]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.70494, 0.05211, -0.39246, -0.78183, 1.68985, -0.39501, 0.75007, -1.87082, 0.15782, 1.09813, -0.77427, -0.85476, 2.94864, -0.6795, 1.75225, -1.22957]","[1.03379, -1.05287, -1.05567, 1.03665, 1.0396, 1.03405, -1.04123, -1.03989]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.09701, 1.16781, 1.07342, 0.47555, 2.63633, 1.01601, 0.89875, 1.06582, 0.77312, 1.02449, 0.24951, 0.96772, 1.15179, 1.04379, 1.81262, 0.60895]","[1.03547, 1.05117, 1.04134, 1.03795, 1.03687, 1.03714, 1.03702, 1.03833]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[-1.58131, 0.63458, -1.1411, -1.43802, -1.17887, 1.12009, 1.40039, 1.04472, -0.63237, 0.90552, -1.56404, -1.01726, 0.79306, 1.58569, 1.30334, 1.70891]","[1.03831, -1.03888, 1.0386, -1.04589, -1.04677, 1.03747, 1.03721, 1.0379]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.49516, -0.41114, -0.11234, 1.43354, -0.95698, 0.4405, 0.99687, -1.30275, -1.05746, -0.48094, 1.04541, 1.11084, -0.63402, 1.99088, 0.44224, -1.7043]","[1.039, 1.03427, -1.0456, -1.04189, 1.0469, -1.04036, -1.04057, -1.03984]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[-0.61238, 1.64642, -0.46479, 0.88515, -1.20387, -0.5568, -2.21963, -1.09663, 1.14762, -0.97954, -0.46304, -0.63149, 0.50203, 1.1428, 0.50137, 0.39418]","[-1.04077, 1.03887, -1.04281, -1.04451, 1.04254, 1.03707, 1.03711, 1.03788]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1]","[0.6851, 1.04924, 1.54286, -0.67789, -0.94986, 1.13107, -1.05401, -1.57546, -0.11787, 0.82384, 1.34443, -1.1538, -0.77038, 0.02518, 0.04703, -0.79574]","[1.03374, 1.04955, -1.04836, 1.03516, -1.04824, -1.0418, 1.03577, -1.03968]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[-0.62631, -1.96443, -0.63093, 2.27842, -0.83118, -0.93124, -0.55883, 0.85845, 0.01339, -0.70211, -1.23136, 0.58655, -1.5132, -1.77792, -2.15784, 2.20314]","[1.0373, 1.03734, 1.04977, 1.04742, -1.04413, -1.03758, -1.0405, 1.03949]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1]","[2.27552, -0.1128, -0.88724, 1.56116, 0.16076, 1.27914, -1.53267, -1.66181, 0.42192, -1.04388, -0.3366, 1.29466, -0.00424, 0.48186, -1.03917, -0.73378]","[1.03593, 1.04509, -1.05357, -1.04307, 1.04431, -1.04186, 1.03715, -1.04013]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1.66991, -0.17849, 1.88554, 0.67198, 0.92564, 1.46763, 0.71387, 0.27336, 0.02248, -0.54309, 0.86162, 1.21431, 1.90655, 0.08796, 1.1987, 0.33788]","[1.03665, -1.05001, 1.04425, 1.03844, 1.04239, 1.0373, 1.0373, 1.03815]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.22934, 1.5051, -0.62456, -1.90626, -0.8068, -1.8212, -1.32854, 0.76734, 1.89899, -0.74558, 0.88523, 1.63515, 0.74773, 1.46706, 2.21254, -1.23663]","[-1.04085, 1.03436, -1.04433, -1.04138, -1.0487, -1.04047, -1.041, -1.03991]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-2.16697, 1.32405, 0.47733, -0.33092, 0.8781, -1.47525, -1.1222, 1.66112, 1.12273, -2.24961, -3.02711, 0.1353, 0.31491, 0.67806, 0.69238, -1.35075]","[-1.04105, 1.03399, 1.04053, -1.0427, 1.04672, -1.04075, -1.04111, -1.04024]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.73564, -1.31924, 2.66999, -1.41852, -1.09919, 0.69384, -0.58638, -1.97594, -1.24236, -0.35972, 1.51729, -0.93686, -1.08978, 2.21593, -2.47535, -1.13403]","[1.03306, -1.05255, -1.04741, 1.03458, -1.0478, -1.04091, 1.03503, -1.03989]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.18353, 1.68862, -1.16042, -1.0501, -0.52813, -2.55595, -1.04611, -1.00507, 1.3344, 0.54426, -0.91951, -0.3561, -0.97587, -0.29165, -0.17452, -0.64921]","[1.03037, -1.05081, 1.03711, 1.03438, 1.04206, 1.03194, 1.03332, -1.03923]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.48956, -0.6793, -0.00656, -2.45182, -2.23857, 1.43902, -0.72091, -1.77147, -1.87867, 0.90046, -0.95785, 1.17103, 1.03065, 1.67911, 0.18668, 0.27925]","[-1.04016, 1.04713, -1.05091, 1.03873, 1.04181, 1.0368, 1.03676, 1.03761]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[0.73681, -1.52373, 0.86636, 1.37425, 0.53364, 1.92839, 0.45112, -0.69109, 0.63228, 0.91449, -1.68194, -1.32028, -1.06012, -2.04011, -0.79539, 0.6084]","[-1.03989, 1.04547, -1.04302, -1.03826, -1.04725, -1.03869, -1.04111, 1.03801]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[1.31793, -2.41429, -1.27552, -1.75745, -1.23274, -1.36631, -0.91913, 1.35912, 1.02209, -0.4623, -0.76359, -0.31505, -0.65428, -1.19212, 0.68547, 1.54338]","[1.03871, -1.04415, -1.01253, -1.03715, -1.04565, -1.03767, -1.04035, 1.03916]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[-1.65788, -0.36123, -1.52571, -0.4397, 1.83685, -0.66249, 0.48057, -1.43223, -0.14836, 1.3304, 1.84975, 0.90828, -0.23112, -0.11676, -0.72655, 0.89133]","[-1.04127, 1.05472, -1.03997, 1.05107, 1.0497, 1.04539, -1.04118, 1.04101]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.70662, 1.46294, 0.13284, 0.39609, -1.15335, 1.32361, 1.24719, -0.53396, 1.13766, 1.06692, 1.86429, 1.35405, -0.81681, 1.791, 1.45293, -0.30524]","[1.03929, -1.04884, -1.04979, -1.04558, 1.04625, -1.04062, -1.04078, -1.03982]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[0.64895, 1.01404, -1.98365, 1.82414, -1.47296, 1.48032, -1.30136, -1.24119, 0.01579, 0.286, 0.33259, -1.70575, 0.65978, -0.07759, 0.34089, 1.52828]","[-1.04068, -1.05275, -1.04901, -1.04352, -1.04898, -1.04145, 1.037, 1.03865]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-0.6164, 1.11614, 0.26289, -1.18824, -1.54427, 1.03394, 1.09379, 1.25358, 2.0768, -1.92974, 1.61234, -0.69869, 0.83429, -0.31871, -1.82843, -0.64289]","[-1.03805, -1.05355, 1.04266, -1.04282, -1.04891, 1.03236, 1.0335, -1.03942]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[-0.75129, -0.3544, 0.86762, -0.73985, -1.29748, 0.39938, -0.23151, -1.80924, -1.94692, -0.74117, -1.42586, 0.48147, 0.95942, -0.63278, 1.36855, 1.42837]","[-1.04041, 1.04463, -1.05188, 1.03736, -1.0454, -1.04119, 1.03699, 1.03859]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[0.62685, -0.90525, -1.42687, 1.10673, 1.44885, -1.32427, -1.40339, 1.01243, 0.39707, -0.16191, -2.17641, 0.00482, 0.83633, 0.12278, -0.99989, 1.21904]","[1.03574, 1.03851, 1.04999, 1.044, 1.04556, -1.03863, -1.0401, 1.03794]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[0.02363, -1.27947, -1.69345, 0.46736, -0.10956, 1.0482, 1.20145, 0.30732, 0.45068, 0.30718, -0.88133, -1.10021, 1.67405, -0.83632, -0.4638, -1.68703]","[-1.03855, -1.05099, -1.05124, 1.03481, -1.05168, 1.03223, 1.03342, -1.0395]"
