Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[2.07591, 1.15471, 1.05009, -2.1648, -1.74365, -0.23761, 0.51624, -0.71281, 1.07228, 0.65047, 0.97545, -0.82564, -1.50676, 1.10092, -1.41061, -0.42324]","[1.04389, 1.04474, -1.05116, 1.04388, -1.04761, -1.04931, 1.04573, -1.04801]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-1.30221, -0.49315, -1.77051, 1.21826, -0.64536, -1.31949, -0.54927, 0.78502, -2.07815, -0.33337, -0.22819, -0.01123, -0.80122, -0.92856, -2.03709, 1.20487]","[1.04046, 1.04212, 1.04007, 1.04686, -1.05176, -1.04459, -1.04652, 1.04142]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1]","[0.75043, -1.85354, -1.39122, 0.49248, 0.21545, 1.52691, -2.1405, -0.44393, 1.78762, 0.87897, -1.26157, 1.15837, -0.62487, 1.92378, -1.62707, -0.88205]","[1.04463, 1.04623, -1.05745, -1.05106, 1.04488, -1.05073, 1.04579, -1.04801]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.28039, -1.15485, 1.1066, 1.1147, 0.00441, 1.43894, 1.03048, 1.21571, -1.12813, -0.97613, 0.46739, 2.14915, 1.82847, 0.92536, 1.54403, 0.93758]","[1.04201, -1.0497, 1.06007, 1.0516, 1.04979, 1.04225, 1.04209, 1.04354]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0.65161, 1.51309, -1.54223, -1.56695, -1.71892, -0.18967, -1.85205, 0.44492, 0.34289, -0.5909, 1.0431, 0.82138, 1.26706, 0.63771, 0.89908, -1.18214]","[-1.04234, 1.0496, -1.03037, -1.03553, -1.04775, -1.04403, -1.0433, -1.04585]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.78912, 1.62596, 1.84452, -1.59526, 0.4572, 0.02826, -1.12563, -0.05054, 1.01534, -0.38019, -2.79091, 1.78655, -0.583, 1.24195, 1.00886, -2.13679]","[-1.042, 1.04968, 1.04951, -1.03543, 1.05554, -1.04332, -1.04309, -1.04492]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[-0.76588, -0.2295, 1.9769, -2.27143, -0.141, 0.48602, -0.36038, -0.83362, 0.20776, -0.33368, 0.0821, -1.23853, 0.1561, 1.4206, -1.07535, -1.10629]","[1.04356, -1.06585, -1.05102, 1.04369, -1.04863, -1.0486, 1.04503, -1.0478]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[-0.00378, -0.03831, -1.59624, -1.97551, -1.64306, -0.99853, -1.41747, -0.20324, 0.90744, 0.22122, 0.12011, -1.39427, -1.10036, -1.13488, -1.53177, -0.93141]","[1.04124, -1.05476, 1.03754, 1.04138, 1.04514, 1.04275, 1.04308, -1.04801]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.14389, -1.68457, 0.74523, -1.12126, -0.88069, -1.41528, 0.01482, -2.11065, -0.73431, 0.25475, -1.30461, 1.70213, 2.13066, 1.23985, 0.92231, 0.48878]","[-1.03759, 1.05747, -1.04904, 1.05541, 1.04972, 1.04324, 1.04233, 1.04359]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[1.02316, -1.65477, 1.5376, 1.7659, 1.41131, 0.04093, 1.0945, -1.1791, 0.31025, 0.72317, -1.06398, 0.25381, -0.14769, -1.74373, 0.11544, 0.71748]","[-1.04739, 1.0409, -1.06054, -1.05165, -1.05206, -1.0459, -1.04711, 1.03973]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1]","[0.72259, -1.59201, -0.67661, -2.0948, -0.58304, 0.24592, -0.31576, 0.55712, -0.14011, -1.31049, 0.12912, -1.06504, -0.35442, -0.60131, -0.00317, -0.32678]","[1.04126, -1.05401, -1.04969, -1.05106, -1.05207, -1.04518, -1.04675, 1.04138]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]","[-0.98477, -0.82382, -0.84753, -2.06039, 2.14402, -2.12483, 0.47718, -2.22368, 0.41389, -0.16466, 0.24086, 1.17095, -0.19443, 1.41899, -1.32198, 0.6324]","[-1.04501, 1.05264, -1.04673, 1.05239, 1.05256, 1.04596, -1.04454, 1.04464]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[-0.57132, 0.80601, 1.46623, 0.36962, -1.33793, 0.90091, 1.29939, -1.78734, 1.1433, 2.22341, 0.57666, 1.48832, -1.15289, 0.92005, 0.9009, -0.31746]","[1.04801, -1.03628, -1.03435, -1.03751, 1.0564, -1.03941, -1.04168, -1.04369]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.48999, -0.52546, -0.39177, 0.11571, -2.29217, 0.71054, -0.20419, -0.92654, -1.2575, -1.03924, 1.34644, -1.30809, 0.15067, -1.72105, 0.97371, 1.05237]","[-1.04295, -1.05684, -1.04528, -1.05078, -1.05003, -1.04378, 1.04034, 1.04315]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[-0.45926, 1.16734, -1.5431, -1.20931, -1.41358, -0.01105, 1.03394, 0.41681, 2.08331, -1.96935, -0.886, 1.19785, 1.17083, -1.06144, -1.18682, -1.222]","[-1.05017, -1.05977, 1.04253, -1.05103, -1.05634, 1.04281, 1.04306, -1.04706]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[-0.05759, 2.19332, 0.34396, -0.76198, -0.56971, 0.21331, -2.11025, -0.62017, -1.42498, -2.03565, -2.15862, -0.17832, 2.35566, -0.93555, 0.93664, 2.13697]","[-1.04215, 1.04796, -1.05612, 1.0476, -1.04868, -1.0432, 1.04027, 1.04304]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[0.02926, -1.0027, -1.713, 0.52926, -0.07446, 0.45714, -1.88147, 0.90353, 1.14144, -0.09522, 0.06656, 1.59515, 1.14686, -1.70533, -0.61824, 1.39837]","[1.03908, 1.04242, 1.03967, 1.04697, 1.04245, -1.04565, -1.04674, 1.0426]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.17539, -0.6458, -1.89948, 1.53634, -1.09974, 1.85548, 0.10121, 1.27158, 2.2345, 1.57638, 0.51031, -1.3792, 1.26403, -1.84147, -1.22534, -0.15203]","[-1.05041, -1.05498, -1.05357, 1.04178, -1.058, 1.04273, 1.04286, -1.04696]"
