Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 1]",,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.07301, 0.125, 0.85153, -1.64693, -0.8972, 0.17892, -0.35586, 2.02989, -0.75989, -0.87069, -1.12645, 1.77355, 1.11034, 0.86069, 1.70571, -1.09019]","[-1.01065, -0.83766, 1.02368, -0.93565, 0.36538, 0.32093, -0.99163, -0.94016]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1]","[1.40644, -0.52678, 0.68186, -1.49999, 2.04499, -1.33325, 1.78439, -0.89357, 1.42929, 0.9121, 1.11539, -0.69656, -0.08398, -2.3496, 0.31928, -1.17287]","[1.05198, -1.04764, 1.05718, 1.05389, -1.04445, 1.05645, -1.05416, -1.04634]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[1.44107, 1.69817, 0.80489, -1.48547, -1.84484, 0.84789, 0.67378, 1.35172, 2.37335, -0.4579, 0.92238, -0.69515, -1.85672, 1.58507, 1.04506, 1.81184]","[1.06754, 1.05572, -1.04957, -1.0463, -1.04063, 1.06524, 1.07038, 1.06029]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]",,"[1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.48115, -1.64954, 0.39832, 0.93822, -0.8367, -0.54899, -1.53887, 1.91607, 0.65698, -0.65169, 1.63755, -1.02121, 1.95073, 1.89542, 0.97378, 0.49697]","[-1.00142, -0.78458, 0.12489, -0.28154, -0.09745, -0.33249, -0.23283, -0.37381]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.72122, -0.06393, 1.9832, 0.3625, -1.15786, -0.57716, 2.03448, 1.91046, 0.87285, 1.74998, 2.10041, 1.10761, -1.96554, -1.69948, 2.37011, 0.48628]","[1.06188, -1.04563, 1.05042, 1.04565, 1.06553, -1.03424, 1.057, 1.05024]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 0, 1]",,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.41868, 0.86599, -0.77575, 1.24468, -0.31061, 0.05318, -1.92585, -0.47118, -0.57054, 0.82445, -0.55253, 0.97143, -2.03422, -2.18758, -2.67092, -1.7569]","[1.05387, -0.70634, -1.02073, -0.96619, -0.24456, -0.56758, 0.99305, -0.99978]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[0.54112, -2.69721, 0.47194, -1.56348, 0.36061, -0.46567, 1.39035, 0.68551, -0.88363, -1.27873, 1.42017, -0.29895, -0.37009, -1.25423, 2.15976, 0.82]","[1.05632, -1.04735, -1.05806, -1.04775, 1.06233, -1.0508, 1.05993, 1.05643]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1]","[0.92321, 0.48838, -0.7693, 0.03723, 0.8791, -0.04114, -1.03555, -1.45809, 1.78989, 2.61465, 0.47823, 0.69493, 1.42768, -1.3012, -0.81467, -1.15952]","[1.0533, 1.04151, 1.05175, -1.0442, -1.04759, 1.05516, 1.05671, -1.04034]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-2.25187, -1.25009, -2.0415, -0.68399, -0.52268, -0.61451, -1.2511, 0.35095, -0.73876, -1.0379, -0.94656, -1.12879, 1.23627, -0.86202, -0.75575, 0.73854]","[1.05011, -1.04196, -1.01764, -1.03817, 1.0221, -1.03362, -1.02416, 1.04909]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.97757, 0.30665, 2.1066, 0.75824, 0.89892, 1.11049, 0.11049, -1.42687, 1.62195, 2.8775, -2.15109, -1.75097, -1.60913, -0.16146, 1.91303, 1.25068]","[-1.04205, 1.01386, -0.24678, -0.88293, -0.09396, -0.98284, 0.0486, 1.0175]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.18994, 0.20176, 0.81956, 1.067, -1.07881, -1.10276, -1.75602, -1.20198, 0.41861, 0.61495, -1.42745, -0.34666, 1.50433, 0.94064, 0.75026, 2.3448]","[-1.04519, -1.04003, 0.98604, -1.0345, 1.06321, 1.06262, 1.05925, 1.05808]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[0.45945, 1.39325, -1.69806, -1.10362, -0.44576, -2.34439, 0.92391, -0.56367, -1.07741, 1.42247, -0.74063, -1.21511, 1.59169, -2.29126, 3.29783, -0.31541]","[1.0524, -1.04545, -1.0539, 1.0519, 1.05501, 1.05451, -1.05448, -1.04751]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.14055, 0.0313, 0.19972, 2.02719, 0.84008, 0.86324, 1.70408, 0.4487, 1.23669, 1.50812, 1.96347, 1.90591, 0.47213, 0.77617, 1.01921, 1.9093]","[1.06026, -0.55092, -0.92142, 0.73187, -1.00413, -0.13926, 0.53899, 0.7256]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[-2.11874, -0.05751, -0.38589, -0.47693, -1.62562, 0.66281, -0.2752, 0.43953, 0.24579, 2.89611, -1.68443, -0.79893, -1.13021, 0.45778, 1.23227, 1.70072]","[0.97908, -0.89754, -0.63411, -0.97018, 0.13743, 0.98569, -0.10616, 0.90495]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 0, 1, 1]",,"[1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.25613, -1.3057, 0.90208, 1.90684, -0.45692, -0.05335, 1.92367, -1.11031, -1.45416, -1.14775, 0.81086, 1.16624, -0.58042, 0.86602, 1.70388, -0.98113]","[1.05648, -0.6775, -1.01758, -0.97755, -0.13927, 0.49459, -0.99887, -0.9412]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-0.92834, 1.37527, -1.87322, 0.45341, -1.83688, -2.61315, -1.77461, -0.42432, 0.52437, -0.49274, 0.44042, -1.27081, 0.56441, -0.12604, 2.15289, 1.53825]","[-1.04713, -0.41981, -1.02513, -1.00088, -0.36269, -0.49714, 1.02172, 1.0076]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.52336, 1.527, 1.69719, -1.03056, -1.32344, 2.24359, -1.16993, -1.40611, 1.07797, 0.52763, 1.95958, -1.69885, -0.58325, 0.47666, -1.10306, -1.63721]","[1.05293, 1.06521, -1.04359, 1.04606, -1.04323, -1.04269, 1.05525, -1.05117]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-2.08362, -0.40319, -0.73842, 1.08918, -1.66289, -0.90482, -1.84877, 0.31992, -0.26007, -0.92313, -0.83109, 0.8844, -1.93111, -0.68583, -0.78585, 1.20417]","[1.05448, 1.04422, 1.05759, 1.04484, -1.04285, -1.04381, -1.03939, 1.05]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[0.5707, -1.0711, -1.29341, 2.03127, 0.81751, -0.23922, -1.77756, 0.29952, 1.57604, -0.21934, -1.86131, 2.46351, 1.39249, 1.34789, -1.1352, 0.24484]","[1.05436, -0.80657, 1.06795, 1.0266, 0.1239, 0.20165, -1.00561, 1.00057]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.99263, -0.8223, 1.33229, 0.0398, 0.65385, 0.66683, 1.5759, 0.89495, -0.53996, -0.73944, 0.9184, 0.63568, 0.92158, 1.28078, 0.51296, 0.54076]","[1.06426, -0.92581, 1.03914, 1.05388, 1.05403, 1.06009, 1.06537, 1.06004]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-1.60038, 1.91185, -1.66638, -1.20709, -0.48861, -1.74137, -1.72377, 0.96872, 0.92596, -1.99809, -0.07271, 0.17837, 0.29633, 1.01761, 1.72037, -0.16969]","[-1.04283, 1.04148, 1.05927, -1.04291, -1.04675, -1.04107, -1.03835, -1.04373]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-1.27169, 3.58397, 1.40869, -1.14294, 1.4428, -1.24114, -0.08433, 1.11199, 1.02363, -1.34871, 0.18231, 1.50546, -1.31889, 1.44928, 0.6727, -1.23616]","[-1.04254, 1.04915, -1.03741, -1.04463, 1.07311, -1.04145, -1.04318, -1.04308]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.60897, -0.5892, 0.25176, -2.02419, -1.66075, 1.39855, -1.31238, -0.29171, -1.6965, -0.28667, 0.20589, -1.23477, -1.84569, 1.13762, -1.02513, -1.98943]","[1.05306, -1.05257, -1.04484, 1.05244, -1.05058, -1.04962, 1.0551, -1.0519]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.48667, 0.75697, -0.65814, 0.19341, -0.89511, -1.41778, -0.58221, -1.957, 0.91396, 0.99413, -1.33724, -1.90646, -0.6864, -1.44762, -1.10533, -1.27103]","[1.04768, -1.0481, 1.04067, 1.04232, 1.045, 1.04953, 1.05377, -1.05139]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.79713, -1.29793, 0.09006, -0.09806, -0.09639, -2.53265, -1.39653, -0.59674, -2.10103, 1.4545, 0.24315, 0.47151, 0.90645, 3.00513, 0.90584, 1.0139]","[-1.0473, 1.06515, 1.06014, 1.05669, 1.06241, 1.06004, 1.05986, 1.05945]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1.02691, -0.91959, 1.67966, 0.58851, 0.92944, 2.04589, -0.11127, 0.52074, -0.76043, 0.43834, -1.47061, -1.67049, -1.64115, -1.33265, -0.42488, 0.64798]","[1.05394, -0.80878, -1.00633, -0.9205, 0.39002, 0.66969, -0.96937, 0.99583]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[0.68392, -1.86987, -1.25892, -0.58828, 0.71724, -1.80779, -1.52706, 1.49707, 1.38551, -0.16614, -1.20124, 0.23652, -0.81257, -0.24709, -0.47437, 1.3457]","[1.05491, 1.0522, 1.0614, 1.05002, -1.04395, -1.04659, -1.04363, 1.05452]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]","[-0.84479, -1.18817, -1.62443, -1.26711, 1.03595, -0.43875, 0.93766, -2.15794, 0.36772, 1.14467, -0.0586, 1.76378, -1.16624, 1.58985, -0.92624, 1.30517]","[-1.04665, 1.0662, 1.06698, 1.05586, 1.06445, 1.05368, -1.04378, 1.05721]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[2.17138, 0.73, 0.70069, 0.26101, -1.05963, 1.52189, 1.29787, -0.60745, 0.72245, 0.59504, 1.13371, 0.97994, -1.22801, 1.1589, 0.45998, -1.95475]","[1.05348, -1.02027, -1.01524, -1.04024, 1.07592, -1.03609, -1.03101, -1.04451]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.90997, 1.40467, -2.94138, 0.29429, -1.93134, 0.53488, -0.19757, -1.57255, -1.74179, -1.74471, 1.2667, -0.83163, 0.46637, -1.10882, 0.27988, 1.0261]","[-1.04716, -1.04524, -1.05294, -1.04475, -1.05245, -1.04653, 1.06425, 1.05459]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-2.55775, 1.59253, -1.10821, -1.48283, -0.38332, 1.51882, 1.99151, 0.81764, 1.18662, -1.13201, 0.48415, 1.12467, 0.97452, 0.1553, -1.66345, -1.10269]","[-1.05345, 0.80957, 1.03307, -1.01548, 0.34742, 0.06324, 1.04699, -1.03152]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1]",,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[0.86465, 1.62376, 0.43926, -1.03628, -1.24214, 2.11688, -1.08377, 0.31951, -0.92114, -1.61191, -1.7197, 0.40524, 0.30932, -0.94959, 1.79178, 1.87632]","[-0.98828, -0.59907, 0.57905, -0.63106, 0.22762, 0.41256, -0.40345, -0.67494]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]","[3.03602, -0.53528, -2.79164, 0.62855, 1.03996, -1.09525, -1.03953, 0.089, -0.15426, 0.0385, -1.07846, 0.61256, 0.52689, -0.2216, -1.52622, 1.03325]","[1.05652, -1.04365, 1.06291, 1.05267, 1.06141, -1.04709, -1.04397, 1.05514]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-1.0312, -0.65645, -1.65161, 0.80036, -0.91089, 0.16164, 0.33036, 0.86183, 0.30241, -0.50647, 1.15464, -2.28089, 1.29708, -0.00022, -0.05148, -0.13744]","[-1.05325, 1.01353, -0.9878, 1.04576, -1.02897, 0.13417, 1.05781, -1.05389]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0.62906, 0.37641, 0.7351, 1.62847, -1.55502, -1.92139, -1.28758, -1.51257, -1.08741, -0.79336, -0.50438, -2.04069, 0.27505, 1.01839, 1.64703, 2.38756]","[-1.04011, -0.93456, -0.8787, -1.0362, -0.85173, 1.04175, 1.02839, 1.03632]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0]","[2.88195, 1.19841, 0.86667, 1.65317, -0.73785, 0.66441, 1.12233, -0.55363, -1.28376, -0.89812, -0.0193, -0.76659, 0.63972, 0.76289, -1.52199, 0.91028]","[-1.0438, 0.23791, -1.00932, -1.0034, -0.77107, 0.17579, -1.01625, 1.00534]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1.04707, -0.13407, 0.33626, -0.00067, -1.64598, -1.2856, 0.79815, 0.53425, 0.19646, -1.29722, 1.44527, -1.84905, -1.78437, -0.48447, 0.6259, 0.83408]","[1.05575, -1.04513, -1.05934, -1.04856, 1.06286, -1.05275, 1.05701, 1.05502]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[1.42835, -1.02234, -0.06214, 2.27909, 0.89374, -0.64126, -0.6314, 1.2701, 0.10424, 0.73726, 2.62652, -1.51981, -1.14514, 0.5181, 0.69836, -1.35081]","[-1.04257, 1.07037, 1.06163, 1.05756, 1.0739, -1.04339, -1.04668, -1.04472]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0]","[1.47024, 0.69075, 0.5205, -1.53478, 0.80478, 0.4864, 2.25506, -1.71077, -1.88984, -2.04162, 1.02029, 0.55487, -0.99924, -0.92334, -0.72078, 2.0772]","[-1.05793, 1.05413, -1.04857, 1.05139, -1.05163, -1.05124, -1.04978, 1.05361]"
