Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[-2.7447, -1.08594, -0.09131, 0.85911, 0.37163, -0.78809, -0.67625, 1.46713, -0.91473, 0.72248, 0.76678, 1.04431, 0.50645, -1.88318, -1.30625, 0.73058]","[1.041, 1.05311, -1.03684, 1.04068, 1.04536, -1.04046, -1.04055, 1.03999]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.08131, -1.83829, -0.70923, -0.2292, 1.20572, 0.7529, 0.68483, 2.02656, 0.91019, -1.86558, -1.17586, 2.34521, 0.8287, 1.22858, 1.99213, 0.77467]","[1.03781, -1.04553, -1.04582, 1.03673, 1.0367, 1.03506, 1.03535, 1.03674]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[1.24903, 1.09798, 2.12276, -1.06007, -1.18994, -1.07227, -0.13661, -0.46747, -1.12582, -0.53537, -1.07832, 1.20118, -0.41894, 0.37125, 1.70592, -0.29407]","[-1.04513, 1.0458, 1.04578, -1.04437, -1.04422, -1.04564, -1.04607, -1.04593]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.81847, -1.22274, 1.55205, -0.65867, 0.90172, -0.01906, 0.54717, -1.05486, 0.85613, -0.7174, 0.53532, -0.8982, 0.62379, -1.57847, 0.16621, -0.56245]","[1.03272, 1.04255, 1.05053, 1.03325, 1.03935, 1.03335, -1.04662, -1.04655]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[1.08778, 0.82493, 1.22994, -0.82201, -0.55921, 1.73573, 0.70623, 1.33338, 0.99706, 1.22116, 1.62334, -1.18562, -0.80362, 1.33774, 1.70959, -0.4877]","[1.03776, -1.04745, -1.05136, -1.04512, -1.04275, 1.03494, 1.03515, 1.03623]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.91991, -1.49786, -1.17994, 0.76751, -0.49127, -0.27389, -0.20919, 0.91072, 1.17585, 1.10229, 0.78409, -0.30556, 0.82665, 0.81812, 1.47634, -0.92996]","[-1.04534, 1.04998, 1.05002, 1.03654, -1.04837, -1.04582, -1.04631, -1.04668]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.71366, -1.13979, 1.44513, 0.51586, -0.75846, -0.85168, -0.16704, 1.27104, 0.91179, 0.52359, 0.94138, 0.54749, 0.11532, -0.39057, 2.28129, 0.427]","[1.0388, -1.04917, 1.04479, 1.03688, 1.04714, -1.04437, 1.0374, 1.03858]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]","[-1.36632, 1.30778, -1.22204, 1.09986, -0.5921, -1.46135, -0.48053, -1.35818, -0.98296, 1.27363, 0.4102, 0.07894, -1.66501, -0.00951, -0.96854, -2.30128]","[1.03216, 1.03893, -1.04945, -1.04662, 1.04152, 1.03267, 1.03305, -1.04758]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[1.56394, -1.66956, 1.47745, 1.23589, 1.57478, -0.43679, 0.9077, 1.527, 0.96291, -0.32616, 0.43464, 1.35635, 0.22869, -1.33344, 1.2065, -0.01332]","[1.03907, 1.05231, 1.04399, 1.03693, -1.04817, -1.04389, 1.03799, 1.0384]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1.22433, 0.64644, -1.18591, 2.03766, -0.03221, -1.41923, -0.37657, -2.32091, 0.70436, -0.27307, -1.22397, 1.43875, 0.01556, -1.4279, -0.46517, -2.45298]","[1.0321, 1.0391, -1.04856, -1.04918, -1.05006, 1.03269, 1.03352, -1.04792]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1]","[-1.07807, -1.09039, -0.57955, -1.50113, 0.98177, -0.48467, -1.22467, 0.08813, 0.68574, -1.19452, -1.47572, -2.14033, 1.19703, -1.85977, -0.01374, -0.23126]","[1.04552, -1.04364, -0.96793, -1.04242, 1.04161, -1.04033, -1.0406, 1.0422]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]","[-1.08026, -1.31664, 0.42539, 1.14326, 1.37606, 1.9377, -0.50545, -0.16488, 0.43968, 0.47269, -0.39758, -2.53977, 0.3139, -0.3918, -0.1588, 0.03865]","[-1.04331, 1.05426, 1.0465, -1.04167, 1.0473, -1.04387, 1.03859, 1.03865]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.57273, -2.24592, 1.21845, 0.8443, -0.58348, -1.04644, -1.8579, -3.43932, 0.33813, 0.86207, -2.21349, -1.46581, 0.908, 0.28224, 1.09848, 0.39201]","[-1.04372, -1.05044, 1.04142, -1.04422, 1.03697, 1.0355, 1.03563, 1.03722]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[1.14922, -0.01774, -0.32688, -1.3309, 1.05491, -1.91774, 1.95879, -1.11734, 1.54517, 1.29811, -0.48779, 0.33395, -0.08514, -1.53825, 1.041, -1.50527]","[1.0327, -1.04995, -1.04847, 1.03275, 1.03968, 1.03327, -1.04689, -1.04659]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.2235, 0.63792, 0.53924, -0.34388, 1.11682, 1.20232, 0.75364, 0.51312, -0.04189, 0.79445, 0.20651, 1.77484, 1.97144, 0.73145, 1.72301, 1.85401]","[1.03821, 1.04475, 1.03204, 1.03673, 1.02025, 1.03604, 1.03618, 1.03695]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.86291, 0.98139, -1.00436, -1.17269, -0.5132, 1.82809, 1.38905, 0.66022, -0.07474, 0.9221, -1.46585, -1.0952, -1.53687, 0.25475, 0.71514, 1.47476]","[1.03806, -1.0499, 1.03983, -1.04509, -1.04587, 1.03545, 1.03544, 1.03729]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-0.91418, -0.2051, 1.8417, 1.08534, -1.02532, 0.85412, 0.2974, -1.10878, -0.60063, -1.00079, 1.16173, 0.79854, -1.13265, 1.93459, -0.04099, -0.88799]","[1.03662, 1.04588, -1.04398, -1.04373, 1.04886, -1.04525, -1.04585, -1.0466]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[-1.17497, 0.58719, -1.28487, 1.52113, -1.12712, -0.93338, -1.69201, -1.53304, 1.63236, -0.95094, 1.66947, 0.02098, 0.59045, -0.21321, 1.37922, 1.56703]","[-1.04355, 1.04172, -1.05132, -1.04418, 1.03693, 1.03548, 1.03574, 1.03707]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[2.14276, 1.04234, 0.92797, -1.3013, -1.14541, 1.83301, -0.7238, -1.19787, 1.92314, 0.96444, 0.73453, -2.4201, -1.83488, 0.34358, -0.82319, -1.6177]","[1.03213, 1.04805, -1.05393, 1.03083, -1.053, -1.04961, 1.03326, -1.04717]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-0.94471, -0.80863, -2.52461, 1.2719, -1.88647, -0.19285, -0.57183, 1.28477, -0.88051, -1.07914, -0.54004, 2.70663, 0.03271, -0.87685, -1.77058, 1.94417]","[1.0434, 1.05156, 1.05303, 1.04388, -1.03994, -1.04073, -1.04148, 1.04103]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[-0.38425, -0.60026, -1.15718, 0.9685, 0.92033, 0.14608, -1.88303, -1.02361, 0.1597, -0.78018, -1.38219, 0.65091, 1.08844, 1.21949, -0.68213, -0.08607]","[1.0338, 1.04832, -1.05774, -1.0468, 1.04153, -1.04879, 1.03424, -1.04739]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[-1.0053, -0.60967, 1.115, 1.84818, 2.14107, 1.20939, 0.3336, 1.67818, -2.54522, -0.01462, -0.59029, 1.43974, 0.17503, 0.84794, 1.582, 0.93711]","[1.03802, -1.04752, 1.03648, 1.03623, 1.03703, 1.03496, 1.03528, 1.03663]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.58286, 1.13186, -1.00302, -0.96611, -1.02875, -0.88989, -0.3766, -0.6664, 1.07862, -2.11021, 1.24727, 0.33489, 2.94373, 1.54832, -0.01164, -0.95848]","[-1.04539, 1.04563, -1.04162, -1.04485, -1.04757, -1.04584, -1.04634, -1.04671]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.32769, 1.30498, 1.29129, -1.31002, 1.24109, -2.23629, -1.48371, 0.45531, 0.32779, -1.50388, -1.76277, 3.23145, -1.27894, 1.81721, 0.34122, -1.50937]","[-1.0452, 1.04578, 1.04515, -1.04434, 1.04758, -1.04571, -1.04633, -1.04663]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[-0.32725, -0.25082, 1.73716, -1.59765, -1.44924, 0.62064, -0.77948, -1.49702, -1.75429, -0.37177, 1.2398, -1.54013, -1.4097, -0.19109, -0.26573, -0.94473]","[1.03196, -1.05122, -1.05335, 1.03171, -1.05247, -1.04842, 1.03286, -1.04756]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]","[0.22053, 1.83888, -0.70805, -1.29513, -0.48098, -2.01857, -1.72165, -0.3489, 0.76984, 0.47375, 0.06852, 0.34096, -0.40333, -0.36509, -1.9339, -0.99716]","[1.03164, -1.05616, 1.03426, 1.03247, 1.03721, 1.03212, 1.03263, -1.04765]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.27879, -0.56554, 0.84169, -0.01059, -0.35626, -1.12874, -1.76302, -1.52884, -1.31486, 1.57512, -1.72418, 1.75809, 1.52527, 2.75836, 0.35835, 1.52712]","[-1.04294, 1.03741, -1.0492, 1.03803, 1.03852, 1.03645, 1.03638, 1.03734]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.60716, -1.17276, -0.18701, -0.46091, -0.10793, -0.33502, 0.63894, -1.73691, -0.51965, 0.23349, -0.76276, -0.5705, -1.27434, -2.05635, -1.90217, 1.32508]","[-1.04241, 1.04372, -1.04517, -1.04326, -1.04823, -1.0422, -1.04198, 1.0387]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[1.02145, -1.44521, -1.69696, -1.83879, -1.50029, -0.95168, -0.61987, 1.9482, 0.30519, -0.21004, -0.98868, 0.08451, -1.98248, -1.65585, -0.71538, 0.94636]","[1.04375, -1.04615, -1.02438, -1.04312, -1.04615, -1.04233, -1.04266, 1.04168]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]","[-1.51466, -1.38432, -2.4662, -1.7665, 1.24272, -0.26603, 0.14339, -1.18904, -0.08843, 0.39352, -0.24522, 0.72994, 0.14715, 1.07317, -0.1909, 0.62259]","[-1.04661, 1.04558, -1.04174, 1.04627, 1.04999, 1.04437, -1.04636, 1.04022]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[-0.33617, 0.0478, 0.11657, 1.2541, -1.65017, 1.33856, 0.72524, 0.48867, 0.15422, 0.63938, 0.85955, 0.15233, -0.88609, 1.18102, 1.12381, -1.34653]","[1.03664, -1.05023, -1.04827, -1.04302, 1.04981, -1.04481, -1.04422, -1.04491]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.13911, 1.23987, -2.72754, 2.55178, -1.68789, 2.38849, -0.75088, -1.45141, -2.49133, -1.99971, 0.67371, -2.53902, 1.16949, -1.64093, 1.03029, 0.57202]","[-1.04299, -1.0506, -1.05823, -1.04262, -1.04435, -1.04335, 1.03891, 1.03841]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[-0.83115, 1.85138, -0.41453, -0.7844, -1.94624, 2.40602, 0.6171, 1.19299, 0.4529, -0.19499, 0.85348, 1.29037, 1.50502, -0.70041, -0.86305, 0.51439]","[-1.04632, -1.05027, 1.04169, -1.04737, -1.0445, 1.03203, 1.03252, -1.04767]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[1.0425, 0.28067, 0.48374, -1.79758, -1.56546, 1.17919, -0.54371, -1.14991, -1.70256, -1.0499, -1.20477, -0.25404, 1.5702, -0.32519, 1.48751, 1.23443]","[-1.04212, 1.05403, -1.0515, 1.03713, -1.0363, -1.04195, 1.03855, 1.03815]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[0.35299, -1.21257, -1.03717, 1.02921, 1.52608, -0.64318, 0.27531, 1.32008, 0.80733, -1.49487, -1.65018, 1.13192, 1.38906, -1.39602, -0.81192, -0.55338]","[1.04116, 1.05339, 1.05349, 1.04104, 1.04626, -1.04056, -1.04074, 1.0402]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.41453, 0.14561, -1.43424, 0.88922, -1.19911, 1.8831, 1.74811, 0.42959, 2.59922, 0.27598, 0.91119, -1.93757, 0.86275, -0.06626, -0.62274, -1.03585]","[-1.04614, -1.05622, -1.05302, 1.03168, -1.04273, 1.03202, 1.03254, -1.04746]"
