Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[0.58478, 1.30426, 1.15723, -1.30689, -1.80338, -0.99807, -1.22662, 0.35799, -0.92573, -1.00098, -0.69424, 0.96489, 2.04549, 1.38404, 0.26376, 0.0629]","[-1.03892, 1.03265, 1.03234, -1.03674, -1.04971, -1.03977, -1.03921, -1.0397]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1]","[0.1669, 0.33806, 1.33784, -1.68357, -0.13139, -2.23087, 2.06624, -1.97012, 1.53719, -0.40391, 2.22082, -0.20046, -0.24914, -0.83437, 0.91233, -0.86385]","[1.0345, 1.03491, 1.05651, 1.03227, 1.03606, 1.03563, -1.03955, -1.04036]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[1.44907, 0.8973, 2.38082, -1.79213, -1.26076, 1.36561, 2.19275, 1.38313, 0.7979, -0.29452, -0.2162, -2.46818, -2.76294, 0.47249, 1.59828, 1.74773]","[1.03584, -1.03295, -1.04213, -1.03984, -1.03439, 1.03576, 1.03589, 1.03732]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-1.01084, -0.60593, -0.74337, 0.44906, -1.38692, -1.78749, -1.10041, 0.27953, 2.23719, 1.33737, 1.73471, 0.54947, 1.4423, 1.43854, 2.68242, -1.45591]","[-1.03888, 1.05377, 1.05715, 1.03029, -1.05228, -1.03915, -1.03924, -1.03986]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0]","[0.45315, 0.13717, 2.66746, 0.5133, 0.16671, -0.84146, 1.10712, -0.38243, 0.76877, -0.2178, 2.50486, 0.99926, -1.98348, -0.61739, 1.37554, 2.36283]","[1.03478, -1.05544, 1.03411, 1.03077, 1.03356, -1.04581, 1.03487, 1.03746]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]","[-0.73241, 2.01557, -0.84862, 1.34115, -1.45114, -1.10825, -1.70033, -2.10333, -0.65929, 1.94671, 0.29013, -0.17742, -1.34843, -0.39489, -0.37466, -0.88815]","[1.0333, 1.03665, -1.04984, -1.04085, 1.0407, 1.03497, 1.03467, -1.04107]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[1.74193, -1.17133, -1.25433, 1.6672, 1.42468, 0.77218, 0.16055, 1.43511, -0.51147, -1.80149, 0.72555, 2.7462, 0.43797, -2.52989, 0.4866, 0.90252]","[1.03459, 1.03607, 1.03331, 1.03053, -1.06191, -1.04409, 1.03482, 1.03702]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.07457, 1.47493, -0.82224, 0.86247, 1.68292, -0.90679, -1.19633, -0.94532, 1.14111, 0.9393, -1.25666, 1.95735, 0.63962, -0.20783, -0.52995, -2.44785]","[1.03364, 1.03644, -1.05089, -1.04538, -1.05498, 1.03533, 1.03477, -1.04154]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.67538, -2.31515, -1.18154, 0.2735, 0.07589, -0.98379, -1.10769, 1.87409, -2.08594, -1.24055, -0.79949, -1.40489, 1.41473, -1.26656, -0.94047, 1.4593]","[1.03509, -1.05372, 0.50543, -1.04525, 1.03296, -1.04251, -1.04417, 1.03466]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[-1.6721, -0.75094, -0.33616, 1.31395, 0.76247, 0.28959, -0.62025, -1.441, 1.20275, 1.93541, -1.07366, -1.20368, -1.51659, 0.8943, 0.59988, 0.19278]","[-1.0438, 1.05303, 1.03619, -1.04381, 1.04152, -1.04508, 1.0342, 1.03689]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-0.43485, -1.52882, 0.74174, 1.87365, -1.36812, -0.02506, -0.72002, -0.38092, 0.45633, 0.59222, -1.75177, 0.30705, 0.69838, 1.74031, 0.73336, 0.98792]","[-1.04098, -1.04206, 1.03412, -1.03999, 1.03704, 1.0368, 1.03667, 1.0383]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.64226, -0.45981, -0.46915, -1.44509, 0.73853, -1.48629, 1.85938, -1.48639, 0.44594, 1.40387, -1.36411, -0.09575, 1.21184, -0.03748, 0.84129, -0.46789]","[1.03466, -1.04554, -1.05439, 1.03166, 1.03624, 1.03576, -1.03988, -1.04058]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.56372, 0.76283, 1.00675, 2.65172, -0.54534, 1.33265, 0.10864, 0.01569, 0.83378, -0.08294, 0.42178, 0.54857, 1.33958, 0.928, 1.05087, 0.96167]","[1.03574, 1.0465, 1.0361, 1.03318, 1.02613, 1.03582, 1.03582, 1.03746]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.52747, 1.09108, -1.27721, -0.35162, -0.74075, 0.40217, 1.99531, 0.59871, -2.0905, 0.72197, -0.1273, -1.62576, -0.89708, 1.01648, 1.85405, 1.29757]","[1.0362, -1.04048, 1.03439, -1.03962, -1.03488, 1.03601, 1.03597, 1.03756]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[-0.31234, -0.53468, -0.65508, 0.60781, -0.36652, 1.32234, 1.3935, -2.33318, -1.01641, -2.49156, 1.45476, -0.27749, -0.46918, 1.18954, 1.31933, 0.86925]","[1.03542, 1.03348, -1.04372, -1.03557, 1.04736, -1.0395, -1.03919, -1.03996]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[-1.43537, 1.37135, -1.18815, 0.88092, -1.76056, -1.28968, -2.04393, -0.80369, 0.08165, -0.62253, 0.66049, 0.00263, 2.73487, 1.37607, 0.32135, 0.15528]","[-1.04095, 1.03274, -1.03962, -1.04, 1.03676, 1.03671, 1.03671, 1.0384]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[-0.67487, -0.1156, 1.56055, -2.24519, -1.7025, 0.17705, 0.02715, -1.24332, 1.05733, 0.77762, -0.46237, -1.94084, -0.30427, 0.87712, -2.26888, -1.60759]","[1.0337, 1.05285, -1.04272, 1.02589, -1.04308, -1.04361, 1.03425, -1.04094]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[-2.03096, -1.18854, -0.71205, 1.60387, 0.25393, -0.70277, -1.01909, 0.46136, 0.56193, -0.55894, 0.06643, 1.57936, -1.59575, -0.34345, -0.84899, 0.14234]","[1.03461, 1.03328, 1.03817, 1.0314, -1.04599, -1.04249, -1.04469, 1.03626]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.35561, -1.73582, -0.63581, 0.90352, 1.62828, 0.15544, -0.38847, -1.7013, 0.87459, -1.48073, -0.78629, 0.55697, 1.05735, 1.17359, -0.37739, -1.15554]","[1.03502, 1.04198, -1.06224, -1.03816, 1.0377, -1.04272, 1.03478, -1.04097]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.92145, -1.81868, 1.42891, 0.75103, 2.04595, 0.65174, 1.87738, -1.02649, -1.31721, -1.09678, 0.41514, 2.2276, 1.98709, 1.38655, 0.37005, 0.37218]","[1.0356, -1.05865, 1.04085, 1.03418, 1.03488, 1.03568, 1.03575, 1.03736]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.90177, 1.46276, -0.11508, -1.66999, -1.60392, -0.81888, -0.60586, 0.83462, 1.95469, -1.29375, 1.08426, 1.10792, 1.16082, 0.58203, 0.31663, -1.00039]","[-1.03892, 1.0321, -1.04053, -1.03669, -1.05191, -1.03928, -1.03929, -1.03995]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.81857, -0.24383, 0.22196, -0.0829, 0.14435, -1.97664, -0.76881, 0.49356, 0.88283, -0.20384, -0.37842, 0.94421, -1.02942, 1.38392, 0.78504, -0.27214]","[-1.03901, 1.03361, 1.02955, -1.03627, 1.04635, -1.03975, -1.0395, -1.04011]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[-0.6887, -1.72927, 1.43707, -0.76893, 0.81597, -0.75461, -0.35951, -1.72764, -1.35038, 0.86741, 1.18903, -0.36985, -0.73546, 1.28991, -1.30826, -0.90317]","[1.0329, -1.04685, -1.04161, 1.02698, -1.04562, -1.04144, 1.03372, -1.04081]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.5429, 0.7526, -0.80974, -1.06714, -1.98948, -0.2993, 0.53692, -0.65458, 1.02167, 0.58421, -1.74418, -0.60571, -1.63283, -1.19124, -1.0287, -1.16281]","[1.03366, -1.04919, 1.026, 1.0309, 1.0361, 1.03462, 1.0347, -1.04102]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0.09244, -0.60778, 1.29724, -1.08436, -0.40813, -1.32544, -0.31087, -1.11041, -0.68466, 1.26328, -2.36829, -0.12728, 0.43978, -0.33895, -0.81142, 0.9022]","[-1.04154, 1.04426, -1.05762, 1.03605, 1.03528, 1.03675, 1.03648, 1.03834]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[2.54394, -0.72942, 0.41852, 1.48686, 0.70311, 0.54929, 1.68219, -1.92523, -1.5249, 2.68516, -1.87602, -1.0768, -0.35582, -1.60855, -0.04689, 0.93273]","[-1.04459, 1.03916, -1.02468, -1.04583, -1.05074, -1.04427, -1.04455, 1.03668]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.55882, -0.44422, -1.40198, -0.94691, -1.04787, -1.92492, -1.96284, 1.50622, 1.01185, -1.24566, -0.45989, -0.57581, -2.18881, -0.27638, -2.41803, 1.82702]","[1.03489, -1.05777, -0.90537, -1.04631, -1.04855, -1.04349, -1.04552, 1.03681]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1.60331, -1.23438, -0.44526, -1.65768, 1.40731, -1.4801, 0.44653, -1.77848, 0.53248, 0.65158, 1.28115, 1.73809, 0.64918, 0.86746, -0.89003, 0.16579]","[-1.04142, 1.05091, -1.0522, 1.03032, 1.05005, 1.03422, -1.04162, 1.03558]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[1.15541, 1.01046, 1.14024, 0.59718, -0.47729, 0.44374, 1.89661, 0.05808, -0.35175, 0.27, 0.88946, 0.66297, -0.87419, 1.95315, 0.71199, -2.8141]","[1.03646, -1.0477, -1.04808, -1.04264, 1.04744, -1.04304, -1.03912, -1.0392]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.46157, 0.85776, -0.90663, 0.44084, -0.25663, 0.16559, -1.45739, -2.66643, -1.41867, -0.20937, 1.52564, -0.81257, 0.80052, -0.54883, 1.63747, 0.23128]","[-1.04235, -1.06476, -1.05173, -1.04324, -1.06017, -1.0436, 1.03514, 1.03708]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-2.61774, 2.31246, -0.66567, -0.32795, -1.01852, 1.69649, 1.27345, 1.84089, 0.0785, -0.68888, 1.28106, 1.45354, 1.07191, -0.45549, -1.39423, -0.68239]","[-1.03857, -1.05754, 1.0352, -1.04054, -1.0469, 1.03471, 1.0343, -1.04069]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0.47347, 0.80571, 1.44748, -1.2724, -1.22484, 1.94089, -0.67655, -0.43032, -0.39389, -0.1461, -1.71252, 1.70647, 0.31461, 0.69071, 0.65272, 0.6291]","[-1.04252, 1.03829, -1.06026, 1.0303, -1.05677, -1.04391, 1.03484, 1.03709]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.04729, -0.26352, -0.99906, 2.23242, 1.49812, -1.58591, -0.50076, 0.43459, 1.55869, -0.08522, -1.4838, 1.39713, 0.7835, -0.70209, -0.47544, 1.31932]","[1.03429, 1.03538, 1.03758, 1.03061, 1.03271, -1.04383, -1.04491, 1.03602]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.15392, -0.70337, -0.32848, 0.66545, -0.4744, 0.78192, 1.39764, 0.69894, 0.51441, 1.293, 0.14089, -2.10687, 1.31358, -0.3541, -0.88014, -0.23541]","[-1.03834, -1.04735, -1.04605, 1.03009, -1.04812, 1.03453, 1.03437, -1.04049]"
