Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[0.88465, 2.08725, 1.23299, -1.37442, -2.83028, 0.73729, 0.76717, -0.62828, 2.62208, 1.27816, 0.59663, -0.94508, -0.94481, 1.12416, 0.84795, 1.02845]","[1.03955, -1.04209, -1.04843, -1.03515, -1.04292, 1.03531, 1.03763, 1.03741]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.48305, -0.91695, -1.44178, -0.08404, -1.02478, -1.56547, -2.16466, 0.62032, 0.84092, 0.20122, 0.93864, -0.19628, 0.84787, 1.32791, 0.34732, -2.17495]","[-1.01564, 1.05442, 1.04737, 1.05086, -1.0425, -1.0372, -1.04047, -1.03983]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1.50316, 1.54656, 1.62187, 0.80494, -1.18999, -0.63231, 0.13609, 1.00568, 0.82071, 1.50068, -0.21873, 0.6388, -1.74979, -1.18156, 0.8114, 0.78725]","[1.03753, -1.05642, 1.04407, 1.03114, 1.03225, -1.03333, 1.03356, 1.03756]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.12118, 0.27856, -0.8286, 0.11337, -2.02609, -1.65869, -0.13673, -1.20478, 0.07445, 0.68224, -1.52791, -0.42473, -0.68533, -0.18466, -2.00744, -0.3184]","[1.03435, 1.04804, -1.04619, -1.04103, 1.05092, 1.04027, 1.04236, -1.04333]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.03722, -0.8648, 1.8464, 0.94382, 0.89132, -2.07252, 2.48452, 0.94973, 0.6228, -1.53199, 0.27952, 1.55903, 0.58372, -1.93942, 1.44536, 1.20154]","[1.03864, 1.05392, 1.04176, 1.03165, -1.04343, -1.03438, 1.03479, 1.03784]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.42587, 2.05209, -0.44003, 1.10887, 1.45713, -1.26745, -1.4098, -0.93529, 1.74524, 1.09876, -1.24105, 2.46884, 0.38489, -1.24143, -1.41469, -1.40028]","[1.03508, 1.04477, -1.04659, -1.04619, -1.05002, 1.0413, 1.04333, -1.04449]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.33376, -0.35024, -0.28519, -0.98059, 1.40216, -1.52893, -0.58983, 0.65292, -1.90837, -0.83613, 0.15308, 0.23464, 0.89565, -1.11002, -0.87828, 0.95991]","[1.03775, -0.98364, -0.16341, -1.03902, 1.03982, -1.03814, -1.04183, 1.0399]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.33123, -0.76483, 1.18939, 1.62707, 0.21418, 1.12634, -1.47142, -2.19924, 1.00912, 1.62805, -1.33309, -1.08171, -0.45252, -1.02709, 0.25434, 1.889]","[-1.04277, 1.05368, 1.05162, -1.0377, 1.03748, -1.04183, 1.03752, 1.03901]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.44364, -0.29458, 0.40251, -0.09152, -0.49353, -2.10362, -2.30603, -0.5533, 1.2197, 1.863, -0.22417, -0.24348, 1.6389, 0.42519, 1.82836, 1.95401]","[-1.04787, -1.03961, 0.88674, -1.04491, 1.05601, 1.04081, 1.04394, 1.04092]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[1.15771, 0.70347, -1.04656, -0.61292, 1.18804, -1.19694, 1.82203, -2.29484, 0.13057, -0.38409, -0.51424, -0.45117, 0.98402, -0.3676, 0.40815, -0.97615]","[1.03272, -1.05023, -1.04236, 1.03665, 1.04118, 1.03547, -1.04026, -1.04413]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.29246, 0.98227, 0.50277, 1.70682, 0.80078, 0.8029, 2.79825, 1.28106, 1.16042, 1.00444, 1.28971, 0.35684, 0.95539, 1.12438, 1.37057, 0.72247]","[1.03809, 1.04527, 1.02373, 1.03158, 1.04818, 1.03272, 1.03475, 1.03678]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.95094, 1.31298, -0.21604, -1.01567, -1.89085, 2.93591, 2.02004, 0.46838, -0.94527, 1.2541, -1.79356, -1.08206, -0.69228, -0.09398, 1.95568, 1.55196]","[1.04435, -1.04165, 1.0525, -1.03577, -1.04339, 1.04121, 1.04241, 1.04101]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.15291, -0.74758, 0.32718, 0.76649, -0.86086, 0.28858, 1.09011, -1.71244, -0.76834, -0.20645, 1.24664, 1.04661, -0.97655, 1.36568, 0.54504, -0.60649]","[1.0426, 1.04911, -1.0385, -1.03799, 1.04957, -1.03639, -1.03818, -1.03887]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[-0.04568, 1.15679, -1.01805, 0.50934, 0.24568, -1.41371, -0.77928, -0.58511, 1.75613, -0.57028, 0.58348, -1.30807, 0.7239, 0.44884, 0.97566, -0.19431]","[-1.05239, -0.45965, -1.04438, -1.04475, 1.05418, 1.0399, 1.04307, 1.04027]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.89035, 0.52518, 0.85538, -0.3788, -0.75797, 0.58024, -1.58394, -0.85118, 0.97117, 1.32861, 0.10788, -0.89422, -1.32733, 0.01318, -2.18705, -1.19247]","[1.03651, 1.05074, -1.05524, 1.04336, -1.04938, -1.04044, 1.04145, -1.04103]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[-1.01477, -1.31677, -0.43626, 1.00639, -0.72125, -1.2648, -0.03859, -0.95707, -0.60199, -0.90499, -0.82155, 0.73861, 0.19908, -1.87011, -1.3846, 0.78877]","[1.03588, 1.05036, 1.04645, 1.03738, -1.03268, -1.03976, -1.04219, 1.03586]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.40865, -1.09949, -1.3337, 1.27626, 0.1488, 0.96311, -1.24788, -2.36792, 1.30692, -0.54903, -0.13494, 0.16016, 1.6957, 0.14203, -1.75862, -1.16975]","[1.04312, 1.05333, -1.04993, -1.04477, 1.051, -1.03551, 1.04642, -1.04197]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[-2.00136, -1.12766, 0.28581, 0.33439, 1.63178, 0.4984, 0.30792, -0.02042, -1.30307, -0.5131, 0.0025, 2.00646, 0.1064, 1.06905, 1.43719, 1.60547]","[1.04209, -1.04458, 1.04347, 1.03972, 1.05323, 1.03866, 1.04199, 1.04077]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.50913, 0.28135, -1.01686, -0.23341, -1.16104, -0.0475, -0.33418, 0.75566, 0.62782, -1.1177, 1.99377, 0.26518, 1.13749, 0.93654, 0.63785, -1.88834]","[-1.01437, 1.04915, -1.03287, -1.04087, -1.04556, -1.0361, -1.03951, -1.03981]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[-1.52358, 0.35008, 1.5268, -0.6489, 0.28611, -0.55621, -1.62991, 1.14818, 0.47465, -0.6876, -0.55972, 1.65142, 0.20984, 1.94122, -0.74712, -2.59068]","[-1.02024, 1.04896, 1.05049, -1.04179, 1.05096, -1.03622, -1.03902, -1.03843]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.42928, -0.97581, 1.72387, 0.3229, 0.2475, 1.05006, -0.47551, -1.02095, -1.42064, -0.56161, 0.78213, -0.69357, -0.14636, 0.94251, -1.54361, -0.36819]","[1.03446, -1.04868, -1.05482, 1.04234, -1.04838, -1.03538, 1.0405, -1.04235]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[0.86429, 0.46659, 0.55371, -0.63371, -0.60218, -0.68268, 0.03797, -1.51799, 0.28656, 1.3371, -1.77549, -0.12982, 0.69878, -1.29947, -1.39563, -1.11232]","[1.03171, -1.05503, 1.04239, 1.04046, 1.04565, 1.03774, 1.03773, -1.04318]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.8634, -1.55222, 0.66189, -0.11402, -1.17812, -1.47815, -0.09464, -0.42082, -0.91269, 0.41282, -0.84483, 1.75961, 2.04145, 0.46884, 0.33409, 1.93797]","[-1.04797, 1.04367, -1.05393, 1.04309, 1.05202, 1.04245, 1.0453, 1.0427]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[0.29926, -2.10197, 1.71183, 1.03501, 1.16382, 1.29634, 1.08063, -1.56846, 0.50549, 0.93704, -1.23006, -1.443, -1.66836, -0.65069, -0.86556, 0.81665]","[-1.03971, 1.04088, -1.02945, -1.0392, -1.05699, -1.03563, -1.04109, 1.03533]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.47306, -0.87309, -0.87691, -0.74047, -1.88678, -1.1217, -0.30909, 0.54963, 1.6305, -0.36255, -1.04471, -1.93105, -1.28806, -1.39627, -1.75293, 1.1987]","[1.03636, -1.03922, -1.0216, -1.03899, -1.04631, -1.03859, -1.0418, 1.03821]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[-2.11605, -0.82883, -0.65141, -1.47154, 2.53578, -1.50327, 1.22245, -1.45807, 0.5429, 1.58144, 2.00913, 0.715, -0.44283, -0.84657, -0.71758, 1.63551]","[-1.04134, 1.03574, -1.05824, 1.03429, 1.04381, 1.03806, -1.04237, 1.03669]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[2.00351, 0.86168, -0.23321, 1.07617, -0.64978, -0.344, 0.89789, -0.08197, 0.20048, 1.93087, 1.54712, 0.06442, 0.57968, 1.29712, 1.41085, 0.03553]","[1.04192, -1.04323, -1.04432, -1.04661, 1.04712, -1.03947, -1.03661, -1.044]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.19721, 1.23727, -0.66924, 0.95873, -1.74613, 0.92068, -1.02011, -1.75376, -1.17781, -1.47943, 0.33932, -1.04233, 1.57047, -0.24372, 1.42042, 0.50709]","[-1.04302, -1.04617, -1.05519, -1.04031, -1.04496, -1.04131, 1.03531, 1.03749]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[-1.26339, 1.28767, -2.27201, -0.53947, -0.8099, 0.80748, -0.38364, 1.23984, 0.42096, -1.12958, -0.11997, 0.25161, 0.0559, -1.04227, -1.15783, 0.31134]","[-1.04167, -1.04537, 1.04114, -1.0423, -1.04764, 1.04084, 1.04115, -1.04286]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[-0.03133, 2.32704, 1.03418, -1.11922, -2.44701, 1.15635, -0.98954, -1.6021, -0.20233, -0.71871, -0.63529, 1.23985, 0.55568, -0.84261, 1.02813, 0.90334]","[-1.0446, 1.05401, -1.05248, 1.03369, -1.04314, -1.04244, 1.03278, 1.03666]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1.87301, -0.53748, -1.23732, 1.13368, 0.63086, -0.89401, -2.16907, 0.39582, -0.31434, -1.39576, -0.66945, -0.05957, 1.64332, -2.31172, -0.3799, 1.26259]","[1.03596, 1.05169, 1.0474, 1.03573, 1.04663, -1.03932, -1.04186, 1.03853]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[-1.3034, -0.88718, -1.50664, 0.17541, -0.58315, 1.02964, 1.40108, 1.13001, 1.29008, 0.5668, 0.20869, -1.66533, 0.45332, -0.00102, -1.68547, 0.30201]","[-1.0409, -1.05545, -1.06056, 1.04115, -1.04955, 1.03978, 1.03979, -1.04248]"
