Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.39819, 0.1023, 1.7909, 1.28028, 1.9847, 0.14991, -1.51835, 1.65398, -2.3407, -1.11762, 1.97914, 1.96305, 0.87219, -1.46366, -1.84264, 1.39961]","[1.02862, 1.02681, -1.05126, 1.03048, 1.04008, -1.03659, -1.03697, 1.03109]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.32341, -0.24277, -1.56877, 0.31678, 1.24418, 0.31926, 1.43652, 1.3913, 2.9713, -1.21145, 0.13394, 1.34414, 2.42506, 0.66948, 1.0849, 0.59893]","[1.02984, -1.05466, -1.05407, 1.03289, 1.03703, 1.02964, 1.0293, 1.0323]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.09501, 0.07198, 1.0124, -1.64063, -1.46701, -0.48736, -1.34524, 0.69624, -0.86981, -1.09877, -0.39693, 1.42512, 2.07274, 0.71866, 1.02516, -1.28406]","[-1.01724, 1.03612, 1.04609, -1.02271, -1.04019, -1.01252, -1.01676, -1.02185]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.27338, -0.87841, 1.84826, -1.94669, 1.08323, -2.18815, 2.55002, -0.81808, 0.20986, -1.88116, 1.39471, -1.35651, 2.6415, -0.50984, 0.4326, -1.07228]","[1.03298, 1.03102, 1.05235, 1.03126, 1.0345, 1.03306, -1.02022, -1.02365]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-0.1453, 0.28061, 1.89917, -0.10572, -0.91907, 0.4937, 1.08983, 1.27, 1.02178, 1.42273, 1.17978, -1.19406, -1.25841, 0.68305, 1.00467, -0.53454]","[1.02892, -1.03666, -1.04383, -1.03372, -1.03365, 1.02876, 1.02862, 1.0318]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-0.39628, -1.05846, -0.68826, 1.29645, -1.32438, -1.36466, -0.67697, 1.45017, 0.73729, 0.62371, 0.02301, -0.35489, -0.01824, 1.53451, 0.04974, -2.09325]","[-1.0174, 1.051, 1.05162, 1.04073, -1.04592, -1.01325, -1.01725, -1.02202]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[1.39308, -0.39251, 0.24944, 1.13684, -1.08577, -1.08851, 0.84286, 1.02765, 0.00246, 0.53794, -0.54711, 0.26571, -1.39949, -1.27321, 0.73327, 1.47956]","[1.02816, -1.0486, 1.04768, 1.03043, 1.03715, -1.03776, 1.028, 1.03222]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0.125, 0.56926, -1.11774, 1.89967, -1.08323, -0.40941, -0.55111, -1.78013, -0.15132, 1.41668, -0.77051, 0.78232, -0.91489, -0.96195, -1.62461, -1.69364]","[1.02873, 1.04453, -1.05152, -1.03086, 1.04212, 1.02855, 1.03035, -1.02658]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[2.42867, -2.21931, 1.47021, 0.08948, 1.61982, -0.05745, 0.26933, 0.9155, 0.81241, -1.15383, 1.34508, 0.56967, 1.61164, -0.25426, 0.46943, 1.17592]","[1.02825, 1.03155, 1.04614, 1.03064, -1.05275, -1.03717, 1.02801, 1.03207]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.33901, 0.43346, -0.9822, 1.14731, 0.68974, -1.87138, -1.80927, -0.40403, 1.34701, 1.05562, -1.03937, 2.02783, 0.83065, -1.586, -1.33349, -1.53468]","[1.02903, 1.04116, -1.05202, -1.03838, -1.05477, 1.02945, 1.03123, -1.02856]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.90915, -0.89958, -1.07641, -0.96734, 1.83898, -0.91826, 0.30075, 0.96973, -0.51007, -1.19871, -2.38773, -0.33535, 1.64792, -1.12844, -0.44152, 0.89989]","[1.03047, -1.06167, -0.79648, -1.04085, 1.0378, -1.03586, -1.03657, 1.03078]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.46253, -1.54495, 0.99602, 1.80334, 0.50716, 1.389, -0.40134, -0.82988, 2.48622, 0.09146, -0.48333, -1.12896, -1.67854, -1.34302, 1.80703, 1.48518]","[-1.03601, 1.04866, 1.02957, -1.0425, 1.04106, -1.03779, 1.02801, 1.03243]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.40645, 0.52852, 0.80602, 2.62158, -1.41912, -0.32399, -0.00949, -0.81202, 1.5222, -0.10058, 0.38388, -0.48716, 2.25493, 0.24924, 0.79576, 1.78125]","[-1.03105, -1.04119, 1.03056, -1.03211, 1.03564, 1.03024, 1.03009, 1.0329]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.68132, 0.71565, -1.02747, -2.44597, 0.63318, -0.80074, 1.78987, -1.93433, 0.33428, 1.2294, -1.46749, 0.22011, 1.0505, -0.32353, 1.9781, -0.56294]","[1.03319, -1.0524, -1.05695, 1.03057, 1.03472, 1.03313, -1.02151, -1.02484]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.22124, -0.8922, 1.60577, 0.99084, 1.32105, -0.00011, 1.49593, 0.53443, 1.01646, 1.66855, 1.67945, 1.7088, 0.57101, 0.85652, 1.31622, 1.21095]","[1.02866, 1.04853, 1.03112, 1.03097, 1.02809, 1.02857, 1.02842, 1.03169]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.04074, 0.58124, -2.15384, -1.5346, -0.30978, 1.31469, 1.25193, 0.91945, -1.03198, 1.53445, -0.67762, -0.69857, -0.51769, 2.98658, 0.69442, 1.32372]","[1.03125, -1.04089, 1.0331, -1.03382, -1.03239, 1.03018, 1.03012, 1.03301]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.29554, -0.7824, 0.1015, 2.23197, -1.52575, 2.99652, 1.50299, -0.7713, -0.81867, -1.64044, 1.27609, 0.04574, -0.78221, 0.52914, 1.29773, -0.27282]","[1.03771, 1.03617, -1.02818, -1.02229, 1.05547, -1.01124, -1.01558, -1.02133]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-2.97326, 0.86639, -1.29284, 1.47915, -1.9501, -1.60593, -1.45034, -0.38472, 1.28108, -0.41643, 0.65401, -0.94376, 2.00542, 1.40234, 0.38117, 1.61336]","[-1.03099, 1.03153, -1.04202, -1.0323, 1.03482, 1.02994, 1.02978, 1.03266]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1.3059, 0.42447, -0.1375, -1.04014, -1.25126, 1.14265, -1.41276, 0.53749, 1.95479, 0.69798, 2.18631, -0.98268, -0.15121, 0.5926, -1.2293, -1.25483]","[1.02928, 1.05412, -1.04757, 1.03269, -1.03826, -1.01741, 1.03322, -1.02463]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0.41765, -1.49213, -0.76987, 1.3858, -1.76543, -1.66568, -0.87267, 0.99646, -1.37425, -0.23824, -0.07083, 1.63898, -1.13306, -1.55666, -1.31062, 1.27448]","[1.02994, 1.02545, 1.03681, 1.0336, -1.04302, -1.03512, -1.0365, 1.0315]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.36502, -0.68965, -0.6289, 0.14321, 2.67677, 0.83551, -0.04741, -0.6088, 1.12156, -0.90907, -2.01738, 2.00622, 0.62558, 1.59599, -1.36619, -0.97892]","[1.03115, 1.04171, -1.05305, -1.03164, 1.03722, -1.01789, 1.0336, -1.02475]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.20106, -0.88395, 1.43115, 1.31502, 1.36149, 0.67581, 0.03818, 1.13335, -0.43922, -0.47604, 0.55868, 0.71922, 0.85122, 0.41969, 0.36787, 0.33596]","[1.0293, -1.05561, 1.0397, 1.03218, 1.03527, 1.02902, 1.02882, 1.03206]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-0.92254, 1.27466, -0.58362, -1.13495, -0.66795, -2.20321, -1.11003, 2.33853, 1.15265, -1.54577, -0.39158, 1.96947, 0.71917, 0.23682, 1.18736, -2.04101]","[-1.0172, 1.03487, -1.02118, -1.02026, -1.0429, -1.01259, -1.01699, -1.02151]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[-0.93334, 0.59749, 1.12816, -0.59543, -0.3726, -1.61546, -1.04078, 0.70668, -0.30954, -1.39717, -1.05668, 2.52635, -0.25201, 0.82136, 1.07868, -1.54301]","[-1.01762, 1.03544, 1.04549, -1.02313, 1.05598, -1.01327, -1.01747, -1.02262]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[-1.46991, -2.05212, 0.79412, -1.33276, -1.06921, 2.09774, -0.94471, -1.03749, -2.39134, -0.41282, 1.32604, -0.67082, -0.17234, -0.24405, -0.8335, -1.1845]","[1.02887, -1.05817, -1.0459, 1.03221, -1.03781, -1.01575, 1.03224, -1.02488]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.77021, 1.82279, -1.45753, -1.08464, -2.12003, -0.03113, -0.74701, -1.42847, 1.00232, 1.16374, -0.79694, -1.03788, -1.35105, -1.34613, -0.25084, -1.38365]","[1.02868, -1.05317, 1.02406, 1.02958, 1.03754, 1.02822, 1.02999, -1.02582]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.1823, -1.58534, 0.83468, -0.22744, -1.87242, -1.34107, -0.58737, -1.4949, -0.93727, 1.64121, -2.29622, 1.64505, 0.08258, 2.00524, 0.11088, 1.51217]","[-1.03222, 1.04474, -1.0557, 1.03389, 1.03602, 1.03031, 1.02969, 1.03256]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1.14427, -2.31135, 0.7652, 1.43101, 1.29211, 1.14932, 2.96491, -0.68635, -1.78473, -0.15493, -1.35739, -0.79869, 0.12624, -0.56535, -1.49379, 0.83937]","[-1.03633, 1.04416, -1.0693, -1.04077, -1.05684, -1.03686, -1.0373, 1.03151]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.44752, -1.23799, -0.95035, -1.16771, 0.20988, -1.24701, -2.04971, 1.34371, 0.7003, -0.89099, -1.08047, -1.10721, -0.86472, -0.96859, -1.89331, 0.45754]","[1.02902, -1.05879, -0.98325, -1.04006, -1.04867, -1.03657, -1.03757, 1.03148]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.72518, -1.75943, -0.7887, 0.8784, 1.04311, -1.59344, 0.39468, 0.18591, 2.07855, 1.31384, 0.0776, 2.04045, -1.88343, 0.81462, -1.41884, 0.1391]","[-1.03227, 1.05769, -1.04898, 1.03312, 1.04818, 1.03008, -1.03295, 1.03051]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.3278, 1.44364, 0.99505, 1.57613, -0.67006, 2.49659, -0.26312, -1.24442, 0.69352, 0.82779, 0.37969, 2.1123, 0.2786, 1.90014, 1.52199, -1.2734]","[1.03796, -1.02836, -1.03302, -1.0315, 1.05474, -1.01687, -1.01771, -1.02229]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.72263, 1.66359, -0.85809, 1.05712, -0.83704, 0.65945, -0.44682, -1.23176, -1.04358, -1.82585, 1.51698, -0.52124, 0.7461, -1.19479, 2.85838, 1.56834]","[-1.03502, -1.06198, -1.05558, -1.04198, -1.05515, -1.03693, 1.02804, 1.03204]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.55434, 0.79219, -1.12171, -1.59859, -0.48291, 1.43653, 0.59138, 0.58776, 1.44187, -1.86899, 1.48892, 1.20736, 0.62841, -0.66969, -1.53744, -0.01698]","[-1.02286, -1.05853, 1.04138, -1.02904, -1.04494, 1.02913, 1.03072, -1.02488]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[1.75096, 1.89098, 1.41143, -0.74419, -1.45799, 1.70313, -1.15511, -0.02622, 0.5156, 0.03103, -1.00296, 1.66024, 0.5169, -0.7689, 1.65449, -0.0247]","[-1.03499, 1.03588, -1.05933, 1.03087, -1.04918, -1.0369, 1.02799, 1.03206]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.11025, -0.45601, -0.24229, 2.13087, 1.05155, -1.1096, -2.13236, 0.13606, 1.89688, -1.9831, -0.8507, 1.41871, 1.00531, -1.2897, -1.22596, 1.25846]","[1.02844, 1.02737, 1.03599, 1.03052, 1.04058, -1.0369, -1.03706, 1.03094]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.36662, -1.39869, -0.53131, 0.99956, -1.11084, 0.35531, 1.29476, 1.33463, 1.16405, 1.97407, 1.19638, -0.30867, 1.37049, -0.42012, -1.20643, -1.24833]","[-1.02198, -1.05488, -1.05321, 1.02936, -1.05419, 1.02872, 1.03015, -1.02461]"
