Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.46714, 0.3667, 0.99253, 0.74188, 1.31861, -0.86582, -1.53559, 0.74732, -1.21198, -0.56957, 0.90435, 0.2853, 1.97375, -1.05938, -1.85196, 0.48961]","[1.03888, 1.04736, -1.04133, 1.03814, 1.04836, -1.03179, -1.03207, 1.03869]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[1.4397, -1.5273, -0.3973, 2.73352, 0.4453, 1.23574, 1.86398, 1.23794, 2.57145, -0.57348, -1.63154, -0.55072, 0.43929, 0.83937, 0.23794, 1.02335]","[1.03736, -1.0389, -1.0391, 1.03576, 1.04268, 1.03684, 1.03675, 1.03705]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.6425, -0.23227, 0.54375, -0.12549, -0.56054, -1.42623, -2.70713, 1.01505, -1.52369, -1.23784, -1.94275, 0.31125, 0.65466, 1.53259, 1.24062, -1.98008]","[-1.03026, 1.04839, 1.05834, -1.02961, -1.03428, -1.0271, -1.0289, -1.02899]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1]","[0.69984, -1.20083, 0.03344, -1.27525, 1.55108, -0.10454, -0.08855, -1.5008, 0.83572, -1.26803, 0.06499, 0.36447, 0.58398, -0.46861, 1.61667, -1.38762]","[1.04092, 1.04837, 1.05494, 1.04437, 1.0433, 1.04029, -1.0286, -1.03052]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[1.51585, 2.13789, 0.70494, -1.24104, -1.633, -0.11952, 0.64617, -0.18331, 0.9809, 1.6417, 0.63394, -0.99593, -3.0395, 1.65825, 1.77993, 0.22808]","[1.03616, -1.03828, -1.03974, -1.0345, -1.03738, 1.03616, 1.03621, 1.03651]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.39387, -0.73799, -1.26486, 0.62273, -1.0975, 0.11251, -1.775, 0.97539, 2.07175, 0.97682, 0.76732, -0.16975, 0.89736, 0.45723, 1.67114, -1.00387]","[-1.03036, 1.04945, 1.05457, 1.04511, -1.0414, -1.02716, -1.02937, -1.02973]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.05737, 1.79749, 0.86389, 0.66711, -0.50108, -1.76495, 2.15022, 0.63404, 1.51969, 0.41358, 1.5427, 1.04722, -0.3222, -1.58256, 1.34938, 1.10571]","[1.03655, -1.04591, 1.0428, 1.03352, 1.04483, -1.03599, 1.03634, 1.0377]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.93057, 0.34522, -1.12084, 1.41857, -0.27249, -0.28953, -0.02287, -1.1983, -1.0287, 1.18436, -0.9283, -0.17542, -1.42073, -0.77575, -1.22856, 0.04368]","[1.04022, 1.04757, -1.02898, -1.02499, 1.04898, 1.04013, 1.04073, -1.02844]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.49512, -2.0186, 1.43702, -0.31114, 3.48881, -0.00527, 1.59095, 1.53795, 0.227, -1.41383, 0.65382, 2.05567, 2.46771, -1.05766, 1.54145, 1.74241]","[1.03683, 1.04781, 1.04178, 1.0335, -1.04493, -1.03467, 1.03665, 1.03727]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.23524, 0.90221, -0.60974, 1.64713, 0.12612, -0.96693, -2.32043, -0.69155, 1.38339, 0.95306, -1.83199, 0.83083, 1.39687, -1.41852, -1.88664, -0.99011]","[1.04098, 1.04733, -1.0326, -1.02901, -1.03403, 1.04049, 1.04114, -1.02964]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[0.33169, -0.73985, -0.69698, -0.13757, 1.71385, -0.92533, -1.0268, 0.6862, -0.89605, -0.42463, -2.44722, 1.03141, 0.35453, -0.36429, -0.15628, 0.74241]","[1.04701, -1.02992, -0.94886, -1.03408, 1.04786, -1.03095, -1.03185, 1.04001]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[-0.9884, -1.52136, 1.96573, 0.79478, 1.84897, -0.0352, -0.722, -1.25487, 0.28554, 0.25761, -1.14231, -1.02865, -0.55384, -0.52995, 0.86272, -0.02604]","[-1.03545, 1.05054, 1.04947, -1.03793, 1.04649, -1.03667, 1.03665, 1.03758]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.20327, -0.58885, 1.54337, 2.56057, -0.79003, -1.89212, -1.50338, -0.53842, 1.46855, 1.28575, -1.09524, -0.24549, 0.57349, 0.9467, 0.58732, 0.79507]","[-1.03547, -1.04054, 1.04304, -1.03455, 1.04312, 1.03732, 1.03717, 1.03762]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.56761, 0.08325, -0.26004, 0.00028, 0.34822, -2.37164, 2.32986, -0.57986, 0.65542, 1.68491, -1.43992, -1.15145, 0.19294, -0.92859, 1.92648, -1.06236]","[1.04099, -1.04327, -1.03779, 1.04402, 1.04322, 1.04023, -1.02877, -1.03078]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.47711, 1.19577, 1.3804, 1.68707, 1.50447, 1.00467, 1.11732, 1.14725, 0.45703, 0.47073, 0.59627, 0.63483, 1.49684, 1.44733, -0.12688, 0.75996]","[1.0361, 1.05379, 1.04485, 1.03266, 1.03051, 1.03624, 1.03643, 1.03654]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[-0.26286, 1.32525, -1.00752, -1.2437, 0.64232, 0.84585, -0.07155, 2.83719, -0.1484, 0.89216, -0.38963, -0.51145, -0.83864, 1.89938, 1.81797, -0.47463]","[1.03853, -1.03887, 1.04147, -1.03446, -1.03518, 1.03792, 1.03744, 1.03818]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.1108, -1.05029, 2.04638, 1.18321, -1.23229, 1.62247, 0.33764, -1.32441, -0.89389, -0.3931, 1.04711, 0.4636, -0.61658, 1.86402, 0.95841, -0.26764]","[1.04438, 1.04889, -1.0338, -1.02834, 1.05486, -1.0262, -1.0282, -1.02972]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[-0.88281, 1.63406, -1.85483, 1.10928, -1.37687, -1.88791, -0.80478, -0.95312, 0.7744, -0.55303, 1.89959, -0.42211, 0.40357, 0.37835, 1.0948, -0.3505]","[-1.03545, 1.04273, -1.04054, -1.03451, 1.0428, 1.03705, 1.03693, 1.03749]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0.89639, 0.91953, 1.2226, 0.31545, -0.95571, 1.00509, -0.84816, 0.08065, 0.49393, 0.47429, 1.36568, 0.3736, -0.98179, 0.86915, 0.11752, -1.0372]","[1.04025, 1.05432, -1.03552, 1.0403, -1.0354, -1.02213, 1.0412, -1.02765]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[-1.23158, -0.01996, -1.2189, 1.22521, -1.13083, -2.16586, -2.41644, 1.81992, -1.16857, -1.17839, 0.52086, -0.16221, -2.53302, -2.05284, 0.29093, 1.78454]","[1.04344, 1.04684, 1.06066, 1.04702, -1.03328, -1.03139, -1.03231, 1.03922]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[0.82899, -0.8569, -0.4541, 0.38287, 1.67275, 2.23298, -2.12749, -0.83656, 1.41773, -1.2441, -0.85678, 0.86306, 2.37914, 0.97654, -1.12019, 0.21884]","[1.04138, 1.04935, -1.04008, -1.02375, 1.04444, -1.02415, 1.04217, -1.03018]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[-1.26933, 0.40595, 0.54067, 1.323, 2.39379, 0.91447, 1.33517, 0.86271, -1.41319, -1.10297, 1.2239, 0.2667, 0.34718, 1.30591, -0.12625, 1.09038]","[1.03665, -1.04044, 1.04747, 1.03532, 1.04154, 1.03644, 1.03659, 1.03671]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-0.6648, 0.31644, -0.18993, -0.55693, -2.01787, -1.33917, -0.7026, 0.28114, 1.44995, -0.22009, 1.07843, 0.47791, 0.8975, 2.75548, 2.04371, 0.0394]","[-1.03021, 1.04841, -1.03201, -1.02867, -1.03754, -1.02683, -1.02917, -1.02909]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.80747, 0.03503, 0.60713, -0.40246, 0.85511, -0.64184, -0.68836, -0.10009, 0.46723, -1.29417, -0.96749, 1.5807, -1.11073, 0.82087, 2.00501, -1.05024]","[-1.03009, 1.04922, 1.05825, -1.02941, 1.05491, -1.0266, -1.0288, -1.02988]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-0.24038, -1.66223, 1.43023, -0.56127, -0.35989, 0.92554, 0.15515, -2.64455, -0.19116, -0.85572, 0.80885, 0.28863, -0.77331, 2.61675, -1.69881, -1.58135]","[1.04013, -1.03605, -1.03276, 1.04087, -1.03702, -1.0232, 1.04122, -1.02894]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0.25373, 0.35094, -0.44297, -2.18622, -0.90899, -0.72718, -0.31689, -0.81463, 1.5657, 0.28556, -1.14664, -0.78913, -1.30365, -1.57936, 0.08265, 0.8965]","[1.04004, -1.04473, 1.0445, 1.04225, 1.04422, 1.03963, 1.04031, -1.02818]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[1.91825, -0.55789, 0.25511, -1.48375, -0.66198, -0.67049, 0.43612, -1.03754, -0.77055, 1.44535, -0.27679, 1.25958, 1.70719, 2.17434, 0.36143, -0.20869]","[-1.0355, 1.05124, -1.04217, 1.03731, 1.04142, 1.03675, 1.03655, 1.03716]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.87427, -0.85953, 2.1791, 0.41623, 1.46092, 1.06415, 0.06341, -0.78805, -0.92776, 2.69261, -0.12493, -2.41728, -0.49905, -1.29674, -0.85188, 1.01434]","[-1.03309, 1.04449, -1.03037, -1.03509, -1.04028, -1.03327, -1.03357, 1.03754]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[0.6696, -1.32143, -0.54647, -0.53622, -1.41779, -0.27344, -0.79693, 1.54608, 1.42297, -2.04365, -1.28487, 0.30615, -1.43184, -2.36395, -1.16296, 1.34216]","[1.04225, -1.0299, -0.99748, -1.03427, -1.03762, -1.03252, -1.03328, 1.03918]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-2.1141, -1.81175, -0.96803, -1.24585, 1.26015, -1.14123, 0.86125, -0.82229, 0.27299, 0.45912, 1.90847, 1.1924, -1.26222, 1.56958, -2.30524, 0.70822]","[-1.03415, 1.05409, -1.04431, 1.04425, 1.05328, 1.04374, -1.03458, 1.03845]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[1.95389, 1.3053, 1.11715, 1.77288, -0.06021, 0.89043, 0.78495, -0.36875, 0.89322, 0.53028, 1.3644, 0.73256, -0.46677, 2.1016, 0.94425, 0.06467]","[1.04444, -1.03291, -1.03503, -1.03371, 1.05507, -1.02809, -1.02708, -1.02835]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]","[0.97727, 2.09061, -0.71374, 0.95541, -0.7305, 0.40189, -0.86848, -0.76258, -0.40702, -0.8302, 0.53485, 0.37785, 2.17196, -1.24541, 0.20301, 1.87296]","[-1.03362, -1.04804, -1.04584, -1.03791, -1.04015, -1.03479, 1.03677, 1.03745]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.76308, -0.32951, -1.46101, -0.98046, -0.92975, 1.16825, -0.39139, 1.55979, 1.01203, -0.51015, 0.89803, 1.33559, 1.89217, -0.97164, -1.5106, -0.31767]","[-1.02653, -1.04341, 1.04645, -1.02675, -1.02106, 1.03983, 1.04065, -1.02877]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.70015, 1.16506, 0.85062, -1.05512, -0.06568, 0.98928, -1.44674, -2.88864, -1.0395, -0.87306, -1.17952, 0.41512, 0.77788, -1.64967, 1.02995, 1.25678]","[-1.03353, 1.04892, -1.03226, 1.03489, -1.0285, -1.03494, 1.03678, 1.0375]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.02357, -0.4545, -1.44221, 1.57951, 1.09566, -0.04919, -0.58745, 1.24344, 0.36877, -0.74814, -1.06126, 0.14719, 1.48729, -0.91851, -1.60283, 1.97127]","[1.03881, 1.04711, 1.0598, 1.03832, 1.0484, -1.03192, -1.03217, 1.03858]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.49996, -0.98543, -0.84829, 1.1919, -0.48921, 0.8243, 0.95118, 2.74483, 1.86882, 1.23193, -0.49819, 0.78304, 0.49114, -2.43108, -0.19928, -0.40198]","[-1.0267, -1.04304, -1.04245, 1.04198, -1.01924, 1.03948, 1.04024, -1.02912]"
