Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.08215, -0.49624, -3.02982, 2.33216, 2.18319, 1.20332, 1.37811, 1.10216, 0.76426, -1.48625, -0.50148, 1.22147, 0.27465, 0.83303, 0.39873, 1.39174]","[1.04741, -1.04301, -1.03853, 1.04909, 1.05026, 1.04498, 1.04677, 1.04641]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[0.98977, 1.49429, 0.72067, -0.89133, -0.98895, -1.38627, -0.89445, 0.29372, -0.39961, -1.36822, -0.68772, 1.86303, -0.38605, 0.48888, 1.49964, -2.30245]","[-1.0293, 1.04905, 1.0591, -1.03448, -1.04328, -1.03223, -1.02973, -1.03133]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.28174, -1.27892, 0.45127, -0.44262, 1.22758, -2.65734, 0.6562, -0.81704, 1.26898, -1.74661, 2.0645, -0.46374, 1.18749, -0.12277, 1.03534, -1.15469]","[1.0455, 1.05946, 1.05835, 1.05102, 1.04765, 1.0462, -1.02739, -1.02866]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.69408, 0.54241, 0.00616, -1.04511, 0.58315, 2.03246, 1.25022, 0.72866, 1.78854, 0.92676, 1.58347, -0.53153, -0.68129, 0.31731, 0.84842, 1.1823]","[1.04698, -1.04132, -1.04301, -1.03846, -1.04056, 1.04457, 1.04662, 1.04603]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.39938, -1.56572, -2.18302, 0.0037, -0.72158, -1.13386, -1.5214, 0.20941, 0.78762, 1.27571, 1.2048, 0.24898, 1.2352, 1.5296, 0.94563, 0.55332]","[-1.02846, 1.05434, 1.05709, 1.04548, -1.04335, -1.03104, -1.02887, -1.03073]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.18015, 0.67421, 0.84986, 2.52303, -0.68064, -0.16623, 0.32452, 0.53613, 0.29767, 1.64273, 0.94669, 1.33374, -0.66122, -2.15031, 1.19412, 0.93404]","[1.04755, -1.04591, 1.05394, 1.04571, 1.05355, -1.0371, 1.04673, 1.04658]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.53853, 1.93589, -1.81966, 0.05246, -1.51945, 0.07046, 0.30547, -1.30891, -0.55521, 2.05623, -1.72586, 1.60396, -1.73892, -1.21797, -0.65431, -1.29701]","[1.04254, 1.04955, -1.03626, -1.03236, 1.051, 1.044, 1.04269, -1.02919]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.23615, 0.21541, 1.49081, 1.4102, 1.64699, -0.86416, -0.39045, 0.85065, 1.0608, -0.44395, 1.83649, 1.56089, 1.93844, -0.28713, 0.90709, 0.51282]","[1.04773, 1.0625, 1.05151, 1.04523, -1.04265, -1.03464, 1.04675, 1.04655]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.88627, 1.14049, -0.73217, 1.44983, 0.51363, -2.1167, -1.91393, -0.792, 0.34326, 2.48457, -2.71622, 0.91153, 0.42209, -0.29533, -0.43504, -0.92949]","[1.04288, 1.04866, -1.0387, -1.03969, -1.04558, 1.04453, 1.04293, -1.02977]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.84856, -2.06086, 0.11684, -1.13271, 0.35842, -1.10961, -1.68246, 1.33495, -1.10778, -0.63685, -1.42913, -1.82305, 0.66334, -1.63293, -1.24505, 1.23398]","[1.0476, -1.03118, -1.01159, -1.03818, 1.04569, -1.03498, -1.03698, 1.04722]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.2323, -1.07218, 0.92997, 0.46296, 2.42471, 0.48832, -0.8685, -0.71057, 0.97498, 2.07442, -0.67997, -2.11718, -1.35427, -0.63306, 0.95091, 0.93117]","[-1.0374, 1.0519, 1.06349, -1.03201, 1.05569, -1.03588, 1.04726, 1.04686]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[-1.42753, -1.02845, 1.10823, -0.02377, -0.7633, -0.66749, -0.28239, -1.0234, -0.00824, 1.16248, -1.12241, -0.69245, 1.21419, 0.44528, 0.82535, 0.93874]","[-1.03766, -1.04488, 1.05621, -1.03365, 1.04921, 1.04643, 1.0469, 1.04613]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[2.02931, 0.82956, -0.17391, -0.77819, 2.93654, -1.33784, 0.04013, -1.1947, 0.29869, 1.35672, -1.18195, -1.04445, 1.26301, -0.61854, 2.23378, -1.88742]","[1.04559, -1.046, -1.03459, 1.05106, 1.04773, 1.04625, -1.02746, -1.02884]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.61356, 0.75389, -0.0818, 0.33957, -0.23627, 0.83856, -0.73128, 1.39957, 1.01391, 1.24294, 0.44219, 2.15695, -0.36073, 1.0657, 0.61277, 0.12002]","[1.0466, 1.05186, 1.04879, 1.04499, 1.04947, 1.04357, 1.04639, 1.04604]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[-1.23033, 1.33846, -1.08448, -2.19661, -0.45965, 0.87372, 0.81822, 1.79812, 0.60108, 1.99172, -1.12161, -0.3272, -1.89543, 1.84778, 2.74665, 1.33735]","[1.04925, -1.04172, 1.05927, -1.03691, -1.04041, 1.04795, 1.04771, 1.04637]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[-0.245, -1.3083, 0.44307, 3.32805, -1.93971, 0.58815, -0.63837, -1.09382, -2.28597, -0.6485, 1.37734, -0.17985, -2.46494, 0.84897, 1.67749, -0.45031]","[1.04059, 1.04745, -1.03743, -1.03349, 1.05069, -1.03066, -1.02867, -1.03003]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.34192, 0.56119, -1.84657, 2.05566, 0.19855, -3.25852, -0.33252, -0.12963, 0.81686, -1.54431, 2.22952, -1.81717, 2.1042, 1.04964, 0.27796, 0.95217]","[-1.03742, 1.05566, -1.0429, -1.03433, 1.04889, 1.04615, 1.04682, 1.04604]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1]","[0.30971, 1.2232, 0.39101, -1.05843, -1.06155, 0.60229, -1.76159, -0.68277, 0.5976, 1.28452, 1.32499, -0.20013, 0.38771, 2.33851, -0.61698, -1.02451]","[1.03933, 1.05267, -1.04403, 1.04335, -1.04684, -1.03558, 1.03934, -1.03216]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.09066, -1.15419, -1.46229, 1.28179, -1.44148, -0.18433, -2.37367, 1.24412, -0.84366, -0.25566, -0.71097, 0.18215, -1.21198, -2.47167, -1.59514, 0.60656]","[1.04679, 1.0578, 1.06556, 1.04877, -1.03898, -1.03747, -1.0388, 1.04696]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[0.72273, -0.74714, -1.23885, 1.36204, 0.97854, 1.66863, -1.59235, -0.46483, 1.75853, -0.64358, -0.29007, 0.39141, 1.36252, 0.80839, -0.52305, 0.0276]","[1.03905, 1.04718, -1.04661, -1.03905, 1.04696, -1.03496, 1.03867, -1.03129]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[-1.83087, -0.49684, 1.54126, 1.05456, 0.8133, 0.04601, 1.07863, 1.07315, -1.43348, 0.09309, 0.94758, 0.99059, 1.4918, 1.78252, -0.02266, 1.18162]","[1.04718, -1.04338, 1.05064, 1.049, 1.04974, 1.04484, 1.04659, 1.0462]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-0.15308, 1.25763, -2.10067, -1.05261, -1.36788, -0.93612, -0.90646, 1.56224, 1.56543, -1.45172, 0.30077, -0.49115, 1.70726, 1.47629, 1.14949, -0.99391]","[-1.02856, 1.04885, -1.03633, -1.03136, -1.04451, -1.03117, -1.02909, -1.03069]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.39181, 0.73681, 0.10256, -2.10338, 1.78755, -0.17861, -1.37619, 1.26661, 0.71928, -1.08465, -1.359, 1.09518, -0.3805, 1.63839, 0.83333, -0.8896]","[-1.0286, 1.04797, 1.05922, -1.03314, 1.05104, -1.03137, -1.02908, -1.03056]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.55082, 0.04828, 1.8681, -1.14154, -1.16289, 0.47501, -0.791, -1.5977, -1.32551, -0.82823, 0.57761, -1.7968, -0.21493, 1.2113, -0.04517, -0.33727]","[1.0388, -1.04932, -1.04255, 1.04338, -1.046, -1.03258, 1.03885, -1.03052]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[1.7441, 1.89843, 0.0343, -1.17417, 0.00396, -2.44465, -1.72298, -1.46148, 0.66374, 0.51859, -0.83155, -1.06908, -0.29422, -1.06567, -0.05336, 0.96025]","[1.04273, -1.04915, 1.0538, 1.04778, 1.05134, 1.04372, 1.04287, -1.02987]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.36961, -1.98239, 1.94801, -0.86251, -1.28491, 0.51744, -0.92428, -0.28011, -1.23682, 1.88388, -0.78292, 1.13424, 2.03713, 0.70281, 1.65694, 2.33124]","[-1.0386, 1.05055, -1.04087, 1.05, 1.0489, 1.04543, 1.04652, 1.04583]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.39099, -1.25834, 1.40925, 0.94529, 0.16178, 0.09647, 1.3828, -0.91976, -1.72863, 0.20601, -0.25303, -0.51856, -0.69081, -1.06253, -0.83602, 1.15033]","[-1.0409, 1.04532, -1.03694, -1.03929, -1.04394, -1.04029, -1.03896, 1.04602]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[0.29126, -0.44335, -0.95594, -1.79935, 0.72979, -0.39998, -0.75181, -0.5066, 0.97433, -1.5049, -0.68806, -0.27963, -0.6253, -0.38228, -1.865, -0.45538]","[1.04658, -1.03182, -1.01473, -1.03698, -1.04159, -1.03836, -1.03955, 1.04736]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0]","[0.17539, -1.13711, -0.58078, 0.85903, 0.62124, -1.49891, 1.87897, -0.84107, -0.14106, -0.16884, 1.64147, 2.72097, -1.52453, 1.43461, -1.34776, 0.03549]","[-1.03981, 1.05202, -1.04415, 1.05192, 1.05432, 1.04798, -1.03882, 1.04654]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]","[2.83079, 0.6123, 0.88469, 1.14261, 0.22953, 1.0276, 1.72413, -1.51614, 1.86624, 0.19594, -0.42318, 0.2668, -0.77563, 1.8324, 1.48686, -0.6443]","[1.041, -1.04224, -1.04099, -1.04166, 1.05081, -1.03301, -1.02978, -1.03048]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.24046, 0.23769, -1.36975, 0.60759, -0.16343, 1.89019, -1.09391, -1.8066, -1.60866, -1.04953, 1.10632, -2.31715, 0.33371, -1.58205, 1.77552, 1.10969]","[-1.0358, -1.03895, -1.04288, -1.03412, -1.04074, -1.0336, 1.04701, 1.0466]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[-0.95672, 1.56635, -1.30121, -0.95538, -0.58846, -0.7375, 0.88843, 1.54684, 0.41354, 0.26937, 1.56164, 0.24576, -0.55869, -0.4361, -1.65633, -1.27827]","[-1.02793, -1.04473, 1.05143, -1.03294, -1.04439, 1.04414, 1.04287, -1.02866]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[1.01052, 1.45572, 1.48016, -0.99158, -0.24993, 0.96088, -1.72979, -0.42588, -1.63956, -1.52544, -0.80179, 0.71092, 2.06451, -0.24873, -0.64405, 0.26502]","[-1.03461, 1.06292, -1.03752, 1.04703, -1.03798, -1.03277, 1.04685, 1.04641]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.71924, -0.60374, -0.90608, 1.06142, 0.7357, -0.56679, -0.51011, 1.46987, 0.68575, -1.35856, -1.48659, 0.75398, 0.22184, -1.02998, -0.87197, 1.42736]","[1.0451, 1.05908, 1.0666, 1.04476, 1.04853, -1.03551, -1.03688, 1.04628]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.49579, -0.41984, -0.13622, 1.53581, -1.64015, 1.61434, 1.51723, 2.08654, 0.96125, 1.0002, 0.51678, -0.95367, 1.05171, -1.15867, -1.19733, -1.42834]","[-1.02718, -1.04933, -1.04607, 1.0475, -1.04557, 1.04403, 1.04298, -1.02838]"
