Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1]","[0.84061, -1.82463, 1.84756, -0.97918, 0.33161, -0.24393, 1.21021, -1.30291, 2.10823, -0.83356, 2.77567, 0.37603, 1.47499, -1.42558, 1.32428, -0.25203]","[1.03608, 1.05058, 1.05038, 1.04184, 1.04476, 1.03678, -1.03175, -1.03195]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.46059, 1.3877, -0.7395, -2.6847, -1.02233, 0.35164, 2.09128, 1.71926, 2.59147, 1.04262, 1.24244, -3.0315, -1.54526, 1.18207, 0.71934, 1.62129]","[1.03547, -1.0236, -1.03969, -1.0421, -1.04341, 1.03199, 1.03421, 1.03419]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[0.02095, -1.55299, -1.17953, 0.35816, -2.1986, -0.38638, -1.48493, 1.76323, 0.76348, -0.47912, 1.20304, -1.30975, 1.28724, 1.45084, 1.873, -0.77795]","[-1.03001, 1.05224, 1.05072, 1.0466, -1.04142, -1.02998, -1.02982, -1.03084]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0.76411, 0.60148, 0.42459, 1.51351, -1.34346, -0.77631, 1.1191, 2.94297, 1.067, -0.29005, 2.21881, 1.80124, -0.13846, -1.19539, 0.52959, 2.14956]","[1.03778, -1.04439, 1.04753, 1.0379, 1.04985, -1.04776, 1.03424, 1.03635]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1]","[-1.624, 1.31676, 0.56808, 1.14606, -0.36837, -0.9565, -0.19991, -0.6207, -1.20874, 1.53661, 0.30484, 1.96428, -0.73454, -0.80047, 0.12661, -0.77216]","[1.03197, 1.03988, -1.04824, -1.04036, 1.04073, 1.03487, 1.03198, -1.03384]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.44336, -1.21599, 0.97033, 1.41578, 1.423, -0.53014, 0.94182, 1.19897, 0.38372, -3.12812, 2.53711, 1.09929, 1.24943, -1.60043, 0.37907, 2.41573]","[1.03957, 1.04339, 1.04663, 1.03788, -1.05104, -1.04757, 1.03563, 1.0368]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1]","[0.69611, 1.28099, -1.25264, 0.12971, 0.92187, -0.0058, -1.18398, -1.35957, 0.9075, 0.98028, 0.21684, 0.93743, 0.75067, -0.36021, -1.38981, -0.58134]","[1.03278, 1.03615, -1.05099, -1.04923, -1.0549, 1.03596, 1.0326, -1.03493]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.24027, -2.45658, -0.68413, -0.59124, 2.06723, -1.6583, -1.49632, 1.15464, -0.76726, -1.99868, -1.45097, -0.84554, 0.69625, -1.47613, -1.63091, 2.0666]","[1.04716, -1.05507, -1.04171, -1.04891, 1.02318, -1.0482, -1.04916, 1.039]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.93959, -1.53596, 0.58858, 0.92208, 0.73425, 2.18734, -2.2055, -0.26384, 0.84898, 0.26656, -0.29339, -0.3117, -0.0011, -1.76031, 1.67489, 0.80329]","[-1.05104, 1.05546, 1.05266, -1.04087, 1.05106, -1.04762, 1.03738, 1.03842]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[0.177, -1.33963, 1.7679, 0.17826, -0.86991, -2.22256, -0.37175, -1.43492, 0.55014, 1.74771, -0.14642, -1.23784, 2.07443, 2.03634, -0.6954, 1.80034]","[-1.04584, -1.04284, 1.05306, -1.04437, 1.04571, 1.0388, 1.03795, 1.03629]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.22487, 1.89628, -1.36633, -1.77623, 0.22686, -1.84487, 0.53498, -0.79655, 0.50962, 1.00607, -0.32287, -1.20117, 0.67831, -0.40584, 1.15178, -0.51407]","[1.03614, -1.04857, -1.03987, 1.04132, 1.04454, 1.03673, -1.03204, -1.03201]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.09564, 1.29135, 1.89631, 0.78915, 0.99403, 1.92429, 0.27375, 0.37294, 0.35233, 1.86544, 0.59138, 1.87227, 1.20479, 0.78663, 2.46369, 0.51696]","[1.0349, 1.05125, 1.04589, 1.03602, 1.04007, 1.02878, 1.03349, 1.03382]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.92967, 0.13815, -0.89664, -0.6733, -0.77672, -0.21681, 0.26723, 1.35683, -0.89644, 1.19699, -1.32216, -1.9019, -0.82365, 2.30136, 0.56486, 1.18499]","[1.0429, -1.02958, 1.05675, -1.04089, -1.04263, 1.04108, 1.04023, 1.03801]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1]","[-1.15959, -1.63473, 0.83636, 1.23602, -0.58975, 1.52891, 1.7537, -0.72082, -0.97267, -0.65486, -0.32955, 0.85274, -0.00975, 1.31587, -0.15497, -1.23574]","[1.03371, 1.04962, -1.03867, -1.03457, 1.04971, -1.02971, -1.02968, -1.03125]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1.61886, 1.69022, -0.7797, 2.40595, -0.16724, 0.30298, -0.29628, -1.0494, 1.69915, 0.83748, 1.12286, -0.25816, 0.47277, 0.32381, 1.00527, 1.67223]","[-1.04666, 1.04843, -1.04559, -1.04465, 1.04533, 1.03747, 1.03677, 1.0353]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.18114, 1.09022, 1.23579, -1.31279, -0.89814, 2.25264, -1.23072, -1.40077, 2.47472, 1.11852, 1.19246, -0.59955, -1.43766, 1.14869, -1.26392, -1.74475]","[1.0317, 1.04074, -1.05888, 1.0375, -1.05169, -1.03853, 1.03216, -1.03464]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.75955, 0.33968, -1.08006, 0.93721, 0.09357, -0.56021, -0.91224, 0.63085, 0.0272, -1.67401, -1.5773, -0.80332, -0.08405, -1.05803, -0.40319, 0.47176]","[1.04744, 1.02972, 1.0452, 1.03898, -1.05064, -1.04795, -1.04908, 1.04023]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[-0.96514, -0.5439, -0.86464, 0.61976, 0.33349, 1.38159, -0.85284, -0.42409, 0.24673, -0.78594, -1.15301, 0.71278, 0.0457, 1.77546, -1.57241, -1.04461]","[1.03176, 1.04707, -1.0504, -1.03822, 1.04398, -1.03669, 1.03219, -1.03272]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[-2.11425, -0.46876, 0.88671, 1.08566, 2.13212, 1.92484, 1.68061, -0.08744, -2.10268, -0.8205, 1.06545, 0.32434, 1.69091, 0.56711, 1.5397, 1.50305]","[1.0387, -1.04423, 1.04939, 1.04522, 1.04543, 1.0335, 1.03624, 1.03572]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-1.30416, 0.47208, -0.30983, -0.69967, -0.78348, -1.47038, -0.27016, 1.33346, 1.0259, -2.13848, 0.75927, 1.51148, -0.96006, 0.71237, 0.37217, -0.87663]","[-1.02991, 1.05212, -1.03801, -1.03319, -1.04076, -1.02999, -1.02996, -1.02987]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.67495, 1.38451, 0.38673, -0.75837, 1.15514, -1.76921, -1.81188, 0.73058, 0.79978, -1.16232, -0.8272, 0.79976, -1.03085, 1.54547, 2.21559, -0.17208]","[-1.03009, 1.05044, 1.05589, -1.03505, 1.05138, -1.03043, -1.03023, -1.03172]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[-1.14482, -1.17782, -0.12398, -0.56102, -0.41636, -0.61252, -0.80236, -1.89536, -0.60862, -1.68188, -0.00415, -0.89896, -0.9754, 0.46328, -1.85607, -1.71189]","[1.03106, -1.0537, -1.05895, 1.03753, -1.05245, -1.03447, 1.03147, -1.03334]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[-0.19675, 1.22325, 0.22321, -0.33181, -1.84141, -1.34789, -0.19885, -0.51329, 1.24986, -0.17289, -1.324, -1.52055, 0.07026, -0.28876, -1.16603, -0.89202]","[1.03218, -1.05519, 1.04327, 1.03876, 1.04222, 1.03459, 1.03214, -1.03386]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0]","[-0.01509, -1.57638, 0.43554, -0.57714, -1.5854, 0.06001, -0.7774, -1.51285, -0.61534, 0.11424, -0.50013, 1.17057, 1.61392, 0.4112, -0.03117, 1.48064]","[-1.04956, 1.04921, -1.04188, 1.04797, 1.04451, 1.03691, 1.03636, 1.03489]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[0.77533, -0.70884, 1.83719, 0.87449, 1.58397, 0.31874, 0.83269, -1.66387, -1.33412, 0.7188, -0.60785, -1.18512, -0.44199, -1.67083, 0.24849, 2.04483]","[-1.05467, 1.04198, -1.05765, -1.05189, -1.05694, -1.05278, -1.05161, 1.03453]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[1.22878, -1.70976, -1.47569, -1.30982, 0.03431, -0.46265, -0.82133, 2.20988, 0.32556, 0.31172, -1.80185, -1.04734, -0.95163, -1.04784, -1.39397, 1.76914]","[1.04343, -1.05867, -1.04659, -1.05006, -1.05373, -1.05014, -1.04997, 1.03862]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[-1.14853, 0.00277, -1.80205, -0.70472, 1.02752, -1.04572, 0.60859, -1.09883, 0.04734, 1.62514, 0.34802, 0.59573, 0.17487, 1.29613, -0.91992, -0.46534]","[-1.0515, 1.04906, -1.05138, 1.04486, 1.04814, 1.03937, -1.04976, 1.03757]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]","[0.58914, 1.6614, 2.40589, -0.49825, -1.24059, 0.35367, 0.94601, -0.54661, 1.66739, 0.91435, -0.53518, 1.57334, -0.81407, 1.95326, 1.13412, -1.50451]","[1.0349, -1.04308, -1.04133, -1.04189, 1.04702, -1.03225, -1.03082, -1.03215]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[0.62186, 1.32379, 0.27333, 0.5466, -2.14991, 0.47404, -0.77384, -1.75813, -1.48006, -2.47242, 0.95769, -1.33978, 1.44567, -1.98009, -0.2714, 0.81471]","[-1.05062, -1.05392, -1.04299, -1.04061, -1.04923, -1.04717, 1.0361, 1.03714]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[-0.22394, 0.77207, -1.5726, -1.54071, -0.28533, 0.60986, 0.87663, 1.10351, -0.37922, -0.46615, 1.34022, -0.05923, 1.78319, -1.60629, -0.83734, -0.70374]","[-1.0351, -1.05912, 1.03652, -1.04125, -1.05367, 1.03561, 1.03247, -1.03286]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.33417, 1.76012, 1.64922, -1.0402, -0.98662, 1.97816, 0.86536, -1.26904, -0.62879, -0.41729, -0.06005, 1.40707, 1.89654, -1.2897, 0.92433, 1.25806]","[-1.05028, 1.04441, -1.04101, 1.03835, -1.04799, -1.04649, 1.03601, 1.03696]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1]","[1.02162, -0.9744, -1.91148, 0.86702, 0.96673, -2.07435, -0.66237, 0.03826, -1.1813, -1.39094, -1.269, 1.24458, 0.8852, -0.19575, -1.0302, -0.0818]","[1.03888, 1.0337, 1.04724, 1.03711, 1.03882, -1.04981, -1.05002, 1.03507]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[-1.84246, -0.80686, -1.40358, 0.77233, -0.15743, 1.37823, 0.08692, -0.42101, 1.18742, -0.08984, 0.37753, -0.64894, 1.17588, -0.54086, -0.66688, -1.46464]","[-1.03287, -1.05734, -1.05714, 1.03876, -1.05481, 1.03545, 1.03257, -1.03228]"
