Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-2.10003, -0.72944, 0.76657, 0.58611, 0.33362, -1.07289, -2.22892, 1.19863, -1.73696, -0.8392, 0.98622, 1.12642, 2.23485, -0.81162, -0.58111, 2.2642]","[1.03175, 1.03981, -1.04463, 1.03242, 1.04065, -1.03425, -1.03198, 1.03293]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[-0.10842, -1.11934, -0.13567, 0.98258, -0.06181, 0.40568, 1.36872, 2.15099, 0.69043, -1.77415, -1.41733, 1.40498, 1.19569, 0.35009, 0.65778, 0.51975]","[1.03105, -1.04987, -1.04889, 1.03203, 1.03594, 1.03114, 1.03065, 1.03213]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.05572, 0.35459, 0.71703, -1.91068, -1.13374, -0.93769, 0.4475, 0.60788, -0.58434, -0.81987, -1.52544, 2.74756, 1.16868, 1.39069, 0.41627, -1.5762]","[-1.03185, 1.04197, 1.04318, -1.03613, -1.04166, -1.03265, -1.03368, -1.03521]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.40988, -1.95377, 2.05687, -2.17208, 1.01411, -0.65205, 0.58968, -1.26038, 0.23151, -1.33179, 0.52598, -1.52885, 0.22291, -2.2046, 1.83313, -1.14711]","[1.03823, 1.04389, 1.04799, 1.0414, 1.03634, 1.03925, -1.03494, -1.03752]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.67508, 1.17001, 0.92357, -1.58892, -1.48679, 1.44541, -0.24338, 1.06044, 1.89292, 1.00813, 0.59465, -1.27285, -1.49358, 0.41683, 0.85979, 1.22145]","[1.02977, -1.03928, -1.04528, -1.03811, -1.03714, 1.03064, 1.03011, 1.03188]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1]","[-1.30582, -0.98077, -0.89533, 1.38181, -0.58164, -0.19421, -1.09362, 0.08167, 0.35602, 1.3862, -0.2552, -0.65519, 0.89689, 0.6738, 1.29804, -2.10583]","[-1.03199, 1.04947, 1.04524, 1.04077, -1.04454, -1.03313, -1.034, -1.03589]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.37768, 0.55457, 1.22488, 0.86885, -1.05783, -1.61301, 0.75928, 2.29374, 1.04858, 0.37085, 0.52859, 1.7239, -0.71164, -1.95959, 0.55868, 1.24202]","[1.03089, -1.05073, 1.04231, 1.03142, 1.03451, -1.03909, 1.03082, 1.03328]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]","[0.54261, 1.51008, -0.62503, 1.00211, -0.36197, -1.60251, -0.7197, -0.74986, -1.74778, 0.17167, -1.84228, 1.12103, -0.48625, 0.95914, -1.57448, -1.37024]","[1.03838, 1.03609, -1.04416, -1.03928, 1.04616, 1.03923, 1.03819, -1.03833]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.3043, -1.58409, -0.02663, 1.27244, 0.37997, 0.0825, 0.89879, 0.66735, 1.25684, -1.2227, 2.45549, 1.23349, 2.9027, -1.32344, 1.25192, 0.05703]","[1.03124, 1.0429, 1.04248, 1.03169, -1.05207, -1.03957, 1.03114, 1.03316]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[1.54864, 0.11627, -1.76715, 1.33736, 0.47554, -1.00136, -1.6218, -1.24566, 0.42977, 0.41295, -1.13152, 1.00283, 1.26192, 0.53247, -1.53473, -1.47721]","[1.03842, 1.03817, -1.04376, -1.04053, -1.04544, 1.03944, 1.03832, -1.03813]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-0.97112, -1.09989, -0.7769, -1.70104, 2.43384, -1.55541, -1.34562, 1.35973, -2.05145, -1.22174, -1.85459, 0.43013, 2.74204, -2.20668, -1.26472, 0.90913]","[1.03542, -1.04128, -0.94375, -1.03486, 1.03993, -1.03078, -1.03062, 1.03361]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[-0.85866, 0.10167, 2.2067, 1.41523, 1.51303, 1.63457, -1.28859, -0.3515, 1.82499, 1.52273, -0.8279, -1.17991, 0.39511, -0.70741, 1.80748, 0.6513]","[-1.03344, 1.05246, 1.03292, -1.03485, 1.04055, -1.03751, 1.03111, 1.03345]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.64385, -1.17039, 0.86091, 1.7513, -1.42801, -0.52303, -0.93063, -1.77121, 0.79205, 0.5035, -0.03565, -1.52671, 0.3651, 0.44629, 1.22259, 0.62055]","[-1.03759, -1.04273, 1.0309, -1.03767, 1.03582, 1.03138, 1.03098, 1.03254]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.78199, 1.0926, -0.3733, -2.05941, 0.30292, 0.00886, 0.14566, -2.96468, 1.28247, 2.01552, -0.98739, -1.81422, 1.3684, -1.43383, 0.56589, -0.95247]","[1.03834, -1.04674, -1.0348, 1.04138, 1.03647, 1.03934, -1.03515, -1.03778]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.21305, 1.25951, 1.12721, 0.44231, 1.46567, 1.26029, 0.90319, 1.32697, 3.09024, 1.19023, 2.3866, 2.22795, 1.45874, 1.29553, 0.96502, 0.98823]","[1.0297, 1.03263, 1.01182, 1.03053, 1.02231, 1.03087, 1.03029, 1.03201]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.80941, 2.07199, -1.88355, -1.53113, -1.26783, 1.63542, 1.1805, 0.85328, -0.3826, 1.28976, -0.77599, -0.38264, -1.28528, 1.23201, 0.95558, 1.44226]","[1.03299, -1.04159, 1.03308, -1.03745, -1.03789, 1.03207, 1.03136, 1.0329]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1]","[-1.30618, -0.66124, 2.42901, 0.47241, -0.01069, 1.65272, 0.9019, -0.28604, -0.89687, 0.04962, 1.37642, -0.71657, -1.6102, 0.6504, 1.46481, -2.65527]","[1.03845, 1.04187, -1.03727, -1.03566, 1.04787, -1.03252, -1.0336, -1.03545]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.01741, -0.08124, -0.53804, 1.22224, -1.91226, -0.79636, -2.50277, -0.17621, 0.89051, -0.63544, 1.565, -0.92639, 0.58608, 0.84657, 1.45866, 1.78932]","[-1.03821, 1.03192, -1.04486, -1.03772, 1.03511, 1.03146, 1.0311, 1.0326]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[0.71289, 1.51797, 1.42013, -1.58748, -1.22625, 1.3682, -1.49635, -0.51568, 0.12957, 2.08031, 0.45452, 0.58401, 0.04759, 1.40464, -0.55346, -2.04064]","[1.03642, 1.05249, -1.04978, 1.03939, -1.0375, -1.03467, 1.03593, -1.03829]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[-1.4398, -1.21495, -2.20745, 1.0987, -0.94939, -0.59017, -1.1673, 0.52903, 0.11761, -1.74012, 0.31634, 0.35954, -0.85711, -0.73764, -0.19064, 1.52848]","[1.03307, 1.03988, 1.04101, 1.0353, -1.03878, -1.02925, -1.03014, 1.03352]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[-0.25572, -2.11057, 0.06916, 0.40665, -0.01138, 1.24743, -2.10902, -1.16981, 0.44511, -0.71402, -1.0091, 2.07846, 2.97864, 2.31304, -1.86418, -1.52285]","[1.03634, 1.04727, -1.04715, -1.04002, 1.03966, -1.03441, 1.03609, -1.03772]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.34362, -1.47295, 0.47195, 2.01424, 0.74779, 0.11949, 1.06639, 1.09884, -1.66992, -0.75178, 0.97113, 1.35828, 0.42225, 1.85905, 2.46681, 0.85797]","[1.03019, -1.05179, 1.02995, 1.03123, 1.03181, 1.03082, 1.03032, 1.03212]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-1.08023, 0.6878, -0.09414, -1.50158, -0.8145, -0.3348, -1.9837, 2.18929, 0.53668, -1.21023, 1.2403, -0.13052, 0.82839, 0.85808, 0.87684, -1.76312]","[-1.03201, 1.04147, -1.02969, -1.03631, -1.0437, -1.03308, -1.03402, -1.03577]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[-0.8408, 1.16821, 1.02828, -1.08089, 1.03903, 0.0488, -0.62414, 1.02861, 0.05816, -1.04854, -1.19032, -1.00812, -1.56223, 1.12131, 2.23705, -0.35158]","[-1.03181, 1.04279, 1.0429, -1.03635, 1.04732, -1.03272, -1.0339, -1.03559]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[-1.30663, -1.72692, -1.01601, -1.11617, -1.80277, 1.49219, -0.73997, -1.03141, -1.78207, 0.17014, 1.41949, -0.50265, -2.20973, 1.6752, -0.93199, -1.65541]","[1.03638, -1.0439, -1.04843, 1.03916, -1.03916, -1.03463, 1.03591, -1.0381]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.12879, 2.34676, -1.1237, -0.80222, -0.17808, -1.06921, -0.7186, -1.78138, 1.63996, 0.94612, -1.47739, -0.83928, -1.39267, -0.68597, -1.63937, -1.646]","[1.03817, -1.0488, 1.04084, 1.04105, 1.04342, 1.039, 1.03793, -1.03815]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.2106, -0.72712, 0.34628, -1.23391, -1.26981, -1.76218, -1.96671, 0.35171, 0.18697, 0.85984, 0.00336, 1.46971, 0.97874, 0.84335, -0.08608, 1.24856]","[-1.03764, 1.03349, -1.05396, 1.03206, 1.03441, 1.03185, 1.03123, 1.03275]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1.19915, -1.01176, 0.69203, 0.96587, 0.77762, 0.44374, 1.20427, 0.30997, -0.45303, 0.89353, -1.05059, -1.1765, -0.56749, -1.31152, -0.63124, 1.40464]","[-1.03333, 1.04424, -1.05715, -1.03786, -1.04623, -1.03618, -1.0316, 1.03277]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.82627, -1.75997, -0.73333, -1.10756, -1.63544, -2.8478, -0.48473, 0.52763, 0.54623, -0.16664, -1.73883, -0.80149, -0.16227, -1.45036, -0.76558, 1.22517]","[1.0333, -1.04555, -1.02802, -1.03643, -1.04193, -1.03331, -1.03329, 1.03382]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.54119, -1.18773, -0.73774, -0.77497, 1.98804, -1.20641, 0.39822, -1.70565, 0.32517, 0.07402, 2.55381, 0.3703, -1.46191, 0.55668, -0.47786, 1.30738]","[-1.03794, 1.04825, -1.04867, 1.03631, 1.04513, 1.0365, -1.03835, 1.03313]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[1.791, 1.39969, 1.4776, 1.33173, -0.90653, 0.44603, 1.9415, 0.11476, 0.31692, 0.5139, 1.71181, 0.86796, -0.34478, 1.24927, 1.16938, -2.00845]","[1.03837, -1.04562, -1.04296, -1.0385, 1.04753, -1.03155, -1.0323, -1.035]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.29248, 1.08503, -0.96852, -0.05816, -0.89854, 1.98793, -1.6608, -1.11723, -0.73212, -1.5817, 0.37021, -0.24742, 0.77818, -0.56888, 0.07749, 0.55431]","[-1.03395, -1.055, -1.04927, -1.03613, -1.05375, -1.03799, 1.03144, 1.03321]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0.38218, 1.37503, -1.56598, -1.30703, -0.89279, 2.44609, 0.11924, 0.39425, 1.25721, -2.37802, 1.14675, 0.55344, 1.67832, -1.42217, -0.61204, -1.40579]","[-1.0353, -1.04833, 1.03843, -1.03927, -1.0389, 1.0391, 1.03806, -1.03802]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[1.49257, 2.21493, 0.60959, -0.67672, -1.13658, 1.54379, -1.16624, -1.74613, -1.0126, -0.93801, -0.39151, 1.46223, 0.4762, 0.01956, 0.37155, 1.143]","[-1.03282, 1.04487, -1.05532, 1.03205, -1.04181, -1.03623, 1.03141, 1.03322]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[1.02789, -2.24557, -0.69457, 0.44973, 0.90856, -1.94973, -0.70445, -0.36432, 0.85489, -1.36182, -0.38337, 1.86828, 0.75321, -1.61389, -2.18749, 0.67894]","[1.03183, 1.04005, 1.0409, 1.03264, 1.04116, -1.03418, -1.03234, 1.03296]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[-0.68222, -0.74428, -0.99581, 1.08292, -2.28726, 1.15196, 2.8969, 0.64405, 1.00421, 1.2566, 1.78082, -1.26442, 0.75602, -0.839, -0.90461, 0.19793]","[-1.03525, -1.04727, -1.05163, 1.04105, -1.03923, 1.0391, 1.038, -1.03788]"
