Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[1.22789, -2.2887, -1.62131, 1.73001, 1.06892, 0.35209, 2.18303, 0.59125, 0.69999, 0.3108, -0.83611, 0.50707, 1.68262, -0.48256, 0.80488, 1.29084]","[1.03123, -1.05416, -1.0517, 1.03058, 1.03702, 1.02875, 1.0296, 1.0298]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.4295, 1.30152, 2.26082, -0.49036, -0.94315, -0.52137, 0.38475, 2.11456, -1.55135, -1.7628, -1.16577, 1.04527, 1.85641, 0.99608, 0.18586, -1.17928]","[-1.04647, 1.03972, 1.03963, -1.04421, -1.05327, -1.04527, -1.04575, -1.04724]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[2.11177, -0.13853, -0.34284, -1.96796, 0.37031, -1.05947, -0.29517, -1.40859, 1.56744, -0.48546, 1.29991, -2.03159, 0.70608, -2.65258, 2.20299, 0.19886]","[1.03599, 1.0398, 1.0532, 1.03645, 1.03775, 1.03644, -1.04701, -1.04754]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1.28963, 0.87172, -0.3721, -2.45587, -1.00851, 1.05561, 1.50102, 1.74048, 1.85883, -0.07425, 1.31038, -2.54089, -1.13817, -0.0837, 0.15812, 0.39909]","[1.03038, -1.0488, -1.04507, -1.04372, -1.04258, 1.02869, 1.02934, 1.02967]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.14728, -1.75187, -1.05517, 0.94787, -2.06405, -1.76142, -0.11382, 0.91843, 0.88613, 0.79947, 1.48754, -1.40549, 0.30674, 0.13948, 2.34838, -0.92141]","[-1.04643, 1.04548, 1.05123, 1.03728, -1.05702, -1.04522, -1.04584, -1.04721]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.68147, 1.65668, 3.11719, 1.72932, -1.48888, -1.4727, 1.50173, 2.3968, 2.47698, 1.20884, 1.1927, 0.97238, -2.02141, -2.27147, 2.18681, 2.1552]","[1.03035, -1.05387, 1.04941, 1.02684, 1.04347, -1.04481, 1.02896, 1.03152]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[-1.26065, 0.8078, -1.27023, 1.36237, -0.37788, -2.04927, -0.51201, -0.75555, -1.17244, 1.33839, -2.34815, 0.69171, 0.21064, -1.6058, -0.80491, -1.21686]","[1.03222, 1.03965, -1.05614, -1.04957, 1.04321, 1.03411, 1.0341, -1.04814]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.91715, -2.21186, 1.06822, 0.53706, 0.79816, -1.75222, -0.40126, 1.28483, 0.86492, -0.47894, 1.10146, 1.15477, 0.94781, -1.07804, 1.4249, 1.78388]","[1.03032, 1.03881, 1.04822, 1.02641, -1.05587, -1.04424, 1.02898, 1.0309]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1]","[0.63844, 1.21497, -2.18853, 1.75542, 0.06944, -1.37794, -1.7151, -1.02026, 1.66854, 1.29133, 0.43226, 0.80304, -0.61098, -1.32428, -1.13536, -0.88769]","[1.0329, 1.03988, -1.05591, -1.05219, -1.05838, 1.03455, 1.03475, -1.04858]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1]","[-0.71488, -0.91098, -0.95267, -0.72734, 0.86012, -0.00024, -0.97882, 0.62635, 0.26425, -1.62406, -1.32123, -0.66796, 2.15527, -1.30272, -0.34776, -0.35909]","[1.0356, -1.05444, -0.83455, -1.04249, 1.03564, -1.04121, -1.0431, 1.03178]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.50537, -1.28437, 2.79307, 0.92324, 1.08262, 0.20241, -0.75951, -0.62851, 2.33318, 1.49893, -2.01494, -1.69705, -0.32415, -0.99647, 0.39726, 1.01049]","[-1.04312, 1.05138, 1.03793, -1.04515, 1.04602, -1.04388, 1.02841, 1.03128]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[-0.73181, -1.08185, 1.92629, 0.42273, -0.99679, -1.17854, -1.57215, -1.61987, 0.60433, 0.5756, -1.07623, -1.53483, 1.96465, 0.21473, 1.84834, -0.74211]","[-1.04178, -1.05111, 1.0379, -1.04239, 1.03656, 1.0286, 1.02943, 1.03011]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.28096, 0.84872, -1.71044, 0.03721, 2.10214, -0.78414, -0.21128, -0.54127, 0.35204, 1.35101, -1.74128, -1.16417, 1.04022, -0.74014, 0.65069, -2.02562]","[1.03613, -1.0547, -1.04932, 1.03609, 1.03771, 1.03649, -1.04745, -1.0479]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.37252, -0.57249, 2.75185, 1.41119, 1.1085, 0.78531, 2.70635, 1.09312, 1.14432, 0.75713, 0.99488, 0.20062, 1.72717, 0.69328, 1.01535, 1.09701]","[1.0294, 1.04445, 1.03746, 1.02614, 1.02767, 1.0282, 1.02896, 1.0295]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-1.00348, -0.13146, -0.5682, -1.45633, -1.08722, 0.27948, 1.12423, 0.09173, -0.8316, 0.62892, -0.9886, -0.85481, -0.70646, -0.59307, 1.52413, 0.79321]","[1.0348, -1.04995, 1.03809, -1.04382, -1.04346, 1.03066, 1.03112, 1.03151]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.79812, -0.49278, 1.54091, 1.28402, -1.77028, 0.9555, 0.64791, -0.44446, -1.24183, -1.42845, 1.44587, 1.3528, -1.73161, 0.8489, 0.60183, -0.48788]","[1.03841, 1.03853, -1.04388, -1.04296, 1.04558, -1.04523, -1.0459, -1.04652]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[-0.93413, 0.34965, -1.57288, 0.84442, -0.71064, -1.48091, -0.50192, -0.30906, 1.12853, -0.94529, 1.36549, 0.30024, 1.54699, -0.16956, 1.54991, 0.5858]","[-1.04149, 1.04032, -1.04883, -1.04228, 1.03622, 1.02864, 1.02957, 1.03028]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.7229, 1.64989, 1.04367, -0.33766, -0.90448, 0.0644, -0.96084, -0.94115, 1.62631, 1.15642, 0.94466, -0.12909, -1.06639, 1.53305, -0.7103, -0.70233]","[1.03277, 1.04677, -1.04855, 1.02939, -1.04811, -1.0471, 1.03367, -1.04753]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-1.73745, -0.90774, -0.68292, 1.08989, -1.40657, -1.78255, -1.12836, 0.49107, -0.85754, -0.89765, -0.63406, 0.3572, 0.39972, -1.07499, -1.68258, 1.61162]","[1.03255, 1.0318, 1.03725, 1.03844, -1.0391, -1.03982, -1.04264, 1.03092]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[0.93669, -0.38778, -1.24729, 1.51221, 0.60433, 0.53855, -0.10938, -0.69017, 1.67782, -0.90989, -0.53391, 1.94208, 0.8573, 1.53809, -0.78417, 1.54131]","[1.03546, 1.03854, -1.06269, -1.04683, 1.03301, -1.04684, 1.03468, -1.0478]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.88383, -0.05827, 0.04269, -0.02459, 1.87849, 0.22099, 0.94223, 1.42365, -1.67114, -0.82431, 0.19609, 0.86878, -0.10275, 0.84909, 0.53308, -0.39438]","[1.03032, -1.05524, 1.04207, 1.02899, 1.03618, 1.02779, 1.02868, 1.0293]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-0.50506, 0.36903, -1.62456, -1.459, -2.24427, -0.57115, -0.70262, 1.3947, 0.87079, 0.00525, 0.64164, 0.74022, 1.25269, 1.58306, 1.1444, -0.8337]","[-1.04655, 1.03963, -1.04089, -1.04374, -1.05448, -1.04529, -1.04598, -1.04749]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.99153, -0.28107, 1.8807, -0.34237, 0.406, -0.78517, -1.23864, 0.32509, 0.84862, -2.22308, -2.77403, 0.28102, -0.39673, 1.27069, 1.85178, -1.32983]","[-1.04665, 1.03867, 1.03802, -1.04424, 1.04579, -1.0456, -1.04614, -1.04704]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-2.37321, -1.05606, -0.78432, -1.94067, -0.18712, 1.37094, -1.38493, -0.57587, -1.41307, -0.23919, 0.71201, -0.78426, -0.70621, 1.41516, -1.44213, -1.21481]","[1.03259, -1.06315, -1.04665, 1.02949, -1.04914, -1.04702, 1.03343, -1.04789]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[2.02839, 0.7875, -1.05024, -1.31631, -0.10473, -0.97934, -1.32391, -2.90721, 1.13169, 0.49938, -1.7712, -1.48361, -1.30806, -2.88657, -1.51149, -1.57506]","[1.03244, -1.05347, 1.03201, 1.03311, 1.04269, 1.03395, 1.03425, -1.04786]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.41307, -0.40089, 1.66977, -1.42607, -1.12886, -0.65085, -0.91098, -0.33036, -0.90711, 0.83796, -0.63055, 1.39172, 1.72363, 2.19257, 0.7098, 1.19263]","[-1.04214, 1.04195, -1.05571, 1.03288, 1.03684, 1.02952, 1.03024, 1.0309]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[0.65734, -1.83376, 2.18633, 1.23011, 1.73554, 1.11871, 1.89263, -0.72376, -0.86257, 0.63277, -0.68835, -1.62411, -0.50362, -0.07021, 0.27749, 2.12652]","[-1.04415, 1.04352, -1.05159, -1.04317, -1.04992, -1.04323, -1.04381, 1.0293]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.55994, -0.28996, -1.16671, -0.68286, 0.82964, -1.58496, -0.37974, 1.04675, 1.79009, -0.56116, -0.6643, -1.05305, -0.50428, -0.95271, -1.68197, 0.84026]","[1.03157, -1.0547, -0.90839, -1.04093, -1.04561, -1.04041, -1.04297, 1.0313]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","[-1.22807, -0.50454, -0.95093, -0.99647, 1.39733, -2.2919, 0.39479, 0.13286, 2.28518, 0.24791, -0.21676, 0.40354, -0.95069, 2.19643, -0.77434, 1.49667]","[-1.04252, 1.04877, -1.0459, 1.03832, 1.04966, 1.03388, -1.04426, 1.0313]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[1.11904, 0.95098, 0.94335, 1.50858, 0.11425, 2.19843, 1.60347, 0.90247, 0.99914, 1.64158, 1.56761, 0.77196, -1.02657, 1.60571, 1.91545, -1.62568]","[1.0389, -1.04669, -1.04041, -1.04652, 1.04656, -1.04536, -1.04561, -1.04631]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[1.09612, -0.51316, -0.92218, 2.44485, -1.11345, -0.05515, -0.52588, 0.09581, -0.24125, -1.35903, 0.86934, -1.25894, 0.48438, -1.37552, 1.51738, 0.79273]","[-1.04223, -1.05926, -1.04923, -1.04559, -1.05485, -1.04321, 1.02948, 1.03119]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.551, 0.81836, -0.96822, -0.1893, -1.22598, 0.27413, 0.83631, 0.10948, 0.99656, -0.78411, 0.45241, 0.77836, 0.70664, -0.94451, -1.87147, -1.34856]","[-1.04915, -1.06309, 1.04221, -1.04874, -1.05626, 1.03445, 1.03449, -1.04796]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.78211, 1.09595, 1.64657, -0.89809, -0.62869, 1.93707, -0.57045, -1.34812, -1.22092, -1.94301, -1.50903, 0.95817, 1.42635, -0.66936, 0.13116, 0.19904]","[-1.04209, 1.0402, -1.05903, 1.02866, -1.0467, -1.04305, 1.02973, 1.03132]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0]","[-0.41376, -0.88242, -0.66511, 2.8998, 0.7685, -0.9809, 0.48426, -0.56575, 0.79916, -1.23468, -1.24713, 1.70746, 1.0461, -0.68386, 0.46468, 1.04903]","[1.02945, 1.03178, 1.03646, 1.03157, 1.03806, -1.04264, -1.0437, 1.03062]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.57952, 0.1977, -0.6674, 0.92716, -0.99095, 0.76666, 0.16273, 1.32962, 1.27993, 1.71536, 0.72323, -1.00035, 0.62385, -0.29615, -1.07904, -1.28133]","[-1.04867, -1.05426, -1.0507, 1.03273, -1.0584, 1.03433, 1.03453, -1.04778]"
