Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.81812, -1.17444, 1.00285, 0.70962, 0.5645, -0.93674, -1.40518, 1.56622, -0.46908, -0.25546, 0.29882, 2.19602, 0.89497, -0.66069, -0.59985, 1.77893]","[1.06233, 1.06068, -1.02986, 1.06171, 1.06936, -1.05452, -1.0508, 1.06287]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.01373, -1.24989, -1.82827, 0.93041, 0.50634, 1.12923, 0.63423, 0.17655, 0.35952, -1.7242, -0.64867, 0.08568, 1.30901, 0.66209, 0.56435, 1.68199]","[1.04433, -1.05934, -1.06314, 1.04562, 1.0518, 1.05186, 1.04473, 1.04895]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.42558, 0.96159, 1.21207, -0.90675, -1.16756, -2.28329, -1.04461, 0.72661, -0.62481, -0.74316, -0.66795, 1.05334, 0.60438, 2.66777, 1.11185, -1.46621]","[-1.04951, 1.02662, 1.03646, -1.05051, -1.03708, -1.04902, -1.04667, -1.05115]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1]",,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[1.31848, 0.05354, 3.09721, -1.95531, 2.20773, -1.55087, 0.13891, -1.3589, 0.474, -1.94771, 1.49164, -0.86539, 0.38659, -1.99598, 1.5053, 0.27366]","[0.99505, -0.21516, 0.73633, 0.97488, 0.97363, 0.97793, -1.00475, -0.94677]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.46425, 0.94566, 1.31744, 0.11042, -0.39027, 0.62554, 2.31663, 0.91333, 1.54739, 1.84446, 1.14594, -1.01577, -0.64603, 2.32075, 1.54247, 1.31587]","[1.04239, -0.19346, -0.872, -1.05387, -1.0646, 1.02645, 1.02967, 1.03042]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-2.05286, -1.15686, -0.71169, 0.42604, -1.9684, -0.97572, -0.75245, 1.65263, 2.02641, 0.05467, 0.13829, -0.29794, 1.08549, 2.78384, 0.46065, -0.68193]","[-1.05287, 0.21951, 1.03967, 1.06376, -1.05079, -1.05288, -1.05409, -1.056]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[2.00254, 1.06202, 0.73719, -0.1753, -0.47761, -0.58792, 0.75955, 0.35223, 1.3965, 0.57687, 1.61674, 1.32101, -1.85659, -1.2101, 0.48518, 1.44426]","[1.05471, -0.6237, 1.03363, 1.03718, 1.01382, -0.98673, 1.04352, 1.04735]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.46489, 0.52275, -1.47921, 1.90325, -2.3721, -1.74373, -0.7422, -0.51218, -1.96076, 1.5251, -1.46982, 1.22723, -1.10173, -0.72477, -1.34017, -1.66235]","[1.05289, 1.03978, -1.0546, -1.05312, 1.05547, 1.05596, 1.05272, -1.05448]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[0.46198, -0.64198, 1.11812, 0.14256, 0.63344, -0.01828, -0.43582, 2.62256, 0.86428, -0.83453, -0.29872, 1.11874, 0.93037, -0.05086, 1.34491, 0.33139]","[1.05485, 1.03498, -0.39395, 0.91911, 1.0528, -1.00898, -0.97928, 0.95024]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 1]",,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[2.79627, -0.0119, -0.91019, 0.83048, 0.03425, -1.05932, -0.59454, -0.80719, 2.17487, 0.27815, -1.53522, 0.86768, 1.67708, -1.34871, 0.03444, -0.10614]","[1.04042, 1.05465, 1.0559, -1.01334, -0.95407, 1.04568, 0.29545, -1.02022]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[-0.18926, -3.05292, -2.37652, -0.2254, 0.7091, -0.31106, -1.36142, 1.86597, -0.91688, -0.50409, -0.79938, -0.65343, 0.97964, -0.03751, 0.69483, 0.08418]","[1.0653, -0.99648, -0.78844, -1.00897, 0.93711, -0.93269, -0.90909, 1.02805]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.18589, -2.63082, 0.46693, 1.17042, 1.43678, 1.13208, -2.15188, -0.96068, 1.49049, 0.69562, -0.98974, -1.46397, -0.19178, -0.75519, 0.09999, 1.46253]","[-1.05797, 1.04903, 0.11445, -1.05715, 1.05008, -1.06036, 1.05268, 1.05269]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0]",,"[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[-0.57097, 0.6928, 0.5935, 1.02887, -0.7057, -1.42119, -0.43825, -0.22297, 1.88018, 2.65862, -1.99899, -0.93566, 0.73073, -0.00826, 0.67964, 0.82599]","[-1.04381, 0.93739, 0.94767, -1.02914, -0.09084, 0.64236, 0.95482, 0.90437]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[1.1951, 0.95685, -1.306, -1.28563, 1.25282, -1.12807, 1.00524, -0.79159, 1.42506, 0.66596, -1.14979, -0.36186, 1.22081, 0.08103, 1.97075, -2.82929]","[1.05209, -0.29304, -0.96482, 1.05933, 0.89693, 1.00207, -1.03127, -1.02517]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]",,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.72135, 1.74759, 1.6639, 0.47864, 1.07589, -0.42968, 1.51679, 0.77298, 2.31507, 1.09755, 1.56679, 1.27176, 1.18528, 1.41622, 0.52154, 0.83402]","[1.00638, 0.88061, -0.77308, -0.7672, -0.95617, -0.07005, 0.51334, 0.62538]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.49931, 0.70559, -0.53366, -0.10352, -0.6214, 0.9241, 0.22641, 2.48304, -0.25189, 2.50431, -0.4385, -0.76401, -1.08558, 0.55211, 0.06555, 1.23481]","[1.05085, -0.9667, 1.0409, -1.0633, -1.07455, 1.0507, 1.04831, 1.04903]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.07803, -0.85024, 0.94959, 1.00164, -1.00762, 1.42333, 1.56023, -1.13513, -1.78212, -0.55311, 1.36747, 2.11214, -0.85341, 1.44356, 0.64104, -1.25668]","[1.05108, 1.06033, -1.05675, -1.05355, 1.0526, -1.05749, -1.05877, -1.05633]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.5555, 0.74946, -1.6499, 0.81488, -0.71099, -0.65343, -1.23614, -1.5242, 1.83831, -2.09192, 1.08125, -1.81622, 1.30219, 1.08063, 0.07194, 1.20547]","[-1.06294, 0.66062, -1.06357, -1.05804, 1.05698, 1.0579, 1.05597, 1.05539]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1]","[2.74433, 1.36908, 1.56971, -1.20677, -0.74086, 0.72611, -2.05393, -1.03154, 0.81568, 1.0743, 1.75654, -0.65014, 0.36249, 0.42295, -1.46686, -1.14586]","[1.0518, 1.06027, -1.04053, 1.04836, 0.81453, -1.0432, 1.04919, -1.05195]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.55389, -1.64294, -1.13517, 0.9177, -1.36958, -1.94558, -1.88783, 1.40689, -0.85914, -0.1667, -1.11319, 0.91043, -1.96909, -0.3547, -0.59051, 0.5519]","[1.06143, 1.05745, 1.06483, 1.05491, -1.04712, -1.04846, -1.04685, 1.06496]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[2.06522, -1.40076, -2.23779, 0.82155, 0.96252, -0.04916, -1.34473, -0.18599, 0.07103, -0.72792, -1.6264, 2.16173, 1.31037, 1.89857, -0.51765, -0.54717]","[1.03271, 0.72584, -1.00463, -1.04876, 1.03864, -0.92359, 1.05526, -1.05355]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0]",,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.56171, -0.78585, -0.37828, 2.12325, 1.75082, 1.3284, -0.00596, 1.77234, -1.9918, -0.53361, 1.02612, 0.9167, 1.72524, 0.78969, 0.93928, 0.3357]","[1.04023, -0.97667, -0.50285, 1.04146, -0.9969, 1.05456, 0.62788, 1.05244]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-2.65583, 1.43483, -0.69926, -0.50542, -2.27311, -0.21938, -0.25657, 0.10937, 0.12786, -1.03392, 0.96105, 2.15799, 1.10291, 2.96207, 2.14419, -0.28473]","[-1.05353, 0.53188, -1.05106, -1.05203, -1.05061, -1.05225, -1.05336, -1.05435]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.82991, 0.09636, 1.75532, -0.82344, 1.53709, -1.70412, -2.29742, 2.38846, 0.52883, -0.71511, -1.21203, 0.62424, -1.43627, 0.92288, 1.16018, -0.51021]","[-1.04976, 1.06629, 1.06846, -1.05087, 1.06113, -1.0506, -1.05079, -1.05257]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.04931, -0.17202, 1.11234, -1.53608, -1.10263, -0.35611, 0.36018, -1.89965, -0.53596, -0.82038, 0.8863, -1.55498, -0.46337, 1.85929, -1.04302, -2.16063]","[-0.97552, -0.88541, -0.09689, 0.79578, -1.05079, -0.88136, 0.62759, -1.01777]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.95236, 1.29405, -0.62634, -0.66996, -1.10485, -1.36605, -1.37407, -0.16878, 1.58483, 2.54657, -0.90193, -1.69595, -1.82395, -1.15803, -0.45699, -1.95581]","[1.05353, -1.04724, 1.04133, 1.05631, 1.05223, 1.05805, 1.05598, -1.05456]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.61282, -0.40084, 2.43396, 0.13298, -1.44998, -2.66855, -0.46249, -1.93331, -1.28775, 0.37375, -2.06463, 1.26812, 2.9212, 1.38153, 0.55635, 0.59443]","[-1.06121, 0.66762, -1.04486, 0.97601, 1.05203, 1.05681, 1.05247, 1.05104]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1.88055, 0.20052, 0.96224, -1.26337, 1.21641, 1.00887, 0.99179, -1.68452, 0.67187, 0.31517, -1.7717, -2.27333, -0.34348, -0.53253, 0.23162, 0.35315]","[-1.01707, -1.02547, -1.03991, -0.13052, -0.99839, -0.70808, -1.0271, 1.02097]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.01703, -1.48814, -0.27241, 0.19368, -1.2818, 0.53158, -1.75015, 0.39776, 0.97365, -0.55883, -0.99509, -0.59228, -1.10308, -0.07036, -0.52244, 0.68225]","[1.05364, -0.93582, -1.05328, -1.03327, -1.00439, -0.59684, -1.04468, 1.01754]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 0, 1]",,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[-0.20283, -0.80496, -1.14376, -0.78636, -0.62383, -0.24719, -0.0149, -2.29055, 0.70232, 2.11874, 0.89057, -0.22097, -0.77008, 0.40262, -0.55295, 1.57686]","[-1.03181, -1.01425, -0.96325, -0.19438, 0.5961, 0.8378, 0.44264, -0.21173]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.75195, 1.39498, 0.14778, 0.83715, -0.79379, 0.62319, 1.1934, -1.33238, 1.28286, 2.86162, 1.64412, 1.27496, -1.04331, 1.49187, 1.50951, -1.80773]","[1.05119, -1.01118, -0.90691, -1.04612, 1.03794, -1.05357, -1.05929, -1.05342]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.64685, 1.10981, -1.1697, 2.22467, -0.78008, 1.30346, -0.77708, -1.39865, -1.60553, -2.26735, 0.16553, -0.7092, 2.04117, -0.59124, 0.44526, 0.56988]","[-1.06025, -1.04955, -1.05735, -1.05716, -1.05887, -1.05616, 1.05656, 1.0593]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.08344, 2.50009, -0.63807, -1.2194, -1.85906, 1.09423, 1.822, 1.30505, 0.65549, -0.90338, 1.33463, 1.27551, 1.36037, -0.18882, -0.85626, -1.76141]","[-1.05794, -0.79539, 1.05023, -1.05932, -1.05232, 1.0451, 1.05285, -1.0607]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.76154, 0.05114, 0.34945, -1.19042, -1.02759, 2.28419, -0.29901, -1.32537, -0.96961, -1.10401, -1.76098, 1.77514, 1.08409, -0.01038, 1.79081, 0.76131]","[-1.06494, 1.03617, -1.05161, 1.05375, -1.06133, -1.05703, 1.0542, 1.05592]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.77759, -2.22804, -0.87753, 0.70966, 0.05813, -1.01608, -1.43597, 0.24023, 0.76011, -0.79817, -2.22472, 0.9309, 0.39824, -0.44514, -1.07391, 0.68476]","[1.06097, 1.05804, 1.06122, 1.06022, 1.06613, -1.05568, -1.05335, 1.06024]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.49807, -1.19603, -2.46228, 1.08245, -1.3401, 1.47965, 0.7599, 1.59095, 1.37287, 0.80009, 1.96673, -0.69754, -0.37347, 0.05601, -1.16897, -1.86801]","[-1.05782, 1.05209, -0.87562, 1.0345, -1.03064, -1.02927, 1.04877, -1.06738]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.32471, -0.26451, 1.80885, 1.44268, -0.94972, -0.73429, -0.66139, -1.73153, -2.96364, -1.62156, -1.53645, 0.55683, 0.13666, -0.27075, 0.72283, 1.38936]","[-1.06657, 0.31111, -1.05988, 1.00809, -1.0513, -1.06448, 1.03689, 1.03544]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0.60361, 1.89669, 0.6958, 2.09105, -2.97598, -0.06683, 1.81915, 0.65936, -1.07988, -1.92319, -1.12429, -0.40308, 0.67282, -0.49951, -0.13458, 0.85415]","[1.04979, -1.02754, 1.00217, -0.98407, 1.00857, -1.05605, 0.99821, 1.04242]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[1.91126, -0.65581, 1.00237, -1.60655, -0.55278, -1.62996, 1.34379, 1.56068, 0.91609, 0.31093, 0.02399, -2.05428, -1.84331, -0.71987, 0.63109, 0.74209]","[1.05326, 1.05544, -1.0431, -1.01359, 0.99224, -1.01858, 1.02892, 1.04207]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.02396, -0.57423, -1.13409, 2.15141, 0.84993, -1.20601, -2.22452, 0.28651, -2.05044, 2.27237, 1.67579, -1.60705, -1.90953, 1.02495, 0.70185, -2.20761]","[-1.04675, 1.06262, 1.05593, 1.06557, 1.0616, -1.04814, -1.05044, -1.04874]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0]",,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.45225, 1.52352, 0.60466, -1.76679, 1.16866, 0.48518, 1.60961, -0.593, -2.89132, -1.62355, -1.33288, 0.87447, -1.65618, -0.22442, -1.39691, 2.45585]","[-1.0568, 0.57724, -0.04539, 1.04339, -1.05495, -1.05015, -1.04321, 1.05756]"
