Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[-1.48808, 0.65674, 1.53259, 2.31645, 0.45157, -0.47638, -0.09079, 0.67796, 0.19381, -2.50026, 0.90637, 0.29206, 0.58747, -0.10815, -1.56477, 1.28272]","[1.03504, 1.03799, -1.06311, 1.03534, 1.04006, -1.04566, -1.04551, 1.03704]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.20069, -1.23367, -1.36669, -0.82485, 1.23848, 3.57536, 0.22258, 1.84498, 1.90583, -1.41945, -1.31603, 1.52945, 0.03455, 1.64163, 0.72748, 0.02046]","[1.03677, -1.04706, -1.04706, 1.03921, 1.04561, 1.03685, 1.0367, 1.03777]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[0.86432, 1.12008, 0.02071, -1.26595, -0.97877, -2.14441, -1.20752, -0.124, -1.64245, -0.68437, -0.09121, 1.62421, -0.15549, 1.4545, 1.51234, -2.32464]","[-1.04368, 1.04347, 1.04253, -1.04343, -1.05063, -1.0445, -1.04431, -1.04589]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[0.90726, -2.77236, 1.69488, 0.33576, 0.68324, -0.90947, 0.65109, -0.23484, 1.04141, 0.23371, 0.41643, -1.43687, 0.22817, 0.94424, 0.857, -1.18545]","[1.03776, 1.03754, 1.05056, 1.03859, 1.03916, 1.03899, -1.04409, -1.04548]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.12889, 1.41822, 1.09464, -1.1965, -0.10643, 0.53952, 1.08782, 1.31017, 0.36209, 2.05843, 0.276, 0.06499, -2.16041, 1.91388, 0.13302, 0.28335]","[1.03555, -1.04568, -1.04698, -1.04633, -1.04572, 1.03571, 1.03574, 1.03709]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[-1.93778, -1.3205, -1.91476, 0.71196, -1.7446, -1.7905, -1.49244, 1.31817, 0.39512, 0.71737, 2.16331, 0.05189, 1.12342, -0.04479, 2.06599, -0.26168]","[-1.04363, 1.0454, 1.0472, 1.03645, -1.05477, -1.04428, -1.04434, -1.04578]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.49746, 1.70285, 1.32797, 0.41538, -1.15564, -0.56877, 2.71145, 0.92591, 1.7856, 0.89227, 1.15353, 1.63086, -0.51064, -0.44211, 1.82106, 2.68655]","[1.0349, -1.05904, 1.04176, 1.03462, 1.04317, -1.04671, 1.03502, 1.03731]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.24082, 0.37817, -1.93283, 1.9356, -1.04437, -0.43298, -0.15506, -1.05757, 0.08927, 0.29099, -2.60138, 1.26219, -0.81472, -0.58604, 0.15663, -0.98589]","[1.03814, 1.04079, -1.04906, -1.04555, 1.04375, 1.03935, 1.03914, -1.04547]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[2.07312, -0.59975, 1.23136, 1.08091, 0.2423, -0.04321, 0.33024, 0.38196, 1.42523, -0.39926, -0.27118, 0.95495, 1.32446, -1.34769, -0.38315, 0.28154]","[1.03505, 1.04987, 1.03915, 1.03447, -1.04974, -1.04687, 1.03519, 1.0371]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1.57604, 0.25197, -3.32667, 0.35505, 0.01358, 0.47139, -0.86069, -1.21251, -0.42312, 0.61871, -0.56545, 1.40884, 1.40717, -1.89281, -1.16067, -1.01735]","[1.03822, 1.03819, -1.05306, -1.04887, -1.05973, 1.03931, 1.03919, -1.0452]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-2.09452, 0.36405, -0.68684, -0.00378, 0.79925, -1.07682, -1.4611, 1.63245, -0.16717, -1.58538, -0.95797, -1.35246, -0.71004, -1.95809, -0.30825, 1.36961]","[1.03753, -1.05613, -1.0198, -1.04963, 1.03494, -1.04539, -1.0452, 1.03738]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.18019, -0.89529, 0.76256, 0.73265, -0.38948, 1.65657, -0.21725, -0.48931, 1.39209, 0.9514, -2.83623, -2.39766, -1.59329, -1.96665, 1.26652, 0.37824]","[-1.04584, 1.0506, 1.04455, -1.04799, 1.04501, -1.04647, 1.03495, 1.0372]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[-1.42534, -0.50986, -0.09138, -0.06234, -1.68095, -0.06729, -1.56402, -2.00182, 1.13434, 0.30918, -2.17523, -0.22512, 2.30433, 1.08741, -0.19552, 1.60463]","[-1.04676, -1.05063, 1.04422, -1.04631, 1.04584, 1.03736, 1.03692, 1.03786]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[0.21263, 0.10577, -0.33405, -0.85407, 0.97023, -1.03392, -0.47438, -0.36905, -0.73871, 0.76447, -1.48868, -0.55427, 0.97014, -1.54241, 0.69142, -0.37341]","[1.03783, -1.05445, -1.05505, 1.03845, 1.03908, 1.03901, -1.04409, -1.04554]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.10507, 0.15594, 1.20836, 0.93385, 1.30986, 1.06363, 1.65386, 1.26309, 0.73547, 0.54083, 1.37303, 1.48782, 0.7196, 1.01197, 2.04, 1.71859]","[1.03526, 1.04441, 1.04064, 1.03587, 1.04256, 1.03524, 1.0355, 1.03689]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-2.16792, 2.02608, -1.53531, -2.39521, -0.23336, -0.4751, 1.50454, 0.9709, -0.87637, 1.7843, -2.16228, -0.72312, -0.79621, 0.25625, 1.85582, 0.74122]","[1.03831, -1.04929, 1.0448, -1.04636, -1.04673, 1.03835, 1.03774, 1.03874]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.22357, -1.54004, 1.51153, 0.83704, -0.3887, -0.08591, 0.70296, 0.50453, -0.49531, -0.98925, 0.41231, 0.74379, -1.67798, 0.9054, 0.84248, -2.54296]","[1.03987, 1.04357, -1.04427, -1.04275, 1.04513, -1.04415, -1.0443, -1.04547]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-1.30642, 2.55959, -1.70253, 0.0863, -1.65704, -0.35483, -0.5844, -1.51717, 1.50567, -1.86234, 1.74064, -0.59023, 1.28187, -0.59545, 0.05992, 1.11314]","[-1.04679, 1.0463, -1.04843, -1.04629, 1.04533, 1.03732, 1.03707, 1.03808]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.10814, 0.70903, 1.72542, -1.39669, -1.82938, 0.89421, -0.32644, -0.37449, 0.88622, 2.73772, 0.25149, -0.18333, -0.54163, 1.43869, -1.16496, -0.2926]","[1.03733, 1.04719, -1.05329, 1.03665, -1.05267, -1.04632, 1.03791, -1.04559]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.10242, -0.67925, -0.20868, 0.22261, -0.773, -1.43393, -2.38345, 0.58434, -1.92583, -1.45071, -0.05278, 0.97686, -1.03782, -0.64051, -0.89026, 0.75637]","[1.03624, 1.039, 1.04103, 1.03814, -1.05471, -1.04507, -1.04563, 1.03714]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.98703, -1.23367, -0.65939, 0.11366, 2.03723, 2.28228, -0.0409, -0.28188, 0.2731, -1.08051, -0.21259, 1.40104, 1.11559, 0.19463, -0.7514, -1.42505]","[1.03817, 1.03851, -1.0672, -1.04711, 1.03599, -1.04657, 1.03829, -1.04593]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.897, -1.83962, 1.71167, 0.8363, 1.423, 0.85954, 0.73322, 1.86011, -0.48154, -1.23981, 1.85067, 0.47051, 2.16152, 0.88008, 1.30675, 1.76234]","[1.03624, -1.04873, 1.04319, 1.03817, 1.04484, 1.03632, 1.03623, 1.03735]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.33111, 1.79516, -1.08659, -1.76819, -2.01072, -2.31915, -1.66717, 2.05082, 2.62962, -0.54415, 0.35234, 1.83752, 2.04522, 0.95806, 0.98321, -1.42311]","[-1.04351, 1.04276, -1.04288, -1.0428, -1.05312, -1.0441, -1.04423, -1.04589]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-2.3714, 0.65931, 1.05591, 0.51888, 2.14713, -1.0174, -0.7085, 2.26508, 1.40166, -1.60962, -2.0902, 0.64115, -1.37569, 0.8248, 1.41346, -2.45819]","[-1.04368, 1.04371, 1.04181, -1.04316, 1.04608, -1.04428, -1.04439, -1.04546]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[-1.6396, -1.93694, 1.632, -1.21359, -2.2108, 0.3687, 0.09142, -1.3362, -0.91743, 0.04441, 2.0959, -0.63416, -0.70951, 0.66881, -2.13912, -0.28031]","[1.03742, -1.06983, -1.05273, 1.03749, -1.05266, -1.04486, 1.03803, -1.04575]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1]","[1.89149, 0.30762, -0.09869, -1.38365, -1.39566, -0.88659, -1.47168, -0.50673, 1.1618, -0.29907, -1.61641, -0.79999, -0.52618, 0.3863, -2.15142, -1.4812]","[1.03781, -1.05434, 1.03451, 1.03909, 1.04298, 1.03898, 1.03881, -1.04504]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.54564, -1.94693, -0.17795, -0.30672, -1.03272, -1.74512, -1.22035, 0.31558, -0.33252, 0.8606, -0.02625, 3.35935, 1.22436, 0.84571, 1.87801, 1.51683]","[-1.0464, 1.04297, -1.04875, 1.04002, 1.04418, 1.03745, 1.03732, 1.03835]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[0.72751, -1.30191, 1.5282, 1.09032, 0.56965, 1.54259, 0.43158, -1.3005, -1.0844, 1.08425, -2.18143, 0.48102, -2.10914, -0.60502, -0.82049, 1.8169]","[-1.04637, 1.04437, -1.06242, -1.04939, -1.05804, -1.0456, -1.04583, 1.03672]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.85325, -1.15135, -1.92243, -1.03689, -1.44822, -0.24785, -1.82959, 1.95448, 0.17728, -0.31997, -0.74885, -1.43917, -1.09267, -1.85294, -0.13216, 0.60924]","[1.03664, -1.0571, -1.00077, -1.04897, -1.05607, -1.04557, -1.04577, 1.03796]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[-0.48907, -0.32753, -1.79384, -1.08103, 3.0502, -0.33076, 1.66287, -1.30561, 0.12547, 1.5586, 1.67206, -0.6735, -1.52008, 2.07354, -1.28856, 0.76081]","[-1.04728, 1.04028, -1.06151, 1.03894, 1.0433, 1.03516, -1.04577, 1.03649]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.79758, 0.70541, 0.43067, 1.31144, -1.22865, 0.51994, 0.3384, -0.61111, 0.5952, 0.52436, 1.30521, 0.80364, -0.73418, 0.29671, 2.05548, -0.57512]","[1.04004, -1.05106, -1.04902, -1.04569, 1.04628, -1.04377, -1.04398, -1.04532]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.17162, 0.57299, -0.24063, 1.5726, -1.12113, 1.5852, -1.1717, -0.25517, -0.78951, -1.21706, 0.69277, -0.42228, 1.07295, -0.71802, 0.57, 1.21842]","[-1.04586, -1.05359, -1.05514, -1.04911, -1.05178, -1.04665, 1.03537, 1.03727]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[-1.34606, 0.40643, -0.39424, -1.26968, -2.39898, 0.33005, 1.08719, 0.40244, 0.74294, -1.73733, 1.13936, 2.20615, 0.07571, -1.60087, 0.45861, -1.6157]","[-1.04409, -1.0597, 1.04014, -1.04537, -1.05816, 1.03912, 1.03895, -1.04511]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.56182, 0.6674, 0.94844, 0.55105, -0.9454, 1.765, -0.1875, -0.55845, -0.15091, -1.29958, -1.62724, 0.96235, 0.96812, -0.97704, 1.78779, 1.19904]","[-1.04576, 1.05066, -1.05325, 1.03456, -1.04873, -1.04661, 1.03534, 1.03723]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[-0.05588, -1.1353, -2.41244, 1.6724, 0.86208, -2.16363, -0.37227, 0.92886, 0.58089, -0.69849, -1.47947, 1.59786, 1.23744, -0.16201, -0.4171, 1.08157]","[1.03521, 1.03766, 1.04119, 1.03571, 1.03983, -1.04584, -1.04567, 1.03725]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.98176, -0.12415, -1.28001, 0.90711, -2.77252, 1.92271, 1.12801, 1.74421, 0.36723, 1.81855, 2.95315, -0.20918, 1.49799, -2.03398, -1.51213, -0.79001]","[-1.04417, -1.05709, -1.05322, 1.03878, -1.06066, 1.03894, 1.03873, -1.04523]"
