Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[-1.01841, -2.30662, 1.11246, 1.80306, 0.12854, -2.69912, -0.6482, 0.74579, -1.42446, -2.41374, 0.66228, 1.10263, 1.87684, -0.23417, -1.06524, -0.05353]","[1.03857, 1.04794, -1.04613, 1.03887, 1.04358, -1.03667, -1.03761, 1.04023]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.90876, -0.97271, -2.78749, 1.67969, 1.82376, 0.71644, 1.35557, 0.63399, 0.09626, -1.53448, -1.96205, 0.69975, 1.78252, 0.55391, 0.9995, 2.57508]","[1.04089, -1.04225, -1.04279, 1.04122, 1.04425, 1.04048, 1.04071, 1.04132]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[1.6809, 0.62581, 1.64348, -1.93679, -0.41259, -0.93216, -1.93974, 1.41386, -0.09558, -1.26702, -1.9871, 1.18022, 2.12664, -0.4319, 2.09578, 0.33621]","[-1.0367, 1.04977, 1.05356, -1.03964, -1.04094, -1.03838, -1.03834, -1.03893]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.91752, -2.23546, 0.34496, -0.93402, 0.6267, -0.88174, 1.53892, -1.98519, 1.4593, -0.85608, 1.0937, -0.45081, 0.44108, -1.46979, 0.23836, -1.35253]","[1.03296, 1.04912, 1.04867, 1.03248, 1.04278, 1.03551, -1.03801, -1.03963]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[1.71611, 1.47383, 1.02035, -1.05454, -0.42548, 0.04608, 0.24362, 1.13605, -0.01183, 0.92688, 0.56839, -0.86386, 0.52248, 1.85496, 1.02338, 2.6333]","[1.04005, -1.03883, -1.04318, -1.03652, -1.03334, 1.03994, 1.04012, 1.04089]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-0.52244, -0.55983, -0.42688, 1.36598, -0.45893, -1.07288, -1.12849, 1.75288, 0.44304, -0.16762, 1.18758, -0.67394, 0.56691, 0.81755, 1.44792, -1.40561]","[-1.0367, 1.04118, 1.04598, 1.03375, -1.0428, -1.03831, -1.03837, -1.03942]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[0.82058, 0.43663, -0.63946, 0.62026, -0.22959, -1.89433, 1.96197, 1.72568, 0.12904, 0.62564, 1.48059, 0.15103, -0.38545, -2.21251, -0.01472, 1.15415]","[1.03973, -1.04702, 1.04691, 1.03886, 1.0428, -1.03927, 1.03978, 1.04085]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.97935, 1.22433, -0.53123, 0.14872, -0.86522, -1.45768, -1.58163, 0.19965, -1.71471, 2.24966, -0.97397, 1.24489, -2.05672, -0.77354, -0.75359, -0.70424]","[1.03134, 1.03128, -1.03935, -1.03943, 1.04196, 1.03356, 1.03315, -1.03913]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.05194, -1.16416, 0.84511, 0.6709, 0.90174, -0.8446, 0.40083, 0.93103, 0.36865, -0.60089, 0.58354, 0.39939, 0.92326, -0.52752, 1.30922, 1.64059]","[1.03991, 1.05343, 1.04578, 1.0389, -1.04738, -1.03821, 1.03991, 1.04072]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.28659, 1.63213, -0.07933, 0.75915, 0.65362, -1.72189, -0.56639, -2.4623, 2.04404, 0.16516, -0.55739, -0.25529, 1.45834, -0.67747, 0.30842, -1.48421]","[1.03235, 1.03326, -1.03906, -1.04046, -1.04432, 1.03522, 1.03519, -1.03934]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-2.02428, -1.45927, 0.15572, -0.83885, 0.70667, -0.98305, -0.38338, 0.51822, -0.17057, -0.72116, -0.11269, 0.04791, 0.56927, -2.14108, -0.71214, 1.24925]","[1.03943, -1.04113, -0.95118, -1.03621, 1.04245, -1.03606, -1.0372, 1.04032]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.70288, -0.34813, -0.19666, 0.9831, 1.38025, 0.82064, -1.94192, -1.56163, 1.35802, 1.03772, -1.65587, -2.45969, -1.36039, -1.11613, 1.34677, 0.31616]","[-1.03746, 1.04755, 1.04319, -1.04076, 1.04601, -1.0393, 1.04027, 1.04125]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[-1.18423, -1.43831, 0.58793, 1.58103, -0.94745, -0.72542, -0.64795, -1.74928, 1.98374, -0.24261, -0.5242, -1.2961, 0.94758, 0.28302, 0.46615, 0.59044]","[-1.03701, -1.04302, 1.04137, -1.03728, 1.0437, 1.04038, 1.04077, 1.0415]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.22304, 2.35625, -0.39197, -1.75881, 0.35514, -1.84468, 1.29988, -0.83161, 1.50143, 0.29755, -0.54075, -0.44494, 1.99573, -1.79605, 1.50681, -1.35301]","[1.03318, -1.05534, -1.03474, 1.0317, 1.04292, 1.03561, -1.03841, -1.0399]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.6811, -0.11961, 1.35023, 0.51755, 1.02414, -0.22321, 1.3544, 0.2652, 0.46995, 0.69464, 0.85539, 0.58611, 1.4669, 0.87364, -0.48601, 2.15003]","[1.03982, 1.04695, 1.03905, 1.03985, 1.03574, 1.03983, 1.03998, 1.04066]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[-1.50134, 0.84462, -1.7426, -2.07669, -0.77643, 0.85216, 2.07212, 1.06996, -1.15337, 0.55356, -1.48489, 0.37359, 0.5169, 1.46495, 0.75583, 0.04547]","[1.04153, -1.04388, 1.04348, -1.03653, -1.035, 1.04031, 1.04084, 1.04187]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.33784, -1.86011, 2.08358, 1.71554, -0.47156, 1.01901, 0.39747, -0.6583, -0.22531, -1.65654, 2.15921, 0.73519, -2.04347, 0.51539, 1.89159, -1.43425]","[1.03415, 1.05, -1.04638, -1.03843, 1.04275, -1.03773, -1.03775, -1.03898]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.96, 0.83925, -1.08352, 0.29312, -2.19309, -1.80534, -2.05523, -1.08111, 2.3615, -0.98737, 0.9799, -1.46024, 1.84547, 2.07783, 0.6498, 0.74762]","[-1.03692, 1.03954, -1.0426, -1.0373, 1.04291, 1.04016, 1.04052, 1.04137]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.75772, -0.28129, 1.90413, -1.0067, -1.5511, 1.61134, -0.26933, -0.14085, 1.05011, 1.81406, 1.1132, -0.38407, -0.02611, 2.02345, -1.11115, -1.26469]","[1.02827, 1.04217, -1.05139, 1.02701, -1.04905, -1.03805, 1.03157, -1.03833]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.1779, -2.44088, -0.56207, 0.61771, 0.04339, -1.12681, -1.45398, 0.74097, -1.1902, -0.5743, -1.58287, 0.52571, -0.22842, -0.72345, -2.40659, 1.02041]","[1.03889, 1.04744, 1.05117, 1.04072, -1.04123, -1.0364, -1.03796, 1.0397]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.48017, -1.59305, -1.14347, 1.46143, 2.60116, 1.89583, -1.07742, -1.54056, 1.06907, -1.5016, -2.2474, 0.52871, 2.65798, 0.32409, -1.20605, -0.26701]","[1.02938, 1.05229, -1.04351, -1.03846, 1.04115, -1.03745, 1.03079, -1.0389]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1]","[-0.7317, -1.41364, 1.67235, 1.02234, 1.23742, 1.19878, 0.23981, 0.8205, -0.93504, -0.10684, -0.44566, 0.70847, 1.58341, 1.38661, -0.84975, -0.04457]","[1.04045, -1.0436, 1.0441, 1.04061, 1.04275, 1.04022, 1.04045, 1.04109]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0.13217, 0.17993, -1.59011, -0.04055, -1.32713, -0.0977, -1.29312, 1.22517, 0.79626, -1.43282, 2.09893, 1.06609, 0.94065, 1.0509, 0.61117, -1.70028]","[-1.03673, 1.04935, -1.04326, -1.03895, -1.04166, -1.03837, -1.03844, -1.03929]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.6581, -0.55238, -0.08695, -0.56249, 1.47848, -2.47241, -0.03325, 1.82096, 1.735, -0.74858, -0.89197, 2.71046, -0.57258, 0.18895, 0.75689, -0.94427]","[-1.03651, 1.05004, 1.05282, -1.03937, 1.04145, -1.03828, -1.03837, -1.03919]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0]","[-0.26691, -0.4877, 1.39274, -1.56751, 0.55815, 0.38187, -2.32347, -0.40906, -0.78774, -1.04519, 1.8915, -1.68732, -0.48677, 2.74043, -1.39602, 0.00165]","[1.02805, -1.04509, -1.05087, 1.02774, -1.04874, -1.03806, 1.03094, -1.03889]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.3484, 2.08576, -0.13323, -2.3839, -0.66676, -0.1963, -1.30997, -0.78957, 0.18267, 0.70185, -1.58263, -1.38763, -1.96741, -1.42991, -1.32875, -0.12613]","[1.03147, -1.05388, 1.03267, 1.03206, 1.03902, 1.03341, 1.03357, -1.03921]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[1.67877, -1.44196, 1.43479, -0.54876, -0.64039, -0.72526, -1.36954, -0.98957, -1.54457, 2.04409, 0.01467, 1.0297, 1.13913, 1.10681, -0.21488, 1.31386]","[-1.03656, 1.04199, -1.04572, 1.04089, 1.04158, 1.03993, 1.04029, 1.04124]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0.56347, -0.79295, 1.14113, 0.86038, 1.29611, 1.75941, 0.27766, -0.65189, -0.60844, -0.06027, -2.36949, 0.30315, -1.06565, -1.05154, -0.8561, 1.62381]","[-1.03821, 1.0389, -1.03646, -1.03734, -1.0439, -1.03736, -1.03846, 1.03999]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[1.12247, -0.47776, -0.13926, -1.26456, -0.38759, -1.13939, -1.23462, 2.23893, 0.19089, 0.25722, -1.77348, -1.04716, -0.73135, -0.77199, -1.96231, 0.33141]","[1.03872, -1.04115, -0.99826, -1.03625, -1.04304, -1.03714, -1.03873, 1.03953]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[-1.33221, -0.20446, -2.84799, -0.9916, 1.67838, -0.32785, 0.32241, -0.69708, 0.6176, 2.01408, 0.82192, -0.22211, -1.47004, 0.99476, -1.47989, 0.67225]","[-1.03434, 1.0525, -1.04191, 1.04133, 1.05204, 1.03999, -1.03551, 1.04041]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0]","[1.24789, 0.32686, 1.19995, 1.77986, -1.49961, 2.22401, -0.04383, -1.04027, 0.52378, -1.31255, 1.26825, 1.31903, -2.75355, 1.05046, -0.23143, 0.29546]","[1.03512, -1.0582, -1.05465, -1.04134, 1.04324, -1.03729, -1.03711, -1.03862]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.03828, 1.38879, -0.79336, 1.09263, -1.50523, 0.62206, -1.29711, -1.38486, -1.96221, -1.10322, 1.64469, -1.79608, 2.65342, -1.62168, 2.3815, 0.84763]","[-1.03643, -1.04909, -1.05151, -1.04033, -1.04865, -1.03826, 1.03973, 1.04064]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.35869, 0.56673, -0.26953, -1.87162, -1.75522, 1.90898, 1.33806, 2.09959, 0.85662, -0.88896, 1.91009, 2.08239, 1.56483, -0.32452, -0.04982, -1.51672]","[-1.03854, -1.04332, 1.03742, -1.03983, -1.03696, 1.0344, 1.03387, -1.03929]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.61477, 1.11839, 1.1695, 0.53241, 0.01521, 0.76909, -1.40246, -0.43232, -1.27596, -0.98399, -0.70066, 1.25648, 2.87314, -0.5228, 0.67825, 0.97017]","[-1.03616, 1.05384, -1.0448, 1.03852, -1.04146, -1.03811, 1.03962, 1.04059]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.49849, -0.54536, -1.26837, 0.61317, 1.40379, -2.03599, -1.25002, 2.00168, 0.12588, -1.98027, -1.62791, 0.16593, 1.55877, -2.94591, -1.12466, 1.15094]","[1.0385, 1.04848, 1.05082, 1.03911, 1.04408, -1.03703, -1.03788, 1.04007]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.90777, -1.66446, -0.13676, 0.71922, -0.83304, 1.91849, 1.46468, 0.35593, 0.33499, 1.92358, 1.08711, -1.76387, 1.21062, -1.19546, -1.95269, -0.61872]","[-1.03836, -1.05436, -1.05127, 1.03205, -1.04012, 1.03418, 1.03407, -1.0392]"
