Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-2.02344, -1.40961, 0.21558, 0.20646, 0.86942, -0.53869, -0.97575, 1.32954, -1.77999, -0.24163, 0.86422, 0.6709, 0.50367, -1.39325, -0.00717, 1.94803]","[1.04245, 1.04137, -1.05048, 1.0382, 1.03852, -1.04704, -1.04852, 1.04123]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-0.02491, -1.26486, -2.04012, 0.27077, 1.2717, 1.26542, 0.75162, 1.65279, 1.25981, 0.25247, -1.50227, 2.57135, 0.94717, 0.94242, 0.54727, 2.67834]","[1.04808, -1.05382, -1.05357, 1.04258, 1.0439, 1.04249, 1.04617, 1.04374]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[0.7684, 1.55704, 1.11507, 0.09288, -0.08715, -0.02502, 0.95939, 0.30657, -1.31799, -1.62889, -0.46291, 1.41974, -0.5892, 1.52969, 0.75769, -2.05334]","[-1.04044, 1.0386, 1.04819, -1.0468, -1.05348, -1.04403, -1.04438, -1.04638]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[2.72325, -0.7865, 0.5442, -0.84417, 1.76242, -1.22047, 0.98645, -1.81005, 1.79351, -1.35944, 0.55374, -2.19383, 1.18752, -0.22147, 2.61729, -1.41871]","[1.03722, 1.04427, 1.04479, 1.0398, 1.03344, 1.03864, -1.04374, -1.04611]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1.14331, 1.03811, 0.52647, -1.20759, -1.06529, 0.79053, 0.90411, 1.58224, 0.9141, 0.9391, 1.21182, -0.61644, -1.05213, 1.92407, -0.0847, 0.29745]","[1.04566, -1.04066, -1.04801, -1.04693, -1.04547, 1.0395, 1.04161, 1.04135]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-0.04633, 0.06617, 0.09393, 0.36248, -0.16412, -1.93476, -1.67846, 1.24319, 1.22393, 0.30396, 1.69703, -0.86178, -0.11798, 1.12578, 1.0461, -1.77617]","[-1.04064, 1.05372, 1.04751, 1.04226, -1.054, -1.04398, -1.04473, -1.04495]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0.0272, -0.06682, 0.51205, 0.95184, -1.2873, -0.3374, 0.47677, 2.31644, 0.13314, 0.34399, -0.08925, 1.26478, -1.50934, -1.84335, 2.06437, 0.05606]","[1.04472, -1.04643, 1.0476, 1.03464, 1.04875, -1.04491, 1.0415, 1.04238]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.21442, 0.18278, -0.8269, 0.83411, -1.41536, -1.14287, -0.29136, -1.50261, -1.45888, 1.41691, -2.5109, 2.05413, -0.79096, -0.82285, -1.7113, -1.565]","[1.03715, 1.04244, -1.04552, -1.04659, 1.05405, 1.04056, 1.0407, -1.04704]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[0.11884, -2.14713, 1.96607, 1.01008, 0.28435, -1.84127, 0.98352, -0.10535, 0.25014, -1.69865, 0.89832, 0.44314, 0.59339, -1.35516, 1.18338, 0.5703]","[1.04584, 1.04176, 1.04407, 1.03455, -1.05595, -1.04594, 1.0423, 1.04277]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1.19603, 0.09121, -2.35943, 1.1881, 3.19321, -0.31655, -0.25524, -1.27382, -0.08858, 1.40176, -1.44228, 0.19726, 1.3368, -1.04469, -1.07447, -1.32728]","[1.03738, 1.04309, -1.04461, -1.05158, -1.05735, 1.04106, 1.04112, -1.04845]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.53463, -1.23222, -0.65354, -0.20429, -0.03991, 0.26304, -1.27492, -0.33769, -0.60204, -0.63932, -0.73521, -0.89002, 0.98987, -2.0204, -0.25163, 1.2512]","[1.04267, -1.03681, -0.94877, -1.04918, 1.02412, -1.04594, -1.04843, 1.04049]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0.05273, -0.04855, 1.39266, 0.59304, 0.43428, 2.43486, -0.62615, -1.82983, 0.98053, 1.01152, -0.84286, -1.30579, -0.99155, -0.66571, 1.50995, 1.16677]","[-1.05401, 1.05642, 1.04805, -1.04882, 1.05007, -1.05041, 1.04449, 1.04405]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.68094, -1.43208, -0.19167, 0.42325, -0.97185, -1.76273, -1.37705, -0.82835, 2.57863, 1.16084, -0.95704, -1.62932, 1.8498, 1.36499, 1.21377, 0.02146]","[-1.05652, -1.04059, 0.94129, -1.0543, 1.04087, 1.04255, 1.04578, 1.0437]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[1.08028, 1.14791, -1.40852, 0.51859, 0.61267, 0.7226, 0.07073, -1.03632, 0.7541, 1.2519, 0.24761, -1.8632, 0.12423, -0.53333, 1.4365, -0.46312]","[1.03734, -1.05091, -1.04435, 1.03974, 1.0336, 1.03887, -1.04381, -1.04658]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.85556, 2.52786, 1.81121, 0.65126, 0.98951, 2.24329, 1.09346, 0.69506, 1.18096, 0.78634, 1.04246, 0.90482, 0.36816, 1.8685, 1.03291, 1.26599]","[1.04474, 1.0483, 1.03337, 1.03589, 0.99903, 1.03762, 1.04018, 1.0411]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[-1.35299, 0.72594, -1.40879, -2.00679, -1.509, 1.26931, 0.99266, -0.16978, -0.7339, 0.38087, -0.51461, 0.18408, -1.93247, 2.26515, 0.87533, 1.12593]","[1.0504, -1.04126, 1.04648, -1.04791, -1.04862, 1.04535, 1.04654, 1.04502]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.99586, 0.37972, 0.95182, 1.69493, -0.53227, 1.76098, 1.23665, -0.45665, -0.51802, -1.32785, 0.17206, 0.62723, -1.4871, 0.53118, 0.50982, -1.43845]","[1.03809, 1.04005, -1.04389, -1.04194, 1.05332, -1.04363, -1.04444, -1.04452]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[-1.07916, 1.22818, -1.39622, 0.54528, 0.09012, -0.83127, -0.53004, -1.34973, -0.02483, 0.55463, 1.96835, -1.04341, 0.38327, 1.62925, 1.17867, 1.13564]","[-1.06092, -0.80183, -1.04639, -1.0548, 1.03875, 1.04164, 1.04524, 1.04261]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1]","[1.49948, 1.85454, 0.31166, -0.26319, -0.66333, 0.88274, -1.08313, -1.69067, 1.45251, 1.57082, 0.82162, -2.75653, 1.20576, 0.28296, -0.77193, -0.93058]","[1.03226, 1.04799, -1.06026, 1.03549, -1.04892, -1.05035, 1.0362, -1.04646]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[-0.77693, -1.8194, -1.26519, 0.47005, -0.8415, -1.26181, -1.59624, 2.42134, 0.45495, 0.62228, -0.99731, 1.35075, -0.33303, -0.0866, 0.07529, 2.06831]","[1.04206, 1.04358, 1.04881, 1.0386, -1.03983, -1.04677, -1.04844, 1.03996]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1]","[1.6868, -1.16391, 0.24244, 2.49766, 1.55149, 1.379, -1.22776, -1.3825, 1.56479, 0.57612, -2.11005, -0.02865, 0.49969, 0.28586, -1.76092, -0.90028]","[1.03674, 1.04643, -1.05138, -1.04932, 1.03949, -1.0477, 1.03868, -1.04711]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.54948, -1.66233, 2.53706, 0.95072, 0.77261, 0.49618, 0.10874, 0.17421, -1.78364, -0.56402, 1.7429, 0.67501, 1.58409, 2.4262, 0.57389, 1.65182]","[1.04802, -1.05396, 1.04555, 1.04264, 1.04053, 1.04245, 1.04633, 1.04451]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.91915, 2.6146, -1.55596, -1.66214, -2.76439, 0.12935, -2.67045, 0.39065, 0.92224, -1.71258, 1.4016, 0.82791, 0.02574, 0.28337, 1.09881, -1.49133]","[-1.04012, 1.03929, -1.04183, -1.04478, -1.05206, -1.04347, -1.04429, -1.04489]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-1.07278, 1.62613, 0.94299, -2.51278, 0.16196, -1.15151, -1.78689, 0.63078, 0.98542, -0.36992, 0.50568, 2.5076, -0.97077, 1.39644, 0.17588, -1.51079]","[-1.04179, 1.04036, 1.04906, -1.04529, 1.05295, -1.04488, -1.04482, -1.04451]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[-0.22043, -1.28392, 1.00977, -1.05554, -0.98914, 2.40777, -0.034, -1.09031, -1.23583, -0.00428, -0.08411, -1.09409, -0.93568, 1.60561, -1.01408, -1.17085]","[1.03263, -1.05942, -1.05981, 1.03647, -1.04804, -1.04618, 1.03644, -1.04636]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.05383, 0.08648, -0.6738, -1.45432, -1.49569, -2.60899, -1.36516, -1.16769, 1.17941, 0.63765, -0.23465, -1.06633, -0.65713, -1.20218, -1.27203, -0.34213]","[1.03595, -1.05447, 1.04323, 1.04081, 1.04902, 1.03952, 1.03875, -1.04593]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.18026, -1.91378, -0.13476, -1.13744, -0.49367, -1.12856, -1.05112, -1.81825, -0.30445, 1.77587, -1.33534, 0.98348, 1.82565, 1.54656, 1.52855, 0.29643]","[-1.05848, 1.04646, -1.05971, 1.04363, 1.04185, 1.04407, 1.04742, 1.04459]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1.65558, -1.74727, 0.38793, 1.08584, 0.93927, 0.95149, 1.70626, 0.54794, -0.66795, 0.67794, -0.41691, -0.17294, -2.16565, -1.05112, -0.94031, 1.6159]","[-1.05153, 1.04333, -1.05788, -1.04938, -1.05056, -1.04695, -1.04778, 1.04073]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1]","[0.48037, -1.71152, -1.00638, -0.68645, -0.92824, -1.39734, -2.58342, 0.77562, 0.39115, -0.9557, 0.79624, -1.08783, -0.6974, -0.38052, -0.99231, -0.97573]","[1.04317, -1.05614, -1.0438, -1.04868, -1.04299, -1.04642, -1.04827, 1.03971]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0.94598, -1.66392, -0.49462, -0.99665, 1.89089, -0.81404, 0.92006, -0.89239, 1.2596, 1.21364, 1.7745, 1.05766, -1.02114, 0.9371, -1.87039, 1.44705]","[-1.05223, 1.04571, -1.05611, 1.03729, 1.05311, 1.04294, -1.04933, 1.04089]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.75331, 0.78042, 1.21528, -0.10028, 0.17327, 1.67775, 1.40388, -0.75302, 1.42324, 0.56763, 1.51747, 1.11424, -1.33964, 0.58801, 1.31805, -0.02859]","[1.03854, -1.04838, -1.04669, -1.04936, 1.05312, -1.0463, -1.04313, -1.04798]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[0.91341, 0.74797, -1.28856, 0.6737, -0.93763, 0.40337, -1.90763, -1.9299, -0.71961, -2.37327, 1.73001, -1.21768, -0.06255, -1.89793, 2.88478, 0.94407]","[-1.05282, -1.05641, -1.05404, -1.05063, -1.05786, -1.05007, 1.04271, 1.04245]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[-1.83443, 1.2724, -1.38149, -0.96557, -0.8121, 1.23333, 1.37913, 1.73359, 0.99075, -0.44524, 1.27541, 0.38033, 0.8558, -0.16949, 0.89851, -0.52694]","[-1.04836, -1.04737, 1.04214, -1.04448, -1.05573, 1.04229, 1.04106, -1.04531]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[1.17335, 1.56387, 0.73744, -0.51865, -2.07065, 1.387, -0.43672, 0.18143, -1.07718, -0.97898, -1.48262, 0.3291, 0.72626, -1.79309, 2.02865, 1.29811]","[-1.05569, 1.04372, -1.05513, 1.0355, -1.05705, -1.05095, 1.04072, 1.04182]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.52762, -0.90812, -0.78848, 1.12312, 1.59842, -2.64212, -0.20468, 0.57693, 0.84788, -0.86787, -0.28496, 1.79242, 0.96103, -2.04605, -0.361, 0.75052]","[1.04263, 1.04215, 1.04869, 1.03864, 1.03669, -1.04678, -1.04849, 1.04144]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.39901, -1.44294, -2.01097, 0.94316, -1.14817, -0.96859, 0.56457, 1.61302, 1.77989, 0.951, 1.68515, -2.25493, 0.5744, -1.22492, -1.41717, -0.89211]","[-1.04473, -1.05635, -1.06013, 1.041, -1.05831, 1.04191, 1.04044, -1.04501]"
