Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.55903, -0.17625, 1.57385, 1.96004, 1.34563, -1.34142, -1.48176, 0.78533, -1.1538, -1.72862, 1.40724, 0.65598, 0.63002, -0.3237, -1.83846, 2.29594]","[1.03951, 1.04603, -1.02858, 1.03754, 1.04539, -1.04286, -1.04333, 1.03852]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[1.14802, -1.80376, -1.21593, 1.02492, 1.65571, 1.34627, 0.83835, 0.97305, 1.28314, -0.62286, -1.58272, 0.81662, 0.86547, 1.48781, 0.52166, -0.68387]","[1.04394, -1.04557, -1.04743, 1.04397, 1.0525, 1.04284, 1.0446, 1.0431]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0.72238, 1.34239, 0.40154, -2.79847, -0.30327, -1.94583, -1.19116, 1.24662, -1.05767, 0.40633, -0.97907, 0.63422, 1.14025, 0.79979, 0.88397, -0.43245]","[-1.02916, 1.05226, 1.05088, -1.02909, -1.03713, -1.03219, -1.03321, -1.03333]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.35628, -1.47686, 1.02252, -2.11468, -0.31995, -0.69192, 0.71454, -1.10705, 0.97947, -1.04449, 1.07129, -1.24578, 1.11353, -1.09044, 1.98958, -1.01744]","[1.0364, 1.05324, 1.05499, 1.03833, 1.04615, 1.03867, -1.03301, -1.03481]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.30253, 1.08007, 0.64404, -0.61625, -0.58421, 2.08335, 2.04503, 1.42061, 0.66416, 0.24053, 0.56376, -0.53786, -0.34829, 0.84098, 0.70839, 2.88384]","[1.04267, -1.04433, -1.04268, -1.04296, -1.04933, 1.03946, 1.04047, 1.04036]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.35585, -0.71535, -1.81545, 0.06242, -1.56519, -2.12697, -1.07682, 0.65441, 2.30624, 1.22587, 1.55463, -0.69908, 0.45214, 0.70832, 1.94445, -0.35412]","[-1.0304, 1.05355, 1.05599, 1.04353, -1.03862, -1.03072, -1.03275, -1.03245]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[1.18078, 2.69281, 2.08682, 2.65015, -0.5395, -1.45565, 1.8865, 0.39256, 0.72812, 1.98306, 1.73393, 0.87017, -0.84717, 0.00574, 0.55666, -0.25507]","[1.04007, -1.04645, 1.05768, 1.03455, 1.03575, -1.04333, 1.03824, 1.04029]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[0.39677, -0.36435, -1.54707, 0.75706, -1.94269, -0.09996, -1.93494, -1.5078, -1.09153, -0.45125, -1.20892, 0.61715, -0.14045, -1.30377, -0.8511, -0.82336]","[1.03637, 1.0479, -1.04023, -1.03431, 1.05009, 1.03953, 1.04148, -1.03659]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.45643, -0.88808, 1.41882, 0.25187, 0.82393, -1.4221, 1.42663, 1.50824, 0.95797, -1.81161, 0.92327, 1.0768, 0.84655, -0.65699, 1.50679, 1.93695]","[1.04118, 1.04821, 1.05628, 1.03501, -1.04573, -1.04312, 1.03979, 1.04115]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1.18555, 1.57312, -0.37465, 1.5324, 1.36989, -0.04168, -1.99045, -0.83515, 1.51157, 1.18498, -1.02283, 1.0867, 0.53046, 0.73569, -0.12734, 0.49976]","[1.03752, 1.04743, -1.04552, -1.03978, -1.04773, 1.041, 1.04321, -1.04084]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.23531, -1.23866, -2.33018, -1.52671, 0.54088, -1.1943, -0.99053, -0.15451, -1.6047, -1.00417, -1.78428, -1.38961, 0.36262, -1.27768, -1.00628, 0.2892]","[1.04086, -1.03568, -0.98928, -1.04346, 1.03761, -1.04225, -1.04336, 1.04106]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[-0.3859, -1.71811, 1.70749, 0.87414, 2.26571, 1.67907, -2.15383, -1.6969, 0.76463, 0.97962, -0.86671, -0.17592, -0.2379, -0.54792, -0.64817, 1.63323]","[-1.04979, 1.05928, 1.04125, -1.04797, 1.04668, -1.04622, 1.04287, 1.04266]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[-0.52881, -2.74689, 1.06473, 1.36752, -0.1996, -1.05419, -0.75351, -0.35955, 0.79943, 2.29023, -0.38312, -0.27927, 0.95677, 2.23507, 0.19893, -0.20605]","[-1.0459, -1.04395, 0.4054, -1.04671, 1.05283, 1.04337, 1.04518, 1.04357]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.17778, 2.18943, -2.16309, -1.10176, -0.18369, 0.7157, 1.04255, -1.62305, 0.45861, 0.97564, -1.55647, -0.82638, 1.58075, -1.6128, 0.78026, -0.59405]","[1.03649, -1.04581, -1.03617, 1.03823, 1.04698, 1.03874, -1.0342, -1.03521]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2.37509, 0.71825, 1.20839, 0.62716, 0.86045, 0.55264, 0.06904, 1.83813, 1.305, 0.79302, 0.37143, 1.64492, 1.95898, 0.59668, 2.26371, 1.07945]","[1.04047, 1.04901, 1.03862, 1.03558, 1.02694, 1.03648, 1.038, 1.03948]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[0.32602, 2.0022, 0.38801, -0.25559, -2.02437, -0.25296, 0.15635, 0.97576, -2.46499, 2.66519, -1.26261, -1.32252, 0.55361, 0.4382, 1.11203, 2.6882]","[1.04697, -1.04482, 1.0453, -1.04288, -1.04726, 1.04491, 1.04475, 1.04405]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.222, -1.90388, -0.43938, 1.01668, -0.00694, 0.5259, 1.70339, 0.33289, -1.68088, -1.63756, 0.40471, 0.89379, -0.80379, 0.82624, 0.52762, -0.18139]","[1.03591, 1.05305, -1.0298, -1.0229, 1.04867, -1.03035, -1.03181, -1.03109]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.66022, 0.80738, -0.45946, 1.27238, -0.64221, -1.0476, -0.13138, -0.73257, 0.47022, -0.57211, 1.384, -1.46765, 0.34701, 0.21525, 0.83814, 0.8615]","[-1.04964, -0.94998, -1.04284, -1.04931, 1.04966, 1.04255, 1.04438, 1.04257]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.42182, 2.35572, 2.03063, -1.30496, -0.90434, 0.34802, -0.93505, -0.9756, 1.62629, 1.38796, 0.86505, -0.49918, -0.27622, 0.0879, -1.86549, -1.4958]","[1.03208, 1.0502, -1.04518, 1.03272, -1.05427, -1.03909, 1.04029, -1.03165]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[0.51762, -0.04537, -0.1152, 0.26741, -0.49917, -1.48356, -1.38818, 0.62038, 0.96063, -0.37705, -1.16866, 1.54641, 0.09828, -0.2559, -1.55447, -0.01595]","[1.04023, 1.04932, 1.04873, 1.04188, -1.04282, -1.04283, -1.04345, 1.04078]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.16505, -0.77761, -0.45651, 1.13505, 2.59483, -0.11564, -0.89392, -0.64011, 0.43722, -0.86601, -1.67898, 0.86689, 0.33077, 1.21873, -1.64382, -0.56271]","[1.03639, 1.05388, -1.05282, -1.03767, 1.04888, -1.03427, 1.04091, -1.03617]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[-2.44522, 0.16491, 1.23996, 1.31576, 0.46291, 0.11449, 0.8981, 1.29011, -0.28183, -0.53848, 1.34271, -0.11919, 1.27149, 3.39184, 0.40079, 1.4968]","[1.04474, -1.04472, 1.05436, 1.04427, 1.05031, 1.04176, 1.04454, 1.04362]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[-1.25784, 0.95146, -1.51243, 0.03353, -1.65235, -0.32221, -0.28273, -0.02349, 0.91714, 0.1156, 0.73107, 0.51393, 1.36871, 0.45386, 0.20944, -1.92357]","[-1.03005, 1.05257, -1.02413, -1.02788, -1.0374, -1.03053, -1.03229, -1.03227]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.61575, 1.93866, 1.78856, -2.22018, 0.94071, -0.94453, -1.15469, 0.13641, 2.10811, -0.43943, 0.0078, 2.15713, -0.34515, 0.37562, 1.65496, -0.26211]","[-1.03262, 1.05264, 1.04962, -1.02794, 1.04906, -1.03232, -1.03256, -1.03129]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.37886, -0.67413, 0.90775, -1.40372, -0.54741, 0.41027, -0.34767, -0.62947, -1.63993, -1.40937, 1.79616, -1.4284, -1.92068, 1.32815, -2.21791, -0.43935]","[1.03154, -1.05136, -1.03911, 1.03226, -1.055, -1.02856, 1.039, -1.03354]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[1.08269, 2.22778, -1.22844, -1.11292, -1.07998, -0.53115, -0.4093, -0.09116, 0.45901, 1.23014, -1.00232, -2.03073, -1.78124, 0.55995, -1.43936, -1.97681]","[1.03485, -1.05347, 1.04487, 1.03913, 1.04605, 1.03895, 1.04074, -1.03371]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.31816, -0.34751, 0.48588, -2.20358, -1.92092, 0.03645, -0.88518, -1.16757, -0.70345, 1.45805, -0.93547, 1.1578, 0.31413, 0.90946, 0.33329, 0.09647]","[-1.05012, 1.04979, -1.04712, 1.04641, 1.05262, 1.04483, 1.0474, 1.04448]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[1.18562, -0.77725, 1.94659, 0.21857, 1.86238, 0.54345, 1.44155, -1.37693, 0.45247, 2.30057, -1.32732, -1.61281, -1.66315, -1.60309, -0.4179, 0.41302]","[-1.04514, 1.05158, -1.04877, -1.04719, -1.04618, -1.04388, -1.04308, 1.03892]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[2.15508, -0.39512, -0.62077, -0.80331, -1.35816, -1.65615, 0.17751, 0.70002, 1.10363, -1.77796, -1.79306, -0.6207, -0.85536, -0.54983, -1.04116, 2.11059]","[1.04073, -1.04526, -1.03874, -1.0439, -1.04458, -1.04277, -1.04343, 1.04278]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-2.04809, -0.69811, -1.00942, -1.18751, -0.10134, -1.10673, 0.63902, -0.79181, 1.82804, 0.81031, 1.92097, 0.79418, -0.97319, 0.23696, -0.65538, 1.09337]","[-1.04454, 1.04465, -1.04633, 1.03896, 1.04426, 1.03759, -1.04256, 1.03825]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[1.55442, 0.69078, 1.5534, 0.83269, -1.32741, 0.97113, 2.36207, -1.55424, 2.01088, 1.03091, 2.03301, 0.6242, -0.78591, -0.46687, 0.51078, -0.50564]","[1.03647, -1.04, -1.03334, -1.02927, 1.04795, -1.03442, -1.03459, -1.0348]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.44258, 1.63087, -1.45631, 0.12899, -1.45623, 1.59683, -1.79999, -2.18099, -0.32827, -1.75937, 1.5797, -2.24503, 1.4997, -1.03023, 0.6808, 1.23635]","[-1.04945, -1.04862, -1.04662, -1.04877, -1.04739, -1.04542, 1.04043, 1.04089]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.35032, 1.81198, -1.26543, -1.53614, -0.34661, 1.79735, 0.58028, -0.45393, 1.1268, -0.30945, 0.40964, 0.67185, 0.04098, -1.16165, -0.85448, -1.63188]","[-1.03487, -1.04363, 1.05161, -1.03069, -1.03857, 1.04373, 1.04502, -1.03458]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[0.16004, 0.50031, 1.14607, -1.33644, 0.16689, 0.48823, -2.17771, -1.31618, -1.59409, -0.77089, -2.22137, 0.62442, 0.63106, -0.09778, -0.63785, 1.36808]","[-1.04962, 1.04941, -1.05044, 1.03783, -1.04625, -1.04525, 1.03923, 1.04066]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[0.77557, -1.34657, 0.24519, 2.46942, 0.50171, -0.3804, -1.24538, 0.71778, 2.08852, -1.28374, -0.13331, -0.28052, 1.26185, -0.88054, -1.71602, 2.51663]","[1.04014, 1.04689, 1.04667, 1.03862, 1.04344, -1.04275, -1.04334, 1.03891]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.80565, 0.02835, 0.06699, -1.17484, -1.67617, 1.74638, 1.80397, -0.04458, 1.33651, 0.21966, 0.72604, -1.40891, 1.75424, -1.13656, -1.08026, -0.45819]","[-1.02994, -1.05436, -1.05355, 1.04091, -1.03922, 1.04299, 1.04432, -1.03284]"
