Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.57638, 2.75118, 0.49405, -1.2245, -1.82807, -1.0229, -1.11791, 0.60569, -1.17198, -0.39176, -1.93462, 0.33899, 2.02199, 1.02843, 1.64705, -0.64073]","[-1.05626, 1.03857, 1.05424, -1.05744, -1.05818, -1.05473, -1.0439, -1.05531]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 0, 1]",,"[0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[1.01077, -2.19, -0.19313, -1.49557, -0.33739, -0.25724, 1.44172, -0.95736, 1.04945, -0.76276, 0.19312, -1.4745, 1.48186, -0.06345, -0.18093, -1.45186]","[1.04653, 1.03918, -0.48741, 1.03186, -1.0281, 1.0247, 0.65653, -1.04307]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[-0.42911, 0.04554, -0.26111, -0.07684, -1.56109, 1.25619, 2.39499, 0.0702, 1.42219, 0.86747, 1.53445, -2.05323, -1.49394, 0.23928, 0.79163, 0.46963]","[1.05265, -0.14385, -0.78154, -1.05666, -1.03853, 1.04834, 1.05444, 1.05135]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-0.55783, -0.26065, -1.54505, 1.23413, -1.48258, -0.19207, -0.24634, 1.74111, 0.29262, 0.9004, 1.93287, 0.0298, 0.93274, 0.24201, 1.75765, -0.86243]","[-1.03445, 0.37524, 1.01479, -0.13875, -0.97117, -0.96207, -0.96794, -0.98945]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0]",,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[0.63877, 0.90506, 1.81142, 2.12401, 0.11985, -1.03438, -0.02028, 1.92141, 0.60851, 1.71547, 0.25341, 1.28532, -1.28787, -1.16875, -0.09804, 2.72501]","[1.05085, -1.05035, -1.05716, 1.04896, 1.01746, -1.05777, -1.06085, 1.04711]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.23715, 1.95697, -1.73336, 1.54541, -0.36907, -1.40424, -1.61651, -1.19651, -1.78172, 2.24753, -0.44523, 0.581, -0.81875, -1.29527, -0.21578, -0.56575]","[1.06026, 0.9146, -1.04654, -1.04796, 1.06019, 1.05697, 1.05713, -1.05325]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0.48628, -0.5671, 1.75142, 1.91596, 1.71765, -0.51845, 1.57954, -0.25679, 1.42122, 0.31524, 0.96506, 0.8372, 0.63255, -1.05101, 1.47041, 0.56492]","[1.03256, -0.86578, 0.86085, 0.20879, -0.99002, -0.93254, 0.58533, 0.80283]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.23954, 1.36432, -0.7939, 1.25812, 0.92826, -1.50523, 0.10043, -2.31187, 2.08601, 0.55975, -0.94201, 1.78628, 2.87864, -2.50545, -1.9601, -0.9026]","[1.05737, 0.73443, -1.01402, -1.03656, -0.99006, 1.05212, 0.97391, -1.0442]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[-1.86784, -0.74553, -0.16276, 0.41169, 1.75662, -0.98035, -0.47997, 2.03628, -1.53466, -1.00973, -0.80704, -0.92971, 0.27741, 0.15679, -0.52139, 2.43006]","[0.98448, -0.98006, 0.30548, -0.3287, -0.84578, -1.00681, -1.05575, 0.94384]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.34669, -0.41281, 1.2726, 1.16693, 0.85054, 1.6158, -2.19563, -0.42135, 0.71729, 1.09464, -1.43318, -1.80602, -0.75204, -0.28446, 0.48806, 1.18089]","[-1.05675, 1.05397, 1.02734, -1.05249, 1.05773, -1.05718, 1.05904, 1.05697]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.37365, -0.46033, 0.40679, 0.72314, -1.23059, -0.6613, -0.74286, -0.55091, 1.03704, 0.6623, -1.1263, -0.82056, -0.04427, -0.11481, 0.92256, 0.5234]","[-1.04288, -0.89867, -1.01158, -1.0478, 0.92517, -0.97802, 1.04087, 1.01074]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[0.56301, 2.25682, -0.52301, -1.31219, 1.87542, -0.27611, 1.16776, -0.80307, 0.51327, 2.68787, 0.01299, -2.69027, 1.39463, -1.0699, 1.33409, -0.87655]","[1.05219, -1.01911, 0.32191, 1.04299, 1.01459, 1.04341, -1.01761, -1.03176]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.66809, 1.67358, 0.77109, 0.21938, 0.72681, 0.86449, 0.97224, 0.85481, 1.57476, 1.2619, 0.12873, 1.9269, 0.98925, 1.5129, 0.50104, 1.62623]","[0.69606, 0.45791, 0.98565, 0.97983, 0.87664, 0.89144, 0.6916, 0.9212]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]",,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[-1.50553, -0.00398, -1.59158, -1.67698, -1.14531, 0.92068, 0.41904, 0.80279, 0.10625, 0.35716, -0.10352, -0.81338, -1.37442, 0.44246, 0.61654, 1.40375]","[1.05073, 0.8592, 1.03203, -1.0565, -1.05331, 1.04264, 1.05112, 1.04794]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[-1.10825, -0.78666, 1.0483, 0.88945, -1.18707, 0.51425, 1.66279, -0.72867, 0.0064, -1.51013, 0.70496, 0.65636, -1.56837, 0.44168, 1.77075, 0.6086]","[1.02723, -0.90835, 1.02693, 0.53233, -0.9247, 0.82419, 0.99266, 0.88195]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.35376, 0.24162, -0.83928, 0.29206, -0.57532, -1.15776, -1.72219, -1.4537, 0.67922, -2.01139, 1.41498, -1.85957, 1.26043, 0.61188, 0.42205, 1.31266]","[-1.05911, 1.02682, -1.06548, -1.05886, 1.05277, 1.0528, 1.05375, 1.05361]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.76855, 0.8316, 1.24428, -2.09333, -1.56431, 0.61517, -1.69164, -2.02198, 0.32889, 0.50634, 2.09347, -1.15269, -1.8926, 0.84751, -0.24237, -1.18316]","[1.053, 1.05112, -1.05582, 1.05259, -1.06021, -1.05184, 1.0501, -1.05049]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.24592, -0.49992, -1.51094, -0.17736, 0.13747, -2.67567, -1.12666, 1.1181, -0.38736, -0.23832, -1.28853, 1.03566, -1.73609, -1.38817, -1.04007, 2.0094]","[1.04944, -0.71927, 1.03698, -0.74778, -1.06037, -1.06099, -1.06288, 1.04973]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.31683, -0.90131, -0.19602, 0.88669, 0.87447, 0.65221, 0.13312, -1.04367, 1.02739, -0.6638, -2.00776, 1.0437, 0.13204, 1.61668, -1.01368, -1.22998]","[1.01398, 1.06563, -1.03415, -1.04387, 1.06165, -1.02272, 1.04847, -1.04244]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.06759, -0.35255, -0.57575, 1.3009, 1.79728, 0.3745, 1.7796, 1.67105, -1.03611, -0.26842, 1.13002, 2.90087, 0.5323, 0.86674, 1.44073, 1.14901]","[1.05074, -1.05401, 0.99075, 1.04741, 1.04825, 1.05067, 1.0512, 1.04849]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.18455, 1.51314, -0.76462, 0.22349, -2.29488, -1.02375, -1.26034, 0.07031, -1.17382, -3.30121, 0.44905, 0.39982, 0.68256, 1.72931, 0.87736, 1.07141]","[-0.98332, -1.05873, 0.12565, 0.99776, 1.03404, 0.97387, 1.00885, 0.90983]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.47017, 1.87895, 0.98263, -1.0498, 0.70153, -2.33827, -1.26447, 0.22445, 1.80227, -1.27133, -1.79436, 0.80902, -1.68085, 1.58936, 0.92655, -1.39132]","[-1.06286, 1.04684, 1.05114, -1.06482, 1.05267, -1.06021, -1.05749, -1.05945]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.77107, -1.68144, 2.47875, -1.63269, -1.44626, 0.90843, -1.00716, -0.86349, -1.59145, -0.25711, 0.8738, -0.92977, -1.41795, 0.6849, -0.72472, -1.4966]","[1.05595, -1.0489, -1.04031, 1.05301, -1.0561, -1.05097, 1.0543, -1.05005]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.34579, 1.30156, -1.68523, -2.16927, -0.75113, -0.53805, -1.04293, -1.36122, 0.98066, 1.64034, -1.69596, -1.08664, -0.76604, -1.988, -1.96974, -1.32588]","[1.06121, -1.05039, 1.06214, 1.06233, 1.06146, 1.05957, 1.05734, -1.04613]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0]","[0.14326, -0.62675, 1.60926, -1.46432, -1.90344, -1.04594, -1.48943, -0.07218, -0.48291, 0.66755, 0.76638, 0.86838, 1.44012, 1.74565, -0.43168, 1.48231]","[-1.06023, 1.03275, 0.23721, 1.03832, 0.0304, 1.03669, -1.03168, 1.04071]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0]",,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0.82167, -0.29363, 0.41639, 0.74894, -0.12759, 0.16777, 0.48082, -1.30468, -0.66038, 1.16673, -0.56371, -1.47277, 0.14045, -0.91567, -2.30361, 0.12607]","[-1.05252, 0.99283, -0.90579, -1.02278, 0.78363, -1.03529, -1.02749, 1.05987]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.35488, -1.32011, -0.42856, -1.55078, 0.38491, -1.63823, -1.82831, 1.92046, 0.39252, -2.48057, -1.05428, -0.07089, -2.28245, -0.96902, -0.99811, 0.6468]","[1.049, -1.05809, -1.04335, -1.05798, -1.03525, -1.05861, -1.05998, 1.05042]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.83228, -1.71489, -1.08169, -0.25727, 1.666, -1.5277, 1.60487, -0.62925, 0.60606, 0.34552, 1.87737, 0.85128, -0.56097, 1.3354, -1.49893, 0.88037]","[-1.05882, 1.04942, -1.06041, 1.05329, 1.05446, 1.05471, -1.05833, 1.05584]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[0.62223, 0.05928, 0.80675, 0.90301, -0.09793, 1.01189, 1.5651, 0.05236, 1.45629, 1.63484, -0.62293, 0.56283, -1.11662, 0.70409, 1.37593, -2.07971]","[1.01946, -0.84331, 0.32016, -0.99749, 0.11267, -0.10232, -0.57189, -1.02296]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[1.09321, 0.91487, -1.01122, 0.8813, -0.7153, -0.32322, -1.56901, -0.28124, 0.14909, -1.02387, 0.38074, -0.04164, 0.61682, -0.61647, 1.21396, 0.70376]","[-1.04645, -0.85208, 0.39833, -1.0422, -0.9864, -0.91986, 1.04578, 1.04452]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 1]",,"[0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[0.08431, 2.02996, -1.4129, -0.44349, -0.87654, 1.71316, -1.05429, 1.10805, 0.84953, -2.00154, 1.0319, 1.71462, 1.40337, 0.10527, -1.11515, -1.64255]","[-0.28574, -0.94177, 0.27586, -1.03277, 0.94306, 0.94338, -0.02521, -0.88032]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.85421, 1.81448, 0.5219, 0.49698, -0.94436, -0.02077, -1.57979, -1.37514, -0.88491, -0.55503, -1.82412, 1.53122, 1.29114, -0.45639, 1.16521, 2.02645]","[-1.05733, -0.98455, -1.05938, 1.03653, -1.03487, -0.91447, 1.05423, 1.0424]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 1]",,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[1.10888, 1.17365, -0.8031, 0.54975, 1.81148, -0.81757, -0.91236, 0.13957, 0.87656, -0.48169, -0.9504, 0.87455, 1.11107, -1.33069, -1.42953, -0.68344]","[0.96502, 0.93477, -0.7142, -0.53979, -1.04467, -0.89008, -0.73333, -0.93729]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[-0.89684, -1.06253, -1.30985, 0.10504, -1.39834, 0.21428, 0.17312, 1.33606, 1.50707, 1.37382, 0.9973, -1.03026, 1.67553, -2.51135, -0.55126, 0.0098]","[-1.04062, 0.21123, 0.57285, 0.96733, -1.02662, 1.00413, 0.98904, -0.96886]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1.42194, 1.78939, 1.58036, 1.97329, -0.90133, -1.0662, -1.08213, -0.60253, 0.07981, -0.40445, -0.1905, -1.26955, 0.63542, 0.62924, 0.8109, 2.15387]","[-1.04249, 0.17713, -0.24805, -1.02659, -0.60766, 1.04573, 1.04364, 1.04946]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1.07716, 0.73564, 2.14808, 1.7141, -1.2213, 1.02072, 1.6505, -0.45454, -1.13758, -2.52488, -0.05066, -0.70867, 1.25565, -0.97758, -1.21073, 2.32394]","[-1.05708, -1.03938, -1.04524, -1.04976, 1.06324, -1.05148, -1.05357, 1.0601]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1.05392, -1.74966, 1.89431, -0.99065, -0.45174, -0.51061, 1.56715, 1.59584, 0.92208, -0.30205, 1.87453, -1.28445, -0.89907, -0.22562, 1.9188, 1.11308]","[1.05573, -1.05391, -1.0614, -1.05902, 1.05691, -1.05944, 1.0542, 1.05378]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[1.07179, -1.52908, 0.11887, 2.24448, 1.59109, -2.17406, -0.89973, 0.15197, -0.79249, 1.02171, 1.21253, -1.74589, -1.10416, 0.89641, 1.94416, -0.33783]","[-1.05624, 1.01194, 1.03963, 1.05308, 1.05052, -1.05546, -1.04915, -1.05141]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[1.19991, 1.00506, 1.57701, -1.18859, 0.58988, 0.83345, 1.7231, -0.35749, -0.28333, -2.00359, -1.03327, 1.4509, -0.89539, -1.07761, -0.61117, 2.17749]","[-1.06246, 0.96274, 1.03839, 1.04455, -1.06199, -1.06053, -1.06161, 1.0502]"
