Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.79092, -0.61617, 1.53583, -0.23775, 1.48593, -0.77031, -1.9872, 1.09469, -1.06039, -0.19816, 1.75161, 1.09754, 0.81504, -0.06586, -1.51658, 0.07942]","[1.03536, 1.03969, -1.04855, 1.0342, 1.04324, -1.03813, -1.03874, 1.03782]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.92734, 0.03154, -2.12144, 1.52588, 0.86549, 0.09718, 0.18408, 1.00945, 1.71556, -0.77523, -1.17866, 0.768, 0.21913, 1.84535, 0.74889, 0.33309]","[1.0358, -1.0416, -1.03969, 1.03396, 1.03576, 1.03527, 1.03542, 1.03679]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]","[1.39658, 2.08869, 1.38241, -2.04748, -0.87599, -0.55242, -0.71186, -0.36738, -2.11795, -0.14778, -0.96112, 0.86547, 1.30343, 0.5653, 1.13129, -1.61735]","[-1.03185, 1.04497, 1.0508, -1.03047, -1.04514, -1.0321, -1.03301, -1.03443]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1]","[1.71841, -1.65575, 1.00285, -0.99945, 1.26297, -1.4681, 0.70272, -1.24365, 2.41252, -0.86011, 2.01588, -0.85568, -0.00532, -2.05448, 0.47987, -2.19384]","[1.03692, 1.03933, 1.04668, 1.0401, 1.0388, 1.03796, -1.03268, -1.03704]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.39131, 0.66775, 1.0177, -2.84235, -0.81409, 1.22324, 0.22839, -0.12365, 0.25073, 2.47889, 0.24222, 0.40191, 0.99615, 0.07847, 0.66274, -0.11456]","[1.03516, -1.0392, -1.05298, -1.04211, -1.0419, 1.03461, 1.03507, 1.03638]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.74044, -1.21661, -1.38535, 0.4302, -1.92913, -0.68177, -0.9759, 1.19704, 1.63935, 0.09665, 1.12456, -0.15716, 1.49099, 0.44326, 1.03216, -1.09497]","[-1.0321, 1.04508, 1.044, 1.0429, -1.05204, -1.03243, -1.03334, -1.03538]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.43575, 0.17213, -0.26758, 0.2501, -1.4298, -1.17915, 1.46952, 0.18094, 0.81391, 1.83124, 0.50906, 0.77685, -1.06654, -1.63277, 0.14277, 1.12913]","[1.03535, -1.04952, 1.0388, 1.03244, 1.04459, -1.04053, 1.03548, 1.03784]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.04699, 1.46917, -1.36175, 0.52624, -0.81768, -2.54536, -0.84413, -1.00206, -0.89286, 1.29765, -1.3175, 1.95977, -0.86356, -1.57806, -0.88378, -0.11799]","[1.03691, 1.038, -1.04202, -1.03545, 1.045, 1.0377, 1.03743, -1.03705]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[1.18664, -2.12318, 0.98897, 0.73099, 1.24997, 1.15832, 1.09232, 1.10135, 0.85394, -1.03684, 1.18272, 1.11715, 0.72707, -1.5379, 0.98242, -0.18606]","[1.03549, 1.04699, 1.03622, 1.03249, -1.05015, -1.03994, 1.0356, 1.03735]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.76257, 1.41583, -1.17225, 1.99497, 0.00322, -0.91131, -0.84299, -0.99907, 2.09972, 1.29927, -1.71984, 2.15591, 0.63875, -0.56199, 0.12242, -2.01093]","[1.03675, 1.03614, -1.04222, -1.03791, -1.04569, 1.0375, 1.03725, -1.03719]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.33004, -0.91989, -1.91874, -1.57049, 1.82926, -1.70427, -0.09621, 1.24345, -0.62589, -0.68461, -0.29548, -1.43018, 1.33624, -1.29096, -1.7811, 1.36028]","[1.04075, -1.04642, -1.0239, -1.04157, 1.04115, -1.0375, -1.03838, 1.03884]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[-1.37533, -0.65434, 1.46347, 0.37745, 1.68482, 0.27928, -0.84701, -1.18357, 0.93252, 0.77024, -0.65942, -0.78659, 0.0065, -0.54585, 0.50843, 2.64617]","[-1.03997, 1.04844, 1.04401, -1.04193, 1.04815, -1.04006, 1.03545, 1.03798]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1]","[-0.83211, -1.60049, 2.56646, 1.90778, 0.56055, -1.79296, -1.00611, -1.06262, -0.56413, 1.28469, -1.40332, -1.21913, 0.50845, 0.0006, 0.89163, -0.13664]","[-1.04213, -1.04788, 1.03956, -1.04123, 1.03648, 1.03613, 1.03611, 1.03764]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.56369, 0.60432, 0.22808, -1.2233, 0.64575, -2.62577, 1.59645, -0.09983, 0.84155, 1.16821, -1.37813, -2.07322, 1.22194, -1.07333, 0.14683, -1.99098]","[1.03689, -1.05116, -1.03633, 1.03988, 1.03909, 1.03795, -1.03274, -1.03722]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.60094, 1.34454, 2.0947, 0.078, 0.29525, 2.09054, 1.64531, 1.52158, 1.14208, 0.31614, 1.0124, 2.06382, 0.84159, 0.39811, 1.97839, 1.1294]","[1.0351, 1.04348, 1.02255, 1.03246, 1.02809, 1.03474, 1.03517, 1.03657]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0.1409, 1.19328, -1.3583, -0.68503, -1.02123, 1.96073, 0.58483, 0.3766, -0.92973, 1.43689, -1.0755, -1.22791, -2.67622, 0.23815, 2.03625, 0.59433]","[1.03736, -1.0447, 1.04016, -1.04246, -1.04155, 1.03601, 1.03594, 1.03726]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[-0.90687, 0.57569, -0.65183, 0.3319, -1.35058, 0.31628, 1.59532, 0.50691, -2.09289, 0.42323, 1.57727, 0.21711, -1.1868, 1.6462, 1.61417, -2.29204]","[1.04088, 1.0441, -1.04504, -1.02971, 1.04459, -1.03195, -1.03306, -1.03532]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.98663, 0.7052, -1.13312, 0.88364, -1.86259, -1.17778, -1.25561, -1.31724, 0.77099, -0.23609, 0.87366, -2.20456, 0.83082, 0.37626, 1.12199, 1.60098]","[-1.0421, 1.04081, -1.05148, -1.04114, 1.03549, 1.03601, 1.03608, 1.03762]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[0.29453, 1.07577, 2.06792, -1.0617, -1.02358, 0.36539, -2.26911, -0.77305, 0.7578, 0.42225, 0.88667, -0.801, -1.8885, 0.55831, -0.55097, 0.05695]","[1.03701, 1.04995, -1.05045, 1.04045, -1.04971, -1.03188, 1.03762, -1.03633]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-2.08041, -1.44828, -1.0076, 1.42104, -1.81097, -0.51618, -0.63612, 1.4787, -1.52069, -0.27442, -0.9266, 1.14521, -1.14355, -0.79338, -0.57032, 1.91752]","[1.04076, 1.03954, 1.05117, 1.03986, -1.04384, -1.03826, -1.03909, 1.0381]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]","[1.64335, -0.03611, -2.05098, 1.15426, -0.80216, 0.72133, -1.35897, -1.68078, 1.37908, 0.46682, 0.02205, 1.70896, 1.08651, 0.90565, -1.20419, -0.20992]","[1.03875, 1.04394, -1.05046, -1.0368, 1.04194, -1.03176, 1.03903, -1.03633]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[-0.28816, -1.25265, 0.60071, 0.07683, 0.95316, 0.79797, 1.73522, -0.17277, -1.61416, -1.24059, -0.11549, 0.91931, 1.25723, 1.88744, 0.10196, 1.37647]","[1.03554, -1.04303, 1.0382, 1.03334, 1.03412, 1.03501, 1.03534, 1.03672]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.19006, 1.33267, -0.33914, -1.1308, -0.56483, -1.7795, -0.9101, 0.25783, 1.03884, -0.68186, 0.18779, 0.08915, 0.47597, 0.84529, 1.51577, -1.26339]","[-1.03205, 1.04431, -1.04247, -1.03004, -1.04977, -1.03235, -1.03328, -1.03496]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.45143, 0.98699, 0.86005, -0.62163, 1.4832, -0.92108, -0.87167, 1.35675, 1.15325, -0.84738, -0.31871, 1.30143, -0.37127, 1.06054, 1.12661, -1.69512]","[-1.03186, 1.04386, 1.05016, -1.02994, 1.04395, -1.03215, -1.0332, -1.03524]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-2.46262, -0.86049, 0.88767, -1.28896, -0.95543, 1.89334, -0.83255, -0.98134, -2.11355, -1.01263, 0.65028, -1.36622, -0.51919, 1.77579, -0.51743, -0.76283]","[1.037, -1.0533, -1.04811, 1.04054, -1.04976, -1.03256, 1.03781, -1.03655]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[0.9561, 0.9115, -1.4081, -2.38629, -1.57244, -1.03065, -0.31411, -1.62709, 1.39876, 0.73991, -1.98721, -0.30008, -1.56366, -2.242, -0.60681, 0.28378]","[1.03669, -1.05254, 1.04119, 1.03966, 1.04183, 1.0377, 1.03721, -1.03691]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1.54783, -0.30809, 0.47063, -1.92331, -1.2938, -0.03652, -1.1863, -1.06321, -1.10806, 1.17102, -1.03458, -0.02878, 0.89698, 0.26055, 1.68997, 0.46942]","[-1.04192, 1.04156, -1.04413, 1.03619, 1.03577, 1.03648, 1.03624, 1.03778]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.95304, -2.26579, 2.25337, 0.27935, 0.77976, 1.3401, 1.8281, -0.80473, -1.52696, 0.54573, -0.83826, -0.90386, -0.33266, -1.48696, -0.98857, 0.56235]","[-1.03915, 1.04, -1.05154, -1.04195, -1.04677, -1.03853, -1.03933, 1.03649]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.19775, -0.56705, -0.89489, -1.40306, -0.99682, -1.16249, -1.30775, 0.44254, 0.19468, -1.17366, -1.19095, -0.56141, -1.53478, -0.81948, -0.40306, 0.86393]","[1.03806, -1.04708, -1.03825, -1.04192, -1.0452, -1.0395, -1.04015, 1.03763]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[0.58927, -1.38329, -0.65579, -0.18183, 1.581, -0.81902, 0.92374, -0.10159, 0.41342, 1.85278, 0.17329, -0.36196, -1.00634, 2.24904, -1.24566, 1.47007]","[-1.04437, 1.03929, -1.04757, 1.03882, 1.05104, 1.03847, -1.04369, 1.03776]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[1.36835, 0.4898, 0.71251, 1.94689, -1.09228, 0.53017, 0.53176, -0.84232, 0.73237, 1.55216, 1.62174, -0.05747, -1.62586, 1.64759, 0.99453, -0.81327]","[1.04115, -1.048, -1.05183, -1.03678, 1.04575, -1.03092, -1.03235, -1.03478]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[1.07605, 0.67711, -0.78516, -0.05003, -0.93968, 0.19932, -1.57568, -1.96566, 0.36535, -1.10807, 0.54981, -2.24454, 0.67514, -0.99345, 0.53975, 1.43353]","[-1.03957, -1.05172, -1.05679, -1.04226, -1.05055, -1.03937, 1.03563, 1.03735]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.03889, -0.33855, -0.61883, -2.20658, -2.02594, -0.52115, 0.84882, 2.13032, 1.91849, -0.64302, 0.46187, 1.74283, 1.84582, -0.64906, -0.98537, -0.8721]","[-1.03476, -1.05126, 1.04078, -1.03512, -1.03728, 1.03748, 1.0372, -1.03689]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[0.44262, 0.4551, 0.04637, -0.61741, -2.3576, 2.47339, -1.46514, 0.43334, -0.93394, -0.41097, -0.63434, 1.09708, 1.20091, -0.48391, 0.48223, 1.05097]","[-1.03943, 1.04986, -1.04127, 1.0328, -1.0449, -1.03943, 1.03564, 1.03734]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[2.40802, -1.33657, -0.5258, 0.82456, 0.75073, -0.81037, -1.06581, 0.2428, 0.81222, -1.67893, -0.43095, 0.41176, 1.80763, -1.42351, -1.05196, 1.79445]","[1.03498, 1.0396, 1.05069, 1.03429, 1.04399, -1.03838, -1.03891, 1.0376]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[-0.2573, -0.47858, -0.65796, 1.26235, -1.25815, 0.58082, -1.14281, 2.05186, 0.9029, 0.96854, 1.72229, -1.14287, 0.00795, -1.26658, -0.31653, 0.17556]","[-1.03458, -1.05198, -1.05272, 1.0395, -1.03823, 1.03748, 1.03699, -1.03675]"
