Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[-1.39513, -0.53793, 0.22857, 1.07508, 1.09067, -1.1468, 0.02652, -0.0525, -1.40775, 0.0994, 0.62333, 0.80882, 0.52279, -1.84509, -0.45764, 0.91047]","[1.03893, 1.03774, -1.04368, 1.04257, 1.04319, -1.03857, -1.03942, 1.04034]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.76331, -1.18224, -1.40038, 0.73439, 1.38516, 1.17657, 2.17584, 1.56873, 2.25194, -0.20332, -0.51445, 1.26695, 1.0794, 0.52804, 1.07034, 1.63012]","[1.03793, -1.04707, -1.04657, 1.03941, 1.04296, 1.03883, 1.03802, 1.03924]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.42357, 1.35491, -0.16935, -0.63675, -2.19228, -1.71725, -1.05223, 1.32386, -1.7337, -0.58378, -0.71926, 0.46346, 1.46866, 0.99478, 0.84127, -0.33402]","[-1.03526, 1.04971, 1.05149, -1.03593, -1.04386, -1.03544, -1.03714, -1.03696]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[0.75632, -0.17022, 1.53235, -1.84218, 0.38717, 0.87324, 0.87995, -0.48888, -1.18388, -1.65238, 1.56446, -1.54603, 0.33692, -0.353, 0.26306, -1.42016]","[1.03823, 1.0352, 1.05081, 1.03762, 1.0407, 1.0392, -1.03899, -1.03829]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0]","[1.70073, 1.71628, 1.72892, -1.95474, -1.46895, -0.1928, 0.95026, 0.53937, 1.7425, 1.00606, -0.41214, -0.46072, 0.17797, -0.04642, 0.78333, 0.63595]","[1.03737, -1.04624, -1.0455, -1.04302, -1.03989, 1.0384, 1.03749, 1.03901]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.41603, -1.87749, 0.00969, 1.97237, -1.27874, -0.32763, -1.01083, -0.31475, 0.85439, 1.64506, 0.66292, -1.32478, 1.45924, -0.42638, -0.54087, -1.30432]","[-1.03492, 1.04712, 1.0484, 1.03968, -1.0467, -1.03529, -1.03681, -1.03675]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[2.41277, 0.99686, 0.2138, 1.49429, -0.7847, -1.09723, 1.21402, 2.16113, 0.89944, 1.31533, 0.94978, 0.49106, -1.70915, -0.93274, 1.36243, 0.41882]","[1.03765, -1.04361, 1.04983, 1.03561, 1.04392, -1.03824, 1.03698, 1.03994]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.67241, 0.56602, -0.85808, 0.89866, -1.32968, -1.0347, -1.97792, 0.04994, -0.72474, 2.04939, -0.31606, 2.0874, -0.47761, -0.82591, -0.90618, -0.51601]","[1.03678, 1.04276, -1.04842, -1.04281, 1.04458, 1.03803, 1.03926, -1.03921]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[-0.2435, 0.27585, 1.34759, 0.68404, 1.01191, 0.17813, 0.79205, 1.26798, 0.92794, -0.77515, 0.4212, 0.83033, 1.22196, -0.28317, -0.02619, 1.80857]","[1.03794, 1.04454, 1.04828, 1.03569, -1.05109, -1.0378, 1.03728, 1.0398]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.08641, 1.3693, -1.4388, 1.36912, 0.32915, 0.49137, -3.33362, -1.10798, 1.95848, 1.1148, -0.1949, 1.51786, 1.16455, -0.79429, -0.98082, -1.39336]","[1.03709, 1.04179, -1.04947, -1.04862, -1.05297, 1.03845, 1.03942, -1.03992]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.58668, -2.06455, -0.64029, -2.29855, 1.2812, -1.51501, -0.65591, 1.27641, -1.22914, -1.40013, -1.01099, -0.4797, 2.07999, -1.49251, -1.27392, 1.1027]","[1.04662, -1.04757, -1.03683, -1.04326, 1.0373, -1.03796, -1.03924, 1.04258]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0]","[-0.51185, -0.53976, 1.89533, 0.40882, 1.01854, 1.67434, -1.03173, -0.68292, 1.10364, -0.27482, -1.25473, 0.00916, -0.31843, -0.81484, 1.37538, 0.48734]","[-1.03791, 1.05365, 1.04027, -1.0439, 1.04661, -1.03875, 1.03716, 1.03997]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[-1.07373, -1.1073, 1.07333, 1.89191, -0.9875, -0.27675, -0.60288, -0.93107, -0.40398, 1.51696, 0.59019, 0.07806, 1.98419, 0.32324, 0.28038, 0.35415]","[-1.0385, -1.04538, 1.04457, -1.03751, 1.04188, 1.03853, 1.03757, 1.03876]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.88344, 0.95732, -1.3716, -1.45934, -0.74788, 0.1584, 2.46469, -0.43126, 1.19908, 1.02457, -0.8375, -1.79743, 1.36505, -1.48858, 1.26091, -1.8477]","[1.03851, -1.05067, -1.04913, 1.03694, 1.0409, 1.03951, -1.03934, -1.0387]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.2006, 0.93787, 0.74576, 0.93285, 1.27074, 1.27409, 1.06379, 1.17437, 0.79916, 2.071, 0.92301, 1.26983, 0.64304, 0.98221, 0.99807, 1.71108]","[1.03662, 1.04848, 1.04058, 1.03498, 1.04408, 1.03793, 1.03722, 1.03901]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.16709, 0.93146, -0.25421, -1.73744, -0.44895, 0.57593, 1.43533, 0.63184, -0.30637, 0.78889, -0.72437, -0.02466, -1.06476, 1.57063, 1.27941, 0.55663]","[1.04047, -1.04621, 1.04521, -1.04211, -1.04075, 1.04015, 1.03891, 1.0394]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.92123, -2.1606, 1.25575, 0.82986, -2.03254, -0.32317, 1.64296, -2.10766, -0.74995, -0.28695, 0.8559, 1.80857, -1.73975, 0.69695, 1.64211, -0.42728]","[1.03958, 1.04902, -1.03735, -1.03448, 1.04677, -1.03522, -1.03678, -1.03633]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0.05518, 0.90615, -0.17375, 0.20955, -0.34824, 0.11392, 0.49601, -0.72014, 0.99292, -0.74345, 0.40474, -1.17428, 1.43477, 0.51725, 1.48819, 3.30991]","[-1.03851, 1.04544, -1.04493, -1.03794, 1.04092, 1.03854, 1.03772, 1.03888]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[1.53726, 1.10628, 0.90124, -1.62902, -0.54424, 0.74459, -1.95405, -0.85725, -0.20844, 0.88224, 1.84156, -1.6542, -1.11127, 1.36249, -0.93234, -0.71866]","[1.03712, 1.05144, -1.0486, 1.03798, -1.04685, -1.03694, 1.03969, -1.0385]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.55205, -1.6122, -1.36633, 0.91384, -0.82975, -1.44491, -0.49729, 1.05864, -0.2413, -1.37761, -0.21679, 0.80356, -0.69044, -0.03545, -0.36448, 1.01934]","[1.04366, 1.03966, 1.04905, 1.04547, -1.04395, -1.03794, -1.03985, 1.04169]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[0.61406, 0.63273, 0.17841, -0.31214, -0.09934, 0.14477, -0.66856, -0.79268, 0.5137, 0.02667, -1.77346, 1.1726, 0.74168, 1.07514, -0.73657, 0.39002]","[1.03839, 1.04691, -1.05142, -1.04053, 1.04484, -1.03681, 1.04018, -1.03735]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.79899, -1.94475, 0.74685, 0.30943, 1.39068, 0.22946, 2.87923, 0.63774, -0.81406, -1.00255, 1.68507, 0.97086, 1.10982, 1.30394, 1.21753, 1.2715]","[1.03711, -1.04771, 1.04597, 1.03729, 1.04294, 1.03822, 1.03741, 1.03891]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-1.84421, 0.97082, -0.49126, -1.44082, -0.5129, -0.20763, -0.31992, 1.80082, 1.04375, -1.01372, -0.3259, 0.5665, 1.08121, 0.30492, 1.19723, -0.61125]","[-1.03502, 1.04973, -1.03644, -1.03398, -1.04555, -1.03528, -1.03694, -1.03687]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.28881, 1.14088, -0.03043, -0.25186, 1.54316, -0.77105, -2.4083, 0.42888, 0.70529, -0.63224, -0.79645, 1.89852, -1.23952, 0.06762, 0.15172, -0.32455]","[-1.03525, 1.04934, 1.0504, -1.0353, 1.04874, -1.03547, -1.03711, -1.03671]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[-0.61105, -1.86805, 1.18512, -0.46652, -0.86102, 1.81795, -0.89887, -1.3067, -0.29501, 0.42825, 1.34196, -1.19635, -0.91701, 1.03969, -0.77371, -1.17199]","[1.03708, -1.05205, -1.04854, 1.03823, -1.04834, -1.0363, 1.03964, -1.03814]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.41784, 1.23989, -0.25364, -1.55091, -1.04601, -1.81644, -2.02274, -1.6248, 1.40796, 1.96728, -1.19356, -0.10614, -0.93982, -1.28423, -0.8184, -1.43954]","[1.03677, -1.05271, 1.03486, 1.0382, 1.04349, 1.0379, 1.0392, -1.03941]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1]","[-0.81455, -0.75684, 1.81026, -1.10146, -1.23082, -1.8756, -1.91355, -0.82721, -1.3113, 1.51584, -1.68019, 1.8147, 1.62355, 0.75972, -0.04158, -0.80331]","[-1.03788, 1.04675, -1.04802, 1.03963, 1.04147, 1.03893, 1.03795, 1.03916]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1]","[-0.25796, -0.97069, 2.10881, 1.56181, 1.14185, 1.25427, 0.70209, -2.38091, -0.26095, 0.2144, -3.02109, 0.21788, -0.91117, -1.54885, 0.02391, -0.08877]","[-1.04042, 1.04789, -1.052, -1.04247, -1.04481, -1.0388, -1.0403, 1.0395]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0]","[1.44062, -0.93956, -0.26816, 0.2838, -2.27126, -1.65713, -1.51004, -0.33697, 1.45456, -1.6756, -0.74236, -2.36555, -1.76624, 0.92334, -0.47551, 0.22399]","[1.04386, -1.04696, -1.03376, -1.04225, -1.04619, -1.03845, -1.04016, 1.04168]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[-0.3002, -1.53625, -0.95096, -0.54729, 1.3548, -0.99844, 0.0251, -2.6544, 1.8138, 0.93464, 0.70684, -0.45447, -1.11241, 0.16788, -1.56125, 0.3975]","[-1.03802, 1.05409, -1.03894, 1.0457, 1.05213, 1.04673, -1.037, 1.04132]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[-0.22711, 2.15847, 0.64485, 0.61116, -1.03446, 2.05869, -0.13658, -2.51029, 0.8577, 0.15128, 0.50832, 2.54767, -0.36545, 1.33214, 1.70793, -1.81242]","[1.04004, -1.04076, -1.04062, -1.04101, 1.04765, -1.03536, -1.03745, -1.03666]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]","[1.3629, 1.05613, -1.71563, 1.0877, -0.98238, 0.40673, -1.3264, -1.80487, -0.84744, -1.40919, 0.95121, -0.63898, -0.13254, -1.71418, 2.64159, -0.14907]","[-1.03724, -1.05569, -1.04952, -1.04444, -1.05156, -1.03822, 1.03777, 1.04]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-1.35911, 1.46547, -0.2368, 0.2564, -1.46105, 2.02442, 1.12737, 0.61479, 0.57199, -0.79159, 1.28817, 2.10709, -0.01849, -0.67092, -0.56155, -1.72025]","[-1.04112, -1.05488, 1.04052, -1.04316, -1.05238, 1.03836, 1.03941, -1.0389]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[-0.42, 0.16607, 1.52658, -0.1713, -1.5123, 1.95216, -1.59572, -1.15954, -1.27905, -0.61839, -0.60298, -0.01994, 0.88, -1.69509, 1.89341, 0.42728]","[-1.03678, 1.0474, -1.04871, 1.03822, -1.04895, -1.03772, 1.03781, 1.04007]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[2.09825, -1.32454, -1.923, 1.74661, 1.19304, -0.08135, -0.13065, 2.41924, 2.79185, -0.84968, -0.84781, 0.04139, 0.84148, -0.9916, -0.67752, 1.36264]","[1.03928, 1.03751, 1.04952, 1.04311, 1.0433, -1.03856, -1.03939, 1.04034]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.05329, 0.08665, -0.8169, 0.99378, -1.83995, 1.76061, 1.37618, 0.37856, 2.00647, 1.37644, 2.34453, -1.69993, 0.93812, -1.09047, -1.68955, -0.6711]","[-1.04048, -1.05286, -1.05203, 1.03837, -1.05366, 1.03825, 1.03932, -1.03847]"
