Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-1.18739, -0.13308, 0.25374, 1.15669, 1.70852, -0.15207, -1.95661, 1.39688, -0.28683, -0.14305, 1.38055, 1.83835, 1.14561, -1.00516, 0.44029, 0.84398]","[1.0444, 1.04612, -1.02421, 1.04129, 1.03975, -1.03965, -1.03899, 1.04106]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[1.03775, -1.07771, -1.46265, 0.80417, -0.03318, 0.67334, 1.044, 1.74404, 1.18524, -1.8042, -0.96362, 0.14694, 1.1032, 2.19156, 0.323, -0.10095]","[1.05631, -1.03666, -1.03813, 1.0508, 1.05833, 1.05027, 1.05228, 1.04902]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.12043, 1.98774, 0.92799, -2.27069, -0.41448, -0.45822, -1.34287, 0.4178, -1.21603, -2.56271, -1.1932, 1.05897, 1.32613, 0.87073, 0.1546, -1.30703]","[-1.00757, 1.05203, 1.05473, -1.03084, -1.02836, -1.02023, -1.03073, -1.03443]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[1.21567, -0.86943, -0.07386, -1.15969, 1.26064, 0.5432, 1.16412, -1.19793, 0.57989, -1.94934, -0.13, -1.65222, -0.22946, -1.38026, 0.09432, 0.11761]","[1.03551, 1.04318, 1.05682, 1.03361, 1.03519, 1.03475, -1.03184, -1.03862]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.41712, 1.50836, 2.0017, -1.2485, -1.65966, 1.80107, 0.91921, 1.25233, 1.47316, 0.92816, 0.93014, -0.99068, 0.14446, 1.44097, 1.2281, 1.77491]","[1.05711, -1.02414, -1.02672, -1.03009, -1.03245, 1.05055, 1.0534, 1.04858]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]","[-1.59272, -1.03144, -1.49302, 1.55196, 0.54418, -1.97598, -0.68218, 0.8164, -0.51985, 2.17271, 1.17976, -0.59514, 0.67552, 0.2387, 0.75623, -0.68191]","[-1.00807, 1.05775, 1.06016, 1.04947, -1.03153, -1.02558, -1.03266, -1.03605]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[1.70404, 0.96302, 0.11811, 1.35826, 0.26141, -1.62822, 1.19563, 1.25039, 1.19245, 1.3302, 2.16217, 1.4951, 0.39193, -0.81241, 0.16196, -0.05102]","[1.05466, -1.03206, 1.05897, 1.04693, 1.0526, -1.0321, 1.05323, 1.04771]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-1.00743, -0.19109, -0.64293, 0.04922, -1.11484, 0.77005, -1.75497, -0.73607, -1.71919, -0.41581, -1.48172, -0.04396, -1.80819, -2.2358, -0.02187, -1.34917]","[1.03825, 1.04841, -1.04587, -1.02447, 1.05141, 1.03976, 1.0411, -1.03581]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[1.42014, -1.23637, 1.47474, 0.52709, -0.57723, -0.4225, 1.35482, 1.99726, 2.37914, -1.52241, 1.12819, 1.25244, 0.78388, -0.91139, -0.29968, 0.37254]","[1.05435, 1.05064, 1.05774, 1.04624, -1.03656, -1.03379, 1.05239, 1.04817]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]","[1.67483, -0.19206, -0.05011, -0.21018, 1.24332, -0.69827, -0.70285, -0.2895, 1.15788, 1.02005, -0.46131, 1.18929, 1.4814, -0.39551, -1.23874, 0.03519]","[1.03917, 1.04752, -1.04728, -1.03581, -1.04885, 1.0412, 1.04207, -1.03968]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0.08869, -0.40047, -1.10769, -1.28005, 0.8257, -0.06739, -0.0965, 1.20237, -0.7125, -1.73843, 0.19361, 0.34259, 0.35, -1.49053, -0.79505, 2.06457]","[1.04429, -0.9113, -0.8839, -1.04016, 1.0359, -1.03853, -1.03895, 1.04368]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]","[0.74577, -2.09035, 0.34147, 0.85684, 1.11159, 1.75928, -0.99148, -1.63783, 1.5742, 2.24982, -0.27859, -1.36635, 0.30335, -0.84129, -0.44307, 1.16357]","[-1.0399, 1.06096, 1.06748, -1.03069, 1.05856, -1.03804, 1.05614, 1.04963]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.6163, -1.1887, 0.41216, 1.45589, -0.55672, -0.7511, -0.45579, -0.99553, 1.68257, 0.74429, -0.87648, -0.74274, 0.71951, 1.2516, 0.50326, 1.55021]","[-1.0366, -1.02729, 1.06258, -1.03316, 1.06809, 1.05171, 1.05461, 1.04921]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.21051, 0.77742, -1.65837, -0.64785, 0.19955, -0.40484, 0.37649, -0.7714, 0.7061, 1.10974, -0.49022, -0.73733, 1.53945, -1.16838, 1.75477, -0.94274]","[1.03558, -1.03998, -1.0376, 1.03356, 1.03628, 1.03502, -1.03241, -1.0393]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.01226, 0.8173, -0.13428, 0.25339, 0.38212, 0.55308, 1.44888, 1.30865, 1.21355, 0.33648, 0.33066, 2.02956, 0.78114, 1.40899, 0.31702, 0.2488]","[1.05348, 1.05661, 1.05569, 1.04663, 1.04512, 1.04591, 1.04878, 1.04611]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.50044, 1.77956, -0.66852, -0.55741, -1.83736, 1.68805, 0.8114, 0.33024, -1.01556, 0.57035, -1.36893, -0.61906, -1.83052, 1.92941, 1.21167, 0.88563]","[1.05904, -1.02521, 1.06343, -1.03029, -1.03231, 1.05332, 1.05369, 1.04999]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.4042, -1.28405, 1.1901, 2.0253, -0.99971, 1.08472, 0.22387, -0.70303, -1.87233, -0.72994, 1.03175, 1.20079, -2.65713, 0.80793, 0.93893, -2.23014]","[1.04321, 1.05201, -1.00844, -1.02532, 1.05609, -1.02781, -1.03167, -1.03439]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[-0.29227, 1.30985, 0.14896, 0.82785, -1.79184, -0.48542, -0.3516, -1.19275, 1.03099, 0.12469, 0.96692, -0.41525, 1.16641, -0.19892, 1.36611, 0.80381]","[-1.04074, 0.74688, -1.02948, -1.034, 1.06584, 1.05048, 1.05378, 1.04876]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[1.93107, 1.39611, 2.04133, -1.85825, 0.0512, 1.12239, -1.68641, 0.73373, 0.9137, 1.08619, 0.45771, -1.43694, -1.79169, 0.95586, 0.53229, -0.19743]","[1.03834, 1.05257, -1.03891, 1.03744, -1.03529, -1.03331, 1.03937, -1.03983]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.39266, -0.97154, -0.13626, 0.96132, -1.17367, -0.59778, 0.69538, 1.53172, -0.05974, -0.76541, -1.11407, 0.52777, -1.98205, -1.28985, -1.5199, 1.03293]","[1.04389, 1.04578, 1.04239, 1.04414, -1.02746, -1.04111, -1.04008, 1.04079]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[2.03831, 0.28285, -2.27445, -0.22866, 0.64619, 0.98904, -1.1, -1.19661, 1.86855, -1.09144, -0.04272, 1.64017, 0.09536, 1.32393, -1.41042, -1.67883]","[1.04019, 1.05026, -1.04655, -1.0338, 1.04435, -1.0283, 1.04121, -1.03882]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0.31279, -0.2688, 1.56315, 0.79671, 0.91228, 1.81933, 0.77329, 0.09801, -0.14547, -1.92786, 1.61197, 2.08764, 0.08328, 0.68129, 0.1088, 0.94591]","[1.05501, -1.03676, 1.05793, 1.04934, 1.05847, 1.04885, 1.05144, 1.04806]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[-2.37502, 0.22114, -0.86589, -0.74885, -0.9014, -2.25014, -1.14505, -0.16728, 1.84069, -0.82171, 1.31114, -0.11066, 0.94018, 0.67827, 1.96096, -1.1581]","[-1.00853, 1.05204, -1.00549, -1.03044, -1.03052, -1.02211, -1.03096, -1.0356]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.61322, 0.95038, 1.63904, -0.5837, 1.23628, -0.84011, -0.66964, 0.67988, 2.12778, -1.25843, -1.39672, 0.47209, -0.95907, 0.67231, 0.79542, -1.68621]","[-1.01456, 1.05177, 1.0543, -1.03035, 1.05568, -1.02502, -1.03159, -1.03332]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[-1.62376, -0.03308, 1.51593, -2.3074, -0.49236, 1.7499, -1.22622, -0.71781, 0.5008, -1.47848, 0.50137, -1.47764, -0.66261, 2.00219, -0.39164, -0.95332]","[1.03671, -1.04311, -1.03605, 1.03637, -1.03569, -1.02253, 1.03834, -1.03765]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.79752, -0.13498, -1.61408, -0.8499, -0.97715, -0.76055, -1.10609, -1.7122, 0.69616, 1.41121, -0.76274, -1.02047, -1.23188, -1.6496, -0.8533, -0.17783]","[1.03707, -1.04333, 1.04047, 1.03671, 1.04901, 1.03964, 1.04014, -1.03517]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.59408, -2.0393, 1.16662, -0.22015, -0.74506, -1.51179, -0.64735, -1.37952, -1.02517, 0.84098, -2.10132, 1.01078, 1.81897, 1.41673, 1.24921, 1.00939]","[-1.03922, 1.05777, -1.03793, 1.05092, 1.05957, 1.05112, 1.05336, 1.04987]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[2.17193, 1.40156, -0.36102, 1.98118, 0.74497, 0.78266, 1.62844, -0.46597, -1.12385, 0.22717, -0.11515, -0.35261, -1.8561, -0.89734, -1.50335, 0.43878]","[-1.03602, 1.0468, -1.03581, -1.04078, -1.03762, -1.03868, -1.03881, 1.04158]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.71979, -1.38756, -1.24292, -2.30181, -0.46249, -0.60694, -2.16138, 1.31883, 0.22662, -2.52325, -0.75068, -0.43156, -0.76275, -1.12523, -0.36797, 0.34167]","[1.0431, -1.0299, -1.03193, -1.04134, -1.03626, -1.03916, -1.03923, 1.04267]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.61147, -1.45404, -1.15845, 0.16229, 1.52713, -0.37984, 1.15463, -1.06654, 1.79769, 0.48936, 2.31681, 1.78934, -1.3194, 2.11674, -1.01883, 0.72228]","[-1.03981, 1.04234, -1.04496, 1.04409, 1.05487, 1.03615, -1.04019, 1.03966]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.26036, 1.38775, 0.07853, 0.80678, -0.9496, 0.8203, 1.67233, -1.4162, 0.69369, 1.99936, 2.03357, 0.97365, -1.54145, 1.91496, 1.17363, -0.69727]","[1.04203, -1.01882, -1.01408, -1.03128, 1.05469, -1.03033, -1.0315, -1.03578]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[-0.68332, 1.37112, -1.29664, 1.43304, -1.16937, 1.88388, -2.07842, -1.42105, -1.28961, -1.33095, 0.9482, -1.8595, 1.69187, -0.73469, 2.20306, 0.03523]","[-1.03934, -1.0297, -1.03686, -1.03224, -1.03512, -1.03677, 1.05519, 1.04989]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[-1.4442, 0.29391, 0.3239, -1.54011, 0.01924, 1.24336, 1.31484, 1.38015, 1.14532, -1.42546, -0.25563, 0.62701, 1.05576, -0.86876, -0.90181, -2.03521]","[-1.02934, -1.04261, 1.04931, -1.0248, -1.04538, 1.04179, 1.04181, -1.03291]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.59604, 1.03384, 1.36757, -0.18746, -1.23881, 0.63876, 0.36149, -1.37941, -1.1743, -1.8837, -1.99683, 1.59533, 1.28786, -1.11125, 1.9317, 1.16495]","[-1.0407, 1.05018, -1.03955, 1.04838, -1.0318, -1.03785, 1.05329, 1.04937]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.44686, -0.73784, -1.08047, 1.52897, 0.87535, -0.88458, -0.70812, 1.75133, 0.17491, -0.84905, -1.04982, 1.80133, 1.97074, -0.8426, -0.88344, 0.49035]","[1.04588, 1.04622, 1.04442, 1.04261, 1.0387, -1.03951, -1.03895, 1.04225]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.69508, -1.04073, -0.2331, -0.57052, -0.61964, 0.91838, 1.46842, 1.17591, 1.61702, 2.17572, 1.06335, -1.29947, 0.66226, -0.57231, -1.50475, -1.16376]","[-1.03096, -1.04355, -1.04415, 1.03805, -1.04925, 1.04093, 1.04096, -1.03262]"
