Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.13667, -0.66594, 1.14192, 0.95156, 0.45733, -0.9798, -1.38616, 0.74902, -1.2074, -1.42202, 0.37729, 0.29009, 1.63461, -0.97372, -1.31093, 0.91729]","[1.03253, 1.04738, -1.04967, 1.03749, 1.04234, -1.03783, -1.03885, 1.03489]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[1.36365, -2.318, -0.15634, 1.5155, 1.11589, 0.69522, 0.43714, 1.61321, -0.06497, -1.69818, -1.78383, 1.73104, 1.5158, 0.37459, 1.9567, 1.48097]","[1.03522, -1.04635, -1.04099, 1.03961, 1.03847, 1.03613, 1.03493, 1.03671]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.29228, 0.87688, 0.95469, 0.41999, -0.91127, -0.71246, -1.09448, 0.3578, -0.3143, -1.82617, -1.74461, 0.95993, 1.14596, 2.27268, 0.86005, -0.28735]","[-1.03578, 1.05114, 1.05537, -1.04121, -1.04557, -1.03589, -1.03612, -1.03584]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.92499, -1.07585, 1.85813, -0.96831, 1.20374, -1.35862, 0.36742, -0.2553, 1.20359, -0.25357, 1.00035, -0.62762, 0.6798, -1.24631, 0.3536, 0.70757]","[1.03778, 1.04588, 1.04753, 1.03555, 1.04245, 1.03655, -1.03471, -1.03442]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.05795, 1.27069, 0.47525, -1.10509, -2.04359, 0.63156, -0.29318, 1.4992, 1.46626, 1.8263, 1.35543, -0.72631, -1.34806, 1.74318, 1.07251, 1.71439]","[1.03387, -1.04775, -1.04715, -1.04486, -1.04355, 1.03494, 1.03355, 1.03611]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.51922, -1.89805, -1.15832, 1.2361, -1.47999, -1.81473, -0.89865, 0.45242, 0.84045, 1.3277, 0.2621, -1.78548, 1.23333, 0.43135, 1.07746, -1.13333]","[-1.0348, 1.04639, 1.04684, 1.04783, -1.04728, -1.0347, -1.03522, -1.03514]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.72616, 1.414, 1.70045, 0.45843, -0.73241, -0.94849, 1.10708, 0.63822, 1.70964, 2.22108, 1.21214, 2.49151, -1.11511, -0.87331, 1.36572, 0.70874]","[1.03224, -1.0547, 1.04378, 1.03343, 1.03933, -1.03972, 1.03092, 1.03521]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.55696, 2.23967, -2.19919, 1.84244, -1.658, -0.8879, -0.24371, -1.33449, -1.15479, 1.66656, -0.41418, 0.59269, -1.7801, -0.73966, -1.06608, -1.46111]","[1.03498, 1.04102, -1.04651, -1.04201, 1.04235, 1.03589, 1.03596, -1.03545]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.43053, -0.3242, 1.4863, 0.74305, 1.08425, -0.71175, 0.86318, 2.01078, 2.49852, 0.71713, 1.35727, 1.77701, 0.12518, -0.25577, 0.27129, 0.36683]","[1.0325, 1.04749, 1.04226, 1.03344, -1.05188, -1.03923, 1.0313, 1.03526]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.17446, 1.08021, -0.55078, 0.52005, 0.77809, -1.70777, -2.34039, -1.90294, 0.07567, 1.11737, -2.38433, 0.60916, 0.30546, -0.48768, -0.9223, -0.07693]","[1.0361, 1.03687, -1.04637, -1.04661, -1.05007, 1.03696, 1.0369, -1.03624]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.44618, -1.31497, -2.02885, 0.33401, 0.17459, -0.85305, -0.39166, 1.25108, -0.83131, -1.59584, -2.03261, -0.34652, 2.087, -0.55704, -1.18668, 1.00714]","[1.036, -1.05073, -1.02828, -1.04492, 1.03738, -1.03639, -1.03841, 1.03565]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.88751, -0.50661, 1.35474, 1.67905, 1.43921, -0.43621, -2.24885, -0.11429, 0.62358, 0.07076, -0.55827, -1.06277, -0.93175, -1.06031, 2.2132, 0.47271]","[-1.03971, 1.04531, 1.03481, -1.04545, 1.0419, -1.03918, 1.03096, 1.03493]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-2.39824, -0.3945, 1.17047, 1.10338, -1.18829, -0.59793, 0.49554, -0.26157, 0.16723, 1.75003, 0.13475, -0.97685, 1.52582, 0.47056, 0.77509, 1.07109]","[-1.03759, -1.04752, 1.03662, -1.04131, 1.03843, 1.03627, 1.03498, 1.03653]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[1.49238, 0.37466, -0.84059, -1.39742, 0.39079, 0.41428, 2.13579, 0.27887, 1.6261, 1.11888, 0.48292, -0.85295, 1.34962, -1.06132, 0.95937, -0.42713]","[1.03794, -1.05207, -1.04646, 1.03505, 1.04265, 1.03661, -1.03518, -1.03493]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.19853, 1.49941, 0.58183, 1.15055, -0.33818, 0.0458, 0.50763, 1.30293, 0.82973, 0.68829, 0.81756, 3.05054, 1.35566, 0.55492, 0.06511, 1.08288]","[1.03315, 1.04451, 1.04308, 1.03567, 1.04079, 1.03411, 1.03294, 1.03591]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[0.36475, 0.72224, -0.09476, -1.4019, -1.89783, -0.45691, 0.97944, 2.0213, -1.04132, 1.49196, -0.28444, -0.81823, 0.44885, 1.93969, 1.68182, 1.81091]","[1.03687, -1.0477, 1.03889, -1.04411, -1.04396, 1.03693, 1.03585, 1.03705]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-2.39791, -1.19977, 2.09884, 1.19473, -0.0194, 0.85507, 0.41493, -1.50055, -1.40033, -0.60703, 1.32607, 0.60062, -0.67304, 0.3024, 0.79451, -1.34976]","[1.04087, 1.05102, -1.04531, -1.03952, 1.04953, -1.03472, -1.03485, -1.03513]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.41342, 0.24353, -1.96403, 2.67585, -1.26467, -1.04726, -0.09404, -1.46172, 0.60654, -1.15483, 1.74858, -1.05843, 0.15556, -0.18894, 2.23042, 2.04426]","[-1.03757, 1.04194, -1.04631, -1.04147, 1.03804, 1.0361, 1.03509, 1.03677]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[1.11752, 1.85321, 0.25188, 0.02035, -1.329, 0.97526, 0.27846, -1.0767, 1.38634, 0.68118, 1.00551, -1.14087, -0.42423, -0.2409, -0.28821, -0.36295]","[1.03903, 1.04839, -1.0448, 1.04147, -1.03684, -1.03474, 1.03968, -1.03633]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-1.27752, -0.77987, -1.67427, 1.50826, -1.19009, -0.66805, -1.14194, 1.21004, -0.52641, -0.43252, -2.09239, 1.08191, 0.77084, -0.75866, -0.32841, 3.03583]","[1.03404, 1.04773, 1.04887, 1.04182, -1.04955, -1.03532, -1.0386, 1.03517]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.43207, -1.75142, -1.98968, 1.56917, 1.72944, 0.26351, -2.28319, -1.14591, 2.16937, -1.57342, -0.45676, 0.54606, 0.44981, 0.67187, -0.91727, -1.07416]","[1.04069, 1.05261, -1.04609, -1.04081, 1.05156, -1.03485, 1.04091, -1.03569]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[-0.73902, 0.72926, 1.82074, 1.8996, 0.82012, 0.20548, 0.73764, 0.72048, -1.77951, -0.12852, 1.11926, 1.9197, -0.07501, -0.52781, 1.24418, 0.90934]","[1.03448, -1.04835, 1.04196, 1.03849, 1.0385, 1.0354, 1.03414, 1.03623]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-1.42425, 0.40901, -1.14565, -0.24043, -2.18593, -0.3572, -0.73934, 1.42886, 1.23206, -1.02676, 2.14508, 1.10027, -0.38055, 0.52463, 1.49987, -0.14894]","[-1.0348, 1.05157, -1.04488, -1.03878, -1.04669, -1.03485, -1.03537, -1.03506]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[-0.10341, 2.18052, 1.34616, -1.05511, 0.35782, -1.78271, -1.71158, 0.93668, -0.79554, -0.10942, -0.65024, 1.01127, -1.01589, 1.65752, 1.49215, -0.69464]","[-1.03525, 1.05099, 1.05502, -1.04045, 1.04995, -1.03552, -1.03572, -1.03588]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.69843, -0.30612, 1.79182, 1.29945, 0.41686, 2.03758, -0.85684, -1.11207, -1.05497, -1.27084, 1.28829, -1.43896, -0.90377, 1.87747, -1.75512, -0.30223]","[1.03781, -1.03802, -1.04257, 1.03997, -1.03906, -1.03378, 1.03841, -1.03547]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[0.37218, 0.53978, 0.11946, -1.43465, -0.53669, -1.88122, 0.26511, -2.40273, 0.18812, 0.28358, -1.00069, -0.88811, -0.51312, -0.80555, -0.58517, 0.13111]","[1.03546, -1.05282, 1.04233, 1.03765, 1.04375, 1.03578, 1.03623, -1.03545]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[2.6004, -1.51457, 2.4422, -1.23699, -0.47201, -0.9692, -1.74471, 0.24934, -2.53299, 0.68923, -0.0792, -0.1313, 1.62313, 0.94626, 1.47947, 2.21398]","[-1.03642, 1.04236, -1.04735, 1.04043, 1.03773, 1.03639, 1.03516, 1.03691]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[0.87872, -0.85147, 2.0439, 0.79465, 0.94363, 2.63399, 1.24788, 0.52285, -1.33664, 1.0632, -0.73878, -0.67861, -1.47958, -1.62811, -0.53983, -0.10363]","[-1.04097, 1.03331, -1.05726, -1.04545, -1.0523, -1.03929, -1.04042, 1.03408]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0.71179, -1.26351, -1.53588, -0.82709, -0.95644, -1.00965, -2.31658, 0.07, -0.94756, 0.45451, -0.806, -1.29018, -0.37732, -0.42535, -1.55002, 1.40601]","[1.03436, -1.05029, -1.01953, -1.04408, -1.05282, -1.03741, -1.03946, 1.03543]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.15057, -1.15217, -1.03865, 0.05026, 0.25128, -0.28248, 0.36912, -0.69525, 0.82504, 2.13935, 2.25953, 1.40298, -2.03686, 0.21332, -0.42334, 0.60745]","[-1.04114, 1.04592, -1.04455, 1.04562, 1.04914, 1.0416, -1.03972, 1.03766]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.90297, 0.92614, 1.67497, 2.046, -1.72349, 1.24452, -0.56307, -1.5958, 0.13929, 0.76068, 1.21167, 1.60603, 0.4741, 0.8139, 1.29663, -1.08977]","[1.04134, -1.04508, -1.0468, -1.04459, 1.04976, -1.03682, -1.03591, -1.03619]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[1.61233, 0.59135, -1.46603, 1.96575, -0.96615, 0.61775, -0.33287, 0.83639, -2.27597, -0.94323, 1.61792, -1.03288, 0.39398, -2.68541, 1.25571, 0.78144]","[-1.03838, -1.06123, -1.05053, -1.04658, -1.05473, -1.03857, 1.03115, 1.03523]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.53633, 1.29453, -1.56602, -1.94936, -1.82065, 1.0305, 1.59657, 0.72442, 0.64307, -1.64232, 2.15293, 0.84754, 0.97418, -1.56186, -1.14623, -0.06875]","[-1.0347, -1.05033, 1.04005, -1.04283, -1.04941, 1.03671, 1.0367, -1.03484]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.38684, 1.61984, 0.99596, -1.74552, -0.29857, 0.20153, -0.82386, -0.8709, -1.48549, -1.91635, -0.61232, 0.76015, 0.19257, -0.8179, 0.24521, 0.02315]","[-1.03762, 1.0486, -1.04739, 1.03384, -1.049, -1.03828, 1.03124, 1.03528]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[0.88541, -1.50831, -1.32473, 0.78249, 1.62536, -1.67439, -0.55464, 1.37919, -0.85958, -1.3041, -1.08391, 1.23996, 1.02052, -3.11074, -0.62581, 0.55659]","[1.03275, 1.04755, 1.04848, 1.0381, 1.04189, -1.03798, -1.03891, 1.03496]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[-0.889, -0.66533, -1.18883, 1.10961, -1.37987, 1.63293, 0.99069, -0.81682, 1.88371, -0.55121, 1.82346, -0.59572, 0.66518, -0.75623, -1.11343, -0.61663]","[-1.03348, -1.05318, -1.05201, 1.0385, -1.05022, 1.03666, 1.03697, -1.03414]"
