Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[1.30616, -2.0146, -0.25813, 0.90712, 0.56684, 0.83391, 1.71709, 2.1141, 0.51722, -0.22791, -0.61614, 0.98955, -0.15454, 1.18463, 1.27421, 1.69692]","[1.04109, -1.04523, -1.04181, 1.04027, 1.04486, 1.04085, 1.04045, 1.04085]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[1.19939, 0.8722, 0.66569, -0.10337, -0.96914, -2.74993, -0.41133, 1.01385, -0.45271, -1.79581, -0.22074, -0.05967, 0.5488, 1.04235, 1.09862, -2.21269]","[-1.03888, 1.04922, 1.04543, -1.03938, -1.0451, -1.03762, -1.03984, -1.03837]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.07268, -2.32751, 1.59109, -0.82927, -0.04744, -1.64308, 1.02199, -0.73383, 1.5172, -0.79411, 0.97219, -1.18497, 1.26443, -0.40114, 1.83367, -0.41451]","[1.03978, 1.04292, 1.04926, 1.03888, 1.03641, 1.03804, -1.04127, -1.04058]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1]","[0.84154, 1.54415, 0.40125, -0.83479, -1.07518, 0.46809, 0.89058, 1.94528, 1.82688, 1.32692, -0.48641, -0.41131, -0.31352, 1.32605, 0.73515, -0.76567]","[1.04067, -1.04713, -1.05158, -1.04103, -1.03838, 1.04077, 1.04069, 1.04108]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.13036, -1.45679, -1.12766, 0.28137, -0.57248, 0.05114, -0.95051, 1.45061, 0.20745, 0.94708, 1.50557, -1.59552, 0.84958, 1.25685, -0.53528, -1.90024]","[-1.03903, 1.04656, 1.04209, 1.04183, -1.04909, -1.03848, -1.04053, -1.03933]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.17095, 0.16281, 1.32497, 1.62533, -0.09426, -1.43683, 0.91673, 1.70565, 1.75192, 0.78483, 1.05999, 0.46767, -1.83736, -0.49349, 0.42702, 0.80343]","[1.04079, -1.05062, 1.04959, 1.03892, 1.05125, -1.04023, 1.04053, 1.04166]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.89436, 0.59157, -1.46614, 0.6458, 0.29253, -1.68809, -2.06295, -1.19925, -1.33617, 0.82269, -0.27781, 1.06016, -0.33295, -1.68267, -1.49417, -0.97311]","[1.03685, 1.04327, -1.05219, -1.04124, 1.04965, 1.03742, 1.03848, -1.04226]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.459, -0.99884, 0.15181, 0.92075, 1.59125, -1.65268, 1.33128, 0.68366, 1.2224, -1.54776, 0.19758, 0.91267, 0.20554, -1.70687, 1.20195, 2.02054]","[1.04068, 1.0495, 1.04847, 1.03854, -1.05208, -1.04002, 1.0401, 1.04093]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1.15974, 1.85631, -0.94365, 0.9513, -0.04561, -0.82644, -0.61366, -1.46761, -0.99539, 1.63428, -0.91025, 1.03897, 0.46579, -0.37861, -1.85499, -0.89609]","[1.03643, 1.04222, -1.05293, -1.04819, -1.05502, 1.03676, 1.03853, -1.04366]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[-0.37329, -1.24059, -0.72904, -0.89484, 0.60237, -1.29769, -1.17791, 2.65933, -0.90965, -2.16678, -0.56771, -1.00222, 1.58073, -1.69976, -1.7849, -0.46478]","[1.04213, -1.02838, 0.17499, -1.03908, 1.03688, -1.03563, -1.03501, 1.04091]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.98269, -0.20985, 1.22441, 0.90634, 1.86457, 0.75489, -0.22702, -0.98746, 1.96769, 0.55818, -0.67265, -2.51296, -2.61377, -0.81031, 1.09807, 0.66323]","[-1.03947, 1.05462, 1.04085, -1.04209, 1.05478, -1.03809, 1.03992, 1.04105]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.15077, -0.19895, 2.23298, 0.09398, -1.90244, -1.14216, 0.10435, -0.43007, 0.88664, 2.10597, -0.63946, -0.6745, 0.9487, 1.21081, 0.9138, 2.42093]","[-1.03603, -1.04923, 1.00591, -1.03425, 1.04608, 1.04148, 1.04135, 1.04171]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0]","[0.83527, 0.90977, -1.4584, -1.98372, 1.76378, -1.99192, 0.58281, 0.08186, 1.06246, -0.11097, -0.20614, -1.96766, 1.58833, -0.48188, 1.2793, 0.60161]","[1.03982, -1.05361, -1.05031, 1.03879, 1.03679, 1.03808, -1.0416, -1.04112]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.9529, 0.7384, 0.55107, 0.65715, 0.66805, 0.74731, 0.2595, 2.20929, 0.59399, 0.90246, 0.9741, 0.93509, 0.46911, 0.48056, -0.28782, 1.19336]","[1.04072, 1.03752, 1.00021, 1.03891, 1.00942, 1.04077, 1.04051, 1.04104]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.00106, 2.4169, 0.01577, -0.57667, -1.11212, -0.0922, 1.40154, 1.28407, -0.86757, 0.32098, -2.36957, -1.04886, -0.70925, 0.93788, 1.33525, 0.71244]","[1.04198, -1.04823, 1.03962, -1.04081, -1.03889, 1.04184, 1.04174, 1.04228]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.60439, -0.21002, 1.05809, 0.87233, -0.73303, 1.31968, -0.12923, -1.81515, -0.81233, -1.96088, 1.51545, 0.69153, -1.50357, 0.4448, 0.35898, -1.28093]","[1.04039, 1.04958, -1.04341, -1.03765, 1.04956, -1.03837, -1.03907, -1.03915]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0.53943, 0.24138, -0.84072, 1.28845, -0.35631, -2.08518, -0.61525, -0.68225, 0.54153, -0.90964, 0.49525, -1.06934, 1.41274, 1.05674, 1.04086, 0.63691]","[-1.03866, 0.39884, -1.04991, -1.03444, 1.04629, 1.04153, 1.04139, 1.04167]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1]","[0.48692, 0.678, 2.5716, -1.02896, -1.04379, 1.76478, -0.89902, -1.55008, 0.98337, 1.52939, -0.07048, 0.03467, -0.05112, 1.44139, -1.34847, -0.88582]","[1.03785, 1.05168, -1.05008, 1.03721, -1.04346, -1.04091, 1.03867, -1.03991]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[-0.68932, -1.34849, -1.45539, 1.52421, 0.44935, -0.27136, -0.83418, 1.53016, -1.65273, -1.3166, -1.31103, 1.58526, -2.49594, -0.63499, -1.85367, -0.01903]","[1.03989, 1.03871, 1.03585, 1.04026, -1.01494, -1.03644, -1.03539, 1.04108]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0.62591, -1.72208, -1.07661, 1.86444, 1.40031, 0.95388, -0.58437, -0.59827, 2.01738, -0.88533, -1.85489, 1.38019, 1.42427, -0.26275, -0.58754, -1.55718]","[1.03916, 1.04914, -1.05697, -1.04281, 1.03545, -1.04039, 1.03946, -1.04096]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-2.29257, -0.40728, 1.64604, 1.29392, 1.52864, 0.08494, 1.508, 1.12866, -2.34419, -0.49385, 1.28274, 1.20297, 2.37953, 1.62124, 0.60278, 1.045]","[1.04122, -1.04798, 1.0395, 1.03974, 1.04253, 1.04091, 1.04067, 1.04113]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.37196, 0.8068, -0.58816, -1.72569, 0.00895, -0.98436, -1.78034, 1.23072, 0.9206, -0.13514, 2.39956, 1.43553, 1.03567, 0.47462, 2.13086, -1.91604]","[-1.03847, 1.0494, -1.03936, -1.0391, -1.04732, -1.03815, -1.04027, -1.03886]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[-0.41419, 2.32656, 1.4656, -0.63467, 1.48255, -0.83793, -1.17402, 0.71184, -0.36691, -1.6153, -0.59906, 1.54616, -1.16636, 2.17609, 1.13862, -1.42985]","[-1.0391, 1.04892, 1.04425, -1.03953, 1.04895, -1.03849, -1.04038, -1.03948]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.86558, -0.89444, 1.67121, -0.56477, -0.59452, 2.0636, -1.19569, -1.59002, -0.24109, -1.97699, 1.95976, -0.32508, -1.29971, 0.10256, -0.48125, -1.09481]","[1.03756, -1.05415, -1.0493, 1.03741, -1.0452, -1.03998, 1.03818, -1.04101]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[1.51555, 2.42382, -1.24809, 0.62196, -0.64817, -0.46598, -0.77791, -1.89277, 1.2259, 0.60038, -0.63199, -1.58881, 0.41647, -1.40799, -1.64912, -1.11374]","[1.03633, -1.04907, 1.03412, 1.03826, 1.04803, 1.03712, 1.03785, -1.04207]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[1.94315, -0.03784, 0.72198, -1.84156, -0.88113, -0.43568, 0.00397, 0.71952, -1.64144, 0.75099, -1.23009, 1.27373, -1.15522, 0.86065, 1.93487, 1.29463]","[-1.03704, 1.04031, -1.0513, 1.04238, 1.04574, 1.04148, 1.04122, 1.04159]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.19698, -0.92022, 2.04526, 0.24391, 1.5846, -0.62397, 2.00872, -1.33011, -1.73022, 1.60445, -1.20467, -0.18135, -1.44903, -1.29803, -0.54697, 1.38274]","[-1.03747, 1.05001, -1.00928, -1.0392, -1.03943, -1.03782, -1.03659, 1.04056]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.69162, -0.4698, -1.00042, 0.42684, -0.60195, -0.40338, -1.17204, 1.75712, 1.20214, -0.67433, -1.67081, -0.96231, -1.81649, -0.36562, -1.862, 0.74739]","[1.03934, -1.04946, -1.03084, -1.04001, -1.03615, -1.0369, -1.03588, 1.04112]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[0.11036, -0.76403, -1.74496, -1.57086, 1.21343, -1.84501, 1.72999, -0.03578, 0.5055, 1.48285, 0.91691, 1.5562, -0.72321, -0.74535, -1.88818, 0.05458]","[-1.03741, 1.05412, -1.04726, 1.04099, 1.05868, 1.04283, -1.03841, 1.04201]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[0.54076, 1.13607, 1.54722, 1.0103, -0.2838, 0.21011, 1.09082, -1.20232, 0.7446, 1.09353, 0.79964, 0.3093, -2.23342, -0.2307, 0.90616, -0.41309]","[1.04047, -1.05302, -1.04879, -1.04214, 1.04962, -1.03798, -1.03539, -1.03706]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[1.33713, 0.59997, -1.12214, 0.04485, -1.34493, 1.00126, -0.7837, -1.45195, -1.33532, -0.76242, 0.42994, -0.11336, 1.26309, -2.28086, 0.21576, -0.24565]","[-1.03929, -1.05231, -1.05533, -1.04254, -1.05137, -1.03652, 1.0404, 1.04109]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.16118, 2.37117, -0.80233, -1.83202, -0.73828, -0.22722, 1.52417, 1.84221, 0.34385, -2.58845, 1.73071, 0.83059, 0.54973, -1.84683, -0.14404, -1.92003]","[-1.04071, -1.05703, 1.04039, -1.04389, -1.04598, 1.03741, 1.03811, -1.04204]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[-0.03401, 1.71247, -0.01467, -0.74893, -1.65878, 1.05241, -0.02736, -0.61242, -0.79635, -0.40298, -0.79252, 1.71391, 2.35064, -0.41413, 2.49392, 1.16513]","[-1.03941, 1.04981, -1.05342, 1.03897, -1.04744, -1.03485, 1.04058, 1.0414]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[-0.07319, -0.46682, -0.91075, 0.57855, 2.30157, -0.61476, -0.40773, 1.37875, 0.82098, -0.33315, -1.2019, 0.72315, 0.38778, -0.11934, -1.07288, 0.93737]","[1.03969, 1.04229, 1.03727, 1.03994, 1.04124, -1.03578, -1.03479, 1.04042]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.70597, -1.47553, -0.65318, 1.29659, -0.81895, 1.30192, 0.64393, 0.37599, 1.18488, 0.4595, 2.21596, -0.27345, 1.76453, 0.14124, -1.85861, -0.42791]","[-1.04094, -1.05193, -1.05143, 1.03785, -1.05006, 1.03743, 1.03811, -1.04204]"
