Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0.02593, -1.45429, 0.03028, 0.86091, 0.25749, 0.02491, -0.56255, 1.69395, -1.20345, -1.15541, 1.43177, 0.59112, 1.41827, -2.80714, -1.49861, 2.26942]","[1.04913, 1.03611, -1.03083, 1.04126, 1.04509, -1.03874, -1.04136, 1.04628]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.61392, -1.89296, -1.86303, 0.49434, -0.1497, 0.79473, 0.48085, 0.6012, 1.38385, -2.77829, 0.23842, 0.36436, 0.82335, 0.45092, 2.55955, 0.42859]","[1.05153, -1.04379, -1.04245, 1.04073, 1.04345, 1.04692, 1.04844, 1.04676]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[0.49184, 1.09104, 0.63143, -1.60396, -1.14991, -1.55852, -0.47809, 1.13022, -1.70871, -2.11253, 0.1686, 1.1908, 0.94065, 1.46671, 2.3676, -0.57746]","[-1.03188, 1.04298, 1.04661, -1.03943, -1.0463, -1.03604, -1.03634, -1.03852]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[0.28207, -0.91851, -0.55496, -0.94553, 0.06289, -1.31685, 1.1195, -0.98958, 1.60055, 0.13064, 1.75207, -1.97773, 1.92826, -1.58375, 1.56942, -0.67936]","[1.03349, 1.03899, 1.04947, 1.03729, 1.03654, 1.0345, -1.03491, -1.04184]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[1.31985, 1.80324, 0.94282, -1.29213, 0.27809, 0.32119, 1.24209, 1.3156, 1.07725, 0.80352, 1.49707, -1.16647, -0.70553, 1.54886, 1.13636, -0.05412]","[1.05133, -1.0376, -1.04754, -1.02799, -1.04106, 1.04723, 1.04882, 1.04652]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-0.74997, -1.01931, -1.3333, 1.59205, -0.21368, -2.73616, -1.13701, 1.34804, 0.99344, 0.91039, 1.7738, -0.29086, 1.44562, 1.56847, 1.76824, 0.20993]","[-1.03294, 1.0517, 1.04644, 1.04309, -1.04377, -1.0354, -1.03664, -1.03782]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.25138, 1.7151, 1.10521, 1.05473, -0.31728, 0.64218, 0.76275, 0.05286, 0.68606, 0.80829, 1.12194, 0.96048, -1.15069, -0.70674, 1.26896, 0.09852]","[1.05023, -1.03891, 1.04838, 1.03853, 1.04987, -1.03399, 1.04858, 1.04799]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1]","[-1.45361, 0.51361, -1.40309, 0.91351, -0.42737, -0.37227, -0.66953, 0.12009, -1.92096, 1.31223, -0.79721, 1.14009, -0.5489, 0.41604, -0.62675, -0.85688]","[1.03444, 1.04802, -1.04855, -1.03694, 1.04741, 1.03769, 1.03876, -1.04078]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.39974, -1.67503, 1.57656, 0.16751, 1.5053, -0.86066, 1.86468, 1.60965, 2.16643, -1.59481, 0.94404, 0.71507, 1.97649, -1.50746, 0.92156, 1.66516]","[1.04966, 1.04349, 1.04768, 1.0384, -1.04476, -1.03362, 1.04801, 1.04805]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.19113, 0.1941, -0.97284, 1.20621, 1.1789, -0.6841, -1.7336, -1.65741, 0.31109, 1.52357, -0.51851, 1.65062, 0.98008, -0.89298, -0.63233, -1.78376]","[1.0354, 1.04868, -1.04892, -1.03943, -1.04479, 1.03945, 1.04007, -1.04334]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[-2.30459, -1.74213, -1.80616, -0.93291, 0.52198, -1.31585, -0.68052, 1.52638, 0.45124, -1.96942, -1.37374, 0.32664, 1.61555, -2.09733, -0.81961, 0.94296]","[1.04971, -1.02462, -1.00208, -1.03586, 1.03906, -1.0382, -1.04155, 1.0464]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0.15152, -1.21016, 2.10617, 0.94249, 2.56598, 0.01377, -1.92386, -1.13177, 0.45201, 1.61169, -0.6075, -0.30948, -0.52192, -0.32035, 1.21979, 2.04017]","[-1.04718, 1.05949, 1.04985, -1.0398, 1.05049, -1.04171, 1.04948, 1.04915]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.31962, -0.81691, 0.74203, 1.24006, -1.77309, -0.1655, -0.51799, -0.7275, 1.66002, 0.92095, -0.06184, -0.10631, 0.2298, 1.12551, 0.18263, 0.86727]","[-1.04756, -1.0409, 0.98369, -1.04021, 1.04232, 1.04846, 1.04888, 1.046]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1]","[1.05388, 0.16957, 0.02208, -0.89127, 0.72304, -1.74587, 1.37337, 0.24071, 0.81756, 0.80942, -0.4323, -0.95713, 0.47346, -1.08635, 1.29681, -1.52991]","[1.03351, -1.03903, -1.0433, 1.03694, 1.03666, 1.03457, -1.03592, -1.04224]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.39755, 0.67205, 1.18387, 0.16475, 0.09639, -0.15793, 1.76391, 1.08694, 1.91975, 1.70451, 0.45254, 0.52068, 2.52669, -0.02573, 0.96535, 1.40439]","[1.05028, 1.04887, 1.03104, 1.03729, 1.02163, 1.04518, 1.04684, 1.04603]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.14947, 0.36153, -2.06048, -1.30637, 0.36637, 1.94081, 0.59248, 1.69438, -1.54438, 1.97602, -1.17489, -2.57849, -0.82749, 0.51041, 0.2085, 1.71658]","[1.05181, -1.03913, 1.05311, -1.02966, -1.04131, 1.04832, 1.04838, 1.04677]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.17892, -1.58607, 1.45831, 0.35435, 0.06228, 1.623, 1.25646, 0.22169, -1.24171, -1.45139, 1.06044, 1.8948, -2.53991, 1.05618, 0.74442, -0.95941]","[1.0366, 1.04242, -1.04371, -1.0384, 1.04695, -1.0381, -1.03799, -1.03843]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.03567, 0.47705, -0.66435, 0.90212, -1.58018, -0.84659, -0.62725, -0.77738, 1.80612, -0.91645, 0.1198, -0.20996, 1.0272, 0.07725, 1.41188, 0.29876]","[-1.05003, 0.3679, -1.04759, -1.04319, 1.0439, 1.04824, 1.04875, 1.04569]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[1.03894, 1.29235, 0.95888, 0.2633, -0.62677, 1.16881, -0.74299, 0.07932, 0.76934, 1.80135, 0.18909, -1.63658, -0.96021, 1.99768, -2.37144, -0.82838]","[1.03477, 1.0566, -1.04036, 1.03428, -1.03627, -1.0369, 1.03503, -1.03614]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-0.8482, -0.61923, -0.16942, 1.87541, -0.92689, -0.1349, 0.28858, 0.37559, -0.68164, -1.20027, -0.11428, -1.04705, -0.84209, -1.82329, -1.04575, 1.53016]","[1.04866, 1.03665, 1.04104, 1.04265, -1.02521, -1.03856, -1.04154, 1.04478]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1]","[1.95327, -1.26718, -0.583, 1.31018, 1.4386, 2.01089, -1.64209, -1.87413, -0.46175, -0.18754, 0.02268, 2.0724, 0.70673, 0.46286, -0.92149, -0.82331]","[1.04047, 1.04479, -1.04391, -1.04054, 1.0414, -1.0365, 1.03758, -1.04063]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[0.25502, -1.86555, 0.29129, -0.50309, 0.89768, 1.78699, 0.36896, 0.44443, -0.79529, -0.88808, -0.13792, 0.04298, 1.2075, 1.35555, -0.52948, 2.24729]","[1.0514, -1.04289, 1.04189, 1.04036, 1.04136, 1.04631, 1.04833, 1.04683]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1]","[1.08236, 1.4419, -0.79695, -0.97666, -0.10342, -0.67195, -0.13036, 1.69711, 2.95381, -0.40211, 1.44098, -0.28475, -0.64124, 0.23771, 0.5619, -0.14254]","[-1.03204, 1.04339, -1.03732, -1.03939, -1.04505, -1.03592, -1.0368, -1.0383]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.97805, 1.20809, 1.0035, -0.22354, 0.46735, -0.63911, 0.52972, 0.07481, 0.43254, -2.47462, -0.39501, 0.28282, -2.15501, 0.23589, 0.30589, -1.44908]","[-1.0343, 1.04225, 1.04492, -1.03989, 1.04634, -1.03748, -1.03733, -1.03824]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0]","[-0.1974, -1.13853, 3.0282, -0.29289, -1.00831, 0.10306, -2.44056, -1.72754, -2.04989, 0.56906, 2.21903, -1.00288, -1.53789, 0.56433, -1.89146, 0.60607]","[1.03206, -1.04334, -1.03614, 1.03322, -1.03701, -1.03368, 1.03291, -1.0389]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[0.81008, 1.87808, -1.38052, -0.61004, -1.90694, -2.26606, -0.24527, -0.874, 1.36623, 1.90307, -1.18269, -1.01147, -0.98623, -1.0368, 0.22487, -0.52516]","[1.03325, -1.04231, 1.03975, 1.03865, 1.04524, 1.03758, 1.03663, -1.03933]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1.7783, -0.84075, 0.32, -1.79441, -0.63102, -0.63347, -1.57942, -1.19126, -2.92002, 1.92101, -1.3141, -0.73496, 0.43948, 0.80456, 0.92928, 1.68567]","[-1.05198, 1.04312, -1.04942, 1.04216, 1.04462, 1.04883, 1.04904, 1.0471]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1.57062, -1.31564, 2.72667, 0.00728, 1.63744, 0.02173, 1.7599, 0.26543, -1.01242, 1.8093, -0.83425, -0.65908, -1.31211, -0.97959, -0.85731, 0.48617]","[-1.04467, 1.05702, -1.04406, -1.03918, -1.03757, -1.04105, -1.04147, 1.04609]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[2.51836, -0.48031, 0.2042, -1.21275, -1.56063, -0.12672, -1.14599, 1.52897, -0.64641, 0.288, -1.6774, 0.93825, -2.02673, -1.29562, -1.78578, 0.02275]","[1.04945, -1.04259, -1.04091, -1.03623, -1.029, -1.03865, -1.04145, 1.04701]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.15824, -0.62408, -2.09875, -0.54875, 1.02504, -1.84921, 0.60248, -0.18226, 0.1954, 1.89676, 1.3083, 0.83816, -0.45201, 1.65814, -1.06764, 0.54317]","[-1.04144, 1.06, -1.03812, 1.04166, 1.05732, 1.04803, -1.04056, 1.04437]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[1.25334, 1.54423, 0.81583, 1.65285, -0.60113, 0.25746, 1.41059, -1.37355, 0.90803, -0.00292, 0.62496, 0.54492, 0.25716, 1.39546, 1.33765, -2.07361]","[1.0364, -1.04992, -1.05292, -1.0433, 1.04505, -1.03927, -1.03743, -1.04127]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]","[0.28324, 0.69615, -0.9774, 1.25521, -2.34667, 1.47552, -0.20616, -1.23101, -0.23415, -1.02918, 1.33435, -1.80926, -0.68766, -1.00976, 1.33748, -0.30023]","[-1.04793, -1.04306, -1.04267, -1.04082, -1.04433, -1.04051, 1.04835, 1.04804]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.09685, 0.94701, -1.10402, -1.03571, -0.72247, 1.55759, 0.93026, 1.34837, 1.65652, -0.81108, 1.68002, 2.46268, 0.13796, -1.82571, -0.49027, -1.43163]","[-1.044, -1.04827, 1.04401, -1.0384, -1.04276, 1.04071, 1.03975, -1.04179]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.12508, 1.75315, 0.43907, -3.01652, -2.40097, -0.19848, -1.08197, -1.78262, -0.55309, -0.85412, -1.09939, 0.91301, 1.99549, -1.85937, 0.75602, 1.44377]","[-1.04774, 1.04459, -1.0431, 1.0401, -1.04316, -1.03975, 1.04738, 1.04718]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.20089, -0.65207, -0.80282, 1.61813, 1.71529, -0.69033, -0.36362, 1.43437, 0.16647, -1.11799, -0.81268, 1.09736, 1.25897, -1.07105, -1.07443, 1.12532]","[1.04925, 1.03634, 1.04252, 1.04178, 1.04429, -1.03877, -1.04137, 1.04632]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.40054, -1.59896, -2.05205, 1.34163, -2.21611, 1.04382, 1.18665, 1.0028, 0.65595, 0.96598, 1.81286, -0.8177, 1.03998, -0.10946, -2.1828, -0.45662]","[-1.03873, -1.04149, -1.03968, 1.03821, -1.04286, 1.03917, 1.03848, -1.03998]"
