Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.71731, -1.7931, 2.0225, 1.23529, 0.68079, -1.15509, -0.82972, 0.40594, -0.32768, -0.09063, 1.99115, 1.17805, 1.68411, -0.47424, -1.32524, 0.9388]","[1.03022, 1.03638, -1.05337, 1.02955, 1.03024, -1.04125, -1.04291, 1.03441]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.76229, -0.31728, -1.77442, 0.14505, 0.86441, 1.64252, 0.71927, 1.71141, 1.08893, -1.23011, -0.14775, 2.51514, 0.11823, 0.86232, 0.89018, 0.4127]","[1.03435, -1.04629, -1.0464, 1.0337, 1.03762, 1.03562, 1.03506, 1.03579]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1]","[0.92955, 1.18075, 0.76061, -1.01129, -0.77574, -0.1959, -0.11143, 0.46189, -1.6599, -0.64912, -0.48336, 0.06268, 1.25995, 1.47284, -0.16918, -1.16924]","[-1.03912, 1.04127, 1.04887, -1.0369, -1.04291, -1.03859, -1.03902, -1.03813]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.60639, -1.26604, 0.5054, -2.55668, 0.5388, 1.21413, -0.21783, -1.75118, 1.96704, -1.70528, 0.91591, -1.75773, 1.79269, -1.33036, 0.60894, -0.21452]","[1.039, 1.03729, 1.04802, 1.03809, 1.03487, 1.03851, -1.0395, -1.03828]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[1.68369, 1.19801, 1.6657, -0.08063, -1.43707, 1.2212, 1.24283, 1.0155, 0.91187, -0.89741, 1.77589, -1.13845, -1.1332, 0.99136, 1.52623, 0.05822]","[1.03301, -1.04897, -1.0487, -1.04376, -1.0437, 1.03439, 1.03395, 1.03501]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.23542, -1.68256, -1.13605, 1.56913, -0.95297, -0.02598, -0.5872, 0.54604, 1.34803, 2.16753, 0.5786, -0.86545, 0.55011, 0.95665, 0.43708, -1.18427]","[-1.0392, 1.03463, 1.04634, 1.0397, -1.04881, -1.03869, -1.03906, -1.03815]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[2.11954, 0.95458, 2.61497, 1.46381, -1.01192, 0.08636, 2.36237, 0.44001, 1.32761, 1.08682, 1.51093, 1.37561, -0.41465, -0.73189, 0.38307, 0.02336]","[1.03001, -1.06469, 1.03057, 1.02677, 1.03398, -1.04195, 1.03125, 1.03461]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.0778, 1.56234, -2.04942, 1.4879, -0.22369, -1.35067, -0.63949, -0.21349, -0.08281, 1.11713, -1.80086, 1.62829, -1.5479, -0.83272, -1.13535, -0.22695]","[1.03491, 1.04057, -1.04586, -1.03715, 1.04465, 1.03623, 1.03582, -1.03839]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[2.17459, -1.47911, 0.65633, 1.11752, 1.3928, -0.99311, 0.86363, 0.38821, 0.74027, -0.58748, 1.58103, 0.90479, 1.54702, -0.56219, 1.65553, 2.71013]","[1.03009, 1.04254, 1.02915, 1.02638, -1.05755, -1.04173, 1.03156, 1.03403]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.80261, 1.66062, -0.70406, 0.3422, 0.54845, -0.72552, -1.13954, -1.1319, 2.55161, 1.80197, -0.68917, 0.65741, 0.40167, -1.654, -0.56453, -2.57315]","[1.03515, 1.03443, -1.04663, -1.04108, -1.05443, 1.03659, 1.03596, -1.03861]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.90974, -0.3071, -0.43248, -0.38273, 0.00959, -0.25983, -1.61809, 1.18173, -0.78275, -1.31917, -1.46458, -1.55542, 1.41169, -0.90554, -1.29085, 2.05794]","[1.03308, -1.05239, -1.03024, -1.04249, 1.0239, -1.04073, -1.04264, 1.03455]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[-0.50548, -0.30652, 2.28704, 0.10746, 2.44876, 1.60544, -0.09817, -0.7705, 0.24223, 1.38267, -0.97387, -0.45825, -2.17231, -2.46489, -0.58055, 1.41225]","[-1.04105, 1.04237, 1.03612, -1.04249, 1.04156, -1.04155, 1.03147, 1.03429]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]","[-1.62337, -0.79593, 1.8485, 1.97115, -0.44621, -0.18836, -1.32175, -0.52055, 1.1533, 1.68898, -0.95591, -1.03383, 0.76643, -0.13506, -0.36996, 2.28683]","[-1.04367, -1.04979, 1.03787, -1.0431, 1.0368, 1.03776, 1.03726, 1.03736]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[1.77117, 1.15813, -0.74965, -1.53028, 1.62285, -1.18215, 0.4704, -1.15874, 0.69769, 2.34875, -0.24812, 0.44811, 0.51709, -0.62361, 1.55149, -0.71223]","[1.03926, -1.0533, -1.04436, 1.03745, 1.03497, 1.03865, -1.03963, -1.03839]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2.17322, 0.67699, 0.8975, 1.38705, 1.21619, 1.61082, 0.43794, 0.04229, 0.99353, 1.34417, 1.99333, 1.04633, 0.87654, 1.83023, 1.08869, 0.85222]","[1.03155, 1.04127, 1.03412, 1.02976, 1.03345, 1.03296, 1.03273, 1.03446]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.1119, 1.89936, -0.60329, -0.49221, -2.12887, 0.20817, 0.11034, 0.6052, -0.58681, 0.91216, -0.92336, -0.57497, -2.16744, 0.9342, 1.02572, 1.67378]","[1.03792, -1.04956, 1.04004, -1.04381, -1.0422, 1.0378, 1.03782, 1.03746]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.27237, 0.37359, 1.38182, 1.16169, -0.96363, 1.81807, 1.37226, -1.49689, -2.38852, -0.56165, 0.87626, -0.40722, -1.37924, 1.23421, -0.55933, -1.91124]","[1.04279, 1.04282, -1.03808, -1.03646, 1.04795, -1.03886, -1.03907, -1.03857]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.81159, 1.26848, -1.43578, 0.9539, -1.13819, -2.39005, -0.4082, -0.65751, 0.78865, -1.46289, 0.68967, -0.95499, 0.66738, 1.04204, 0.4265, 1.05636]","[-1.04353, 1.03724, -1.05043, -1.04295, 1.03634, 1.03732, 1.03709, 1.03732]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1]","[1.42004, -0.08753, 2.24827, 0.11889, -0.55033, -0.58634, -0.61083, -1.90603, 1.6685, 2.03585, 0.25136, -1.13461, 0.56307, 0.87103, -0.71454, -1.59975]","[1.03438, 1.04628, -1.04577, 1.03382, -1.04281, -1.04002, 1.03608, -1.03873]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.29614, -1.55077, 0.3538, 0.81837, -0.66341, -1.5004, -1.17115, 1.02548, -1.46986, -1.28725, -0.18454, 1.13418, -1.44531, -1.12013, -2.25856, 0.92007]","[1.03144, 1.03579, 1.04875, 1.03497, -1.04408, -1.04055, -1.04282, 1.03314]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[1.83312, -1.03182, -1.04286, 1.80805, 0.98194, 1.60834, -1.54794, -1.24745, 0.80464, -0.72885, -2.01245, 1.58934, -0.0015, 0.99646, 0.01553, -0.41612]","[1.03607, 1.0441, -1.05199, -1.03836, 1.03471, -1.04022, 1.03714, -1.03883]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[-0.84885, -0.59915, 0.89241, 0.48844, 1.85801, 1.16925, -0.17327, 1.9678, -0.52839, -1.09166, -0.04561, -0.14135, 1.66554, 0.23444, 1.80338, 1.19607]","[1.03452, -1.04696, 1.04014, 1.03254, 1.03726, 1.03541, 1.0349, 1.03547]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.50267, 1.07357, 0.07446, -1.06215, -0.17611, -0.56526, -1.91578, 1.67944, 1.39129, -1.10798, 1.17941, 0.31835, 0.00712, 0.72993, -0.21534, -1.25083]","[-1.03917, 1.04093, -1.03583, -1.03623, -1.04583, -1.03857, -1.03905, -1.03807]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[-0.36094, 1.77312, 0.66006, -0.44827, 1.16836, -1.62095, 0.07521, 1.33884, 1.22809, -1.38395, -1.68639, 1.3929, 0.2582, 0.0191, 0.67477, 0.02501]","[-1.03915, 1.04234, 1.0486, -1.03683, 1.04815, -1.0387, -1.03904, -1.03871]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.25231, 0.02736, 0.82521, -2.09932, -1.39437, 1.47109, -0.74341, -0.70315, -0.92638, -0.87669, 1.36927, -0.32156, -0.84764, 0.8926, -0.60347, -1.88384]","[1.03411, -1.05241, -1.04412, 1.03411, -1.04294, -1.03918, 1.03572, -1.03863]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0.55016, 1.9448, -0.11119, -1.00207, -1.03034, -2.72164, 1.16902, -0.17944, -0.43366, 1.10572, -1.68594, -0.68004, -3.11047, -1.15436, -1.94193, -1.21556]","[1.03469, -1.05076, 1.02981, 1.0353, 1.04221, 1.0357, 1.03569, -1.03837]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[2.2373, -0.20811, 0.83211, -1.3557, -1.78549, -2.18558, -2.1188, -0.30633, -0.84677, 0.00601, -1.51868, 0.95111, 0.97648, 0.35158, 1.09015, 1.90169]","[-1.0435, 1.04035, -1.04771, 1.03595, 1.03646, 1.03737, 1.03718, 1.0374]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[1.27208, -1.56653, 2.55339, 0.07698, 1.11473, 0.08449, 0.63406, -1.76989, -1.22644, 1.58884, 0.44802, -0.22875, -0.27423, -0.55726, -1.81877, 0.39076]","[-1.04254, 1.03599, -1.05156, -1.04256, -1.04657, -1.04132, -1.04327, 1.03297]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.41659, -0.68064, -1.56976, -1.13392, -0.52184, -1.13923, -1.62044, 1.68099, 0.89241, -0.7245, -0.71582, -0.26805, -0.73003, -1.32033, -1.34958, 1.84171]","[1.03146, -1.05236, -1.03569, -1.04317, -1.04599, -1.04152, -1.04356, 1.03407]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]","[-0.62148, 0.20395, -0.30942, -1.36632, 0.3599, -2.15604, 0.89095, -1.39316, 1.3257, 0.16129, -0.40527, 0.9904, -0.42438, 0.93784, -0.21279, 0.55574]","[-1.04358, 1.04442, -1.04247, 1.03692, 1.05057, 1.03326, -1.04348, 1.03431]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.01075, 1.74113, 1.62456, 0.48292, -0.4336, 1.62298, 1.09873, -0.85082, 1.0046, 0.89517, 1.86267, 0.6388, -1.05871, 1.11003, 1.87505, -0.09742]","[1.04319, -1.04633, -1.04335, -1.03904, 1.04789, -1.03855, -1.03911, -1.03838]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.30233, 1.32694, -1.22919, 0.89405, -1.25961, 0.67068, -0.25, -0.53227, -0.80004, -1.28236, 1.71796, -1.04377, 2.73926, -1.46195, 0.98833, 2.02718]","[-1.04096, -1.05768, -1.06247, -1.04307, -1.06017, -1.04142, 1.03189, 1.03423]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-0.81343, 0.12882, -1.0646, 0.14437, -0.64212, 1.61592, 0.76025, 1.34697, 0.01508, -0.91612, 0.69881, 0.4285, -0.65021, -1.90233, -0.58257, -1.02156]","[-1.03889, -1.05143, 1.04095, -1.03755, -1.05348, 1.03614, 1.03569, -1.03827]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[-0.42331, 0.09594, 0.94813, -0.80918, -0.02298, 1.4789, -0.73639, -0.61799, -1.84797, -0.39381, -1.78986, 0.59022, 1.17167, -1.33463, 2.12806, 2.31506]","[-1.04094, 1.0458, -1.04632, 1.02723, -1.05521, -1.04133, 1.03193, 1.03423]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.6376, -1.77881, -0.92057, 1.97447, -0.23831, -1.14285, -0.82884, 0.36647, 0.95899, -1.46678, -1.22063, 0.80973, 0.67472, -0.05252, -0.14607, 1.34973]","[1.0305, 1.03652, 1.04916, 1.03004, 1.03128, -1.04146, -1.04303, 1.03467]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[-2.67134, -0.08385, -0.60611, 0.06569, -1.31703, 1.66064, 0.47913, 1.25993, 1.33457, 0.75966, -0.34688, -1.95169, 2.75805, -1.73426, -1.60562, -0.51941]","[-1.039, -1.05242, -1.04982, 1.03487, -1.05519, 1.03584, 1.03561, -1.03825]"
