Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.54145, -1.24129, 0.79683, 1.381, -0.89503, -1.12372, -1.51008, -1.32087, 0.81293, 1.33542, -1.8997, -0.39226, 1.04809, 0.96089, 0.627, 1.35744]","[-1.04006, -1.04626, 1.04574, -1.03646, 1.04241, 1.03787, 1.03949, 1.03864]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.25384, 1.02165, -1.7999, -0.46103, 1.03129, -0.76014, 0.1603, 0.27608, 1.3296, 0.62662, 0.11675, -1.87747, 1.22491, -0.95636, -0.7256, -0.81301]","[1.03969, -1.05049, -1.03784, 1.04249, 1.04142, 1.04046, -1.03122, -1.03454]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-0.38352, 1.25518, 0.9911, 1.00606, 0.60923, 1.60305, -0.13654, 0.43406, -0.34565, 0.94806, 1.01576, 0.79222, 1.46092, 0.8391, 0.96188, 1.47544]","[1.03881, 1.0463, 1.03955, 1.03756, 1.03797, 1.03835, 1.0396, 1.03894]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-1.69463, 1.82652, 0.20128, -1.87274, -2.26488, 0.80892, 0.45438, 2.44797, -0.34031, 1.27428, -0.01772, -1.26217, -0.18977, -0.85297, 1.22346, 0.97262]","[1.04008, -1.04175, 1.04688, -1.03766, -1.0435, 1.03843, 1.03961, 1.03862]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.61986, 0.08873, 1.86018, 0.71757, -1.59847, 2.00691, 0.02099, -0.94821, -1.14656, -0.51962, 0.02025, 0.46636, -1.07891, 1.52697, 1.48176, -1.23704]","[1.04436, 1.0509, -1.04336, -1.03289, 1.04948, -1.03123, -1.03144, -1.03335]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.75335, 1.78117, -2.03784, -0.09579, -0.9655, -1.71429, -0.61907, -0.5361, 0.30596, -0.78218, 1.55285, -1.61282, 0.03585, 1.12043, 0.73561, 1.95132]","[-1.04033, 1.04757, -1.04669, -1.03676, 1.04172, 1.03787, 1.03952, 1.0387]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[0.46021, 1.38787, 0.6923, -3.21234, -0.70038, 0.2461, -0.11835, -0.9645, 1.01364, 0.62295, 0.84598, -0.12803, -0.72867, 1.54279, -1.14842, 0.33378]","[1.04001, 1.05106, -1.04564, 1.04352, -1.03797, -1.03046, 1.04107, -1.03348]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[-0.54779, -0.30015, -1.41568, -0.14197, -0.70905, -1.16893, 0.41794, 1.02772, 0.57675, -1.28178, -1.33111, 0.49031, -0.56098, -1.38101, -1.0178, 0.65551]","[1.04683, 1.05081, 1.05484, 1.04915, -1.04322, -1.03604, -1.03865, 1.04306]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.53022, -0.5838, -1.4474, 0.93911, 0.26039, 2.09319, -1.69046, -1.34576, 1.34773, -0.37061, -1.71073, 0.02407, 1.86924, 1.66666, -1.08181, -1.15332]","[1.04136, 1.05408, -1.04442, -1.03471, 1.04453, -1.03187, 1.04173, -1.03395]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.66912, -1.42146, 0.14676, 1.41283, 1.00184, 1.21076, 1.24893, 0.22485, -0.39932, -1.3886, 0.50929, 0.07437, 1.89923, 2.3111, 0.57285, 1.6512]","[1.03869, -1.0439, 1.04147, 1.03998, 1.04244, 1.03759, 1.03927, 1.03853]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.71171, 0.28089, -0.95417, -0.44572, -1.15713, -0.66402, -0.94553, 1.00236, 0.48528, -0.84164, 0.9067, 1.14495, 0.76573, 1.76152, 1.08383, -1.77538]","[-1.03063, 1.05136, -1.04001, -1.03302, -1.04567, -1.03136, -1.03139, -1.03381]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.88201, 1.49445, 0.50796, -0.37946, 0.60871, -1.2929, -1.98291, 0.53029, 1.89543, -1.19286, -1.80356, 1.4741, -0.71396, 0.91609, 0.92709, -1.94076]","[-1.03034, 1.05084, 1.05518, -1.03361, 1.04972, -1.03115, -1.03127, -1.03316]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0]","[-1.03494, -1.4478, 0.36903, -0.26675, -0.30919, 0.03775, -0.68146, 0.03108, -0.48779, -1.45117, 0.72425, -1.14412, -1.2555, 1.24037, -0.09071, 0.66554]","[1.03958, -1.03872, -1.04504, 1.04304, -1.04064, -1.03174, 1.04049, -1.03429]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[2.50081, 1.73534, -1.82161, -0.39994, -0.52969, -1.85668, -1.45346, -0.07075, 1.20525, 1.0466, -1.95885, -1.54261, -0.04686, 0.58799, -1.43303, -0.43979]","[1.03899, -1.05127, 1.04562, 1.04261, 1.04615, 1.04027, 1.03993, -1.03381]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0]","[0.56724, -0.92011, 2.07447, -0.1123, -1.03102, -0.9496, -0.38635, -0.99362, -1.16417, 1.05888, -2.2246, 0.04705, 0.22954, 1.91092, -0.01564, 1.97009]","[-1.0405, 1.04274, -1.04406, 1.04171, 1.04106, 1.03795, 1.03944, 1.03865]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.02005, -0.55616, 0.13433, 0.0467, 0.67263, 1.36015, 1.42106, -1.23837, -0.67691, 0.88856, -1.67158, -1.28475, -0.15482, -1.14657, -1.64228, 0.79149]","[-1.03906, 1.04471, -1.04452, -1.03898, -1.04698, -1.03681, -1.03929, 1.04066]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.48518, -0.40826, 0.11767, -0.41607, -1.16259, -1.46755, -0.66373, 1.73342, 0.27683, -2.33939, -0.63762, -0.91708, -1.02979, -1.17481, -0.74856, 1.86348]","[1.04701, -1.03791, -1.00028, -1.03836, -1.04437, -1.03664, -1.03907, 1.04336]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0.42787, -2.21868, -1.85646, -0.76934, 1.53681, -1.82761, 1.63914, -0.8642, 1.25637, 1.21481, 2.34528, 1.2117, -0.92638, 0.21203, -2.29273, 1.34882]","[-1.03766, 1.05569, -1.03962, 1.04872, 1.05264, 1.04411, -1.03743, 1.0398]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[2.34483, 0.35387, 1.23404, 0.44172, -0.97579, -0.0526, 1.95988, -0.79097, 1.21045, 1.09623, 0.99445, 1.31276, -1.36402, 2.31416, 1.15491, -1.21046]","[1.04478, -1.0442, -1.04592, -1.03905, 1.0505, -1.03057, -1.03106, -1.03292]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[0.7676, 0.39698, -1.54982, 1.95695, -1.90652, 0.7524, -0.18343, -0.94315, -1.73552, -2.14759, 0.21071, -1.88209, 1.0822, -2.85662, 1.48333, -0.23694]","[-1.03744, -1.04712, -1.05614, -1.0404, -1.04831, -1.0383, 1.04109, 1.03989]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[0.01869, 2.9204, -2.61451, 0.28058, -1.3629, 1.64735, 0.34692, 0.58982, 0.88873, -0.78996, -0.17179, 0.53611, 1.60657, -1.58991, -0.83244, -0.83855]","[-1.03416, -1.04744, 1.04164, -1.03809, -1.051, 1.04034, 1.04003, -1.03472]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.77105, 1.70285, 0.84398, -1.77961, -0.48197, 0.77488, -1.25805, -0.57808, -1.44607, -0.92505, -0.37919, 0.45321, 0.19441, -0.77825, 1.48537, 0.97532]","[-1.03741, 1.05722, -1.04302, 1.04044, -1.04498, -1.03812, 1.04099, 1.03978]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.64276, -1.79829, -0.93312, 1.1809, -0.03015, 0.27384, 0.13471, 0.10479, 1.96486, -0.78602, -0.4607, 1.06732, 0.81689, -1.78, -0.63168, 0.47951]","[1.0419, 1.05077, 1.05483, 1.04516, 1.04605, -1.03703, -1.03812, 1.04165]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.52122, -0.739, -1.20841, 1.82729, -0.93847, 0.32797, 1.18547, 0.99737, 1.04408, 0.26957, 1.55813, -1.34026, 0.7917, -1.89082, -1.24651, -0.46041]","[-1.03401, -1.05126, -1.04894, 1.04219, -1.05208, 1.04025, 1.03982, -1.03478]"
