Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-2.46131, -1.06025, 0.97045, 0.29249, 0.11872, -1.70224, -2.52314, 0.25432, -0.8352, -1.02792, 1.36343, 1.00646, 1.86062, -0.12801, -0.73636, 1.65854]","[1.05678, 1.04798, -1.04137, 1.06081, 1.05542, -1.04608, -1.04596, 1.05656]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.4845, -0.93724, -1.55647, 0.23675, -0.58315, 1.03843, 1.12859, 2.09149, 1.22214, -1.16054, -0.3106, 0.60638, 1.1165, 1.49214, 3.3319, 1.13668]","[1.05473, -1.04329, -1.04234, 1.05758, 1.0499, 1.05299, 1.05265, 1.04956]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.89861, -0.01033, 0.61117, -2.26911, -0.97998, -2.10308, -1.48307, 2.5843, -2.03054, -1.90045, -2.1274, 0.0129, 1.52937, 0.93564, 1.39761, -1.10859]","[-1.04189, 1.04436, 1.0518, -1.04274, -1.04714, -1.04128, -1.04045, -1.03955]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[-0.12986, -1.41559, 2.12065, -1.8963, 0.83335, -0.54225, 1.18938, -2.31287, 1.54436, 0.00966, -0.62923, -0.11356, 2.83178, -0.91584, 2.13032, 0.17778]","[1.05082, 1.04984, 1.05772, 1.04765, 1.04857, 1.05098, -1.03782, -1.03953]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[0.10508, 0.16443, 0.43912, -0.54978, -2.24104, 1.87381, -0.1136, -0.08441, 1.40339, 1.59704, -0.32659, -1.76368, -0.26401, 0.44507, 0.60698, 1.62533]","[1.05482, -1.03039, -1.03859, -1.04246, -1.03834, 1.05285, 1.05308, 1.04926]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.65349, -0.64991, -1.73895, 1.5044, -1.20093, -1.50645, -1.15078, 0.59431, 0.5959, 0.78128, 1.47647, -2.00171, 1.54673, 0.20033, 0.4262, -0.99297]","[-1.04073, 1.05347, 1.05929, 1.04854, -1.04683, -1.03927, -1.03926, -1.03906]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[-0.04795, 0.52992, 1.04999, 0.67561, -1.20953, -1.63042, 1.82779, 1.00845, 0.10947, 1.80302, 0.72844, 0.88827, -1.78097, -0.54779, -0.50645, 1.48689]","[1.05713, -1.03356, 1.06846, 1.05939, 1.06103, -1.04561, 1.05477, 1.0534]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0.34986, 2.17761, -0.954, 1.81385, -0.77096, -1.57416, -1.49749, -2.10693, -0.43497, 0.90037, -0.54482, 0.86642, -0.17298, -0.93451, -0.39531, -2.2227]","[1.04935, 1.05263, -1.04197, -1.04004, 1.05224, 1.04909, 1.0489, -1.04028]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-0.51071, -0.1675, 0.46561, 2.02826, 0.65112, -0.81476, 0.77159, 1.2778, 0.05894, -0.92127, 1.53113, 1.85713, 0.35076, 0.21498, 1.52008, 1.96699]","[1.05737, 1.05166, 1.06928, 1.05983, -1.04291, -1.04602, 1.0547, 1.05322]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.83925, -0.93802, -0.20596, -0.04461, 1.33109, -1.52419, -0.24096, -1.60913, 1.55004, 1.43048, -0.44935, 1.35842, 0.57438, -0.50709, -0.76801, -1.44141]","[1.04839, 1.05351, -1.04409, -1.04417, -1.0477, 1.04763, 1.04794, -1.04107]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[-1.29574, -0.63556, -1.48407, -0.59814, 0.34056, -0.11722, -0.7575, 0.78341, 0.29026, -2.24023, -1.39523, -1.65903, 1.24234, -1.00436, -0.74796, 0.34983]","[1.06105, -1.03806, -1.02802, -1.03474, 1.0524, -1.04352, -1.04289, 1.05775]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[-0.5316, -0.15465, 0.53207, -0.21697, 0.61641, 0.57686, -1.19991, -0.53405, 0.60928, 1.7497, -1.12373, -0.92006, -0.42782, -0.1321, -0.18407, 0.25494]","[-1.04512, 1.06538, 1.06563, -1.0342, 1.06283, -1.04439, 1.05682, 1.05489]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[-1.92208, 0.09558, 1.34838, 1.38638, -1.27519, -0.70203, -1.11389, -0.61052, 1.04479, 1.32555, -1.05995, -0.96485, 0.28324, -0.97955, 0.76391, 0.96333]","[-1.04243, -1.03903, 1.04743, -1.04442, 1.04955, 1.05376, 1.05413, 1.04999]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[0.35534, 0.94485, -0.80292, -1.17379, 0.15757, -0.7277, 1.01959, -0.72646, 1.40189, -0.65786, -0.53489, -0.06068, 0.60421, -1.37095, 1.59697, -0.84685]","[1.05084, -1.04326, -1.04292, 1.04711, 1.04855, 1.05152, -1.03779, -1.0394]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.42989, 1.43783, -0.36674, 0.64973, 0.19709, 1.91543, 0.68248, 2.14247, 0.54515, 2.34214, 0.07346, 0.74761, 2.43681, 1.92338, 0.93829, 0.74246]","[1.05454, 1.05689, 1.05275, 1.05819, 1.04525, 1.05113, 1.05236, 1.04809]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.12461, 2.01866, -1.22967, -1.17829, 0.08753, 0.89597, 1.17692, 1.7158, -0.0894, 1.81698, -0.66004, -1.17947, -0.0613, 1.21318, 0.40601, 0.53042]","[1.05588, -1.03633, 1.05262, -1.04013, -1.0368, 1.05427, 1.05517, 1.05357]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.66413, -1.09827, 1.66843, 1.18847, -1.09852, 1.46864, 0.97796, -1.50617, -1.49087, -0.42837, 1.80323, 0.72632, -1.27926, 2.73515, 1.3209, -0.51007]","[1.05065, 1.04199, -1.03726, -1.0419, 1.05146, -1.0406, -1.04, -1.03947]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.52619, 1.31247, 0.05619, 0.59769, 0.03963, -2.52064, -0.74373, -0.99235, 0.26673, -1.00299, 0.49077, -0.58422, 1.5952, 0.88222, 0.42898, 1.3421]","[-1.04245, 1.04379, -1.04074, -1.04518, 1.04936, 1.05325, 1.05357, 1.04918]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[1.09771, 1.20889, 0.33668, -1.72103, -1.52726, 1.05336, -2.09825, 0.25372, 1.5733, 1.81881, 1.2824, -0.31016, 0.12234, 2.29924, -1.23779, -1.29903]","[1.04572, 1.05439, -1.04618, 1.04304, -1.0495, -1.04499, 1.04666, -1.04042]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.06511, -0.69193, -1.01157, 0.17253, -1.43315, -1.21422, -1.86193, 0.51286, -0.28115, -1.25378, -1.90093, 2.68031, -1.40127, -0.39926, -1.85515, 0.81605]","[1.05732, 1.05011, 1.05711, 1.06243, -1.03949, -1.04226, -1.04161, 1.05856]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.09841, -1.34712, -1.62836, 0.97966, 1.71687, 0.80681, -1.70107, -0.61076, 2.08008, -0.70769, -0.25401, 2.11582, 0.69041, 1.66809, -0.64137, -0.85678]","[1.04538, 1.04173, -1.05518, -1.04315, 1.04547, -1.04458, 1.04696, -1.04037]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[-1.06962, -1.50321, 1.98527, 1.0259, 1.11366, 1.48549, 0.80319, 0.9284, -1.45538, -0.5101, 0.11838, 0.13758, 1.22961, 1.06593, 0.98215, -0.68612]","[1.05482, -1.045, 1.0584, 1.05789, 1.04973, 1.05279, 1.05287, 1.05]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[0.34554, 2.42591, -0.6117, -1.72005, -0.53755, 0.0438, -0.49668, 1.184, 0.49502, -0.61551, 0.50646, 0.2738, 0.44712, -0.18917, 1.33654, -0.00357]","[-1.04066, 1.04359, -1.03764, -1.04199, -1.04697, -1.03933, -1.03927, -1.03881]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[-0.27106, 0.36494, 1.15853, -0.49972, 1.55506, -1.24572, -0.76763, 0.98809, 0.01981, -0.12541, -2.6023, 0.35988, -1.12823, 0.99781, 1.10614, 0.22705]","[-1.04182, 1.0421, 1.05129, -1.04174, 1.05244, -1.04054, -1.04009, -1.03961]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.9555, 0.28922, 0.98885, -1.14505, -1.1156, 0.73809, -0.68397, -0.36716, -0.66081, -1.45548, 1.20463, -1.12361, -1.65336, 0.75012, -1.91529, -1.59742]","[1.04488, -1.06176, -1.0453, 1.04501, -1.04891, -1.04157, 1.04627, -1.03986]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[-0.26307, 0.46129, -1.91952, -0.55836, -0.81335, -0.61435, 0.33547, -1.72039, -0.02822, 1.62721, -0.86592, -1.61195, -1.76301, -1.18723, -0.58335, -1.11859]","[1.04998, -1.04571, 1.05154, 1.05149, 1.05296, 1.05018, 1.04915, -1.04006]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.07532, -1.43008, 1.10127, -0.82491, -0.81869, -0.83651, -1.26604, -0.33117, -0.48497, 1.42088, -0.25041, 1.66782, 1.08906, 2.49588, 0.41889, 1.64278]","[-1.04468, 1.05751, -1.04654, 1.05709, 1.05014, 1.05344, 1.05312, 1.04929]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[0.64832, -0.28336, -0.12229, 1.20676, 0.09412, -0.31341, 0.42239, -1.59853, -1.81398, 0.64753, -0.93264, 0.20582, -0.86578, -1.34847, -0.59753, 0.89309]","[-1.04781, 1.05734, -1.03928, -1.04279, -1.04218, -1.04815, -1.04797, 1.05299]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.9808, -1.40444, -1.20238, -0.26766, -1.22889, 0.01718, -1.47645, 0.88214, 2.07842, -2.1901, -0.66377, -0.21523, -1.07592, -1.56221, -0.39055, 1.28174]","[1.0577, -1.03944, -1.03058, -1.03745, -1.04206, -1.04482, -1.04287, 1.05859]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.67586, -1.46533, -0.2995, -1.64553, 0.7629, -0.05165, 0.67634, -0.98763, 0.7519, 0.4878, 1.4476, 1.07184, -1.11433, 1.50018, -0.59902, 1.28168]","[-1.04764, 1.06285, -1.03944, 1.06151, 1.05544, 1.05363, -1.04661, 1.05504]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[2.70061, 0.82785, 1.87403, -0.2467, -1.40967, 1.37765, 0.70558, -0.67756, 1.52082, 1.11997, 1.25224, 1.21762, -0.20111, 1.32115, 1.03196, -1.27135]","[1.04919, -1.04435, -1.03847, -1.04454, 1.04792, -1.04472, -1.0431, -1.04097]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.96647, 2.14742, -0.6173, 1.62451, 0.22627, 1.12447, -0.87734, -1.691, -1.42848, -0.96684, 0.24439, -0.62666, 1.30647, -1.06912, 0.89867, 1.77593]","[-1.04458, -1.04084, -1.03951, -1.03196, -1.04038, -1.04349, 1.05612, 1.0543]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-1.35745, 0.25445, -2.69149, -0.56708, -1.22045, 1.16331, 2.2165, 1.11066, 0.81077, 0.18518, 0.1718, 0.9795, 1.63625, -2.24591, -0.85844, -1.45949]","[-1.04338, -1.05291, 1.05297, -1.04127, -1.04663, 1.04851, 1.0484, -1.03991]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0.54803, 1.40782, 0.82021, -0.67547, -1.56371, 0.81652, -0.05612, -1.74767, -1.0172, -1.55857, -0.48098, 1.07267, 0.2678, 0.15147, 2.37075, 0.99226]","[-1.04318, 1.05474, -1.04612, 1.06419, -1.03944, -1.04221, 1.05594, 1.05413]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[1.8144, -1.27961, -1.45859, 1.14057, 1.31181, -0.80684, -0.87939, -0.21287, 1.09666, -0.60535, -0.97733, 1.15744, 0.12081, -1.67348, -1.68389, 0.97074]","[1.05594, 1.04778, 1.05736, 1.06009, 1.05496, -1.04634, -1.04614, 1.05621]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.66483, 0.20495, -1.31809, 1.18713, -0.53348, 0.98764, 1.05331, 1.716, 1.04425, 1.38156, 1.1244, -1.68482, 2.83469, -0.74481, -1.06889, -1.28603]","[-1.04394, -1.04619, -1.04749, 1.04954, -1.04925, 1.0491, 1.0483, -1.03986]"
