Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1]","[0.20714, 1.67492, -1.93572, 0.41196, 0.11836, -2.18355, -0.5792, -1.13886, 2.49844, -0.08347, -0.15414, 0.86272, 0.21237, -1.20954, 0.01025, -1.82323]","[1.03095, 1.04332, -1.04157, -1.03386, -1.04409, 1.03158, 1.03242, -1.03518]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.51079, -1.12642, -1.48744, -0.74902, 1.36202, -0.61499, -1.13445, 0.73361, -0.70303, -1.32941, -0.2337, -1.26769, 0.844, -0.61639, -1.59736, 1.18616]","[1.03105, -1.04925, -1.03349, -1.04008, 1.03394, -1.03645, -1.03565, 1.029]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[-1.31235, -1.62825, 1.54823, 0.28903, 1.73248, 1.86541, -1.36504, -1.69741, -0.84127, 2.35281, -0.00974, -0.84604, -2.06541, -0.82747, 0.35522, 1.90563]","[-1.03791, 1.04802, 1.03174, -1.03981, 1.04247, -1.03804, 1.02528, 1.02815]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.534, -1.51633, 0.78557, 0.43666, -0.21939, -1.74499, -0.7254, 0.22039, 0.66264, 1.52893, -1.13547, -0.43124, 2.08466, 1.56255, 1.78841, 0.03735]","[-1.03485, -1.03819, 1.03436, -1.03611, 1.03959, 1.02955, 1.03019, 1.03011]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[1.65236, 1.84377, -0.46772, -0.60289, 1.57938, -0.74737, 1.00759, -0.56427, 0.7147, 0.24979, -2.37395, -2.44826, -0.03702, -0.43759, 0.50975, -0.18388]","[1.03224, -1.04468, -1.04119, 1.03564, 1.0357, 1.03265, -1.03548, -1.03548]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.68788, 1.60331, 1.42692, 1.55703, 2.15153, 0.53549, 0.12667, 2.10062, 1.92073, 0.55993, 1.71082, 1.22451, 0.65582, -0.06857, 0.23871, 1.09666]","[1.02672, 1.04963, 1.04146, 1.0242, 1.03575, 1.02731, 1.02697, 1.02767]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.51286, 0.97347, -1.41021, -1.3455, -1.59763, 0.6713, 1.13974, 0.91499, -2.86569, 1.712, -2.07585, -1.40187, -0.95677, 1.30279, 1.51739, 0.64038]","[1.03193, -1.03467, 1.03529, -1.0361, -1.03132, 1.03043, 1.03116, 1.03156]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.69609, 0.21308, 2.16288, 1.42478, -0.91322, 0.20682, 1.02433, 0.10857, -1.57542, -0.99871, 0.3385, 0.54373, -0.46109, 0.55834, 1.28847, -2.20617]","[1.03578, 1.04487, -1.032, -1.03049, 1.04963, -1.03248, -1.03483, -1.03517]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-2.05983, 0.53317, -1.10816, 2.02696, -0.67387, -1.67609, 0.47491, -1.15475, 0.47185, -1.42538, 2.31772, -0.40999, 0.43525, -0.08405, 0.36853, 0.46154]","[-1.03491, 1.03404, -1.03709, -1.03621, 1.03868, 1.02934, 1.03006, 1.03012]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.55371, 0.71978, 1.86008, -2.57841, -1.08214, 0.45023, -0.87823, -0.51718, 1.0087, 1.63067, 0.38467, -1.78277, -1.36821, 1.41884, -1.13666, -0.81524]","[1.03108, 1.0459, -1.04075, 1.03173, -1.03378, -1.03252, 1.03228, -1.03582]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[-0.12142, -0.69359, -0.72562, 0.83257, -0.93819, -1.8107, -0.97196, 0.6961, -0.47134, -2.19252, -0.3165, 1.8044, -1.61842, -2.56173, 0.3186, 1.31241]","[1.02806, 1.03527, 1.0416, 1.03158, -1.03717, -1.03676, -1.03608, 1.02751]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0]","[0.44932, -1.09109, -0.76265, 0.67227, 0.88193, 0.96191, -0.44601, -0.98665, 1.64224, 0.44512, -0.93576, 0.22623, -0.31738, 0.20556, -1.08153, 0.69785]","[1.03292, 1.04824, -1.04057, -1.03054, 1.03703, -1.03267, 1.03322, -1.03597]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[-0.8589, -0.26169, 1.28991, 1.79936, 0.56945, 0.06015, 1.40149, 0.46056, -1.75725, -1.84592, 1.52058, 2.01817, 0.20012, 0.50223, 1.86191, -0.15884]","[1.02816, -1.04452, 1.04519, 1.02686, 1.03782, 1.02815, 1.02818, 1.02849]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-1.17332, 1.06131, -2.20206, 0.48398, -1.21267, -0.41745, 0.08698, 1.82709, 0.9313, -0.78956, -0.25653, 0.3838, 2.00112, 1.00953, 0.19331, -0.96878]","[-1.03373, 1.04512, -1.03033, -1.03148, -1.03826, -1.03279, -1.03498, -1.03462]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[-0.75419, 0.18665, 0.97924, -1.14491, 1.47497, -0.96854, -1.87683, 1.57532, 0.87897, -0.57844, -0.61841, 0.57455, -2.00251, -0.20538, 1.12261, -2.26628]","[-1.03359, 1.04475, 1.0478, -1.03072, 1.04939, -1.03244, -1.03486, -1.03511]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-1.35053, -0.95177, 1.21122, -0.19228, -0.76181, 0.25778, -0.00811, -0.38067, -1.15642, -1.92357, 0.73215, 0.48106, -0.6491, 1.12578, -1.34468, -1.92846]","[1.03103, -1.0392, -1.0398, 1.03243, -1.03755, -1.03302, 1.03218, -1.03583]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[0.83468, 0.30791, -0.5504, -0.50004, -0.01512, -0.99574, -1.39884, 0.47474, 1.5886, 0.77058, -0.50186, -1.13802, -0.44506, -0.64331, -1.56393, -1.26872]","[1.03039, -1.04469, 1.03015, 1.03336, 1.03695, 1.0312, 1.0316, -1.03539]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.47325, -0.97171, 0.39435, -1.26621, -1.66356, -0.7305, -0.88991, -1.7728, -1.24456, 1.37966, -1.86304, 0.62654, 0.34129, 1.24433, 2.33137, 0.59962]","[-1.03513, 1.04934, -1.04534, 1.03204, 1.03832, 1.02981, 1.03051, 1.03045]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[1.29171, -0.39696, 1.05458, 1.16405, 1.45577, 0.67733, 0.75349, -1.40649, -0.58042, 1.60967, -1.66471, 0.14129, -1.086, -1.13288, -1.14553, 0.69635]","[-1.03688, 1.03977, -1.05538, -1.04061, -1.04271, -1.03707, -1.03599, 1.02651]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[2.19429, -0.90312, -2.19457, -1.10524, -1.32618, -0.85752, -1.38154, 0.42049, 1.71327, -0.27971, -0.45959, -1.28723, -0.65701, -0.68675, 0.10274, 0.36298]","[1.02676, -1.05063, -1.03195, -1.04091, -1.04229, -1.03774, -1.03681, 1.02684]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.35808, 0.26699, -0.11053, -1.11064, 1.22516, -0.32894, 0.77809, -1.43862, 1.69067, 0.34537, 1.86277, 0.97585, -0.79212, 0.72967, -0.37059, 1.58707]","[-1.034, 1.0538, -1.03834, 1.0304, 1.04846, 1.02967, -1.03451, 1.02793]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[3.17832, 1.04801, -0.20792, 1.04161, 1.73981, 0.49124, 1.33362, -1.11275, 0.71003, 0.89617, 1.03517, 0.76664, -2.1828, 0.37946, 1.40768, -0.58345]","[1.03591, -1.03167, -1.03209, -1.0297, 1.04928, -1.03047, -1.03365, -1.03453]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-0.23445, 2.80327, -1.23322, 0.72726, -0.37558, 1.06104, -1.53918, 0.28607, -1.67266, -0.75705, 0.16908, -2.01963, 1.14622, -1.05108, -0.22413, 2.17642]","[-1.03692, -1.05317, -1.04727, -1.03943, -1.05043, -1.03712, 1.02555, 1.02765]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.44917, 0.6875, -2.11387, -1.79706, -0.64633, 1.0558, 2.18227, 0.65545, 0.46563, -1.45672, 1.4882, 0.59594, 0.64558, -0.95449, -0.8533, -0.52905]","[-1.03224, -1.04688, 1.04389, -1.0328, -1.03381, 1.03145, 1.03194, -1.03518]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[1.25583, 0.41582, 1.01919, -1.71242, -1.36769, 0.71633, -0.74586, -1.47136, -0.8267, -0.18652, -1.39421, 0.92074, 0.281, -0.31071, -0.23129, 0.26247]","[-1.0367, 1.03943, -1.0476, 1.02355, -1.04484, -1.03699, 1.02583, 1.02786]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[-0.54623, -0.89604, -0.20306, 0.47424, 1.17382, 0.11656, -0.11784, 1.21697, 2.33271, -1.64259, -1.48383, 0.29691, 1.42375, 0.15024, -0.4169, 1.06164]","[1.02652, 1.03641, 1.04118, 1.02495, 1.03733, -1.03699, -1.03601, 1.02808]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.68909, -1.43495, -1.40328, 1.59474, -0.00387, 0.73216, 0.97543, 1.55204, 1.04073, 1.75776, 0.09836, -1.898, 1.22223, -1.78955, -0.46593, -1.17644]","[-1.03273, -1.04298, -1.0436, 1.03325, -1.0377, 1.03116, 1.03143, -1.03527]"
