Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.69439, -0.99893, 0.44231, 0.83226, 1.59446, -1.33303, -0.96138, 0.54898, -0.40698, -0.3234, 0.89485, 0.83161, 0.29951, -0.59809, -1.61851, 3.02983]","[1.06692, 1.07346, -1.05307, 1.06304, 1.06534, -1.05275, -1.05479, 1.06467]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[0.03962, -1.15848, -1.32296, 0.0283, -0.2695, 1.52013, 0.38525, 0.31626, 0.61709, -0.81887, -1.28889, -0.18629, 0.58629, 0.90825, 2.16561, 1.94815]","[1.06195, -1.04197, -1.0402, 1.05703, 1.05897, 1.05635, 1.05838, 1.05638]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.14938, 0.88387, 1.28351, -0.38843, -1.04731, -1.82369, -0.87537, 0.57361, -0.17923, -0.57184, -1.27495, 1.37291, 1.03575, 0.72249, 0.31038, -0.69827]","[-1.05051, 1.06866, 1.07726, -1.05321, -1.04576, -1.05287, -1.05152, -1.04958]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1]","[1.69103, -0.20777, 1.24704, -0.33041, 3.27359, -0.99983, 1.10458, -0.07634, 0.50009, -0.50675, 1.49005, 0.11951, 0.43132, -1.40665, 1.25588, -0.7582]","[1.05935, 1.06924, 1.0516, 1.06603, 1.05936, 1.06136, -1.05162, -1.04843]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.62284, 1.42955, 1.81553, -0.09341, -0.90486, 0.95791, 0.45201, 1.44608, 0.76315, 0.05265, 0.09178, -0.91541, -1.26742, 1.08625, 1.91488, 0.66304]","[1.06247, -1.05412, -1.05728, -1.05217, -1.05975, 1.05698, 1.05956, 1.05799]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]","[-1.28978, -0.76767, -0.3435, 3.07599, -0.79754, -1.14173, -1.94444, 1.04262, -0.44743, 0.93148, 1.31323, -2.42066, 0.92687, 0.78037, 1.03015, -1.68795]","[-1.04937, 1.05753, 1.05504, 1.06619, -1.04481, -1.05152, -1.04923, -1.04849]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[0.03976, 1.05433, 2.53897, 2.50975, -0.73997, -1.32467, 1.66488, 1.98896, -0.42309, 1.41685, 0.34684, 1.26212, -2.5579, -2.00501, 1.38258, 0.295]","[1.06349, -1.05532, 1.0584, 1.06152, 1.05644, -1.05462, 1.06019, 1.05994]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.06507, 2.08645, -1.14623, 1.57479, -1.04928, -1.4496, -1.16628, -0.71769, -0.8125, 1.3841, -0.04305, 1.50322, -0.94393, -1.42571, -0.10742, -2.26814]","[1.05434, 1.04425, -1.05353, -1.06453, 1.05099, 1.05623, 1.05512, -1.05006]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.42214, -2.3158, 1.12314, 1.38392, 1.36164, -0.48676, 0.99458, 0.93085, 0.05458, -2.23158, 2.17607, 1.31921, 0.83681, -1.12002, 1.2006, 0.56779]","[1.06361, 1.07372, 1.05882, 1.06139, -1.04236, -1.0545, 1.06015, 1.0596]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.15147, 0.85256, -0.49026, 1.65997, 1.79122, -1.02674, -1.4184, -1.60101, 0.1447, 0.83901, -1.17043, 0.88788, 0.79433, -1.30737, -0.8338, -1.29373]","[1.05256, 1.04199, -1.05517, -1.0674, -1.06153, 1.05504, 1.05404, -1.05266]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0.10715, -1.17768, -0.17956, -0.10146, 1.60536, 0.03605, -0.79782, 1.2549, -0.99177, -1.29104, -0.7903, -1.55694, 0.5696, -0.1365, -0.12906, 0.06922]","[1.06585, -1.03751, -1.03184, -1.04752, 1.0678, -1.04974, -1.0528, 1.06467]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[-2.65911, -1.1304, 0.19989, 1.32791, 0.76712, 1.54118, -1.77384, -0.76854, 0.79609, 0.08867, -1.26702, -1.22743, 0.26784, -1.31595, 1.02935, 2.66927]","[-1.05528, 1.06015, 1.0782, -1.04728, 1.059, -1.054, 1.06119, 1.06166]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.53735, -0.48528, 0.10005, 1.73302, -0.24236, -0.61118, -1.20454, -1.48039, 0.23622, 0.94431, -0.22727, -0.93347, 1.17327, 0.54828, 1.4418, 1.89828]","[-1.05222, -1.05489, 1.07055, -1.05086, 1.05987, 1.05717, 1.05889, 1.05627]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[0.92072, 1.59188, 0.02901, -1.27428, 2.22603, -1.57528, -0.71988, -0.82162, -0.11245, 0.83884, -1.84949, -0.01082, 1.10161, -1.37417, 1.67224, -0.78561]","[1.0593, -1.06475, -1.03979, 1.06889, 1.05972, 1.06199, -1.05145, -1.04864]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.92482, -0.57909, 1.10664, 1.74632, 1.3763, 0.52372, 0.75445, 1.11375, 1.091, 0.85148, 0.82021, 0.94388, 1.25776, 2.91467, 0.58091, 0.93721]","[1.06173, 1.05867, 1.05137, 1.05905, 1.05776, 1.05656, 1.05818, 1.05709]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.00378, -0.22987, -0.10297, -0.11938, 0.01708, 0.07787, 1.28697, 1.56964, -0.42021, 1.09874, -1.58926, -0.82803, -2.46163, -0.83915, 0.56161, 2.02126]","[1.06208, -1.05664, 1.06811, -1.05064, -1.05653, 1.05703, 1.05942, 1.0571]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.55835, -0.76228, -0.52528, 0.68428, -0.62707, 0.88382, 0.81667, -1.40012, -1.14777, -0.82425, 2.04699, 0.57606, -2.2593, 1.38738, 2.1072, -1.79755]","[1.06121, 1.06778, -1.05404, -1.05454, 1.0518, -1.05333, -1.05194, -1.05144]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[-1.15277, 0.084, -0.6676, 1.7792, -0.9783, -1.74381, -0.54485, -1.13706, -0.18974, -0.6499, 0.99713, -1.72776, 0.2654, -0.11817, 0.17033, 1.5397]","[-1.05252, 1.06726, -1.056, -1.05113, 1.05984, 1.05692, 1.05881, 1.05612]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0]","[0.82115, 0.34326, 1.63188, -0.91622, -1.24995, 1.00388, -1.49565, -1.30337, 0.89038, -0.37597, 1.07612, -0.58771, -1.10753, 1.40726, -0.03883, 0.33795]","[1.05305, 1.04842, -1.07115, 1.05806, -1.05974, -1.05879, 1.0546, -1.05287]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-2.18291, -0.58976, -1.30714, 1.32825, 0.23606, -1.17198, -0.94143, 0.56578, -1.30611, -0.46756, -1.35266, 1.08463, -3.10498, -1.13448, -0.88244, 0.84763]","[1.06696, 1.07186, 1.07955, 1.06492, -1.05259, -1.04826, -1.05191, 1.06871]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.82323, 0.19886, -2.25116, 0.63912, 1.19924, 0.84962, -1.50917, -0.53523, 0.93296, -1.8866, -0.76563, 0.01536, 1.21955, 1.90552, -1.10319, -1.53921]","[1.05287, 1.06479, -1.05324, -1.06569, 1.05802, -1.05884, 1.05566, -1.05281]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.48096, -1.9805, 0.80336, 0.89774, 0.40112, 0.92799, 2.62676, 1.05891, -1.25587, -0.88053, 1.07729, 0.50657, 0.42946, 1.45682, 1.86152, 0.71718]","[1.0618, -1.04299, 1.05629, 1.05774, 1.05898, 1.05675, 1.05839, 1.05668]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.44176, 1.16433, 0.61347, -1.13617, -1.78804, -0.87557, -1.28587, 1.66546, 0.89728, -0.0589, 0.97025, 2.16898, 1.6958, 0.06076, 1.09445, -0.17004]","[-1.04916, 1.06843, -1.05109, -1.05194, -1.04555, -1.0506, -1.04874, -1.04792]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.96396, 1.06578, 1.32924, -1.40484, 1.3005, -0.37673, -1.53709, -0.31846, 0.55291, -0.04471, -0.32079, 0.95641, -0.34841, 2.0973, 0.95353, -1.09097]","[-1.05062, 1.068, 1.07733, -1.05411, 1.05253, -1.05295, -1.0516, -1.05183]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-2.40538, -0.74889, 1.71395, -0.65859, -0.14721, 1.47929, -0.28173, -1.42524, -3.11074, -0.18103, 1.97868, -1.42502, -1.75848, 1.83319, -0.7185, -1.00125]","[1.05416, -1.0507, -1.06992, 1.05911, -1.06071, -1.05648, 1.05551, -1.05185]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[1.482, 0.62262, -1.09243, -1.06685, -1.44831, -1.61631, -1.13618, -0.15953, 0.55415, -0.35266, -1.45519, -1.72653, -1.48402, -1.64972, -0.66113, -1.33961]","[1.0556, -1.06234, 1.06153, 1.05836, 1.05154, 1.05804, 1.05618, -1.05088]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[1.22071, -0.91986, 0.86906, -1.27174, -1.54071, -0.78029, -0.88707, -0.87461, -0.97533, 1.47393, -1.24189, 1.46603, 0.99073, 0.82744, 0.32476, -0.24829]","[-1.0539, 1.05861, -1.04033, 1.05722, 1.05946, 1.05743, 1.05888, 1.05701]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[2.75448, -0.63337, 0.48389, 1.42197, 0.0664, 0.80779, 2.35385, -1.34798, -0.96825, 1.05475, -0.17738, -1.7054, -2.10723, -0.33374, -1.60977, 0.88396]","[-1.05628, 1.05028, -1.03855, -1.04985, -1.05339, -1.05326, -1.05483, 1.06232]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.23815, -0.37343, -0.74272, -0.46802, -0.93828, -0.63459, -1.41848, 1.23031, 0.46954, -1.85533, -0.78236, -1.48623, -0.63598, -1.34457, -0.81016, 0.04466]","[1.06599, -1.03825, -1.03363, -1.04768, -1.05278, -1.05072, -1.05308, 1.06593]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[-1.37877, -1.61332, -0.96273, -0.87815, 1.027, -2.04213, 1.29666, -0.43611, 0.31718, 0.97232, -0.45244, -0.18285, -1.15216, 1.27756, -2.03142, -0.03731]","[-1.0574, 1.05925, -1.05466, 1.06426, 1.05238, 1.06106, -1.05489, 1.06022]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]","[0.24628, 1.30213, 1.37925, 1.53653, -0.1594, 0.77656, 0.53915, -1.64837, 0.15059, 2.74953, -0.10942, 1.35409, -0.67287, 1.47172, -0.33625, 0.04078]","[1.05782, -1.05377, -1.05466, -1.05743, 1.05084, -1.05415, -1.05305, -1.05491]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[-0.11047, 1.31493, -0.00973, 0.54263, -0.01534, 0.87259, -0.01957, -2.43044, -1.09017, -1.15971, 0.61746, -1.58869, 0.05989, -0.5544, 0.9565, 1.50556]","[-1.0543, -1.03561, -1.05937, -1.04465, -1.03592, -1.05291, 1.0616, 1.06235]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.52233, 1.45166, -1.22968, -0.73777, 0.32124, 1.48513, 1.53773, 1.49369, 0.22063, -0.78492, 1.73622, 1.53023, 0.67004, -1.14276, -1.03061, -0.15698]","[-1.0595, -1.05917, 1.04337, -1.06726, -1.06012, 1.05553, 1.05427, -1.05114]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[-0.48872, 1.49723, 0.68656, -1.43904, -2.95735, 0.61304, -0.47249, -0.07699, -2.47081, -1.66101, -0.67845, 0.2245, 2.14909, -0.85281, 1.70312, 0.36266]","[-1.0518, 1.07482, -1.02829, 1.06621, -1.03396, -1.0507, 1.06166, 1.06312]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[2.19935, -0.93945, -0.86222, 1.06479, -0.48385, -0.77442, -0.64305, -0.07361, 1.00896, -0.91249, -0.41722, 0.82692, 0.7735, -1.52488, -1.43974, 1.33874]","[1.06648, 1.07342, 1.08053, 1.06174, 1.06524, -1.05235, -1.05476, 1.06448]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.4459, -0.85379, -2.12423, 1.87239, -1.51109, 0.14101, 1.61873, 1.84137, 2.24413, 1.08192, 0.03187, -1.55117, 1.06889, -0.53816, -1.3787, -0.375]","[-1.05985, -1.07092, -1.07043, 1.05645, -1.06128, 1.05569, 1.0545, -1.05058]"
