Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-0.53854, -1.76532, 1.78313, 0.28501, 0.94547, -1.11717, -1.52666, 2.19824, -2.263, -1.3013, 2.42381, 1.1842, 1.69826, -0.60076, 0.57827, 1.29787]","[1.05199, 1.05835, -1.03965, 1.05067, 1.04983, -1.04198, -1.0427, 1.04848]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[1.08135, -0.19848, -1.69097, 0.81321, -0.21209, 2.18457, 0.27685, 0.0086, 1.47655, -1.02638, -1.76953, 1.97338, 0.37713, -0.61686, 1.74235, 0.59267]","[1.05232, -1.04203, -1.04399, 1.04932, 1.05426, 1.04968, 1.05116, 1.05065]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.00953, 1.1715, 1.59624, 0.0564, -0.45769, -0.33007, -1.76003, 1.27952, -1.20534, -1.92285, -1.10021, 1.04314, 1.5418, 0.94244, 1.10633, -1.75405]","[-1.03008, 1.05754, 1.06103, -1.0338, -1.0407, -1.03197, -1.03455, -1.03618]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[0.52308, -1.13926, 0.42544, 0.33626, -0.65527, -1.0233, 0.34984, -0.32862, 2.21849, -0.60666, -0.25793, -1.27659, 1.6235, -2.00348, 0.84663, -0.88083]","[1.04171, 1.05439, 1.06038, 1.04012, 1.04484, 1.04297, -1.03736, -1.04274]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.73038, 1.64527, 1.39676, -0.99486, -0.82958, 0.92857, 0.87098, 2.97881, 0.27683, 0.48274, 2.85754, -1.04415, -2.49593, 1.81339, 2.30602, 1.68777]","[1.0507, -1.04549, -1.04425, -1.04487, -1.04322, 1.04716, 1.04767, 1.04799]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1]","[-0.72661, -0.50995, -0.20701, 0.61014, -0.76098, -0.66454, -0.58421, 0.39088, -0.3761, 0.9778, 1.26814, -0.7642, 1.28439, 0.6417, 0.46727, -0.57475]","[-1.02982, 1.05861, 1.05946, 1.05748, -1.04192, -1.03364, -1.03664, -1.03722]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.57462, 2.23044, 0.32833, 0.91518, -1.04496, -1.72997, 1.32157, 0.22429, 1.51698, 0.4661, 1.45617, 1.15231, -0.02075, -0.86057, 0.95464, 1.26588]","[1.0511, -1.05088, 1.04793, 1.04239, 1.04736, -1.04404, 1.04876, 1.04928]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[-1.74592, 1.28384, -1.33502, 1.50199, -0.35299, -1.11635, 0.19427, -2.20701, 0.00821, 0.98717, -0.97822, -0.36427, -0.89216, -1.36638, -2.043, 0.00974]","[1.04567, 1.04816, -1.0395, -1.02807, 1.05391, 1.0458, 1.04882, -1.0405]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.247, -1.34443, 0.95799, 0.62534, 0.51193, -1.44789, 0.97959, 0.81846, 1.61013, -0.89347, 1.14036, 0.5087, 1.10504, -0.79339, 1.09361, 2.4179]","[1.05156, 1.06128, 1.04793, 1.04301, -1.04733, -1.04406, 1.04954, 1.04975]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1.62496, 1.29073, 0.29329, 1.91578, 1.2788, -0.70088, -1.74462, -2.86376, -0.65408, 0.81311, -0.92476, 1.07748, 1.33891, -1.13101, -1.40143, -0.95791]","[1.04715, 1.04988, -1.04271, -1.03408, -1.04794, 1.04665, 1.05075, -1.04065]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[-1.50187, -1.43444, -0.08833, 0.01776, 1.37675, -2.17512, -1.44899, 0.70935, 0.06521, -1.54135, -1.47671, -0.86505, -0.17061, -2.21696, -2.41781, 1.71587]","[1.05297, -0.9344, -0.84589, -1.04153, 1.04489, -1.04099, -1.0428, 1.05063]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1]","[-1.2826, -0.80581, 0.92128, 1.10727, 0.84973, 0.30968, -1.14427, -2.04728, -0.99218, 1.43184, 0.00313, -1.02183, -0.27091, -1.8721, 1.75472, -0.39598]","[-1.04434, 1.05359, 1.05844, -1.04271, 1.05308, -1.04524, 1.05071, 1.05061]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[0.39199, -1.82078, 1.29254, 1.61794, -0.52051, 0.88822, -0.35266, -1.8215, 0.39517, 0.34681, -2.02088, -1.04795, 1.3959, 0.21042, 1.50325, -0.10885]","[-1.04458, -1.04197, 1.03284, -1.04266, 1.05717, 1.05104, 1.05198, 1.05176]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.17181, 0.79972, -0.49684, -1.24311, 0.20017, -2.13323, 1.54244, -1.26387, 0.8207, 1.07818, -2.76992, -2.37535, 0.90269, -1.34464, 0.45207, -2.8064]","[1.04209, -1.04614, -1.04147, 1.04001, 1.04531, 1.04319, -1.03771, -1.04369]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.63489, 1.72138, 1.25361, 0.41671, 0.40178, -0.49733, 1.03012, 0.38067, 0.83602, 1.69351, 1.11837, 0.87614, 0.69936, 0.33236, 2.78344, 0.64676]","[1.04967, 1.04974, 1.04167, 1.0433, 1.02627, 1.04621, 1.04602, 1.04736]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-2.06035, 1.12228, -0.86282, -1.45259, -0.2258, 1.24057, 1.45751, 1.22576, -2.10684, 0.99685, -1.41079, -1.24859, -1.87135, 0.27021, 1.62307, 1.15693]","[1.05387, -1.04535, 1.05433, -1.04446, -1.04571, 1.05023, 1.05082, 1.05122]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[-1.76924, -1.84727, 0.41864, 0.89215, 0.06209, 2.01416, 1.2807, -1.72205, -0.98399, -1.43188, -0.34686, 0.81073, -0.44126, 1.27514, 0.44246, -0.91397]","[1.05184, 1.05799, -1.02821, -1.0307, 1.05809, -1.03318, -1.03543, -1.03613]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1.75124, 0.61476, -0.1614, -0.29138, -0.7707, -1.30234, -0.63404, -0.94864, 2.02381, 0.42048, 0.68015, -1.03632, 0.16466, 1.07213, 0.82636, 1.34228]","[-1.04757, -0.1306, -1.03927, -1.04191, 1.0566, 1.05073, 1.05179, 1.05138]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.20547, 2.26085, 0.76844, -1.67864, -0.89354, 2.33536, -0.75175, -0.21289, 0.25751, 1.15827, 1.84345, -1.8373, -0.25793, 0.50021, -1.61329, -1.13576]","[1.05326, 1.05834, -1.03495, 1.04674, -1.03138, -1.03611, 1.04942, -1.03926]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[-1.4424, -1.27218, -1.23832, 0.67462, -0.40861, 0.30852, -1.96831, 0.78469, 0.2149, -0.91092, -1.09559, -0.15548, 0.70119, -1.64517, -1.18146, 0.55095]","[1.0522, 1.05896, 1.05869, 1.05415, -1.0312, -1.04218, -1.04293, 1.04858]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.90466, -1.37785, -0.56038, 0.09305, 1.47723, 1.95785, -0.56658, -1.2977, 0.81761, -1.07179, -1.70168, 0.39348, 1.7675, 1.98388, -0.86376, -0.33304]","[1.05224, 1.05951, -1.04363, -1.03419, 1.04963, -1.03458, 1.04985, -1.04055]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.52044, -1.70866, 0.35941, 0.97119, 0.59543, 0.04816, 1.40028, 0.95139, -0.46848, -1.66149, 1.49894, 1.94139, 0.85993, 0.60971, 1.55012, 0.86044]","[1.0519, -1.04211, 1.05448, 1.04897, 1.05399, 1.04949, 1.0505, 1.05031]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[-1.1402, 1.28601, -1.5589, -1.83633, -0.35519, -0.90753, -2.24932, 1.73393, -0.0916, -1.68353, 1.06245, 0.28983, 1.76, 0.0085, 1.60405, -1.21431]","[-1.02967, 1.05767, -1.02926, -1.03357, -1.04167, -1.03295, -1.03625, -1.03659]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.08978, -0.0412, 1.18509, -1.99106, 1.71833, -2.02548, -0.70531, 1.54013, 2.16073, -0.77099, -0.44077, 1.66457, -0.12726, 0.68079, 0.72253, -1.7446]","[-1.02989, 1.05773, 1.06159, -1.03365, 1.05865, -1.03305, -1.036, -1.03534]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-2.30012, -2.08967, 1.7069, -0.30654, -1.03126, 0.36275, -0.62361, -1.40766, -1.35616, -1.21057, 1.2181, -1.00094, -2.00792, 0.65019, -0.65094, -1.61969]","[1.0495, -1.03127, -1.03182, 1.04421, -1.03405, -1.03399, 1.04658, -1.03988]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.13243, 1.29081, -1.83979, -1.39723, -0.7942, -0.25447, -0.38304, -1.16517, 2.1957, 0.77995, -1.19236, -1.0716, -0.23737, -0.58932, -1.5639, -1.38625]","[1.04442, -1.04791, 1.04849, 1.04386, 1.05059, 1.04542, 1.04787, -1.04083]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.40394, -2.04189, 0.95859, -0.91245, -2.05963, -1.67353, -1.07436, -0.25159, -1.64945, 0.7391, -1.10005, 0.58571, 0.40178, 2.49996, 0.87801, 0.59351]","[-1.04402, 1.05733, -1.04622, 1.05255, 1.05529, 1.05249, 1.05278, 1.05295]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[0.83545, -1.26477, 1.68173, 0.42697, 2.5135, 2.90552, 0.60477, -0.19462, 0.3215, 1.08895, -0.03874, -1.80608, -1.84854, -0.4562, -1.28864, 1.55718]","[-1.0451, 1.0479, -1.02065, -1.04597, -1.03895, -1.0447, -1.04567, 1.04756]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.73546, -0.39772, -1.60316, -1.95805, -0.69964, -1.59526, -0.83314, 1.14949, 0.15088, -1.35431, -1.35385, -1.34774, -0.48549, -0.9064, -0.6143, 1.20988]","[1.05191, -1.03287, -1.03334, -1.0439, -1.03862, -1.04157, -1.04256, 1.04934]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.37815, -2.23412, -2.06051, -1.20166, 0.99856, -0.64118, 2.14037, -0.48221, 0.52494, 0.49261, 2.51645, 1.88116, -0.1142, 0.19243, -1.66754, 1.36295]","[-1.04492, 1.05319, -1.0459, 1.0481, 1.05482, 1.05138, -1.04466, 1.04772]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[1.58168, 1.38377, 0.04328, 0.49672, -1.20361, -0.02147, 2.98584, -0.07733, 0.93958, 1.60858, 0.17693, 0.4032, -0.14833, -0.02626, 0.67474, -0.87536]","[1.05133, -1.03604, -1.03312, -1.03777, 1.05755, -1.03566, -1.03728, -1.041]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[1.8074, 0.50316, -0.239, 1.26009, -0.51179, 1.46341, -1.4695, -1.38802, 0.29234, -0.09548, 1.49192, -2.03254, 0.51866, -0.24157, 0.77136, 0.66577]","[-1.04478, -1.03645, -1.04562, -1.04323, -1.04542, -1.0445, 1.05074, 1.05013]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[-0.01572, 1.2164, -2.16128, -2.9407, -0.33303, 1.40739, 2.31586, -0.43073, 0.77566, -1.62454, 0.48625, -0.0601, 1.09605, -0.61265, -0.62728, -1.5492]","[-1.04035, -1.04264, 1.04964, -1.03416, -1.04741, 1.04586, 1.04644, -1.03989]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0]","[1.27546, 0.40681, 1.51234, -0.27854, -0.59978, 0.66445, -1.67404, -0.78194, 0.435, -0.66514, -1.97329, 0.61755, 2.57258, -0.65169, 2.09191, 2.01879]","[-1.04402, 1.06065, -1.03765, 1.04575, -1.04177, -1.0443, 1.05045, 1.04966]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[0.09195, -1.30383, -1.19217, 1.30249, 1.03705, -1.54068, -1.79673, 0.57313, 0.0498, -1.94288, -0.86666, 0.79535, 0.86364, -1.85943, 0.22994, 2.45641]","[1.0521, 1.05862, 1.05971, 1.05128, 1.04958, -1.04174, -1.04253, 1.04892]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.08508, -1.6615, -0.24418, 2.44886, -0.67097, 0.89217, 0.91399, 1.38563, 1.83403, 1.57094, 1.57804, -1.9153, 0.52604, -1.1533, -1.39831, -0.29386]","[-1.042, -1.04971, -1.04934, 1.04423, -1.0504, 1.04582, 1.04652, -1.04012]"
