Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0.07448, -1.19651, 2.38009, 0.91606, 2.30137, -1.47572, -1.11807, 0.95859, -2.05683, -2.27218, 1.5438, 0.70455, 1.13924, -0.37366, -1.58826, 1.58317]","[1.03733, 1.04458, -1.04615, 1.04412, 1.04873, -1.04309, -1.04164, 1.03463]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.78017, -0.28535, 0.10854, 1.15595, 0.02492, 2.80451, 1.05664, 0.95326, 1.61846, -0.75645, -0.47569, 1.4214, 1.622, 0.43141, 1.43636, 1.44941]","[1.04233, -1.04041, -1.03846, 1.04943, 1.05295, 1.03882, 1.03859, 1.0384]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1]","[1.43969, 1.09613, 0.58606, -1.51775, -0.70808, -2.02719, -1.79842, 0.48496, -2.31676, -0.44021, -1.49212, 1.29601, 0.4661, -0.79105, 1.73003, -2.00891]","[-1.02273, 1.04946, 1.05401, -1.02937, -1.03637, -1.02401, -1.02549, -1.02814]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.1006, -0.71295, 1.06174, 0.01535, 1.87874, -1.22147, 0.82702, -0.41321, 0.04731, -0.32456, 1.0401, -1.30454, 1.13022, -0.61934, 1.32124, -1.42791]","[1.03652, 1.04112, 1.05477, 1.0367, 1.03848, 1.03734, -1.02827, -1.03041]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.75801, 0.62722, 0.63563, -0.36331, -0.32179, 0.51979, 1.12285, 1.47846, 1.59153, 1.20318, 1.35078, -1.16999, -0.85582, 0.8676, 0.70722, 0.25019]","[1.03778, -1.04129, -1.04465, -1.04111, -1.04391, 1.03476, 1.03446, 1.03469]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[-0.80878, -0.37943, -1.47124, 1.84154, -0.42649, -1.80449, -0.86029, 1.25805, 1.25037, 0.02048, 0.93846, -1.30699, -0.38132, 1.48545, 0.58701, 0.35911]","[-1.02187, 1.05769, 1.05859, 1.05189, -1.03843, -1.02273, -1.02472, -1.02793]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[1.30183, 1.15383, 0.49898, 2.53732, -0.35528, -1.24093, -0.14127, 1.33472, 2.05621, 1.23198, 0.14286, -0.09219, -0.1862, -0.20587, 1.7306, 1.91298]","[1.03658, -1.04789, 1.04525, 1.04126, 1.04367, -1.04169, 1.03049, 1.03345]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[-1.26333, 1.10397, -0.64802, -0.32513, -0.53102, -0.07097, -0.45694, -0.85929, -0.80181, 2.67693, -1.28953, -0.40953, -1.13285, -1.32427, -1.12223, -1.8175]","[1.03218, 1.0427, -1.04846, -1.03268, 1.04565, 1.0347, 1.03316, -1.03096]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[1.99375, -1.43144, 1.90466, 1.39995, 2.5744, -1.60362, 1.62794, 1.54372, 0.27073, -1.86322, 0.06124, 0.57839, 1.15411, -1.3032, -0.37423, 1.07573]","[1.03813, 1.05167, 1.04325, 1.04106, -1.04431, -1.04121, 1.03235, 1.03473]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.49422, 1.1595, 0.11941, 2.45423, 1.33856, -3.0176, -1.00573, -1.68598, 1.11906, 2.29597, -0.49598, 1.4269, 1.92828, -0.95911, -2.66758, -0.48256]","[1.03297, 1.04126, -1.05195, -1.04298, -1.05423, 1.03537, 1.03382, -1.03098]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[-1.58755, -1.55716, -1.16778, -2.22989, 0.11687, -0.10407, -0.44449, 0.56087, -1.0917, -1.09494, -1.1935, -0.34803, 1.36272, 0.14168, -1.87934, 0.27574]","[1.04632, -1.04398, -1.03429, -1.04239, 1.04619, -1.04236, -1.04208, 1.03789]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.44854, -1.29911, 1.26995, 0.94847, 0.02612, 1.49579, -0.43082, -1.16908, 1.8651, 0.36872, -0.32534, -0.53802, -1.57016, -1.33065, 0.84142, 1.33121]","[-1.04351, 1.04995, 1.04655, -1.04494, 1.0466, -1.04247, 1.03338, 1.03535]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.26474, -0.13423, 1.26785, 0.91823, -0.76047, -1.21437, -0.56371, -2.88528, 0.89364, -0.45139, -0.98917, -1.11084, 0.5686, 0.32668, 0.20718, -0.00035]","[-1.0385, -1.04581, 1.05171, -1.03757, 1.05319, 1.04027, 1.03762, 1.03702]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.85743, 0.25943, -1.14773, -0.7165, 1.69825, -2.29102, 1.05594, -1.58557, 0.8181, 1.53046, -0.50681, -1.80397, 0.21514, -1.896, 1.40955, -0.35326]","[1.03663, -1.04965, -1.05314, 1.03547, 1.03832, 1.0372, -1.02872, -1.03079]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.29059, 1.15598, 0.87168, 1.25088, 0.3271, 1.85493, 0.94183, 1.67146, 1.453, 0.60597, 0.00595, 0.38606, 1.88636, 0.99691, -0.17795, 1.0408]","[1.03711, 1.05028, 1.04889, 1.04432, 1.05313, 1.03216, 1.03471, 1.03513]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-2.07291, 0.58863, -0.81936, -1.39497, -0.47517, 0.87525, 1.5311, 1.20043, -0.99382, 1.24036, -0.7528, -0.45434, -0.81406, 0.81773, 0.67744, 1.27692]","[1.04589, -1.04241, 1.05664, -1.03926, -1.04309, 1.0425, 1.04047, 1.03987]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[-0.00192, -1.78465, 0.19794, 1.54965, -1.07412, 1.47836, 1.9612, -1.12076, 0.16049, 0.10892, 1.47804, 0.75544, -0.2869, 1.71987, 0.88642, -0.56266]","[1.04161, 1.04914, -1.0303, -1.02808, 1.05292, -1.02302, -1.02526, -1.02831]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[-1.14334, 1.55263, -0.87273, 1.0207, -0.49451, -1.61638, -0.57042, -0.98108, -0.04684, -2.07593, 0.94393, -1.71459, 1.63794, 2.35429, 1.12977, 2.39698]","[-1.03957, 1.05293, -1.04388, -1.0385, 1.05281, 1.0397, 1.03713, 1.03662]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[2.20706, 1.52245, 2.14113, -0.17416, -1.01377, 1.47023, -0.373, -1.61029, 1.52535, 0.8224, 0.47664, 0.52736, -1.07621, 0.6536, -1.09754, -1.59838]","[1.03839, 1.05543, -1.04398, 1.04288, -1.04169, -1.02979, 1.03953, -1.03104]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0]","[-1.59212, -2.17608, 0.26146, 0.05029, 0.38393, -0.85398, -0.33594, 1.3518, -0.56815, -2.10451, 0.47055, 0.81851, -0.858, 0.27298, -1.22128, 0.31002]","[1.04356, 1.04385, 1.04725, 1.05086, -1.0449, -1.04334, -1.04268, 1.03603]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0]","[0.05313, -1.77812, -1.88664, 1.79812, 0.80296, 2.09005, -0.68893, -2.09675, 0.61608, -2.24882, -1.40605, 0.93786, -0.31132, 1.57571, -0.37037, 0.36785]","[1.03962, 1.04948, -1.05006, -1.03152, 1.05008, -1.03019, 1.04088, -1.03065]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.82917, -1.14157, 1.22496, 0.92547, 0.80819, 1.0146, 1.19367, 0.69215, -1.10968, -0.78077, 1.07261, 0.52733, 1.23996, 0.01491, 2.63881, 0.96407]","[1.04099, -1.04104, 1.05061, 1.04872, 1.05281, 1.03744, 1.0375, 1.03751]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.58219, 0.58542, -1.74979, -1.13891, -1.16984, -1.26294, -1.81027, 0.50737, 0.06434, -1.65125, 0.94797, 1.19416, 1.94926, 0.60376, 0.87896, -0.84536]","[-1.02214, 1.04902, -1.02559, -1.02609, -1.03851, -1.02302, -1.02505, -1.02789]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-1.07519, 2.05186, 1.99363, -0.45557, 1.55793, -1.28698, -1.06084, 0.82242, 1.87456, 0.18264, -2.19039, 1.24148, -0.82164, 1.33665, 1.72819, -0.5684]","[-1.0225, 1.0495, 1.05384, -1.02816, 1.05421, -1.02341, -1.02533, -1.0286]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[-2.09759, -0.44142, 1.86316, -0.61864, -0.58535, 1.52136, -0.72639, -2.05319, -1.51786, -0.6067, 0.46359, -1.62954, 0.11863, 1.47058, -2.08008, 0.44152]","[1.03738, -1.03725, -1.04311, 1.04207, -1.04145, -1.02765, 1.03852, -1.03075]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.03232, 0.31916, -1.19391, -0.52449, -1.00218, 0.2791, -1.94225, -0.48999, 0.08437, 1.39247, -1.09439, -1.56216, -0.90982, -0.64614, -2.35328, -1.12682]","[1.03286, -1.05034, 1.04193, 1.03839, 1.0472, 1.03496, 1.03386, -1.03045]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[1.21409, -1.37107, -0.14469, -0.92011, -0.90061, -0.03038, -0.50551, -1.8289, -0.39142, 0.76628, 0.59912, 1.28851, 2.1214, 2.30552, 1.58464, 0.60102]","[-1.04137, 1.04986, -1.04164, 1.05074, 1.05254, 1.04079, 1.03727, 1.03621]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[1.09751, -1.06825, 1.56484, 0.96581, 0.35538, 1.94735, 0.80316, -1.85869, -0.55073, 0.54112, -1.06681, -0.47161, -2.207, -0.49501, 0.59085, 1.57999]","[-1.04601, 1.04482, -1.0529, -1.04761, -1.05335, -1.04627, -1.04422, 1.03318]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]","[1.72051, -0.70065, -2.59218, -2.34684, -1.13971, -1.49767, -0.44863, 1.05134, 0.79042, 0.96541, -1.56877, -0.78619, -0.48157, 0.44718, -0.95846, 2.25071]","[1.04364, -1.04499, -1.03382, -1.04205, -1.04701, -1.0441, -1.0437, 1.03682]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.94076, -1.06333, -1.95737, -0.67513, 1.90781, -1.06918, 0.36876, -1.16795, 1.47602, 0.33425, 0.61984, 0.26965, -1.28167, 2.53003, -0.27604, 0.92917]","[-1.03655, 1.05689, -1.03735, 1.05537, 1.05035, 1.04566, -1.0371, 1.04026]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[1.84372, -0.28768, 1.7552, 1.22499, -1.04216, 0.53, 1.71089, -1.54905, 0.87623, 1.0208, 1.05595, 1.69315, -1.51075, -0.1356, 0.04251, -1.59711]","[1.04261, -1.03684, -1.0364, -1.03798, 1.05155, -1.02782, -1.02714, -1.02913]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.31541, 1.55843, -0.91307, 1.26881, -1.09191, 0.35524, -0.97576, -0.55435, -0.76278, -1.04994, 0.03494, -0.67956, 0.96571, -0.24088, 0.9805, 0.57863]","[-1.04263, -1.05048, -1.04739, -1.04716, -1.04685, -1.04194, 1.03214, 1.03461]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.16746, 1.02036, -0.64013, -1.48951, -0.47291, 1.31733, -0.38317, 1.78492, 0.88395, -1.36472, 0.53132, 1.67066, 0.64713, -1.5731, -0.86186, -0.38629]","[-1.03477, -1.05706, 1.0401, -1.03504, -1.05461, 1.03461, 1.03321, -1.03076]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[1.53177, 1.86872, 0.70138, -0.30368, -0.20493, 1.59086, -0.70241, 0.20388, -0.50075, -0.94992, -0.22432, 2.25008, 0.31544, -1.82445, 2.26315, 0.56852]","[-1.03963, 1.05213, -1.04771, 1.04103, -1.04491, -1.04008, 1.0319, 1.03419]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[1.54615, -1.58954, 0.15429, 1.29157, 0.90274, -1.46457, -0.96339, 0.55974, 1.31836, -2.19515, -0.90207, 0.96354, 0.40253, 0.22723, -0.05703, 1.37416]","[1.03741, 1.04343, 1.04745, 1.04516, 1.04878, -1.04295, -1.04136, 1.03458]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.14731, -0.34625, -1.28593, 0.56252, -1.74082, 0.85158, 0.81055, 1.67609, 1.22069, 1.46462, 1.31319, -0.82291, 1.42325, -0.45509, -0.18901, -1.10074]","[-1.03227, -1.0514, -1.04692, 1.03817, -1.05503, 1.03481, 1.03378, -1.03051]"
