Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[0.0227, 0.76963, 1.37776, -2.27032, -0.26287, 0.84239, -0.19375, 0.67076, 1.30062, -0.2641, 1.19244, -1.96574, -2.24189, 1.02845, 1.1294, 1.48306]","[1.03575, -1.0416, -1.04058, -1.0337, -1.03596, 1.03598, 1.0365, 1.03808]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-2.00957, -0.09483, -1.19951, 1.38053, -0.96668, -1.93605, -2.2409, 1.33068, 1.13089, 1.29664, 0.6281, -1.69782, 1.94669, 0.00398, 0.88551, -0.89436]","[-1.02779, 1.04624, 1.05089, 1.04149, -1.04299, -1.02904, -1.02911, -1.03018]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0.14719, 1.13777, 1.88834, 0.7467, -1.66252, -2.49292, 1.13711, 2.12179, 1.37887, -0.04345, 1.81356, 0.67364, -0.9307, -0.11195, 1.57662, 1.59905]","[1.03565, -1.05652, 1.04725, 1.03781, 1.04211, -1.03511, 1.03606, 1.03881]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.55712, 0.86028, -0.51734, 0.37095, 0.47078, -0.81881, -0.98471, -1.93709, -1.81426, 0.40193, -1.04694, 0.29027, -1.74229, -0.18318, -1.81305, -0.58256]","[1.03949, 1.0453, -1.03915, -1.032, 1.04927, 1.04053, 1.04033, -1.02998]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0.70476, -2.06129, 1.2523, 1.60832, 2.10133, -1.11628, -0.75614, -0.4056, 1.34659, -2.16738, 0.49469, 2.69104, 0.36626, 0.06315, 0.21492, 1.15763]","[1.03574, 1.05212, 1.04485, 1.03796, -1.04361, -1.03438, 1.03633, 1.03866]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.79559, 0.65092, -0.78035, 1.09836, 1.41528, -0.73656, -2.12807, -0.64617, 0.82196, 1.57697, -1.26855, 1.85623, 0.94343, -1.012, -1.78043, -0.58717]","[1.03939, 1.046, -1.04199, -1.038, -1.04309, 1.04046, 1.04025, -1.03158]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.36536, -0.53017, -0.35065, -0.15564, 1.3044, -0.95275, -1.68494, 0.70471, -1.00412, -1.43594, -0.63503, -0.18549, 2.04889, -1.99387, -0.04424, 0.79988]","[1.04084, -1.03718, -0.85161, -1.03561, 1.04636, -1.03387, -1.0346, 1.03981]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[-1.99952, -1.64496, 0.53868, 1.01635, 1.13755, 1.19852, -1.68068, -0.7783, -0.07503, 0.95643, -0.89894, -1.91157, -0.5304, -1.2018, 0.43162, 1.93649]","[-1.03439, 1.05071, 1.0511, -1.03687, 1.04561, -1.03424, 1.03679, 1.0392]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[-0.89096, -2.24597, 0.71011, 1.44955, -0.47771, -2.3509, -1.16677, -0.43814, 0.10009, -0.27433, -0.56162, -0.16459, 2.65168, 0.43853, 1.60267, 0.87747]","[-1.03193, -1.04455, 1.0454, -1.03207, 1.04344, 1.03644, 1.03731, 1.03874]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.80424, 2.41147, -0.9205, -0.78302, 1.79494, -0.961, 0.28704, -1.11066, 1.75931, 1.47632, -0.47304, -1.01552, 2.54665, -1.56251, 1.43626, -0.60667]","[1.04043, -1.04582, -1.04015, 1.04114, 1.04679, 1.04158, -1.02895, -1.03066]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.13149, 0.57734, 0.93782, 1.39014, 1.00427, 0.51726, 1.49951, 0.13467, 1.32454, 2.30521, 1.99735, 1.15471, 1.57502, 0.78125, 1.02696, 0.52189]","[1.03546, 1.03674, 1.03605, 1.03762, 1.04307, 1.03583, 1.03636, 1.03814]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]","[-1.41651, -0.02583, -0.68251, -0.59927, -0.70535, 0.30687, 1.02311, 2.02488, -0.05008, -0.02217, -0.83175, -1.68905, -0.80274, 0.37038, 2.00167, 1.08301]","[1.03822, -1.0444, 1.04556, -1.03322, -1.03484, 1.03666, 1.03751, 1.03887]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1]","[-1.49864, -0.99505, 0.55785, 1.10598, -0.41232, 1.25816, 0.79181, 0.01744, -2.52324, -3.10683, 0.70078, -0.29439, -0.85746, 1.03452, 2.64642, -2.01486]","[1.04148, 1.04994, -1.04107, -1.03024, 1.049, -1.02817, -1.02803, -1.02923]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.61931, 1.8147, -0.69671, 0.11597, -1.8617, -2.27698, 0.18304, -0.01212, 0.55591, -1.28251, 1.56963, -1.76972, 1.77839, 1.67934, 1.25495, 1.33932]","[-1.03201, 1.04833, -1.04163, -1.03208, 1.04259, 1.03621, 1.03704, 1.03859]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[-0.69569, -0.40159, 1.78095, 0.02238, -1.06387, 1.15965, -0.95553, -0.80533, 0.78694, -0.08847, 0.99543, -0.0606, -1.0295, 1.58667, -0.13902, -1.37245]","[1.03829, 1.05409, -1.0426, 1.04145, -1.03547, -1.03004, 1.0384, -1.02964]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[-0.69788, -0.91775, -2.93631, 0.99889, -1.50789, -0.48435, -0.42529, -0.53299, -1.25605, 0.24682, -1.17266, 2.15795, -1.20584, -0.76419, -0.54222, 0.85223]","[1.03914, 1.04348, 1.04211, 1.04284, -1.04562, -1.03322, -1.03446, 1.03844]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.3647, -1.4656, -0.98754, 0.7416, 0.80577, 0.81828, 0.14839, -1.42959, 1.36213, -1.08428, -1.00905, 0.41559, 1.29481, 0.86732, -1.00631, -1.08014]","[1.03903, 1.05031, -1.04796, -1.03195, 1.04687, -1.03033, 1.03872, -1.0313]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[-1.15137, -2.19502, 1.08386, 1.15179, 0.1104, 1.18873, 1.04504, 0.86972, -1.89917, -1.05293, 1.49366, 0.52439, 2.1188, 1.49469, 0.94166, -0.1951]","[1.03599, -1.04443, 1.03917, 1.03825, 1.04147, 1.03589, 1.03655, 1.03826]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[-1.39403, 1.55897, -0.76426, -1.30294, -1.25045, -2.36769, -1.47745, 1.19453, 1.16461, -0.83182, 0.60472, 0.39697, 1.41547, -0.83677, 0.63531, -1.30454]","[-1.02792, 1.05026, -1.04091, -1.0311, -1.04276, -1.02906, -1.02922, -1.03037]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[-0.4977, 0.913, 1.53735, -0.32622, 0.64661, -1.31693, -1.41853, 0.91774, 1.10651, -1.15289, -2.57974, -0.00321, -1.72055, 1.30974, 1.05055, -2.02961]","[-1.02784, 1.04957, 1.04988, -1.03183, 1.04815, -1.02911, -1.02916, -1.03001]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[-1.62759, 0.09953, 0.14879, -0.63993, -1.17655, 1.54662, 0.05483, -0.75905, 0.20964, -0.15171, 0.4829, -0.5438, -1.24275, 1.2043, -1.75535, -1.34229]","[1.03848, -1.04042, -1.04206, 1.04177, -1.03829, -1.02913, 1.03877, -1.03019]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.38031, -0.22526, -1.8733, -0.68785, -0.18917, -1.01827, 0.49865, -0.68585, 1.37291, 0.26393, -0.51004, -0.09814, -0.71518, -0.26503, -1.70586, -2.39022]","[1.03961, -1.04781, 1.04837, 1.04425, 1.04784, 1.04075, 1.0405, -1.0301]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0.79608, -2.41803, 0.9815, -1.38781, -0.39707, -2.35837, -1.45703, -1.03988, 0.72474, 0.6908, -1.06835, 1.39483, 1.44371, 1.21028, 0.92713, 0.20204]","[-1.03175, 1.03286, -1.04827, 1.03995, 1.04129, 1.03625, 1.03699, 1.03868]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[0.93804, -0.84371, 1.36351, -0.10069, 0.86281, 1.24751, 0.67543, -0.83603, -0.33893, 1.08492, -0.24715, 0.10181, -0.7935, -0.83051, -0.73742, 1.07527]","[-1.03648, 1.04621, -1.03887, -1.03496, -1.04889, -1.03502, -1.03543, 1.03697]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.43018, -1.25067, 0.62548, -2.08502, -1.1793, -1.80845, -1.38932, 1.49945, 0.98741, -0.4182, -2.0876, -0.4932, -0.96093, -1.23141, -1.76391, 0.73171]","[1.03747, -1.03799, -0.90848, -1.032, -1.04712, -1.03434, -1.03502, 1.03789]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]","[-1.63386, -0.6393, -0.92582, -1.0428, 0.00279, -2.1628, 1.33102, -0.63174, 1.13058, 1.36757, -0.00938, 0.82789, -0.7287, 1.53708, -1.63875, 1.15472]","[-1.03572, 1.04281, -1.04296, 1.0427, 1.04902, 1.0373, -1.03456, 1.03765]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[2.12354, 1.67998, 0.65161, 1.41843, -1.64173, 0.86288, 0.94889, -0.27523, 0.32109, 1.58614, 0.10506, 0.75481, -1.3733, 1.08943, 1.4684, -0.32766]","[1.04146, -1.04853, -1.0431, -1.0361, 1.04984, -1.02941, -1.02818, -1.02831]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[0.85363, 1.32367, -1.35978, 0.47733, -1.78973, 1.68426, -1.70158, 0.35954, -1.44173, -0.12354, 2.10003, -2.04982, 1.14109, -0.67398, 1.54628, 0.84876]","[-1.03343, -1.04548, -1.04508, -1.03777, -1.03832, -1.0332, 1.03657, 1.03876]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[-1.32618, 0.73383, -1.9482, -1.05613, -1.81639, 1.28055, 0.15355, 1.42738, 0.26595, -1.01034, -0.08792, 0.91101, 2.16442, -0.29125, -0.2676, -0.94034]","[-1.02816, -1.04742, 1.04582, -1.03325, -1.03758, 1.04043, 1.04019, -1.03037]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0.47047, 1.45196, 0.97607, 0.60351, -1.01414, 0.95276, -0.96365, -0.48552, -0.49069, -2.05357, -1.21087, 0.98107, -0.4383, -1.61243, 1.1904, 0.58083]","[-1.03352, 1.05223, -1.04912, 1.03859, -1.02847, -1.03408, 1.03632, 1.03862]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]","[1.17861, -1.12808, -1.28046, 1.66649, 0.93221, -1.62298, -1.08086, 1.22649, -0.18903, 0.52124, -0.75813, 0.35927, 1.08065, -0.39181, -1.11889, 1.38644]","[1.03555, 1.0458, 1.04269, 1.03964, 1.0473, -1.03568, -1.03549, 1.03798]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1]","[0.11303, -0.23356, -1.21081, 1.10072, -0.42129, 0.90489, 1.27315, 1.49684, -0.04121, 1.63236, 1.4713, -1.90501, 0.12266, -1.52755, -1.12166, -0.82296]","[-1.02807, -1.04662, -1.04665, 1.04353, -1.0388, 1.0405, 1.04022, -1.0301]"
