Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[-0.55369, 0.65613, 1.46514, 0.64281, 1.60106, -1.25941, -2.33704, 0.12156, -2.11023, -0.60775, 1.3008, 1.51084, -0.51178, -1.13154, -1.72347, 2.1982]","[1.0451, 1.04588, -1.02965, 1.04232, 1.0448, -1.03958, -1.03965, 1.04198]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.2561, -0.87761, -0.84468, 0.15207, 0.05051, 1.09942, -0.12624, 1.62192, 1.05807, -0.75085, -2.09689, 0.86329, 2.01982, 0.32037, 1.03044, 2.20111]","[1.04556, -1.0406, -1.04113, 1.0431, 1.05096, 1.04177, 1.04531, 1.04379]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.34156, 1.21456, 1.45507, -1.38594, -1.08121, -0.79949, -1.81978, 1.9476, -0.62046, -0.33045, -0.95624, 1.02887, 1.91163, 2.17972, 2.49753, -1.45639]","[-1.02667, 1.05082, 1.06014, -1.03458, -1.03154, -1.03007, -1.03106, -1.03662]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.74712, -1.30181, 1.56575, -0.27929, 2.2722, -1.6522, 0.23889, -1.61429, 1.15804, -0.9812, 0.43282, -1.20082, 0.62229, -1.61852, 0.95546, -1.72775]","[1.03882, 1.04656, 1.05242, 1.04496, 1.0425, 1.04174, -1.03756, -1.04167]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1.09235, 1.6921, 1.06347, -2.37357, -1.68173, 0.19193, 0.43937, 0.89655, 0.05197, 1.11095, 1.16862, -2.036, 0.01369, 1.29299, 1.21327, 0.94261]","[1.04149, -1.0404, -1.0392, -1.041, -1.03794, 1.03605, 1.03878, 1.03836]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.24244, -1.11941, -1.10697, 1.12785, -1.24863, -0.05169, -0.94226, 1.98584, 1.64703, 0.56464, 0.29795, -2.13908, 1.51298, 0.80253, 1.01236, -0.52967]","[-1.02853, 1.05572, 1.05388, 1.06226, -1.03578, -1.03361, -1.03485, -1.0384]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.21115, 0.19382, 0.35984, 1.0639, -1.68768, -1.22018, 0.80929, 1.08234, 1.78186, 0.05831, 0.21054, 0.66181, 0.06821, -1.30753, 1.19983, 1.60318]","[1.03938, -1.04546, 1.05317, 1.0325, 1.05501, -1.04315, 1.03449, 1.0383]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.97579, 1.31883, -0.85595, 0.08284, -1.51252, -1.42432, -0.63841, -0.55832, -0.72188, -0.2348, -1.36802, 1.1039, -1.06884, -0.67526, -0.71758, 0.05773]","[1.0408, 1.04663, -1.03988, -1.0355, 1.05724, 1.04461, 1.04664, -1.04114]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[2.12513, -1.47786, 1.20119, 0.83404, 1.33745, 0.12108, 1.008, 0.29187, 1.46293, -1.21917, 1.15197, 1.57755, 1.51925, -0.31979, 0.66321, 0.62952]","[1.04136, 1.0515, 1.05191, 1.03313, -1.04914, -1.04321, 1.03609, 1.03791]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.15984, 1.22419, -0.662, 0.993, 0.06268, -1.47655, -2.11161, -1.44067, 1.42018, 1.08664, -0.77164, 1.62049, 1.30382, -1.50362, -3.02454, -1.99822]","[1.0408, 1.0489, -1.03833, -1.04019, -1.05066, 1.04535, 1.04712, -1.04054]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[0.41208, -0.56543, -1.55181, -1.22333, 0.3828, -2.36969, -0.5199, 1.4939, -1.31487, -1.67872, -1.5413, -0.30622, -0.055, -2.55603, -1.41925, 0.33616]","[1.05165, -1.03053, -0.44675, -1.03986, 1.03967, -1.03914, -1.03952, 1.04811]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.18076, -0.32593, 1.77601, 2.25572, 1.67109, 0.6799, -1.55406, -0.37713, 0.81796, 0.93589, -0.88527, -1.29949, -1.13798, -1.27208, 1.30762, 0.67135]","[-1.04702, 1.05513, 1.0456, -1.04326, 1.05404, -1.0445, 1.037, 1.03897]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0]","[-1.3792, -1.00384, 2.12124, 1.22672, -0.95986, -0.75717, -0.63945, -0.82786, 0.80936, 0.83275, -0.46005, -1.46641, 1.11957, -0.00495, -0.18523, 0.5974]","[-1.04462, -1.04209, 0.60719, -1.03825, 1.0519, 1.04281, 1.04596, 1.04368]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[1.72321, 1.42335, -0.79137, -0.67769, 0.61453, -1.56438, 0.84388, -0.32752, 0.10748, 1.59201, 0.25649, -1.41412, 1.67023, -0.7141, 1.31328, -1.20295]","[1.03892, -1.04567, -1.04147, 1.04474, 1.04254, 1.04196, -1.03832, -1.0425]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.20844, -0.08052, 1.17725, 1.1799, -0.03512, 0.48816, 1.13029, 0.68703, 0.74039, 0.45697, 1.24465, 0.55197, 1.99639, 1.05822, 0.9038, 2.11062]","[1.0361, 1.0477, 1.04051, 1.03406, 1.02799, 1.03322, 1.0352, 1.03614]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-1.02923, 0.07538, -0.9789, -0.59863, -0.36162, 1.64299, 1.0164, 1.05187, -0.4926, 0.7386, -1.80197, -0.82028, -0.25377, 0.58938, -0.63401, 1.91025]","[1.0472, -1.04067, 1.04669, -1.0407, -1.03862, 1.0428, 1.04466, 1.04405]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-2.17305, -2.22495, 0.95398, 0.9729, -0.38528, 1.19267, 0.48361, -1.20175, -1.47588, -1.06842, 2.31454, 1.24526, -1.01065, 0.44251, 2.02269, -0.9671]","[1.05058, 1.05222, -1.02172, -1.03355, 1.05859, -1.0324, -1.03314, -1.0372]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.76377, 0.89651, -1.67289, 1.64986, -1.35175, -0.33934, -2.40591, -2.01447, 1.3929, -0.77693, 1.33024, -1.40544, 1.42151, 0.62157, 1.45062, 0.05428]","[-1.0444, -0.99553, -1.0409, -1.03782, 1.05205, 1.04153, 1.04479, 1.04284]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1]","[0.92318, 2.26221, 1.19921, -1.26813, -0.69234, 1.38444, -2.33659, -0.44507, 0.77944, -0.11249, 0.27613, -0.08898, 0.00964, 1.96639, -0.59972, -1.06072]","[1.04062, 1.05292, -1.04432, 1.04757, -1.03022, -1.0374, 1.04206, -1.04045]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.26115, -1.45334, -2.01007, 1.08561, -0.04684, -1.33932, -0.71254, 1.10629, -0.81247, -1.38544, -1.39625, 0.47157, -1.29255, -0.83062, -1.94803, 1.11766]","[1.04872, 1.04686, 1.0541, 1.04502, -1.01517, -1.04097, -1.0404, 1.04322]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.87302, -0.4879, -1.96815, 0.32912, 0.04012, 0.22692, -1.97416, -2.01466, 1.27583, -1.55252, -1.7801, 1.01213, 1.50891, 0.01657, -1.79203, -0.82679]","[1.04251, 1.05387, -1.03996, -1.03713, 1.04646, -1.03467, 1.04421, -1.04045]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.50206, -1.45583, -0.5937, 1.52026, 2.70139, 1.1584, 1.23856, 1.36454, -0.5844, -2.34696, 0.40979, 1.20432, 0.22098, 0.95398, 1.21369, 1.08096]","[1.04407, -1.04016, 1.0522, 1.04189, 1.05024, 1.04032, 1.04364, 1.04267]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-0.41924, 1.97785, -2.69822, -0.75196, -1.27456, -0.52754, -1.85451, 0.67018, 0.83837, -1.1756, 0.34129, 0.31927, 1.31124, 3.24319, 2.06401, 0.05388]","[-1.02664, 1.04944, -1.01867, -1.03574, -1.03405, -1.03254, -1.03403, -1.03766]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1]","[-1.83126, 0.78376, 1.72672, -1.22204, 1.12257, 0.18412, -0.37895, 0.46883, 1.38596, -1.93928, -0.65496, 1.02706, -0.47119, 0.97562, -0.03742, -0.03021]","[-1.02763, 1.05116, 1.0608, -1.0352, 1.05885, -1.03204, -1.03339, -1.03645]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0.15259, -2.63132, 0.84957, -2.70559, -1.43362, 1.3086, 0.41391, -0.85223, -0.79084, -0.72115, 1.95235, -1.5793, -0.96097, 0.70062, -2.01745, -0.5028]","[1.03893, -1.03843, -1.04399, 1.04696, -1.03473, -1.03519, 1.04055, -1.0407]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.4994, 1.77133, -1.24882, -1.65845, -0.49643, -0.19524, -2.06319, -1.45969, 1.10213, 0.59014, -1.04756, -0.51266, -0.21518, -1.80037, -1.77777, -0.53721]","[1.03885, -1.04729, 1.04727, 1.04643, 1.05173, 1.04322, 1.04386, -1.04093]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.36344, 0.54739, 0.07613, -1.77432, -0.00401, -1.28442, -1.03526, -2.00392, -2.03885, 0.14663, -2.34768, 1.70691, 1.16292, 0.92285, 0.66808, 0.75619]","[-1.0424, 1.0528, -1.0472, 1.04487, 1.05226, 1.04368, 1.0462, 1.0448]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0]","[-0.35117, -1.73715, 1.32859, 0.63132, 0.91126, 0.35439, 0.58038, 0.27654, -1.16108, 0.61953, 0.15343, -1.64415, -1.62564, -1.37655, -0.02158, 1.71065]","[-1.04971, 1.04721, -1.03669, -1.04041, -1.03628, -1.04324, -1.04271, 1.04005]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[1.24689, 0.11086, -0.93095, -0.88359, -1.22451, -1.02251, 0.1308, -0.04168, 0.10278, -0.85036, -1.01301, -0.35465, -1.41278, -1.35273, -0.50461, 0.73716]","[1.04749, -1.04725, -1.02977, -1.04103, -1.0323, -1.04104, -1.04047, 1.04279]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.11472, -1.37719, -1.77985, -1.53046, 1.52775, -0.72345, 0.35421, -0.87522, 1.74697, 1.12469, 1.91567, 1.13032, -0.42241, 1.15587, -1.34908, 2.24807]","[-1.04268, 1.05975, -1.03878, 1.04163, 1.06319, 1.04348, -1.038, 1.04035]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.63527, 0.82097, 0.71217, 1.56888, -0.59275, 0.23937, 1.0821, -0.27705, 0.69041, 0.16228, 1.63391, -0.56316, -0.70887, 1.18805, -0.49689, -2.42773]","[1.04954, -1.0321, -1.03084, -1.03707, 1.05715, -1.03264, -1.03172, -1.03571]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[2.04049, 0.13004, -0.07572, 1.82894, 0.18069, 1.25386, -1.59475, -0.75355, -0.82553, -0.67894, 1.02153, -0.13208, 1.53899, -1.69324, 2.42305, 1.0582]","[-1.04764, -1.04699, -1.04424, -1.04379, -1.04963, -1.04429, 1.03718, 1.03807]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.20248, 0.42357, -1.04011, -1.37009, -0.53718, 0.66117, 1.63686, 0.18327, 1.58493, -1.3522, 0.35082, 1.24105, 1.62603, -0.29492, -1.93888, -0.59808]","[-1.0405, -1.04436, 1.04674, -1.03821, -1.04842, 1.04453, 1.0433, -1.04071]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[1.75092, 0.44683, 0.22974, -1.43844, -0.82201, 1.20538, -1.60244, -1.05107, -0.36712, -0.32184, -0.8962, -0.57403, 0.12612, -0.38684, 1.76947, 1.29636]","[-1.04751, 1.05212, -1.04132, 1.03472, -1.04624, -1.04394, 1.03819, 1.03821]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[1.39335, -0.63731, -1.55702, 1.43397, 1.52709, -1.25779, -0.8683, 2.25091, 0.37884, -0.97228, -0.5073, -0.82342, 1.09894, -0.14371, -0.8647, 0.5238]","[1.04473, 1.04562, 1.0545, 1.04258, 1.04448, -1.03914, -1.03918, 1.04165]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-0.83989, -0.17087, -1.72428, 0.08757, -1.18945, 1.06651, 0.69693, 1.48916, 1.35196, 0.87616, 0.99362, -0.84691, 0.94383, 0.02816, -1.64827, -1.63709]","[-1.04388, -1.05197, -1.04854, 1.04629, -1.05239, 1.044, 1.04244, -1.04053]"
