Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.79541, -2.22819, 0.99223, 1.53831, 0.59618, -1.13431, 0.05231, 0.19766, -1.16205, -1.19412, 1.47391, 1.75565, 1.70157, -1.40935, -0.63673, 0.99594]","[1.04593, 1.04886, -1.03795, 1.05078, 1.04708, -1.0355, -1.03855, 1.04419]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[1.83091, -1.80116, -0.30665, 0.15143, 0.40952, 1.54818, 1.52086, 1.22813, 1.33351, -1.42701, -1.20835, 1.76258, 1.87969, 1.85284, 0.2733, -0.22944]","[1.04282, -1.04359, -1.03949, 1.04629, 1.04338, 1.04303, 1.04293, 1.04231]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[0.82101, 1.62302, 0.8872, -1.68688, -2.27206, -0.72112, -0.70603, 2.06031, -1.07514, -0.5657, -1.8771, 0.21018, 0.94325, 0.34413, 1.65255, 0.80351]","[-1.03077, 1.04448, 1.05923, -1.03731, -1.04385, -1.03159, -1.03168, -1.03913]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[1.21515, -1.03093, -0.42861, -1.61623, 1.1265, -0.54052, 0.40288, 0.19877, 1.28167, -0.36568, 1.47995, -0.43093, 0.33765, -0.34447, 0.90721, -0.85488]","[1.04092, 1.04989, 1.04654, 1.04643, 1.04442, 1.04227, -1.03248, -1.03792]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0]","[0.8778, 1.54806, 1.58959, -1.86559, -1.9159, -0.01892, 0.65849, 1.0343, -0.10721, -0.03198, 1.55875, -1.36569, -0.63652, 0.96862, 1.94785, 0.54118]","[1.04266, -1.03953, -1.04614, -1.04085, -1.04143, 1.0426, 1.0429, 1.04207]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-0.68401, -0.85451, -2.21482, 1.21012, 0.93032, -2.02037, -1.17321, 1.46057, 0.47102, 0.99663, 0.12835, -0.36104, 0.19716, 1.26844, 0.06189, 0.32951]","[-1.03107, 1.04853, 1.04353, 1.0487, -1.04706, -1.03213, -1.03205, -1.03918]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.33704, -0.10145, 1.05231, 1.59119, 0.75759, -1.29981, 1.88758, 0.67843, 0.76607, 2.08152, 0.83684, 0.66225, -0.73624, -0.23832, 1.11862, 0.49567]","[1.04494, -1.03386, 1.06314, 1.04637, 1.05375, -1.03874, 1.04444, 1.04361]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.81704, 0.88531, -0.39149, 0.76866, -0.10253, -0.49663, -0.8283, -1.76853, -0.87378, 1.41947, -0.46707, 1.27447, -1.20552, -1.07469, -1.75677, -0.74745]","[1.03943, 1.04647, -1.04089, -1.04151, 1.04642, 1.04125, 1.04026, -1.03766]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[0.36921, -0.67205, 0.57713, 2.17019, 0.95284, -1.31109, 1.99598, -0.09026, 1.97647, -0.83644, 1.00417, 1.4727, 1.90935, -0.03596, 0.0934, 0.09407]","[1.04492, 1.05259, 1.06208, 1.04683, -1.0443, -1.03712, 1.04427, 1.04332]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[2.07832, 1.07955, -0.89202, 0.42147, 1.29689, -1.44917, -0.6556, -0.61877, 1.14073, 0.68677, -1.89903, -0.03336, 2.13748, -2.20415, -0.36835, -0.49959]","[1.03943, 1.04542, -1.04434, -1.04483, -1.04692, 1.0412, 1.04014, -1.03752]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-1.39545, -1.92887, -2.0205, -0.11107, 0.85383, -1.63833, -0.70266, 1.40941, -0.26461, -1.76335, 0.21147, -1.19357, 2.11496, -0.6857, -1.22307, 1.49038]","[1.05155, -1.04283, -1.03403, -1.04305, 1.04417, -1.03471, -1.03854, 1.04626]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1]","[-2.2126, -1.13424, 1.14798, 1.47903, 0.58379, 0.83945, -0.70731, -1.53887, 0.33397, -0.09031, -0.73359, -0.92629, -0.87804, -0.80035, 1.22878, -0.39112]","[-1.03922, 1.05389, 1.0506, -1.03854, 1.05595, -1.0391, 1.04468, 1.04328]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[-0.60974, -0.44998, 0.94238, 0.63985, -0.60803, -0.0858, -1.45112, -0.08085, 2.24684, 0.73769, -1.846, -1.61189, 1.16745, 1.64256, -0.24324, 1.27891]","[-1.03894, -1.04308, 1.04234, -1.03668, 1.04335, 1.04502, 1.04368, 1.04203]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[1.53065, 1.38267, -0.88659, 0.52057, 1.22805, -1.47805, 0.87648, -0.167, 0.69663, -0.06376, -2.01377, -1.76703, 1.48611, -0.6992, 1.17477, -0.26948]","[1.041, -1.04505, -1.03971, 1.04634, 1.0446, 1.04231, -1.03267, -1.03807]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0]","[2.97873, 0.97417, 0.43793, -0.02941, 1.36764, 1.23468, 0.58277, -0.05419, 0.53785, -1.05279, -0.11982, 0.76068, -0.51623, 0.86251, 0.27291, 1.71624]","[1.04218, 1.05212, 1.047, 1.04123, 1.04317, 1.04196, 1.04279, 1.04226]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.90853, 2.73128, -1.34914, -1.27757, -1.51006, 0.00142, 1.70309, -0.54787, -0.85828, 0.88978, -2.18588, -0.82056, -0.07599, 0.4928, 0.53651, 0.043]","[1.04599, -1.04154, 1.04551, -1.03966, -1.04076, 1.04572, 1.04465, 1.04268]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.97125, -1.10582, 2.04779, 0.09682, -1.53822, 1.59016, 0.8931, -1.60709, -1.30344, -2.58602, 1.91695, 2.05621, -1.9776, 1.32121, 1.84593, -0.79945]","[1.04043, 1.04298, -1.03737, -1.03604, 1.05315, -1.03073, -1.0315, -1.03795]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[-0.24113, 1.04972, 0.32266, 1.29581, -0.5976, -0.89606, -0.95752, -0.47594, 1.57608, -0.83119, 1.56698, 0.28087, 1.24339, 0.68282, 1.28247, 0.36351]","[-1.03877, 1.04067, -1.04532, -1.03716, 1.043, 1.04462, 1.04346, 1.04195]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.91107, 0.3043, 0.84905, -1.13038, -0.55495, 0.92174, -0.36977, -1.20903, 1.99597, 1.26918, 1.66072, -1.68091, -1.30088, 1.88822, -1.14337, -1.01137]","[1.03773, 1.04658, -1.05487, 1.04389, -1.04571, -1.0342, 1.03803, -1.03812]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.21295, -0.62204, -0.88962, 0.66596, -1.23164, -0.60377, -0.39597, 0.45355, -1.56416, -1.20161, -0.89602, 0.77733, -0.3849, -0.36204, -1.71266, 0.78965]","[1.0507, 1.05001, 1.0562, 1.05242, -1.04267, -1.03716, -1.04084, 1.04589]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.58468, -0.87355, -1.51144, 1.30836, 1.53906, 0.10333, -0.94655, -0.03262, 0.96056, -0.41401, -0.02242, 0.69454, 0.80195, 2.34048, -1.01726, -1.01348]","[1.03767, 1.04215, -1.04869, -1.04433, 1.04414, -1.03565, 1.03767, -1.03836]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.63706, -0.77959, 1.92256, 0.86387, 1.41386, -0.16118, 1.66102, 1.18822, -1.20044, -1.11008, 0.22811, 2.32634, 1.56856, 0.75426, 0.80265, 0.21529]","[1.0426, -1.04282, 1.04722, 1.04558, 1.04347, 1.04275, 1.04263, 1.04205]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-1.10302, -0.39855, -1.0713, -0.56407, -1.30735, 0.1674, -0.36189, 0.56439, 0.11333, 0.11438, 0.14592, 1.41246, 0.31933, 0.84031, 1.41764, -1.74971]","[-1.03102, 1.04272, -1.03712, -1.03503, -1.04514, -1.03198, -1.03202, -1.03927]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.49868, 0.79841, 1.0302, -0.56794, 0.75688, -1.61536, -0.39403, 1.35922, 0.73186, -0.8533, -1.70222, 0.84811, -1.54752, 1.16401, 0.66865, -1.1579]","[-1.03081, 1.04399, 1.05926, -1.03663, 1.05478, -1.03137, -1.03178, -1.03821]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.01171, -0.1622, 1.28653, -1.87017, -2.23669, 1.04633, -1.43804, -0.8285, -1.31006, -0.64, 1.02715, -0.49977, -1.08557, 1.3237, -0.30407, -0.76298]","[1.03758, -1.05695, -1.05433, 1.04309, -1.0469, -1.03381, 1.0379, -1.03811]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.15426, 0.8588, -2.31257, -1.2831, -0.93205, -0.95502, 0.17223, -1.94124, 1.36083, 0.39245, -0.24854, -1.61203, -0.92702, -0.69959, -1.12067, -1.7625]","[1.03942, -1.05066, 1.04649, 1.04374, 1.04691, 1.04112, 1.04022, -1.03768]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.32939, -0.23275, 1.38983, -0.34939, 0.33276, -1.99993, -0.7685, -0.71456, -0.39389, 0.72337, -0.71511, 1.35045, 0.94725, 0.52869, 1.28347, 0.84793]","[-1.03939, 1.05077, -1.04035, 1.04793, 1.04406, 1.0453, 1.04405, 1.04238]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[1.71902, -1.09635, 0.61664, 1.65089, 0.97522, 0.96929, 0.77949, 0.4705, 0.45073, 2.35502, -0.55391, -1.3665, -0.46452, -1.97844, -0.94189, 0.07606]","[-1.04196, 1.04411, -1.04415, -1.04288, -1.04166, -1.03782, -1.04118, 1.0431]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.01735, -1.42192, -0.80301, -0.74057, -1.88352, -1.72061, -1.21206, 0.93624, 0.65188, -1.24832, -1.62502, -0.98605, -0.41511, -0.83612, -0.70934, 3.19868]","[1.05022, -1.04216, -1.03094, -1.04279, -1.04445, -1.03845, -1.04162, 1.0463]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[-0.29547, -0.54092, -0.69912, -2.04296, 2.41095, -0.55887, 0.44136, -1.31617, 2.08905, 1.84195, 0.90606, 1.07281, -1.113, 0.57463, -0.53677, -0.14151]","[-1.04317, 1.05558, -1.046, 1.05048, 1.05109, 1.04863, -1.04141, 1.04463]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.6799, 1.00948, 0.90761, 1.69224, -1.52111, 0.25771, 0.99983, -1.86758, 1.7114, 1.35216, 0.96942, 0.50271, -2.18952, 1.15372, 1.5253, -0.56495]","[1.04063, -1.03817, -1.04142, -1.04371, 1.05241, -1.03001, -1.03053, -1.03747]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[-0.30256, 0.96903, -1.48481, 0.4316, -0.90202, 1.78606, -0.6255, -2.06677, -1.45545, 0.01599, 1.72159, -1.39181, 1.79675, -1.46347, 1.5668, 1.48233]","[-1.03784, -1.04746, -1.05135, -1.03881, -1.0442, -1.03765, 1.04527, 1.0437]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.38252, 1.943, 0.37985, -0.33893, -0.28563, 1.18097, 0.37604, 0.71694, 0.2485, -1.80426, 0.52119, 2.52321, 0.84649, -1.07251, -0.72982, -0.28898]","[-1.03463, -1.05079, 1.04352, -1.04132, -1.04507, 1.04116, 1.04018, -1.03781]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[1.6374, 1.4018, 0.55123, -1.47988, -1.59154, 1.09136, -0.93035, 0.06388, -1.24999, -1.59668, -1.04346, 1.26978, 0.77224, -0.79534, 0.84939, 0.70622]","[-1.0363, 1.05395, -1.03468, 1.05116, -1.04014, -1.03634, 1.04589, 1.04387]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.7332, -1.38399, -1.60429, -0.39155, 1.26004, -1.56382, -1.26327, 1.62006, 1.10067, -1.81269, -0.46598, 1.81123, 1.23451, -1.94363, -0.58259, 1.80984]","[1.04592, 1.04865, 1.05552, 1.05063, 1.04713, -1.03519, -1.03841, 1.04426]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[-1.80399, -0.59819, -1.4005, 1.93767, 0.2672, 1.42583, 0.98152, 0.97769, 0.0085, 0.41558, 0.83051, -0.25496, 1.96533, -2.16821, -2.56592, 0.11027]","[-1.03477, -1.05049, -1.05267, 1.04296, -1.04869, 1.04074, 1.03995, -1.03772]"
