Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.32709, -1.33488, 0.81041, 0.82612, 0.38472, -1.29022, -1.63264, 1.02394, -1.53767, -0.39579, 0.64549, 1.3714, 0.90998, -0.6371, -0.33613, 0.64836]","[1.09037, 0.73365, -1.15182, 1.09579, 1.15762, -1.09194, -1.0594, 1.05608]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0]","[1.41158, -1.12846, -2.2727, 1.09995, 1.94536, 0.92373, 2.00053, -0.09525, 0.71251, -0.69634, -1.26508, 1.50776, -0.42433, 0.27884, 0.50462, 1.02381]","[1.08998, -1.04747, -1.07556, 1.14155, 1.12528, 1.0589, 1.05651, 1.05976]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-0.2789, 1.58673, 1.61687, -1.24415, -0.09279, -1.08802, -0.97369, 1.45621, -2.24786, -1.64643, -1.3298, 1.6241, 1.49266, 1.90901, 0.31507, -1.80279]","[-1.07209, 1.17994, 1.12584, -1.09047, -1.17089, -1.12308, -1.08534, -1.0704]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[1.48341, -1.52821, -0.09336, -0.97774, 0.73144, 0.1838, 1.60865, -0.70884, -0.13617, -0.95651, 1.18391, -1.11201, 0.96102, -1.96622, 0.06498, -0.7544]","[1.07765, 0.93226, 1.17191, 1.07436, 1.11739, 1.10146, -1.05964, -1.05993]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]","[1.87799, 0.79143, 0.97545, -1.6809, -1.4178, 1.11196, 1.21099, 1.7089, 0.93464, 1.17903, 0.49179, -1.70173, -0.62259, -0.03284, 3.08325, -0.58122]","[1.09868, -0.35672, -1.11858, -1.08743, -1.09869, 1.05916, 1.05785, 1.05479]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.9933, -2.37611, -1.25041, 0.02643, -0.72692, -2.2161, -0.51747, 2.9871, 0.8713, 0.26772, 1.04429, -1.66637, 2.25342, 1.84398, 1.78813, -0.91467]","[-1.06718, 1.046, 1.07539, 1.07868, -1.14059, -1.08829, -1.0698, -1.03416]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[1.57105, 0.98147, 1.28726, 1.2277, -1.84237, -1.17201, 2.17987, 2.12204, 0.68832, 0.58073, 1.53375, 1.25228, -1.21268, -0.42018, 0.72657, -0.42625]","[1.1025, -1.00462, 1.02509, 1.12311, 1.12423, -1.10605, 1.08268, 1.06746]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.38927, 2.32778, -0.61866, 0.91608, 0.43084, -1.74296, -0.60017, -0.71093, -1.62788, 1.43459, -1.13682, 2.53362, -0.33546, -1.23916, -0.91982, -0.97063]","[1.05866, 1.06963, -1.10885, -1.07645, 1.10562, 1.06723, 1.04755, -1.08939]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.06745, 0.01196, 1.92453, 1.52181, 1.19004, -3.38369, 2.16569, 1.63965, 1.50827, -0.88271, 1.39361, 0.7931, 2.67067, -1.00693, 0.7732, 2.15477]","[1.09865, 1.21438, 1.1553, 1.13073, -1.03474, -1.12757, 1.07367, 1.065]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.52318, 0.46158, -1.38865, 0.41354, 1.35175, -1.15363, -0.21761, -0.13504, 1.6264, 1.53438, -0.99826, 2.88409, 1.03495, -1.62568, -0.24643, -1.14275]","[1.05829, 1.07027, -1.12335, -1.10016, -1.09699, 1.08295, 1.05442, -1.0856]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.86192, -0.70671, -0.08469, -1.29572, 0.62089, -0.13299, -0.39066, 0.40006, -0.85921, -0.98492, -0.38552, -0.46951, 0.55315, -1.79642, -0.56863, 0.75414]","[1.08921, -0.26539, -1.10539, -1.06543, 1.14072, -1.10239, -1.06979, 1.06863]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-2.73584, -0.76559, 1.06335, 1.66074, 0.89407, 0.35374, -1.83883, -2.43347, 0.96206, 1.35424, -1.15707, -1.2922, -0.4407, -1.02907, 1.22598, 0.83391]","[-1.01474, 1.29106, 1.11483, -1.08373, 1.13942, -1.06304, 1.09437, 1.0653]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.64707, 0.20814, 1.25295, 1.4364, -1.0627, -2.03206, -0.20466, -1.57171, 0.25388, 0.31941, -1.71538, -0.28344, 2.73018, 1.75276, 1.23577, 0.43118]","[-1.02142, -1.06374, 1.15016, -1.07392, 1.17445, 1.11571, 1.07364, 1.06582]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[1.98703, 2.03793, -2.06253, -1.1935, 1.33879, -0.5976, 0.85829, -0.6009, 1.51058, 1.23458, -1.04443, 0.17146, 2.24542, -2.63329, 1.48242, -0.67089]","[1.07641, -1.23053, -1.12213, 1.06537, 1.1169, 1.10086, -1.05908, -1.0603]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-0.02136, 2.51393, 0.34619, 0.31347, 1.21244, -0.52289, 1.44291, 1.035, 0.59251, -0.05714, 1.91795, 1.21209, 1.55814, 1.29023, 0.83646, 1.20843]","[1.09695, 1.04748, 0.81867, 1.09655, 1.05775, 1.04612, 1.06124, 1.06244]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[-0.71262, 1.50491, 0.65243, -1.32297, -1.44894, 1.40721, -0.12343, 1.40875, -1.02392, 1.0168, -1.00928, -2.06683, -0.51051, 2.37096, 1.07374, -0.02548]","[1.09278, -0.99001, 1.14854, -1.12773, -1.04498, 1.0974, 1.05534, 1.05256]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.02832, 0.20289, -0.0369, 0.60515, -0.4378, 0.85809, 0.83662, -1.79901, -1.86503, -1.20149, 1.69643, 0.98835, -0.71605, 1.72261, 0.67403, -1.89075]","[1.05807, 1.15083, -1.1236, -1.08067, 1.1638, -1.11501, -1.07054, -1.05502]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1]","[-1.38793, 0.35146, -0.17549, 1.83539, -1.71189, -2.08689, -0.23474, -1.43983, -0.45736, -1.50102, 1.47724, -0.98022, 1.62317, 1.79636, 2.93383, -0.14234]","[-1.03313, 1.1149, -1.11236, -1.04763, 1.17224, 1.10732, 1.06895, 1.06543]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.36053, 1.07483, 1.20267, -0.93966, -1.02322, -0.55444, -1.4237, -1.24914, 0.17196, 1.04108, 1.5044, -1.32375, -0.03002, 1.02082, -0.8431, -1.13492]","[1.06408, 1.23638, -1.12854, 1.10326, -1.08541, -1.12685, 1.05451, -1.08623]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.16248, -1.27538, -1.92848, 0.9435, -2.62015, -1.09419, -1.39534, 1.24463, -1.27829, -0.42642, -2.53132, 0.4544, -1.19954, -0.96757, -0.32208, 1.87697]","[1.09507, 1.02286, 1.08845, 1.10564, -1.08416, -1.07422, -1.06668, 1.03391]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[-0.07301, -1.00653, -0.58857, 0.30221, -0.54855, 1.97605, 0.00584, -0.57634, 0.24625, -2.0905, -1.55507, 1.18478, 0.76218, 1.16289, -0.80709, -2.04705]","[1.0704, 1.2673, -1.09545, -1.1055, 1.11176, -1.08535, 1.06632, -1.06013]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.70427, -1.7672, 0.46739, 1.09301, 0.48222, 0.70885, 2.29208, 0.94127, -0.01539, -0.26942, 0.5652, 1.14564, 2.06313, 0.55356, 0.89547, 0.59741]","[1.09098, -1.04347, 1.08519, 1.13732, 1.13194, 1.0668, 1.06012, 1.06219]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-1.11317, 0.48837, -0.96207, -1.00876, -2.15693, -0.09151, -1.58985, 1.25686, 0.57531, -1.181, 0.74971, -0.28571, 0.20288, 0.59912, 0.95226, -0.62555]","[-1.06922, 1.18981, -1.12529, -1.07678, -1.12748, -1.11657, -1.08468, -1.04417]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.99957, 1.15497, 0.49059, -1.60358, 1.12297, -1.33972, -1.41746, 1.95259, 1.06748, -2.22251, -2.23275, 0.43972, -1.36936, 1.66689, 0.68271, -0.92868]","[-1.07311, 1.1447, 1.12774, -1.08707, 1.16646, -1.11209, -1.06684, -1.06315]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.13133, -0.67779, -0.85191, -1.83493, -1.22366, 0.51738, -1.08529, -0.6456, -1.37729, -2.08237, 1.62819, -0.94322, -1.93505, 0.78932, -1.01731, -1.82631]","[1.06911, -0.95731, -1.12786, 1.11136, -1.09407, -1.20647, 1.05555, -1.08302]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[1.87713, 0.79209, -1.39879, -0.25936, -0.81923, -0.2306, -1.57042, -0.60295, 0.93928, -0.00588, -1.06102, -1.12661, -1.35558, -0.85648, -1.29503, -0.92747]","[1.06403, -1.08352, 1.07406, 1.11116, 1.09495, 1.0739, 1.05367, -1.08008]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.86415, -1.34605, 0.6537, -1.0853, -1.7569, -1.447, -1.06321, -0.54857, -1.3604, 0.61979, -0.0005, 1.6039, 0.65209, 1.19588, 0.35292, 1.30746]","[-1.09857, 1.1612, -1.08075, 1.14465, 1.15608, 1.09191, 1.06831, 1.07038]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[0.85607, -0.16674, 0.79005, 1.76699, 1.1121, 1.03856, 1.27052, -1.46994, 0.50893, 1.07194, -2.38718, -2.03764, -1.77985, -0.88666, -1.60593, 0.22331]","[-1.08692, 1.15168, -1.08959, -1.05985, -1.08545, -1.09753, -1.08246, 1.06506]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.93221, -0.55086, -2.01024, -1.5495, -1.33137, -1.19135, -1.42338, 1.25907, 1.56863, -0.8759, -1.55172, -1.37414, -1.54932, -0.47373, -0.64027, 1.3141]","[1.09831, -0.96858, -1.10961, -1.07333, -1.05217, -1.07266, -1.08172, 1.06141]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.19533, -0.93299, -2.48176, -1.16964, 2.25188, -2.05272, 1.33723, -1.45556, 0.35783, 1.47696, 0.96182, 0.60276, -0.40503, 0.34341, -0.0959, 1.2394]","[-1.09463, 0.97679, -1.1424, 1.06789, 1.10871, 1.10406, -1.05879, 1.08117]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.54124, 1.44955, 0.39735, 0.12803, -0.20571, 0.96192, 0.74211, -1.94555, 0.73135, 0.06645, 1.15893, 0.81772, -0.50377, 0.48625, 0.38274, -1.39391]","[1.04128, -0.94924, -1.10669, -1.07887, 1.13283, -1.1028, -1.0622, -1.04491]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.3532, 1.27916, -1.56401, 0.98073, -1.92144, 2.59728, -1.66229, -0.48132, -0.82367, -0.67262, 1.69414, -1.13332, 0.75863, -1.31934, 0.50522, 0.30784]","[-1.01861, -1.00659, -0.88332, -1.07881, -1.04459, -1.08525, 1.07403, 1.06074]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.32256, 1.57484, -0.56683, -1.38632, -0.85821, 1.70906, 1.59457, 1.66984, 0.81457, -0.87159, 1.26365, 0.64696, 1.05832, -0.15271, -0.62979, -1.03333]","[-1.07638, -1.06667, 1.11585, -1.14479, -1.09079, 1.09408, 1.06087, -1.07552]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.26179, 1.23028, 0.59773, -1.6849, -1.26109, -0.04214, -0.88603, -0.4595, -0.88107, -0.27113, -1.26074, 1.19211, 2.67411, -2.18441, 0.04091, 0.31652]","[-1.02654, 1.24794, -1.09433, 1.12148, -1.04954, -1.10867, 1.07674, 1.0658]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[0.75988, -0.82401, -1.24052, 0.32506, 0.87235, -1.51217, -2.09297, 0.23098, 0.82458, -1.24937, 0.0262, 0.96946, -0.99762, -1.44121, -1.46116, 0.66571]","[1.08972, 0.7769, 1.08518, 1.10863, 1.16302, -1.09817, -1.07151, 1.05723]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[-1.32043, -1.01641, -1.45025, 1.95982, -1.05078, 0.15869, 1.52723, 1.13598, 2.47424, 0.7031, 2.28293, -0.45436, 2.1863, -1.19484, -0.88608, 0.29398]","[-1.08093, -1.03778, -1.13798, 1.13425, -1.14516, 1.07444, 1.06662, -1.07552]"
