Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0.90204, 1.03813, 0.88682, 0.60245, -2.4077, -0.30768, 2.03143, 0.51961, 2.1477, 1.66355, 1.79162, -0.4275, -1.95709, -1.01322, 1.26258, 0.55305]","[1.05654, -1.05194, 1.06806, 1.06385, 1.06007, -1.05161, 1.05244, 1.05235]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.96012, 0.06513, -0.52882, 1.17314, -0.28489, -0.42273, -0.60548, -0.52175, -0.79026, 0.6394, -1.29076, 1.3875, -0.84029, -0.60214, -1.04466, -1.70727]","[1.05323, 1.06394, -1.0516, -1.04576, 1.05539, 1.05069, 1.05487, -1.04117]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1.1566, -1.40801, 2.33989, -0.38238, 3.00593, -1.02508, 1.30184, 0.25941, 0.63383, -1.43877, 0.01125, 0.70232, 1.52927, -0.27156, -0.23078, -0.07228]","[1.05736, 1.05602, 1.06941, 1.0641, -1.05094, -1.05131, 1.05227, 1.05255]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.04624, 1.30027, -2.68486, 0.91094, 0.06344, -0.1002, -1.81829, -1.54239, 1.66791, 0.10097, -0.787, 0.59452, 1.45495, -1.37952, -0.68404, -1.80754]","[1.05268, 1.06438, -1.05496, -1.04612, -1.05338, 1.05101, 1.05425, -1.04218]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-1.05092, -1.79934, -1.46684, -0.33626, 1.63473, -0.46382, -1.81741, 0.88453, -1.25818, -0.71147, 0.12365, -1.26652, 1.72967, -1.97246, -1.65456, 1.20617]","[1.061, -1.0502, -1.04408, -1.05151, 1.05359, -1.04952, -1.04611, 1.05108]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.94232, 0.13657, 1.17675, 1.22556, 0.0189, 0.81751, -1.97704, -1.14871, 1.14229, 1.47806, -1.11908, -0.26038, -1.70169, -2.34684, 1.33968, 1.30361]","[-1.053, 1.0637, 1.06489, -1.05354, 1.05854, -1.05116, 1.0528, 1.05294]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[-0.41799, -0.30376, 0.97173, -0.48946, -1.15478, -0.8461, -0.94253, -1.02349, 0.35511, 1.38165, -2.26369, -0.61897, -0.34091, 0.41597, 0.72036, 0.58168]","[-1.04476, -1.03726, 1.05778, -1.05031, 1.0549, 1.05379, 1.05362, 1.05256]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1]","[0.59066, 0.51314, -2.15701, -2.07469, 1.33875, -0.48017, 1.54567, -0.76081, 0.15007, 1.41254, -1.24098, 0.39635, 0.73906, 0.19885, 0.41963, -1.07497]","[1.04845, -1.04939, -1.06995, 1.04238, 1.04542, 1.05276, -1.05249, -1.04687]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.22024, 1.39813, 1.08711, 2.04166, 1.08554, 0.8324, 0.70497, 1.30437, 2.23404, 0.36256, 1.21491, 0.8673, 0.44054, 0.45597, 0.40249, 1.22181]","[1.05431, 1.0708, 1.07155, 1.06776, 1.06079, 1.05339, 1.05209, 1.05115]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.55367, 0.82861, -1.77068, -0.71741, -1.51422, -0.10319, 0.01847, 0.27802, -0.75315, 2.02327, -0.64307, -1.06327, -0.66823, 0.31477, 1.74949, 1.07106]","[1.05621, -1.04336, 1.0583, -1.04933, -1.0437, 1.05397, 1.0534, 1.05196]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.54728, -1.16804, 1.01021, 0.17972, -0.01153, 0.21636, 1.88222, -0.37048, -1.52997, -1.03069, 0.10314, 2.03735, -1.26675, 0.53516, 1.69051, -1.53345]","[1.05271, 1.04211, -1.04202, -1.0476, 1.06144, -1.04982, -1.05523, -1.04668]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[-0.68409, 1.9006, -2.0585, 1.2029, -0.21345, -0.99284, -1.56402, -0.52811, 2.05293, -2.08879, 1.48596, -0.58164, 1.17985, 1.04537, 0.8711, -0.49423]","[-1.04574, 1.05576, -1.04, -1.05128, 1.05501, 1.05374, 1.0534, 1.05217]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[1.68978, -0.18454, 0.89869, -0.38141, -0.75607, 1.34512, -1.62828, -2.5617, -0.06861, 0.54773, 1.9459, -1.65141, -2.05514, 1.07666, 0.00783, 0.35386]","[1.05351, 1.07544, -1.03718, 1.05233, -1.04308, -1.0536, 1.05607, -1.04304]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]","[-0.59066, -0.86617, -1.30966, 0.50376, -0.34297, -1.51109, -1.84719, 0.37312, -0.21196, 0.25672, -2.27023, 1.83357, -0.68606, -1.61984, 0.24609, 0.42803]","[1.05929, 1.05471, 1.06212, 1.06777, -1.04778, -1.04575, -1.04303, 1.05434]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[-0.50469, -0.96549, -1.35921, 0.34016, 0.70437, 1.77114, -1.38608, -0.09701, 1.88395, -1.85839, -2.03203, 0.07303, 0.68397, 1.79103, -0.8877, -1.93589]","[1.05299, 1.04949, -1.06046, -1.04445, 1.05171, -1.05344, 1.05735, -1.04117]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[-1.37918, -1.26141, 0.72132, 1.31855, 0.70599, 0.35011, -0.00208, 0.7176, -0.87359, -0.94054, 0.54462, 1.0668, 1.59844, 0.0087, 1.91566, -0.31515]","[1.05421, -1.04797, 1.0672, 1.05841, 1.05673, 1.0527, 1.05238, 1.05136]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-1.41056, 0.67021, -0.78775, -0.52285, -1.72825, -1.49605, 0.39316, 1.00581, 1.25569, -0.32449, 1.26625, 1.13719, -0.03519, 2.49456, 0.52384, -1.21784]","[-1.04847, 1.04391, -1.04063, -1.04588, -1.05352, -1.04633, -1.0501, -1.04392]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[0.56159, 2.0023, 1.99804, -1.56867, 0.35235, -1.05724, -0.33316, 0.24423, 0.94874, -0.74978, -0.97709, -0.08006, -0.28748, 1.70388, 0.51846, -3.05565]","[-1.05173, 1.04251, 1.04661, -1.04811, 1.06027, -1.0493, -1.05462, -1.04674]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.45809, -1.20137, 1.30054, -0.77598, 0.76169, 0.50743, -1.28369, -1.10726, -0.53579, -1.01448, 0.53389, -1.68248, -1.11832, 1.06206, -0.46858, -1.27979]","[1.05209, -1.06727, -1.03745, 1.05319, -1.04056, -1.05332, 1.0559, -1.04191]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0.758, 2.15873, -1.26589, 0.19566, -0.4242, -0.71809, -1.90707, -0.8913, 0.94679, 0.30083, -0.87515, -0.52093, -1.7131, -1.70574, 0.02836, 0.03927]","[1.05129, -1.04175, 1.04869, 1.04993, 1.05408, 1.04988, 1.05326, -1.04147]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[1.47431, -0.22402, -0.25419, -0.75873, -0.97847, -2.06716, 0.27906, -1.03409, -1.16786, 0.69691, 0.44087, 1.427, 2.10869, 0.73895, 1.13601, 0.97363]","[-1.04648, 1.06773, -1.04236, 1.05724, 1.05586, 1.05399, 1.05258, 1.05206]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[2.12292, -1.58355, 0.77288, -0.17744, 0.86137, 1.22545, 1.2589, -1.19492, -0.95567, 1.2099, -0.68984, -1.09662, -2.39177, -0.97478, -1.55549, 1.77237]","[-1.05427, 1.05115, -1.0483, -1.04906, -1.04689, -1.04807, -1.05033, 1.0487]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.284, -1.13227, -1.33098, -0.65242, 0.23561, -0.73691, 0.47815, 1.09608, 1.42716, -1.01772, -0.4149, -1.27677, -1.69301, -1.28612, -0.7875, 0.46952]","[1.05851, -1.0535, -1.04419, -1.04939, -1.04908, -1.05027, -1.04833, 1.04979]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.53861, -0.72139, -1.87741, -1.61453, 1.76783, -0.66307, 1.30943, -1.91196, 0.94038, 0.54041, 1.95125, 1.54241, -0.9956, 0.65551, -0.40732, 0.94274]","[-1.05316, 1.07192, -1.04149, 1.0673, 1.0646, 1.0587, -1.04456, 1.05262]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[1.10496, 0.9082, 1.0438, 1.0154, -1.15273, 2.10545, 0.22298, -0.49735, 0.66861, 0.4521, 0.61723, 1.89476, -0.78607, 1.32943, 0.90687, 0.27079]","[1.05596, -1.04035, -1.03589, -1.04962, 1.06021, -1.05293, -1.05263, -1.04832]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.24154, 1.06927, -0.44151, 0.84128, -0.62453, 1.40602, -1.22047, -0.8348, -1.67086, -0.7782, 0.8919, -1.54119, 0.42154, -0.96976, 1.14178, 0.08345]","[-1.05111, -1.05191, -1.05598, -1.05573, -1.04632, -1.05015, 1.05248, 1.05241]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.85492, 1.35621, -0.75968, -1.9872, -1.00151, 0.31291, 1.44182, 1.43982, 1.33878, -1.35421, 0.70064, 0.76969, 0.40688, -0.22446, -1.53206, -1.99753]","[-1.04456, -1.05841, 1.0646, -1.04556, -1.05202, 1.05137, 1.0536, -1.04195]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[1.21327, 2.07403, 1.38383, -1.95495, -0.86261, 0.33705, -1.09112, 0.02988, -0.64033, -1.03505, 0.15081, 0.92181, 1.89054, -0.24367, 1.90324, 1.25554]","[-1.0482, 1.05835, -1.04976, 1.06634, -1.04678, -1.04879, 1.05234, 1.05364]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[1.3931, -0.60351, -0.70339, 0.48818, 0.47556, -1.05242, -2.04391, 0.84646, 2.12598, -2.24516, -0.92859, 1.62134, 1.10727, 0.58002, -0.56532, 2.41513]","[1.05948, 1.05289, 1.06303, 1.06154, 1.05555, -1.048, -1.05049, 1.05207]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[-0.68501, -0.73699, -1.11337, 1.63738, -1.96958, 0.99725, 0.45633, 0.72153, 0.017, 0.3365, -0.06684, -0.45501, -0.50371, -0.66449, -2.32768, -1.57266]","[-1.04581, -1.04316, -1.04429, 1.05034, -1.05286, 1.05099, 1.05202, -1.0429]"
