Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.23796, 0.09413, 1.65248, 1.28808, 0.87388, -0.62245, 1.38707, 0.64916, 0.56875, -1.33242, 1.21342, 0.71277, 0.6081, -1.64099, 0.97922, 1.28735]","[1.054, 1.04963, 1.05319, 1.05122, -1.05072, -1.05116, 1.05008, 1.0498]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.06171, 0.89311, -0.67013, 2.43581, 0.3736, -1.50641, -1.83428, -1.90231, 0.88568, 1.25177, -0.9644, 1.36889, 1.64136, -1.21467, -1.89073, -0.50925]","[1.04476, 1.05072, -1.03919, -1.05462, -1.05747, 1.04506, 1.04474, -1.04263]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-1.63518, -2.34298, -0.84923, -1.15814, 0.32944, -1.13426, -1.03538, 0.70896, -0.27695, 0.56228, -1.57879, -0.49943, 0.15571, -1.29126, -0.45825, 1.8459]","[1.05822, -1.03795, -1.03372, -1.03859, 1.05135, -1.04415, -1.04637, 1.05803]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-2.5354, -0.83861, -0.20823, 1.93509, 0.59526, -0.12165, -1.2026, -0.43827, 2.26846, 0.0725, -0.38607, -0.29939, -1.62738, -0.87141, 0.50874, 0.09749]","[-1.05125, 1.05385, 1.05576, -1.04837, 1.05711, -1.05147, 1.05118, 1.0512]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[-0.57064, -2.16775, 0.39008, 2.17433, -1.11035, -1.95893, -1.27314, 0.3455, 1.14386, 1.48008, -0.63186, -1.1357, 1.39882, 1.68283, -0.63696, 1.11248]","[-1.04818, -1.05354, 1.04886, -1.05024, 1.04561, 1.04949, 1.05087, 1.04819]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[1.45771, 1.25265, -0.42678, -0.15296, 2.01194, -1.40274, 1.25713, -0.31847, -0.00395, 0.41857, -2.07332, -0.98029, 1.00138, -0.41682, 0.80522, -0.28013]","[1.04858, -1.04909, -1.04225, 1.05108, 1.04171, 1.04669, -1.04411, -1.04157]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.64884, 1.25199, 1.20921, 1.10072, 0.47866, 0.86824, 0.64356, 0.00353, 0.60672, 0.50867, 0.99214, 2.076, 1.08362, 2.08811, 0.95064, 0.77353]","[1.05428, 1.05428, 1.04841, 1.05273, 1.04372, 1.05047, 1.05022, 1.04974]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-1.02505, 0.60506, -0.06223, -1.10043, -0.40543, 1.57522, -0.00096, 1.26127, -0.95692, 0.57524, -1.34469, -0.37446, -2.7083, -0.23513, 1.77136, 1.72179]","[1.05347, -1.05286, 1.04991, -1.04868, -1.04631, 1.05016, 1.05056, 1.0486]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1]","[-1.96925, -0.35828, 1.48003, 0.98939, -2.35733, 0.8176, 1.71411, -1.15559, -1.34203, -1.56902, 0.17314, 0.30074, -0.12736, -0.36056, 0.7932, -0.71818]","[1.04736, 1.04821, -1.04979, -1.04867, 1.05153, -1.04447, -1.04259, -1.04589]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.49843, 0.75308, -0.76416, 1.1563, -0.62642, -0.77854, -0.91639, 0.10543, 0.05002, -2.18246, 0.14736, -1.66228, 1.50348, 0.59969, 0.45835, 1.57639]","[-1.04804, 1.04531, -1.05306, -1.05037, 1.04553, 1.04957, 1.0508, 1.04819]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.23013, 0.3174, 1.35347, -0.96941, -1.89716, 0.44842, -1.3621, -1.1472, 0.75868, 1.99438, 0.38258, -0.58695, -2.09798, 1.28105, -0.74232, -0.18722]","[1.03994, 1.04862, -1.06263, 1.04538, -1.05294, -1.05022, 1.04251, -1.04794]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.63193, -0.34867, -1.67003, -0.1667, -0.12637, -1.63324, 0.395, 1.34727, -0.59462, -1.09806, -0.8545, 0.70897, -1.50194, -1.04815, -1.78507, 1.06678]","[1.0581, 1.05937, 1.07288, 1.06187, -1.03376, -1.04349, -1.0449, 1.05954]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[2.0333, -1.26272, -0.19462, 0.33062, 1.30373, 0.03368, -1.11332, -0.34367, 1.83691, -1.19808, -0.58305, 1.26687, 2.5304, 0.36767, -1.35987, -2.08653]","[1.04076, 1.05059, -1.04861, -1.0595, 1.04221, -1.04922, 1.04299, -1.04722]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[-1.1665, -2.2493, 1.25359, 1.17841, 1.65, 0.30369, 0.79417, 1.28256, -1.22923, 0.03043, 0.42311, 0.54757, -0.13782, 0.98438, 1.2988, 1.5443]","[1.05432, -1.04065, 1.04898, 1.04994, 1.04672, 1.05066, 1.05073, 1.04956]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[-2.5751, 0.89516, -1.45459, -0.07771, -1.55742, -1.12997, 0.01107, 1.36639, 0.44322, -2.14458, 1.48305, 0.49852, 1.40487, -0.34903, 1.04699, -2.76672]","[-1.03928, 1.04725, -1.04666, -1.04631, -1.05042, -1.04007, -1.0362, -1.03957]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-1.20767, 0.77827, 2.48083, -1.37857, 0.81719, -1.12619, -1.4902, 1.08211, 0.87821, -1.32273, -1.3288, 0.84145, 0.3013, 1.75454, 1.2486, -0.73961]","[-1.04242, 1.04888, 1.06837, -1.04862, 1.05139, -1.04408, -1.04213, -1.04664]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[-1.20034, -0.40705, 1.56237, -1.23008, -0.51947, 1.22876, -0.35197, -1.44141, -0.53462, 0.0918, -1.54262, -0.72869, -0.82834, 1.46918, -1.93602, -1.64435]","[1.04224, -1.06568, -1.06161, 1.04766, -1.05169, -1.04652, 1.04342, -1.0464]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1]","[1.04492, 0.52019, -0.25651, -0.08476, -1.54914, -1.04782, -1.15043, -0.47413, 0.59563, 1.53477, -1.63612, -0.83157, 0.01158, 0.1538, -0.72363, -2.05273]","[1.04769, -1.04922, 1.04988, 1.05178, 1.05325, 1.0479, 1.04706, -1.03822]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0.75807, -1.2277, 0.68858, -1.0243, -1.96255, -1.08466, -1.85767, -1.39241, -1.07939, -0.01777, -0.02831, 1.58938, 0.60566, 0.58613, 1.13698, 0.67706]","[-1.048, 1.05108, -1.03651, 1.04947, 1.04713, 1.05097, 1.05123, 1.04994]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1.42267, -1.86252, 1.15725, 0.8685, 1.15945, 1.11244, 2.53383, 0.11795, -0.22957, 0.50424, -1.41664, -1.9181, -0.56472, -2.67107, -0.62771, 2.20094]","[-1.04819, 1.05047, -1.04024, -1.04326, -1.03866, -1.04736, -1.04974, 1.05202]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[0.30789, -0.90121, -0.61168, -0.86092, 0.39766, -1.4276, -0.48795, 1.18928, 0.57494, -0.82547, -0.7272, -0.65598, -0.89052, -0.58489, 0.87483, 1.00201]","[1.05784, -1.03874, -1.03313, -1.03959, -1.03828, -1.04569, -1.04741, 1.05731]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.9694, 0.22467, -1.78158, -1.64566, 1.40432, -0.88855, 2.32144, -1.36584, 1.36504, 0.41888, 0.53461, 0.48312, -0.53781, 2.28433, -1.05603, 0.44004]","[-1.05504, 1.06306, -1.03996, 1.05849, 1.05747, 1.05753, -1.05155, 1.05478]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.53943, 0.78921, 1.37046, 1.07191, -1.42468, 2.27518, 1.86371, -1.52896, 0.93884, 2.14226, 2.48359, 0.71426, -1.11545, 1.53603, 1.81971, -0.9777]","[1.044, -1.04635, -1.05057, -1.05237, 1.0518, -1.04597, -1.04642, -1.05058]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.50509, 0.68666, -1.33921, 0.30722, -0.74694, 0.42676, -0.55601, -0.45264, -0.46051, -0.8656, 0.16855, -1.35221, 1.16193, -1.46897, 1.17066, 0.14437]","[-1.04989, -1.04714, -1.05729, -1.04433, -1.05157, -1.04971, 1.05159, 1.05167]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0.08192, 0.65153, -1.51827, -1.85035, 0.0137, 1.8968, 0.75909, 1.41479, 0.56648, -1.17848, 1.23438, 1.59229, 0.01551, -1.19738, -1.67837, -1.62828]","[-1.04571, -1.05047, 1.04828, -1.05372, -1.05589, 1.04503, 1.04518, -1.0361]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[0.06079, 0.61184, 0.79892, -1.50415, -1.09531, 0.09297, -1.6253, 0.13521, -0.35889, -0.05791, -0.84016, -0.29599, 1.53401, -0.98773, 0.78819, 0.55201]","[-1.04645, 1.0534, -1.04071, 1.05379, -1.05021, -1.04913, 1.05136, 1.05318]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.12326, -1.29992, -0.85238, 1.39167, 0.5512, -1.0656, -0.60841, 0.55571, 1.71878, -0.35419, -1.07528, 1.8491, 0.13531, -0.85976, -3.49717, 0.73814]","[1.05923, 1.06028, 1.07546, 1.05662, 1.0511, -1.04657, -1.04899, 1.0572]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[0.38776, -0.14383, -1.8935, 2.62009, -0.3768, 0.77718, 0.08912, 1.07477, 0.37839, 0.70122, 0.10687, -1.33767, 1.44376, 0.18835, -0.83663, -1.89953]","[-1.0475, -1.05306, -1.05578, 1.04955, -1.05897, 1.04475, 1.04484, -1.03436]"
