Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[-1.09267, -1.43579, 0.91439, 0.68177, 1.01669, -1.23958, 1.03471, 0.35943, -2.41172, -0.90056, 1.88453, 0.34392, 0.43339, -0.79354, -1.5847, -0.36008]","[1.02688, 1.03844, -1.04975, 1.02765, 1.03859, -1.036, -1.03595, 1.0309]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.15846, -1.92545, -1.22378, 0.00696, 1.02299, 1.58582, 0.33239, 0.56732, 1.03263, -0.88139, -2.02593, 1.10619, 0.38971, 1.39975, 1.40676, 0.49106]","[1.03098, -1.0384, -1.03689, 1.03365, 1.03934, 1.03085, 1.03043, 1.03246]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1]","[1.79737, 1.0368, 2.27751, -1.39079, -0.97038, -1.53397, -0.89803, 2.27115, 0.06694, -1.71411, -0.99607, 1.80781, 0.36701, -0.32144, 2.38007, -0.96412]","[-1.02771, 1.03959, 1.04848, -1.02899, -1.03923, -1.02743, -1.0289, -1.03081]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.39447, -1.4512, 0.56711, -1.39534, -0.43659, -1.04645, 1.41298, -0.81673, 0.67129, -1.66282, 1.00268, -1.80131, 1.70455, -1.33983, 0.72082, -1.21794]","[1.0352, 1.04213, 1.04776, 1.03451, 1.04073, 1.03571, -1.02889, -1.03155]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[0.39389, 1.89997, 0.71363, -0.68362, -0.70575, 0.65256, 2.13648, -0.12119, 1.06226, -0.38862, -0.21156, -1.53878, -1.32053, 1.41942, 1.6469, 1.95798]","[1.03009, -1.03819, -1.04114, -1.03079, -1.03192, 1.03014, 1.02948, 1.03173]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.0252, -0.90714, -1.83363, 1.17224, -1.67411, -1.28038, -0.92979, 2.13417, 0.80068, 1.14778, 1.23925, -1.38658, 1.10419, 1.08774, 1.4431, -0.18593]","[-1.02821, 1.04299, 1.04371, 1.0358, -1.04168, -1.02822, -1.02958, -1.03162]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0.8203, 0.38997, 1.08198, 0.89572, -0.11646, 0.29304, 1.27734, 1.18512, 1.47766, -0.17268, 1.61505, 0.09523, -1.40968, -2.47974, 0.14199, 0.41608]","[1.02775, -1.04489, 1.04059, 1.02976, 1.03884, -1.03565, 1.02737, 1.03138]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[-0.79514, 0.59598, -0.56159, 1.10139, -1.0596, -1.7434, -2.46688, -1.05059, -1.64034, -0.32647, -1.15416, 0.93984, -1.11108, -0.77144, -2.0266, -0.54143]","[1.03422, 1.03963, -1.0364, -1.0308, 1.03828, 1.03545, 1.03594, -1.0317]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.0308, -0.40025, 1.15589, 1.56451, 0.51729, -0.21671, 2.12143, 1.65722, 1.79657, -0.48415, 0.7815, 1.07845, 1.82162, -1.50397, 0.56553, 0.61444]","[1.02788, 1.04384, 1.03946, 1.02982, -1.04285, -1.03375, 1.02762, 1.03117]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.21429, 0.21685, -1.30732, 0.69983, 0.06551, -1.40232, -0.67092, -0.55398, 0.81731, 2.02828, -0.10661, 0.46035, 1.13992, -1.37895, -0.99748, -1.25584]","[1.03449, 1.03801, -1.03546, -1.03257, -1.03921, 1.03538, 1.03598, -1.03183]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-1.28682, -1.93664, -1.15983, -0.49767, 1.07909, -1.15446, -0.25076, 1.40047, -1.09508, -0.23931, 0.16215, -1.1142, 1.01183, -0.91707, -0.98609, 0.77299]","[1.02893, -1.04925, -0.62389, -1.03614, 1.03615, -1.03528, -1.03539, 1.03039]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.11734, -0.63822, 1.42732, 0.59517, 0.44551, -0.88462, -2.20458, -0.96008, 1.1501, 0.60645, -0.73552, -0.36625, -0.41629, -1.54721, 1.40095, 0.53244]","[-1.03653, 1.04685, 1.03909, -1.03667, 1.03945, -1.03569, 1.02725, 1.03154]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.22083, -1.3988, 0.07637, 1.49527, -0.90206, -0.06203, -1.59994, -0.56602, 0.85374, 0.95269, -0.41215, -2.30586, 1.05369, 1.78588, 0.71095, 0.98233]","[-1.03328, -1.04041, 1.04021, -1.03099, 1.04022, 1.03123, 1.03091, 1.03299]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.01128, 1.38309, -0.64844, -0.79203, 1.58831, -0.73846, 0.35054, -1.29065, 1.04184, 1.04971, -0.92119, -2.17802, 0.43835, -1.20857, 0.59779, -1.60985]","[1.03528, -1.04517, -1.03829, 1.03417, 1.04078, 1.03572, -1.02889, -1.0316]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1.32081, 0.38895, 1.3335, 0.78098, 1.22671, 1.65591, 0.28994, 0.9335, 1.947, 1.61081, 0.22361, -0.28519, 1.53239, 0.70309, 1.02973, 0.82212]","[1.02973, 1.04727, 1.03717, 1.03051, 1.03586, 1.02963, 1.02898, 1.03134]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[0.09492, 0.71367, -0.42675, -0.40039, -1.55846, 1.31164, -0.32656, 2.25557, -1.63423, 0.56795, -0.17909, -0.81948, -0.72536, 1.52711, -0.17742, 0.68721]","[1.03313, -1.03982, 1.03893, -1.03041, -1.03226, 1.03241, 1.0323, 1.03446]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.15042, -0.75869, 0.15841, 1.56607, -1.52999, 0.40944, 1.51529, 0.20701, -0.93085, -0.09153, 0.8219, 1.50419, -1.78647, 0.73015, 1.00293, -1.14468]","[1.03576, 1.03917, -1.03744, -1.02838, 1.042, -1.02711, -1.02875, -1.03113]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[-0.46855, 1.654, -1.84907, 0.73561, -0.92236, -1.53191, -0.42396, -0.47831, 1.74272, -1.65824, 0.10843, 0.13716, -0.48861, 2.21996, 0.50412, 0.73092]","[-1.03327, 1.04219, -1.04027, -1.03101, 1.03974, 1.03119, 1.03097, 1.03309]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.58601, 1.87337, 0.95604, -0.29865, -0.64841, 0.76869, -0.56698, -1.60888, 1.03057, 0.82068, 0.4023, -1.08417, -0.66341, 2.7932, -1.74869, -1.41262]","[1.03231, 1.04929, -1.0431, 1.03354, -1.04013, -1.02931, 1.03463, -1.03225]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.64664, -1.25658, -1.54474, 1.1488, -1.23979, -1.45827, -0.95704, 1.9067, -0.73397, -0.23979, -1.67707, 1.84665, -0.89071, -0.8779, -1.30197, 2.87594]","[1.02594, 1.03888, 1.04574, 1.0303, -1.04361, -1.03569, -1.03649, 1.02963]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.47494, -1.40731, -2.28689, 1.05879, 0.97453, 1.31536, -0.37119, -0.58957, 2.9238, -0.89155, -1.2112, 2.12164, 1.13082, 1.6097, -0.84572, -0.63591]","[1.03371, 1.04436, -1.04339, -1.03174, 1.04178, -1.02919, 1.0355, -1.03255]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-2.95835, 0.13979, 1.83444, 0.05732, 1.35311, 0.20781, 1.03434, 2.14066, -1.27267, -0.16825, 1.94691, 0.33497, 1.48417, 0.74075, 1.49617, 1.05789]","[1.03034, -1.04031, 1.03801, 1.03256, 1.03897, 1.03026, 1.02975, 1.03184]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.16699, 0.24593, -0.822, -0.611, -1.15646, -1.02963, -0.10145, 0.7797, 1.9852, -1.65024, 0.22367, 2.32794, 2.06513, 1.71854, 1.33162, -0.4243]","[-1.02804, 1.03973, -1.03541, -1.02903, -1.04214, -1.02796, -1.0294, -1.03134]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.45934, -0.08426, 0.64078, -1.0761, -0.36983, -1.98338, -0.84378, -0.40334, 1.08955, -0.55689, -0.49933, 0.30402, -0.62111, 1.67917, 0.00232, -0.17358]","[-1.0277, 1.03931, 1.04768, -1.02905, 1.04196, -1.02742, -1.02903, -1.03101]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.43808, -1.02689, 0.38104, -0.42042, -0.53189, 0.57721, -1.3974, -1.53767, -0.28175, -0.56332, 0.4256, -1.24741, -1.97374, 1.1548, -0.73449, -0.92063]","[1.03247, -1.04443, -1.04281, 1.03449, -1.04096, -1.02899, 1.03485, -1.03229]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[1.41534, 0.33443, -0.71654, 0.39595, -1.36932, -1.24314, -2.03585, -1.14288, 0.33365, 1.76306, -1.33443, -1.36469, -1.15662, -0.39537, -0.58347, 0.01312]","[1.03403, -1.04588, 1.03412, 1.03535, 1.03548, 1.03526, 1.03565, -1.03158]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[-0.33935, -0.82366, 0.85388, -1.83071, -0.7472, -2.91539, -2.18101, -2.50078, -1.88018, 0.29946, -2.43966, 0.79501, 0.97966, 0.91386, 0.23946, 0.44918]","[-1.03326, 1.04091, -1.04153, 1.03593, 1.03868, 1.03189, 1.03156, 1.03352]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.35508, -1.362, 0.30183, 1.73904, 1.49169, -0.18835, 1.48852, -0.84706, -1.28692, 1.78846, -0.04059, -1.25485, -3.1318, -0.85054, -0.6408, 1.49648]","[-1.03664, 1.04095, -1.04619, -1.03618, -1.04716, -1.03632, -1.03662, 1.02852]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.21237, -0.4218, -0.86641, -1.71174, -1.68625, 0.05495, -0.22235, 0.56966, 1.03674, -0.75784, -1.47061, -1.16333, -0.02713, -0.56707, -0.92057, 0.32427]","[1.02687, -1.04966, -0.96003, -1.03664, -1.0464, -1.03713, -1.03749, 1.02927]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.97375, -1.9467, -1.42681, -0.46568, 2.11396, -0.15741, 1.19762, -1.39684, 0.27226, 0.37203, 1.54069, 0.38211, -2.64133, 0.98945, -1.73111, 0.40903]","[-1.03369, 1.04658, -1.04133, 1.03336, 1.04443, 1.0298, -1.03234, 1.0306]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.75485, 1.30559, 1.06119, -0.13572, -0.87351, 0.53122, 0.46658, -0.05942, 1.23361, 1.53591, 0.69715, 1.53079, -0.82988, 1.1298, 1.38447, -1.79921]","[1.03561, -1.04052, -1.04192, -1.03133, 1.0426, -1.02521, -1.02649, -1.02987]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.49391, 0.79612, -0.34468, 0.64605, 0.12741, 0.30672, -1.19665, -0.23619, -0.34729, -0.36513, 0.1278, -1.35753, 1.01355, -1.03852, 1.26443, 1.01518]","[-1.03454, -1.05049, -1.0446, -1.0361, -1.0424, -1.03373, 1.02757, 1.03121]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0.09476, 0.15593, -0.9618, -1.79561, -1.21584, 1.41577, 1.62471, 0.44503, 0.16165, -1.88894, 0.59006, 0.84842, 0.94737, -0.2613, -0.48979, -2.14649]","[-1.0282, -1.04144, 1.04001, -1.0309, -1.03067, 1.03535, 1.0358, -1.03141]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[-0.62584, 1.05413, 1.45286, -0.16503, -1.19417, 0.29122, -0.68123, -1.49494, -2.23384, -0.83621, -0.82413, 2.17345, 0.38229, -2.00608, 1.2843, 0.6774]","[-1.03428, 1.04471, -1.0422, 1.02979, -1.03373, -1.03375, 1.02765, 1.03127]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[0.28987, -1.4884, -0.41322, 1.34898, 1.08967, -0.23172, -0.61387, 1.00124, 1.43012, -0.65519, 0.06811, 1.18214, 0.99253, 0.0203, -1.79677, 1.96881]","[1.02685, 1.0388, 1.04562, 1.02803, 1.03926, -1.03617, -1.03605, 1.03069]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.92505, -0.86212, -0.36953, -1.04872, -0.81183, 0.98797, 1.27028, 1.11167, 0.07161, 0.57626, 1.95669, -1.3114, 2.0751, 0.29449, -0.76117, -2.0536]","[-1.02827, -1.04671, -1.04518, 1.03517, -1.03401, 1.03517, 1.03545, -1.03147]"
