Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.1178, 1.07562, 0.4888, 1.81775, -1.91641, -1.8889, 1.93513, 1.28137, 1.53111, 2.09073, 0.58307, 0.54785, 0.18381, -0.8349, 2.75252, 0.45483]","[1.02717, -1.06996, 1.03349, 1.02252, 1.03879, -1.04412, 1.02368, 1.02706]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[-0.92071, 0.58946, -0.6242, -0.10199, -0.71388, -1.49904, -1.91394, -0.10979, 0.01237, 1.79433, -0.84352, -0.22782, -1.42512, -1.5451, 0.59114, -0.65491]","[1.03739, 1.03532, -1.04704, -1.04346, 1.04674, 1.03864, 1.0374, -1.04385]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.52607, 0.40414, 0.16598, 1.49736, 0.80325, -2.12492, 1.79351, 0.38979, 1.12014, 0.28548, 0.89036, 0.7642, 1.05806, -0.18491, 1.14745, 1.78528]","[1.02809, 1.04228, 1.03101, 1.02287, -1.05834, -1.04408, 1.02455, 1.0269]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[2.6608, 0.79947, -0.36019, 1.10632, 1.86578, -1.79337, -0.39873, -0.53786, 1.11225, 1.80187, -1.05928, 2.17653, 1.06576, -0.37423, -1.9608, -1.0016]","[1.03763, 1.03358, -1.04932, -1.04517, -1.05873, 1.03889, 1.03765, -1.0443]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.61336, 0.4709, -0.39071, -1.68554, 1.17576, -1.62984, -0.64735, -0.04286, -0.58675, -1.4746, -1.28592, -0.75138, 1.44718, -1.78013, -0.91203, 1.66625]","[1.03802, -1.03311, 0.13326, -1.04183, 1.03067, -1.03975, -1.04056, 1.03159]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.2751, -2.36023, 1.21282, 0.52763, 0.98327, 0.94785, -0.91202, -0.98267, 1.44653, 1.09134, -1.10764, -1.75089, -1.8284, -1.97146, 0.9566, 1.11795]","[-1.04246, 1.04235, 1.03748, -1.0429, 1.04108, -1.04157, 1.02417, 1.02695]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0.06509, -2.60682, 1.55578, 0.56253, 0.25047, -1.06797, -1.24344, -0.58355, 2.02908, 2.24192, -0.75308, -1.83715, 1.47541, 0.51037, 0.42236, 1.56561]","[-1.0425, -1.0519, 1.04065, -1.04317, 1.04058, 1.0275, 1.02802, 1.02826]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[1.99325, 1.89685, -1.56613, -1.79018, 0.98779, -1.12806, 0.32999, -1.28694, 0.1939, 1.01538, -1.62177, -1.96059, 1.6791, 0.266, 1.07066, -0.16113]","[1.03745, -1.06241, -1.04845, 1.03786, 1.03142, 1.03817, -1.04121, -1.04457]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.8235, 0.26925, 1.49226, 1.26492, 0.29764, 1.50584, 1.20134, 1.75364, 1.38722, 0.74406, 2.36508, 0.92326, 0.44313, 0.76503, 1.31888, 0.57462]","[1.02768, 1.04038, 1.01737, 1.02263, 1.00722, 1.0244, 1.02489, 1.02615]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[0.03097, 0.83808, -0.33265, -0.80197, -0.81301, 1.72634, 0.17656, 1.63387, -1.35951, 0.67844, -1.24862, -0.28039, 0.04931, 1.72403, 1.34161, 0.26163]","[1.03162, -1.05305, 1.04056, -1.04251, -1.04211, 1.02707, 1.02715, 1.02858]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-2.19874, -1.55696, 1.52698, 2.04898, -0.49101, 1.90341, -0.17492, -1.29565, -1.57224, -0.31929, 2.53348, 1.62916, -1.15641, 1.83128, -0.74876, -2.00959]","[1.04493, 1.04818, -1.03774, -1.03928, 1.05326, -1.03971, -1.04038, -1.04229]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.7226, 1.23037, -1.20071, 0.9609, -0.35334, -1.68693, -0.5848, -0.95606, 0.34088, -0.6197, 0.02525, -0.46243, 0.59404, 1.12225, 0.8674, 0.41018]","[-1.04324, 1.0291, -1.05177, -1.04337, 1.03985, 1.02733, 1.02777, 1.02813]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[-0.23418, 0.49068, 1.85227, -0.37751, -2.20783, 0.54893, -0.87185, -0.5331, 0.75364, 1.72772, 0.84378, -0.78624, -0.9705, 2.29486, -1.92052, 0.09629]","[1.03917, 1.04675, -1.05307, 1.04074, -1.03432, -1.03931, 1.03971, -1.04403]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.27601, -1.26336, -2.33566, 0.84314, -0.50161, -2.49512, -1.99626, 1.84474, -0.63506, -1.39479, -0.80778, 1.62928, -0.8982, -2.01228, -0.90079, 1.20207]","[1.03516, 1.03695, 1.04779, 1.03365, -1.04034, -1.04191, -1.04225, 1.03091]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.94063, -1.16878, -1.97444, 0.47446, 2.3584, 0.60654, 0.55896, -1.17994, 0.0257, -0.35222, -0.97426, 0.75955, 1.31001, 1.47243, -0.77391, -1.04207]","[1.04091, 1.04636, -1.05648, -1.0412, 1.04098, -1.03872, 1.04092, -1.04367]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0.07672, -1.4962, 1.25578, 2.41111, 0.52515, -0.44531, 2.57936, 2.18256, -0.89259, -1.33401, 0.4425, 1.14449, 1.00632, 0.87788, 1.33681, 0.95959]","[1.02922, -1.05317, 1.03908, 1.02489, 1.03623, 1.02606, 1.02653, 1.02725]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[-1.08578, 1.80976, -0.34815, -1.29983, -1.45834, -2.26587, -1.25301, 1.63854, 1.7089, -0.599, -0.56766, 0.38761, 1.15121, 1.71221, 0.74826, 0.65117]","[-1.04053, 1.04762, -1.03283, -1.04017, -1.04716, -1.04002, -1.04099, -1.04315]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-0.74935, 0.97917, -0.62732, -1.18488, 1.45806, -1.39766, -1.63063, 1.75519, 1.01056, 0.02611, -0.90774, 0.49029, -1.21734, 0.60602, 1.51411, -0.55698]","[-1.04042, 1.04766, 1.04952, -1.03996, 1.05248, -1.03986, -1.0409, -1.04251]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[-2.01432, -0.62775, 1.68231, -1.11899, -1.39057, 0.16892, -0.34003, -0.98089, 0.29101, -1.12385, 1.08982, -0.52053, -0.18662, 0.73291, -0.17945, -0.84727]","[1.03853, -1.05299, -1.05236, 1.04025, -1.04025, -1.03966, 1.03875, -1.04389]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.8768, 1.86157, -1.09198, -1.11804, -0.41728, -1.18184, -0.81402, -1.53296, 1.36801, 1.44134, -0.99628, -1.6506, -2.58679, -0.11004, -0.69767, -1.30672]","[1.03688, -1.05661, 1.03682, 1.0385, 1.04206, 1.0383, 1.03703, -1.04391]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0]","[2.16089, -1.76022, 1.46152, -1.03231, -0.98603, -0.09994, -1.20845, 0.42469, -0.28816, -0.02858, -0.82507, 0.29845, -0.51388, 1.08412, 1.89847, 0.67582]","[-1.04298, 1.04228, -1.05305, 1.02775, 1.03958, 1.02845, 1.0285, 1.02868]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.76791, -1.21171, 1.62016, 1.31446, -0.07184, 0.77329, 1.83502, -1.07885, -1.2691, 1.67119, -0.42572, -0.15437, -0.15896, -0.6045, -1.93026, 1.28092]","[-1.04338, 1.02808, -1.03806, -1.04371, -1.04795, -1.04242, -1.04222, 1.02764]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.69825, -1.59234, -0.91823, 0.25036, -0.65961, -1.25968, 0.06227, 0.26928, 0.08058, -1.50278, -0.31487, -0.86518, -0.7401, -2.53398, -0.55808, 1.38166]","[1.0339, -1.04541, -1.0333, -1.04371, -1.04451, -1.04248, -1.04257, 1.03058]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.3122, -0.61884, -0.9257, -1.29026, 0.71301, -0.44505, 0.62227, -1.67595, 0.67684, 0.57676, 2.01647, 1.0436, -1.01513, 0.28702, -2.0354, 1.70629]","[-1.0456, 1.04398, -1.05652, 1.0318, 1.04836, 1.03355, -1.04503, 1.02889]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.674, 1.42688, 0.4554, 0.59363, -1.11232, 0.3569, 0.8815, -1.11929, 1.50136, 0.80306, 1.12426, 2.42349, -1.22985, 1.0409, 0.45449, -0.11141]","[1.04495, -1.04094, -1.03938, -1.04131, 1.05344, -1.03939, -1.03984, -1.04228]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]","[0.93626, 1.42755, -1.496, 1.28953, -0.80627, 1.16518, -1.14407, -1.05314, -0.61398, -1.43499, 0.21371, 0.14888, 1.61266, -0.24354, 2.72408, 1.13661]","[-1.04246, -1.05318, -1.06537, -1.04436, -1.05683, -1.04226, 1.02457, 1.02667]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.26032, 0.0758, -2.45739, -1.88525, -1.6812, 0.0202, 1.53959, 0.75943, 0.43942, -1.6053, 1.20643, 1.47304, 2.00187, -1.06295, -0.81401, -1.50784]","[-1.04317, -1.05728, 1.03708, -1.0432, -1.05144, 1.03863, 1.03726, -1.0437]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[0.44295, 1.72605, 0.64209, -1.35386, -1.74232, 0.94184, -0.28473, -0.77334, -0.8913, 0.62478, -1.10427, 2.07027, 0.47859, -0.36466, 0.64264, 0.19747]","[-1.04138, 1.04592, -1.05105, 1.02391, -1.04176, -1.04103, 1.02469, 1.02686]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.74733, 0.02582, -1.34115, 1.06867, 2.52963, -2.2797, -1.72715, 2.11756, 1.50314, -1.83436, -0.13764, 1.48239, 0.55677, -0.7247, -1.29746, 0.59643]","[1.03005, 1.03457, 1.04776, 1.02582, 1.03507, -1.04118, -1.04121, 1.0278]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.62111, -1.53572, -0.62856, 0.75434, 0.17301, 2.59419, 0.66938, 1.94892, 2.00561, 1.13732, 0.83364, -1.39923, 0.79867, -0.18334, -0.60765, -1.6675]","[-1.04248, -1.0583, -1.05847, 1.0389, -1.05285, 1.03862, 1.03722, -1.04335]"
