Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[-2.8279, 0.00607, 1.37885, -0.45965, 1.56716, -1.61353, -1.38296, 1.84571, 0.63023, -1.33879, -1.0571, 1.83975, -0.38931, 1.63551, 0.8942, 0.0963]","[-1.03851, 1.05092, 1.06513, -1.04612, 1.05777, -1.03929, -1.04124, -1.0393]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.43478, -1.69291, -0.2509, -1.05939, -0.51574, -0.22272, -1.29845, -1.48155, -1.88512, -1.91763, 0.55016, -1.45328, -0.03163, 2.29306, -1.96692, -0.94483]","[1.03753, -1.05298, -1.05844, 1.04968, -1.04272, -1.03907, 1.03959, -1.03976]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.11467, 1.94926, -0.81998, -1.47601, 0.18384, -1.55863, -0.66989, -1.51873, 0.92631, 0.74053, -1.21503, -1.32057, -0.55028, -0.69377, -0.69159, -1.35725]","[1.03445, -1.04966, 1.04839, 1.0468, 1.04947, 1.03734, 1.03645, -1.03945]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0.44536, -1.49779, 1.66437, -0.747, -0.10684, -0.71592, -1.2358, -0.47416, -1.40263, 0.77868, -0.15813, -0.72699, 1.70781, 0.8368, 1.49378, 1.19032]","[-1.05162, 1.05332, -1.04679, 1.04798, 1.04192, 1.04526, 1.042, 1.04179]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[2.59751, -1.80213, 0.31346, 1.55308, 1.19413, 1.59196, 0.46696, -1.09998, -0.77938, 1.67021, -1.14001, -0.34856, -0.96853, -2.83964, -1.78645, 0.31583]","[-1.05007, 1.04591, -1.0493, -1.04461, -1.04769, -1.05149, -1.04832, 1.03919]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.36451, -2.07775, -1.18563, -1.66835, -2.65773, -1.10539, -0.56499, 0.81028, 1.84677, -0.26222, -0.58375, -0.64247, -1.55179, -0.24731, -0.26504, 0.66222]","[1.04256, -1.04939, -1.03736, -1.03778, -1.0435, -1.04708, -1.0448, 1.04275]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1]","[-1.30767, -1.26721, -1.7275, -0.69024, 1.88198, -1.11113, 1.65817, -1.64133, 0.43423, 0.62543, 0.80837, 0.67815, -1.12958, -0.38589, -0.58589, -0.27331]","[-1.04843, 1.07073, -1.04001, 1.04673, 1.06032, 1.05199, -1.04567, 1.04661]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.56377, 0.42882, 0.37942, 0.95878, -2.71813, 1.54403, 1.47711, -1.41651, 2.59415, 1.3036, 0.6725, 0.50903, 0.28097, 1.37152, 0.83158, -0.01244]","[1.03969, -1.03775, -1.04637, -1.04893, 1.05675, -1.04062, -1.04233, -1.03904]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[-0.07374, 1.54782, -0.56299, 1.66365, -0.30396, 1.35609, -1.90396, -2.39319, -0.05461, -0.86118, 0.41448, -0.92928, 1.24585, -0.06708, 1.65277, 1.78194]","[-1.05228, -1.06096, -1.05236, -1.04701, -1.05866, -1.05166, 1.03949, 1.04128]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.37299, 1.67718, -1.71642, 0.29017, -1.17972, 0.99613, 2.00445, 1.03456, 0.94045, -1.10867, 1.36939, 1.19779, 0.90169, -1.52263, -1.70241, -1.26901]","[-1.03687, -1.05717, 1.04701, -1.04597, -1.05361, 1.03859, 1.03728, -1.03975]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1]","[1.49281, 1.64188, 1.16652, -1.53478, -0.762, 0.67381, -0.39031, -0.36938, -0.32662, -0.69503, -1.43601, 0.97346, 1.16917, -1.00916, 0.89946, -0.40768]","[-1.05047, 1.04294, -1.05035, 1.04099, -1.05601, -1.05038, 1.03943, 1.04114]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[-0.11642, -0.6774, -0.40538, 0.99928, 1.33479, -0.59887, -1.26609, 0.09951, 1.18563, -1.22826, -0.8013, 1.63023, 1.10234, -0.90562, -0.69239, 2.87732]","[1.04121, 1.04215, 1.05748, 1.044, 1.02439, -1.04889, -1.04762, 1.04202]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0.16846, -1.70658, -2.39098, 1.29115, -0.50515, 2.02069, 0.45371, 0.03338, 0.59151, 1.28158, 2.60374, -1.09101, 0.68754, -1.50604, -0.86935, -0.03356]","[-1.03674, -1.0481, -1.05206, 1.04725, -1.05587, 1.03816, 1.03705, -1.03963]"
