Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[-0.28363, -0.86029, 0.82705, 0.90982, 1.20398, -0.45256, -0.99454, 0.56149, -1.55663, -1.04186, 2.11246, 0.17429, -0.07708, -1.8958, -0.5107, 1.225]","[1.03777, 1.036, -1.04972, 1.03687, 1.04166, -1.04034, -1.04163, 1.03965]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.61004, 0.10472, -1.63596, 1.34869, -0.04964, 0.73355, 1.27056, 1.46944, 2.27471, -1.05065, -1.79181, 0.60415, 0.89919, 0.47234, 1.99231, 0.96037]","[1.03756, -1.04931, -1.04767, 1.03537, 1.03442, 1.03689, 1.03743, 1.03846]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.36115, 1.43111, 2.04168, -0.64496, -0.42578, -1.83279, -1.02264, 0.25791, -0.314, -0.67212, -2.28048, 0.59584, 0.68312, 1.19989, 1.6698, -0.4962]","[-1.038, 1.04487, 1.04715, -1.03906, -1.0485, -1.03771, -1.03908, -1.04062]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.11165, -1.45978, 1.49048, -1.62608, 3.26702, -0.4145, 0.68668, -1.76656, 1.28345, -2.2294, 1.13796, -0.49808, 2.65247, -0.61901, 1.7963, -0.15761]","[1.03627, 1.03246, 1.04427, 1.03887, 1.03413, 1.03743, -1.04033, -1.04163]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1.31649, 1.45186, 1.215, -2.09553, -0.58154, 1.65505, 1.5271, -0.21452, 0.73401, 0.6862, 0.18137, -2.1656, 0.07535, 0.93172, 0.96555, 0.69993]","[1.03787, -1.04524, -1.04759, -1.04162, -1.04658, 1.03736, 1.03789, 1.03911]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-2.51484, -0.35073, -1.80252, 2.02048, -0.42544, -1.11301, 0.22605, 1.30333, 1.22985, 0.95529, 0.03738, -2.21279, 1.41949, 1.43421, 1.49028, 0.02047]","[-1.03836, 1.0401, 1.04013, 1.04191, -1.05303, -1.0382, -1.03951, -1.04104]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[0.94175, 0.55747, 0.97628, 0.40446, 0.38481, -0.84721, -0.27278, 1.52421, 0.46482, 1.21806, 1.81743, 1.58854, -0.42075, -2.7257, -0.07861, 1.99316]","[1.0372, -1.05487, 1.03368, 1.03244, 1.04143, -1.0421, 1.03751, 1.03962]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.22424, 1.91364, 0.61848, 1.51259, -0.80339, -1.77897, -1.81311, -0.53013, -1.05222, 0.62311, -1.09721, 0.31059, -0.40988, -1.57368, -1.38381, -0.97297]","[1.03683, 1.04403, -1.04614, -1.04645, 1.04606, 1.03885, 1.03934, -1.04178]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[1.80597, 0.36457, 0.77319, 1.47071, 1.06655, -1.02756, 1.57929, 0.77838, 1.45971, -0.07337, 0.48471, 1.03086, -0.69795, -0.67487, 2.02716, 0.98268]","[1.03712, 1.0374, 1.03238, 1.03209, -1.05341, -1.04146, 1.03724, 1.03908]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.42054, 0.42879, -0.58011, 0.55872, 0.74228, -1.83865, -0.95748, -1.2006, 0.75043, 0.87921, -1.11078, 0.6363, 1.85073, -0.61996, -0.40746, -0.92902]","[1.03684, 1.04254, -1.04504, -1.04882, -1.0535, 1.0388, 1.03928, -1.04231]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.52804, -0.44775, -1.31503, -1.66448, -0.06994, -2.02045, -1.70293, 1.46674, -0.78775, -1.79703, -1.69627, -0.47451, 2.32884, -1.65135, -2.00311, 1.01109]","[1.04148, -1.04532, -1.02965, -1.04066, 1.03811, -1.04003, -1.04139, 1.04079]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[-0.57601, -2.1651, 1.27975, 1.68146, 0.87823, 0.43132, -0.67508, -1.78292, 0.63789, 0.82295, 0.64309, -1.23907, -0.86275, -0.16224, 0.84416, 0.74239]","[-1.04175, 1.04716, 1.0401, -1.04175, 1.04442, -1.04168, 1.03681, 1.03896]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[-0.7062, -1.15561, 0.86917, 1.11955, -1.93022, -2.28507, -0.50205, -0.87615, 1.32527, 0.81016, -1.04782, -0.7956, 0.59684, 0.85461, -0.88963, 0.85294]","[-1.04131, -1.05019, 1.03554, -1.03948, 1.03374, 1.0366, 1.03696, 1.03781]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.55699, 1.45972, 0.09449, -0.77264, 1.70876, -0.64192, 0.565, -1.51441, 0.67168, 0.9435, -0.79565, -1.80166, 1.14331, -2.99885, 2.42223, -0.70309]","[1.03634, -1.05119, -1.05429, 1.03824, 1.0342, 1.03745, -1.04042, -1.04175]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.06388, 0.04678, 0.87887, 0.71061, 1.33479, 0.85885, 1.59769, 0.46636, 2.5593, 1.03075, 1.42776, 1.30506, 1.55728, 0.76655, 1.06603, 1.56307]","[1.03767, 1.0424, 1.03824, 1.03362, 1.03491, 1.03725, 1.0377, 1.03894]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-2.05919, 0.49389, -1.14017, -0.67876, -0.06747, 0.82834, 1.73347, 2.08061, -1.06675, 0.94086, -0.87432, -1.2216, -1.6011, 0.31985, 1.29034, 0.41427]","[1.03802, -1.04843, 1.03697, -1.0412, -1.04718, 1.037, 1.03749, 1.03827]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-0.94004, -1.32094, 0.83663, 1.92492, -1.93293, 0.35111, 0.86362, -1.98623, -1.85903, -1.00202, 1.13333, 2.05509, -0.81516, 0.83968, -0.22883, -0.3586]","[1.04072, 1.04299, -1.04181, -1.03649, 1.04696, -1.03854, -1.03989, -1.04095]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0.20351, 0.7029, -1.70127, 1.42201, -1.45262, 0.08458, -1.11864, -0.02503, 1.83126, -0.87795, 1.42378, -0.93447, 1.72296, 1.13324, 0.72031, 0.39196]","[-1.04114, 1.03611, -1.05037, -1.03955, 1.03265, 1.03665, 1.03716, 1.03799]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.45813, 0.75925, 1.11324, -1.08856, -0.25058, 0.48128, -1.16076, -1.49998, 0.58207, 1.4961, 0.52305, -0.73564, -0.64404, 1.32852, -1.09266, -0.60735]","[1.03841, 1.04714, -1.05248, 1.04133, -1.04616, -1.0398, 1.04016, -1.0423]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.57779, -2.22979, -0.65414, 1.18944, -2.24149, -0.96503, -1.17155, 0.80611, -1.27678, -1.70084, -1.03738, 1.07167, -0.61458, -1.01926, -2.12599, 0.8089]","[1.03893, 1.03814, 1.04462, 1.04283, -1.0443, -1.04017, -1.04207, 1.03969]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.85934, -1.64851, -1.36009, 0.77763, 1.17882, 1.81031, -0.69992, -1.26951, 1.27752, -0.4087, -0.86901, 2.42243, 0.91831, 1.65923, -0.99125, -0.85179]","[1.04007, 1.04682, -1.04924, -1.04472, 1.04271, -1.03947, 1.04114, -1.0421]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.99698, -0.13598, -0.17378, -0.43778, 2.23877, 2.62634, 0.4086, 1.73133, -0.49371, -0.11253, 1.93064, 0.69828, 1.57773, 1.67354, 1.6407, 2.50637]","[1.03703, -1.04922, 1.03772, 1.03388, 1.03357, 1.03644, 1.03703, 1.03814]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1.21017, 0.77964, -1.52977, -1.34735, -2.03936, -0.46746, -1.20708, 1.26095, 0.33866, 0.03778, 0.57538, 1.0522, 1.56496, 1.0906, 2.05857, 0.78195]","[-1.03826, 1.04429, -1.04147, -1.03574, -1.05039, -1.03802, -1.03945, -1.04084]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-0.02844, 1.53933, 0.47923, -0.69283, 1.52393, 0.21434, -0.58972, 1.49593, 0.72137, 0.06671, -1.53336, 1.57162, -0.58965, 0.92674, 1.07922, -1.63909]","[-1.03807, 1.04344, 1.04639, -1.03736, 1.04705, -1.03773, -1.0392, -1.04052]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-1.43786, -0.42059, 1.30507, -0.47187, -0.91706, 0.82301, -1.37672, -1.49357, -1.27106, -1.02632, 1.86396, 0.087, -1.01933, 1.38196, -1.64072, -1.73596]","[1.03828, -1.05621, -1.05133, 1.04133, -1.04654, -1.03966, 1.04007, -1.04203]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[-0.16964, 1.1962, -0.94837, -1.35963, -0.82674, -2.17067, -1.79114, 0.29099, 0.32606, 0.96588, -0.61591, -1.54968, -1.07788, -0.4377, -1.90045, -0.72088]","[1.03662, -1.05265, 1.03737, 1.04042, 1.04446, 1.03836, 1.03899, -1.0419]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.9008, -0.30234, 0.09978, 0.77938, -0.67689, -0.70906, -1.17017, 0.3553, -1.33221, 0.22691, -0.3198, 1.17359, 0.2799, 1.65421, 0.15437, 0.58027]","[-1.04107, 1.04066, -1.04899, 1.03586, 1.03213, 1.03665, 1.03713, 1.03807]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.61805, -0.90549, 0.34526, 0.35365, -0.07504, -0.47508, 1.5634, -0.59256, -0.2894, 0.11442, -0.82197, -0.09331, -1.74843, -0.51886, -1.49649, 1.55209]","[-1.04268, 1.04059, -1.04915, -1.04072, -1.04766, -1.04099, -1.04286, 1.03968]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.37254, 0.30342, -0.91316, -1.02989, -1.14827, -0.98175, -2.05038, 0.56089, 1.41342, -0.93539, -0.01191, -2.69982, -1.80145, -1.08372, -1.32854, 2.30489]","[1.0416, -1.04459, -1.02529, -1.04006, -1.04519, -1.04061, -1.04249, 1.04194]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.30371, -2.39651, -1.18567, -0.39679, 1.91532, -1.24299, -0.28302, -1.74592, 1.4626, 1.05324, 0.91531, 1.3222, -1.50594, 2.34405, -0.64242, 2.32766]","[-1.041, 1.04492, -1.0507, 1.04152, 1.04691, 1.04031, -1.04053, 1.04054]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1]","[0.0433, 1.58801, 1.15808, 1.20675, -0.87927, 1.98026, 0.64606, 0.18265, -0.25021, 0.96552, -0.02772, 0.72431, -1.54104, 1.46109, 1.47158, -1.03981]","[1.04092, -1.05023, -1.04682, -1.04479, 1.04682, -1.03722, -1.03919, -1.04053]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[1.64126, 1.26808, -1.23275, 0.8288, 0.009, -0.19558, -1.43245, -1.40369, -1.67905, -1.03795, 1.43312, -0.98104, 1.18739, -2.09961, 1.23145, -0.53715]","[-1.04087, -1.05895, -1.0561, -1.04159, -1.05352, -1.04087, 1.03765, 1.03935]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.81241, 1.05407, -2.23613, -0.13352, -0.27341, 2.00656, 0.28118, 0.64144, 0.34414, -2.16175, 1.69851, 1.40269, 0.77, -1.39706, -1.07859, -0.57902]","[-1.04286, -1.05305, 1.04212, -1.04734, -1.05334, 1.03867, 1.03917, -1.04152]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.0137, 0.7128, 1.22552, -1.8421, -1.5098, 1.2848, -1.00054, -0.54263, -1.20552, -1.08447, -1.93101, 0.81007, 1.3695, -1.30486, 0.02408, 1.74727]","[-1.04052, 1.04014, -1.05206, 1.03294, -1.05071, -1.04064, 1.03775, 1.03955]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.68061, -0.13226, 0.46487, 0.84935, 1.09876, -1.13241, -0.07797, 0.36862, 0.03656, -1.14697, -1.48913, 1.29269, 1.61531, -0.45072, -1.01308, 0.11636]","[1.03843, 1.03656, 1.04396, 1.03775, 1.0411, -1.04044, -1.0416, 1.04007]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.91907, -3.20713, -1.36241, 0.59427, -0.0066, 0.89848, -0.26304, -0.31469, 1.65581, 1.27946, 0.89909, -1.08024, 1.54901, -0.94115, -1.13524, -0.81445]","[-1.043, -1.05289, -1.05242, 1.04018, -1.05529, 1.03833, 1.0389, -1.04147]"
