Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[0.83819, 1.67504, -1.57565, 0.73014, 1.25616, -0.32317, -2.17942, -0.67937, 1.35104, 1.23543, 0.56508, 0.34554, 0.14412, -2.08386, 0.25119, -1.1971]","[1.0454, 1.04667, -1.03975, -1.03692, -1.0448, 1.04677, 1.04592, -1.03868]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[-0.76256, -0.68019, -1.84072, -1.52881, 0.1093, -0.15475, -0.31957, 0.12504, -1.46138, -2.46709, -0.5736, -2.18436, 0.91948, -0.05876, -1.55753, -0.30204]","[1.04398, -1.04491, -1.00704, -1.03865, 1.04942, -1.03889, -1.03943, 1.04385]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0]","[-0.69828, -1.63552, 0.9483, 0.80764, 1.53182, 1.63621, -1.26649, -1.13037, -0.13804, 0.42865, -0.68101, 0.36285, -1.41204, -1.48426, 1.50978, 1.50521]","[-1.03977, 1.05653, 1.05032, -1.03886, 1.04657, -1.04046, 1.04181, 1.04361]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.03984, -1.45756, 1.45823, 1.95807, -1.6457, -0.97429, -1.64893, -1.84257, 0.40282, 1.91816, -0.48463, -0.54431, 1.71081, 0.68405, 0.26326, 1.0411]","[-1.03999, -1.04474, 1.04156, -1.04061, 1.04369, 1.04109, 1.04126, 1.0429]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[2.01706, 0.62991, -1.13245, -0.50883, 1.60577, -0.45734, 0.61904, -1.0978, 1.30794, 0.20055, -0.65698, -1.21037, 0.96316, -1.1911, 1.88196, -0.76217]","[1.0446, -1.04859, -1.04605, 1.04431, 1.04419, 1.04503, -1.03387, -1.0392]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1.25259, 1.02191, 1.82207, 0.96682, 0.59247, 1.40794, 0.74659, 0.72929, 1.22888, 1.19083, 0.90896, -0.02242, 0.79309, 0.90313, 1.05436, 1.89726]","[1.04166, 1.04493, 1.03071, 1.04227, 1.02505, 1.04193, 1.04165, 1.04298]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.74547, 0.74927, -1.46525, -0.86792, -2.68389, 1.23268, 1.0072, 1.99939, -1.16666, 0.10999, -0.91223, -0.73111, -0.78329, 1.45777, 0.28083, 1.56308]","[1.04119, -1.04492, 1.04223, -1.04055, -1.04033, 1.04131, 1.04123, 1.04333]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[-1.66981, -1.51671, 1.56887, 0.17345, -2.22471, 1.47839, 0.82797, -0.35365, 0.46849, -0.22602, 1.58332, 0.74642, -0.77651, 0.78597, 0.92223, -1.13357]","[1.04651, 1.05032, -1.03769, -1.03453, 1.04861, -1.03421, -1.03513, -1.0387]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[-0.6764, 0.7693, -2.80249, 2.50726, -1.52663, -1.68007, -1.37378, -0.68948, 0.93095, -1.80998, -1.27927, -1.24097, 0.97517, 1.26935, 0.76367, 1.81556]","[-1.0402, 1.04431, -1.04043, -1.04073, 1.04343, 1.04112, 1.04124, 1.04294]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0]","[1.70409, 0.18846, -1.00912, -0.99741, -0.74858, 0.66773, 0.06039, -1.2007, 1.04806, -0.18684, 2.05068, -0.40568, -0.85997, 1.07013, -2.67398, 0.25137]","[1.04492, 1.05374, -1.04274, 1.04404, -1.04016, -1.03441, 1.04541, -1.03949]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.44653, -0.79202, -0.71809, 1.2927, -0.02748, -1.56518, -1.15996, 0.62744, -0.66548, -1.9797, -0.5753, 0.61955, -0.9562, -0.9416, -0.95901, 0.54475]","[1.04305, 1.04838, 1.0513, 1.04547, -1.04301, -1.03855, -1.03885, 1.04351]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[0.81603, -1.18415, -0.83457, -0.42015, 2.37827, 0.77702, -0.88971, 0.29421, 0.25268, -0.97088, -2.19319, 1.43383, 1.76285, 1.1062, -0.55048, -1.55136]","[1.04498, 1.05271, -1.0474, -1.037, 1.04905, -1.03466, 1.04535, -1.03936]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.33128, -1.54338, 2.20025, 1.44907, 0.47492, 0.84418, 0.99627, 0.26021, -1.33938, -2.1066, 1.70433, 1.51677, 0.69649, 1.34254, 0.22199, 1.21628]","[1.0415, -1.04499, 1.04045, 1.04196, 1.04019, 1.04157, 1.0415, 1.04287]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[-0.54979, 0.64615, -1.44771, -0.33218, -2.14513, -0.71225, -1.33833, 2.13873, -0.13804, -1.21868, 0.52963, 1.24551, 0.72937, 0.45083, 0.56744, -1.30624]","[-1.03358, 1.05036, -1.03362, -1.03382, -1.04472, -1.03344, -1.03495, -1.03824]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-1.09503, 1.73046, 0.5127, -1.16233, 1.01717, -1.32102, -1.23755, 1.91179, 1.27917, 0.33421, -1.61336, 0.68136, -2.0212, 1.76121, 1.09593, -0.76822]","[-1.03333, 1.05042, 1.05274, -1.03419, 1.0484, -1.03323, -1.03479, -1.03896]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.11608, -1.61592, 1.53508, -0.66877, -1.71614, 1.80387, -0.3386, -0.97126, -0.94986, -1.97137, 1.58349, -1.6172, -1.43575, 1.37601, -0.57454, -1.48823]","[1.04485, -1.04422, -1.04075, 1.04437, -1.04117, -1.03274, 1.04534, -1.03894]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.355, 0.3883, -1.877, 0.84571, -1.18816, -1.65442, -0.21965, -1.04629, 2.12877, 1.33869, -1.78981, -1.62403, -0.80166, -0.32519, -2.3492, -0.82402]","[1.0449, -1.05271, 1.04614, 1.04526, 1.04868, 1.04566, 1.0454, -1.03853]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.81681, -0.20106, 1.44258, -1.10773, -0.66958, -0.9949, -0.56869, -1.11372, -1.11142, 1.6216, -0.68073, 0.91325, 0.91287, 0.27518, 1.59435, 1.7954]","[-1.03999, 1.04097, -1.04969, 1.04221, 1.04285, 1.04141, 1.04132, 1.04316]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[1.02657, -0.09694, 1.81022, 1.67733, 1.48583, 0.57399, 0.87131, -1.11237, 0.20639, 0.12094, -1.6696, -0.94774, -2.05789, -1.80907, -1.86232, 0.73015]","[-1.03937, 1.05198, -1.05181, -1.03833, -1.04722, -1.03902, -1.03874, 1.04296]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[1.28316, -1.57498, -1.31258, -0.63107, -0.8526, -1.35401, -1.59962, 1.79125, -0.18865, -1.85372, -0.98703, -1.05127, -0.33788, -1.58889, -1.8897, 1.98055]","[1.04306, -1.04612, -1.03368, -1.03891, -1.04547, -1.03911, -1.03918, 1.04345]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[-1.21649, -0.64224, -1.40024, -2.07977, 1.39557, 0.51129, 2.00186, -0.0087, 0.74374, 1.95414, 1.85053, -0.87694, -1.66537, 1.10379, -2.10177, 0.97154]","[-1.0428, 1.04966, -1.04898, 1.04596, 1.04542, 1.04398, -1.04194, 1.04378]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.74623, 0.83945, 2.30339, 0.59836, -0.88073, 1.64673, 1.29969, -0.7494, 0.75828, -0.07324, 0.94524, 1.16106, -2.4841, 1.07612, -0.6105, -0.43832]","[1.04649, -1.04679, -1.04021, -1.03958, 1.04863, -1.03518, -1.03531, -1.03913]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.23271, -0.1761, 0.13059, 1.45399, -0.95086, 1.82329, -1.39622, -0.3109, -1.33826, -1.17574, 1.17518, -1.10011, 1.15996, -1.69529, 2.01755, 0.95478]","[-1.03993, -1.04646, -1.04142, -1.03968, -1.03628, -1.0405, 1.04199, 1.04373]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0.16772, 1.82328, -1.30699, -2.35721, -1.61012, -0.2005, 0.26211, 1.35648, 0.76488, -0.35882, 0.68842, 1.28464, 0.83258, -0.03291, -0.49273, -1.38364]","[-1.03601, -1.04776, 1.05, -1.03432, -1.03429, 1.04615, 1.04557, -1.0382]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1]","[2.42175, 1.0357, 1.58417, -1.13171, -1.50693, 0.52085, -1.0555, -0.97126, -1.41908, -0.77109, -0.43132, 2.44984, 1.34143, -1.369, 0.98479, -0.69977]","[-1.03963, 1.05046, -1.04975, 1.04345, -1.02949, -1.04034, 1.04187, 1.04368]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1]","[1.87337, -1.77964, -1.05341, -0.06434, 1.64101, -0.62404, -0.19782, 0.18002, 1.19141, -0.25237, 0.42604, -0.46633, 1.19291, 0.19279, -0.45705, -0.10305]","[1.04257, 1.04727, 1.05006, 1.04397, 1.0504, -1.03911, -1.03922, 1.04345]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.65037, -1.31532, -1.42954, 0.55421, -0.23333, 0.60622, 1.2396, 0.2107, 0.88701, 1.03246, 0.42713, -1.80893, 1.80195, -1.15931, -0.69925, -0.72586]","[-1.03588, -1.05148, -1.05057, 1.04509, -1.03133, 1.04582, 1.04541, -1.03816]"
