Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-0.7517, -0.48301, 0.34493, 1.51582, 1.53581, -0.44071, -1.50294, 0.75874, -1.18745, -0.79979, 1.66544, -0.08858, 1.28992, -1.64944, -1.18926, 1.33009]","[1.03605, 1.03701, -1.05142, 1.03188, 1.04456, -1.05208, -1.0521, 1.03699]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.6999, -0.34452, -1.84431, 0.76207, 0.0706, 1.87812, 0.45864, 1.66003, 2.03622, -1.21663, -1.47411, 1.01193, 0.68737, 1.25405, 2.25312, 2.45364]","[1.03821, -1.04434, -1.04328, 1.03891, 1.04026, 1.03706, 1.03724, 1.03926]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[1.20254, 1.86884, 0.77322, -0.03068, -0.99153, -1.01233, -0.54579, 1.20707, 0.21581, -0.46321, -1.29108, 2.00379, 1.03347, 0.86338, 0.54717, -1.52396]","[-1.03837, 1.04571, 1.05002, -1.0398, -1.04264, -1.03986, -1.04063, -1.04259]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.99179, -0.67418, 1.60886, -0.56504, 1.9111, -0.73088, -0.51343, -1.02386, 2.65701, -2.04944, 0.54402, -1.38463, 0.81971, -1.61253, 1.19292, -1.55579]","[1.03959, 1.0444, 1.05557, 1.04357, 1.0426, 1.04134, -1.04034, -1.04362]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0.79136, 0.26884, 0.37328, -1.66237, -0.76331, 1.2642, 1.0805, 1.12466, 2.38214, 1.75286, 0.87244, -0.99874, -0.88057, 1.79212, -0.71565, 0.46269]","[1.03734, -1.04095, -1.04634, -1.05113, -1.04604, 1.03594, 1.03638, 1.03827]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.77711, -0.67949, -0.93809, 0.604, -1.44663, -1.90004, -0.0135, 0.09923, 1.30786, 2.55268, 0.07625, -0.80407, 0.59155, 0.9872, 1.62833, -0.54026]","[-1.03867, 1.06322, 1.05478, 1.04694, -1.04902, -1.04025, -1.04093, -1.04298]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[1.29841, 1.23816, 0.90654, -0.8305, 0.35826, -1.00533, 2.27509, 0.0085, 1.85947, 2.39064, 1.75897, 0.44223, -0.2549, -2.11592, 1.70929, -0.10073]","[1.03597, -1.04951, 1.0451, 1.03435, 1.04192, -1.05409, 1.03394, 1.03733]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]","[-1.38438, 1.5739, -0.25456, 1.32595, -1.75276, -0.12502, -0.82286, 0.20109, -0.30895, 1.82089, -1.60177, -0.17408, -0.69261, -0.64155, -2.36215, -0.20116]","[1.04029, 1.04365, -1.04491, -1.04034, 1.04697, 1.0413, 1.04181, -1.04287]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[2.14278, -2.00942, 1.94875, 1.9974, 1.6069, -1.14701, 0.20261, 1.9941, 0.6418, -1.10431, 0.57259, 1.3901, 1.10215, -1.91773, -0.02615, 0.65317]","[1.03586, 1.03944, 1.04371, 1.03438, -1.05561, -1.05308, 1.03413, 1.03726]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.80779, 0.23077, -0.03663, 0.50853, 0.20999, -0.753, -1.75123, -1.8293, 0.97326, 2.48482, -2.6452, 1.41124, 1.75852, -0.55139, -0.83803, -1.47095]","[1.04056, 1.04769, -1.04577, -1.0431, -1.04661, 1.04181, 1.04248, -1.04318]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0.90351, -1.51685, -0.81184, -1.83017, 1.40552, -0.57439, -0.38017, 0.76364, -1.41031, -1.02746, -2.05308, -0.34852, 3.28767, -1.30389, -1.04992, 1.52156]","[1.0375, -1.05602, -1.03246, -1.05133, 1.04267, -1.05174, -1.05182, 1.03652]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.06607, -0.57802, 0.2779, 1.57298, 1.3989, 0.15605, -1.68832, -0.79266, 1.31469, 2.09112, -1.37987, -0.71952, -2.28007, -1.99285, 1.03236, 0.10087]","[-1.05358, 1.05731, 1.02939, -1.05225, 1.04605, -1.05419, 1.03339, 1.03719]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[-1.47452, 0.4655, 0.45296, 0.03487, -2.12324, -0.33175, -1.95338, -1.4764, 0.18927, 1.34279, 0.12609, -1.48092, -0.07186, 0.58032, 0.9458, -0.15961]","[-1.05249, -1.0459, 1.03818, -1.05134, 1.03798, 1.03778, 1.03783, 1.03984]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.37086, 0.9835, -0.93859, -0.59165, 1.58545, -2.22402, 1.03756, -1.08077, 1.43577, 0.78574, -0.70534, -0.51091, 1.95147, -2.33114, 0.16673, -2.71889]","[1.03984, -1.03567, -1.04174, 1.0433, 1.04269, 1.04146, -1.04062, -1.04383]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0.37107, 0.52917, 0.19897, 1.30065, 1.80116, 1.3296, 0.12263, 0.373, 0.9964, 0.85828, 1.11847, 1.07498, 1.52076, 0.35643, -0.68837, 0.8706]","[1.037, 1.05115, 1.0383, 1.03506, 1.01387, 1.035, 1.03597, 1.03776]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.43248, 1.07299, -0.59272, -0.82278, -0.43378, 0.0767, 1.27349, 0.29614, -1.11083, 1.08995, -0.76362, -0.26617, -1.0979, 0.56632, 1.84323, 0.30239]","[1.04048, -1.04336, 1.0416, -1.05097, -1.04855, 1.03934, 1.03911, 1.04114]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-1.30023, -1.86671, 0.75597, 1.25587, -0.71216, 0.13298, 1.48111, -1.72907, -0.77845, -0.72013, 1.72543, 1.19165, -1.33274, 1.09331, -0.31006, -0.75935]","[1.04647, 1.04518, -1.03742, -1.03906, 1.05771, -1.03942, -1.04026, -1.04317]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[-2.16355, -0.02015, -1.7239, 1.94747, -0.3434, -1.27469, -1.10509, -0.65179, 0.85269, -0.03824, 1.87305, -0.90757, 1.79736, 1.43615, 0.25442, -0.05168]","[-1.05247, 1.03631, -1.04873, -1.05132, 1.03739, 1.03767, 1.03783, 1.03981]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[1.92479, 0.53878, 0.80397, -1.21786, -0.95181, 1.87925, -2.38124, -1.7675, 1.15501, 0.56795, 1.06779, -1.99014, -1.84015, -0.33349, -1.30872, -1.35398]","[1.04252, 1.06324, -1.04384, 1.04435, -1.03891, -1.03683, 1.04459, -1.04264]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[-0.47733, -1.08921, -1.04532, 1.48482, 0.36284, -1.75253, -0.68826, 0.97395, 0.1065, -0.61436, -0.47914, 1.54697, -1.47154, -1.19934, -0.28631, 0.35976]","[1.03691, 1.03661, 1.04344, 1.0333, -1.04766, -1.05176, -1.05234, 1.03628]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1]","[1.04004, -0.78442, -1.38341, 0.66714, 2.12397, 1.43099, -0.2946, -0.9993, 0.55252, -0.97226, -1.05292, 0.82063, -0.46875, 2.62575, -1.96558, -1.16148]","[1.04395, 1.0494, -1.05158, -1.03887, 1.05144, -1.03747, 1.04522, -1.04314]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.38356, -1.66899, -0.28364, 2.68025, 1.58579, 1.35169, 1.02912, 0.64052, -0.78848, -1.53778, 0.21076, 0.62634, 1.13941, 1.31053, 1.1727, 0.74116]","[1.03745, -1.04733, 1.04336, 1.03721, 1.03912, 1.03583, 1.03659, 1.03847]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.31351, 1.69761, -0.23947, 0.20001, -1.13314, -1.15045, 0.99986, 1.55078, 0.94582, -1.70782, 1.88296, 0.95641, 0.97946, 0.30197, 1.58598, -0.73643]","[-1.03861, 1.04549, -1.03609, -1.04022, -1.04613, -1.04012, -1.04085, -1.04282]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[-1.26826, 0.19382, 2.53006, -2.1036, 1.77997, 0.63348, -2.02605, 0.41343, 0.69949, -0.83712, -1.95887, -0.01136, -1.31433, 1.10086, 1.28249, -0.97712]","[-1.03811, 1.04523, 1.04974, -1.03945, 1.05721, -1.03963, -1.04052, -1.04343]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.14821, -0.13399, 1.36891, -0.45846, -0.44352, 1.59328, -1.66046, -0.79658, -0.28537, -1.29059, 1.03829, -1.00612, -1.76092, 0.85883, -1.26385, -0.92327]","[1.04212, -1.05006, -1.04273, 1.04402, -1.0414, -1.03874, 1.04382, -1.04286]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.61253, 1.051, -0.58094, -0.8118, -0.46944, -0.04018, -2.61544, -2.00076, 1.67058, 0.42545, -0.34843, -1.5474, -2.25136, -1.28616, -1.19046, -0.73768]","[1.04005, -1.05007, 1.0404, 1.04203, 1.04519, 1.04113, 1.04156, -1.04299]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[1.24376, -0.82187, 1.42544, -1.47709, -0.49305, 0.17296, -0.63786, -1.83582, -1.2584, -0.11613, -0.1787, 2.17451, 1.62867, 1.18207, 1.06655, 0.26828]","[-1.05229, 1.04832, -1.04884, 1.04004, 1.03884, 1.03784, 1.03776, 1.03986]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0]","[0.42822, -1.19306, 1.3694, 1.09058, 1.32244, -1.1151, 0.1907, -0.24605, -2.23124, 0.9431, -0.98222, -1.3929, -1.17158, 0.20196, -1.98741, 0.75891]","[-1.0532, 1.05263, -1.05858, -1.05159, -1.04916, -1.05302, -1.05296, 1.03489]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.94725, -0.67631, -1.22625, -1.16053, -1.13503, -1.30212, -2.13182, 0.91965, 1.14181, -1.58511, -1.39989, -2.82878, -0.82826, -1.14454, -1.11661, 1.89839]","[1.0361, -1.05583, -1.03946, -1.05052, -1.04901, -1.05201, -1.05252, 1.03515]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.1733, -0.80697, -1.26063, -1.34851, 0.92521, -2.24769, -0.02183, -0.77631, 1.74628, 1.03838, 2.02648, 0.3698, -0.79127, 1.52676, -1.28493, 1.44403]","[-1.05388, 1.05146, -1.05067, 1.03653, 1.04986, 1.03726, -1.05291, 1.03796]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[1.02437, 1.06095, 1.6299, 1.36064, -1.05393, 1.48576, 1.40227, 0.21608, 1.64763, 0.82463, 2.203, 1.87738, -0.88469, 1.19294, 1.1481, -1.66224]","[1.04676, -1.03411, -1.03562, -1.03992, 1.05816, -1.03726, -1.03886, -1.04285]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.63785, 1.36906, -1.50128, 0.94741, -0.10143, 1.65399, -0.7621, -0.90769, 0.22621, -0.38107, 1.12932, -1.48101, 1.77146, -1.18088, 0.98712, 1.55622]","[-1.05277, -1.06271, -1.05375, -1.05179, -1.05528, -1.05299, 1.03419, 1.03722]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.17794, 0.99898, -1.90056, -0.61226, -0.17127, -0.36381, 1.15571, 1.42115, 0.98743, -0.32677, 0.72731, 0.00027, 0.84366, -0.57202, -0.52239, -1.16369]","[-1.03957, -1.05288, 1.04886, -1.0411, -1.04132, 1.04132, 1.04174, -1.04289]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.08989, -0.41605, 1.1478, -1.89213, -1.87703, 1.37939, -2.0663, -0.6011, -0.57196, -0.60557, -1.00892, 0.03853, 0.52243, -0.93785, 1.80362, 1.01734]","[-1.0526, 1.04197, -1.05398, 1.03442, -1.05287, -1.05271, 1.03448, 1.03736]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.40335, -0.33668, -0.47615, -0.16146, 0.80816, -1.18096, -1.04582, 0.90483, 0.96262, -0.87944, -0.22904, 1.10683, 1.03334, -2.23124, -1.89015, 0.94331]","[1.03593, 1.03745, 1.04345, 1.03201, 1.04499, -1.05205, -1.0521, 1.03671]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.35803, -1.3408, -0.6302, 1.86138, -0.46373, 1.06832, 1.66419, 1.09775, 1.69777, 1.32351, 2.15754, -1.17891, 0.802, -0.27575, -1.54787, -0.7288]","[-1.0392, -1.04554, -1.04739, 1.04167, -1.04005, 1.04116, 1.04141, -1.04281]"
