Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[-1.98623, -1.28814, 2.05941, 0.19034, -0.02676, 0.38057, -1.26248, 1.67642, -1.89739, -0.66409, 0.96229, -0.0311, 0.47726, -1.17597, 0.06769, 0.92045]","[1.03813, 1.04313, -1.04241, 1.0382, 1.04678, -1.03308, -1.0356, 1.03902]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[0.80157, -0.97647, -0.59356, 0.70743, 0.89548, 1.72053, 1.36142, 0.68925, -0.68449, -1.11107, -2.04495, 0.15063, 1.42444, 1.64445, 1.90716, 0.92612]","[1.03813, -1.04518, -1.04205, 1.03907, 1.03996, 1.03387, 1.03832, 1.03601]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[2.10471, 0.97905, 0.20123, -1.48295, -0.17491, -0.39527, -1.45791, 1.12847, -0.35402, -1.11065, -1.33579, 0.95694, 1.41591, 1.24178, 0.94626, -2.85657]","[-1.02193, 1.0442, 1.0516, -1.02804, -1.04644, -1.02064, -1.02286, -1.02534]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[-0.06778, -0.25792, 1.83114, -0.87895, 0.54601, -1.98197, 1.61556, -0.00912, 1.19021, -0.39323, 1.13048, -0.92624, 1.62152, -1.13177, 1.74605, -0.4023]","[1.03657, 1.04771, 1.05459, 1.03397, 1.04373, 1.03357, -1.0238, -1.025]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.89737, 0.92214, 0.11737, -1.37687, -1.37229, 1.33354, 0.69435, 1.37529, 2.17565, 1.03638, 0.18049, -0.86716, -0.92765, 1.64188, 1.68079, 0.64768]","[1.03768, -1.04168, -1.04229, -1.03584, -1.0405, 1.03382, 1.03778, 1.03575]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.49251, -1.68062, -0.43806, 1.26804, -0.65452, -0.19825, -1.394, 1.13834, 1.29959, 1.2515, 1.22087, -1.72788, 0.23064, 2.09097, 0.62721, -1.35186]","[-1.02217, 1.05053, 1.0505, 1.03701, -1.04831, -1.02104, -1.02294, -1.02554]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.11968, 0.4264, 1.75283, -0.143, -1.5332, -0.58123, 0.31443, 0.45075, 1.6515, 0.80674, 0.80733, 0.10217, -0.15231, -1.8451, 1.36312, 0.19495]","[1.03808, -1.04454, 1.04552, 1.0315, 1.05015, -1.03386, 1.03807, 1.03699]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[-1.83715, 0.01115, -0.19346, 0.3213, -2.09429, -0.80711, -0.87765, -1.37772, 0.20979, 1.0042, -2.73598, 1.57026, -1.94212, -1.0854, -0.62518, -1.04564]","[1.03621, 1.05716, -1.03985, -1.0268, 1.05586, 1.03484, 1.03586, -1.02565]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[0.59382, -1.05468, 1.72253, 0.56671, 1.37374, -1.48975, 0.48939, 1.73349, 1.55538, 0.24217, 0.92153, 1.33258, 0.43185, -1.39562, 1.49202, -0.39791]","[1.03863, 1.04891, 1.04222, 1.03167, -1.04569, -1.03321, 1.03863, 1.03707]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1]","[-0.51585, 2.01181, -1.44787, 1.15734, 2.18764, -0.85253, -0.17973, -1.59081, -0.08879, 0.20116, -1.75043, 0.44403, -0.03887, -1.73515, 0.38355, -0.28997]","[1.03689, 1.05439, -1.04099, -1.03478, -1.04408, 1.03525, 1.03614, -1.02651]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.85739, -1.01704, -1.06935, -0.96669, 1.88563, 0.1898, -1.00971, -0.70546, -0.28776, -0.5098, -0.47265, -0.64606, 1.08303, -1.57742, -1.79444, 1.38438]","[1.04426, -1.03586, -1.02055, -1.03667, 1.04911, -1.03103, -1.03461, 1.04107]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-2.19702, -1.25343, 1.37633, 0.80172, 1.78477, 0.59193, -0.97531, -3.22734, 0.54386, 1.59339, -0.39531, -1.6184, -0.88341, -1.07038, 0.4541, 1.27153]","[-1.03458, 1.05858, 1.0576, -1.03205, 1.05344, -1.03327, 1.03959, 1.03777]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1.07858, -1.10327, 1.24519, 0.10599, -1.87267, -0.72568, -1.85062, -1.78345, 0.1426, 0.92843, 0.11995, 0.27882, 1.48222, 0.4266, 1.02304, 0.30533]","[-1.03248, -1.04474, 1.04584, -1.03132, 1.03924, 1.03398, 1.03781, 1.03501]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1]","[0.71811, 1.07292, -1.60829, -1.35806, 1.19772, -1.26902, 0.82865, -1.39535, -0.27014, 0.85306, 0.08005, -0.07501, 2.23217, -1.45586, 0.55948, -0.50052]","[1.03676, -1.04533, -1.04392, 1.03316, 1.04367, 1.03367, -1.02429, -1.02534]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2.35452, 1.7023, 0.55065, 1.20405, 0.97397, 1.06115, 2.03425, 1.17665, 0.76688, 1.39306, 0.75024, 0.39244, 1.74907, 0.45078, 2.14311, 1.19365]","[1.03763, 1.04379, 1.03986, 1.03229, 1.0409, 1.03364, 1.03793, 1.03616]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.02214, 1.2907, -1.37955, -0.90685, -0.50938, 0.54761, 0.98032, 1.17003, -1.25454, 1.25292, -2.18118, -1.58516, -1.64361, 1.15488, 1.18137, 0.88228]","[1.03895, -1.0427, 1.04591, -1.03514, -1.04048, 1.03576, 1.0384, 1.03499]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[-1.13031, 0.37039, 0.35011, 1.21054, -1.26458, 1.10001, 0.56069, -0.15411, -1.39888, -1.27895, 0.98476, 0.31355, -2.17215, 1.30499, 0.84778, 0.21264]","[1.03803, 1.04339, -1.03583, -1.02833, 1.05347, -1.02051, -1.02238, -1.02483]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[-1.79716, 1.52183, -1.32338, 0.13338, -0.52927, -1.77317, -0.30146, -0.57268, -0.19488, -1.0532, -0.52957, -1.06929, 2.22352, 1.91573, 2.57045, 0.96115]","[-1.03305, 1.04587, -1.04189, -1.0328, 1.03861, 1.03349, 1.03775, 1.035]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.06936, 0.0099, 0.86988, -0.79983, -1.6142, 1.31113, 0.37845, -1.15532, 1.1901, 0.50988, 0.98358, -0.97565, -0.32228, 0.75082, -0.81693, -1.02215]","[1.03633, 1.05858, -1.04008, 1.03724, -1.03686, -1.02195, 1.03565, -1.02498]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-0.78536, -1.61887, 1.07639, 0.6756, -0.6533, -1.11367, -1.57232, 1.45255, -0.5095, -1.70935, -0.77467, 2.26793, 0.08178, -0.74116, -0.4983, 1.59415]","[1.04057, 1.04323, 1.05106, 1.0466, -1.03522, -1.03055, -1.03515, 1.03835]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1]","[1.19483, -0.68394, -0.91392, 1.5342, 0.97601, 0.54166, -0.73346, -1.86913, 0.77767, -1.53619, -1.5139, -0.18595, 0.01364, 0.94812, -0.58192, -0.65553]","[1.03785, 1.04933, -1.04874, -1.0265, 1.04944, -1.02359, 1.03693, -1.02478]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1.00104, -0.76146, 1.3336, 1.37038, -0.2674, 1.22787, 0.65638, 1.33491, -3.085, 0.06693, 0.63593, 0.73415, 1.5794, 2.11878, 1.17702, 0.88451]","[1.03775, -1.04608, 1.03887, 1.03732, 1.03929, 1.03341, 1.03794, 1.03581]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1]","[0.51657, 1.00353, -1.73911, -1.84451, -0.09034, -0.63851, 0.52314, 1.48075, 0.90388, -0.57671, -0.92129, 1.42342, 0.63081, -0.04179, 0.52044, -0.97248]","[-1.02187, 1.04298, -1.03349, -1.02449, -1.04775, -1.02061, -1.02271, -1.02546]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.15745, 1.29233, 1.09525, -1.73, 0.58824, -1.98333, -1.26488, 0.90144, 1.35006, -1.37609, -0.26189, 1.65366, -1.5577, 0.85551, 2.32474, -0.05368]","[-1.02195, 1.04356, 1.05014, -1.02833, 1.0548, -1.0207, -1.02286, -1.02501]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.28237, 0.26745, 1.9662, -1.13033, -0.87003, 0.17092, -1.61085, -1.16515, -1.53783, -1.76561, 0.18322, -1.21518, -1.57822, 1.59389, -1.77142, -0.59544]","[1.03584, -1.03858, -1.03914, 1.03688, -1.03588, -1.021, 1.03529, -1.02483]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[1.39291, 0.13334, -1.02638, -0.4705, -1.56622, -1.18051, -1.02721, -0.19391, 2.45068, -0.07142, -0.68255, -0.35301, -1.26692, -1.1765, -0.81254, -1.15079]","[1.03613, -1.0441, 1.04602, 1.03943, 1.05493, 1.03437, 1.03569, -1.0256]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.69687, -1.47952, 1.92251, -0.90867, -1.29598, -1.0315, -1.12174, -1.09418, -1.61425, 0.44741, -2.99792, 1.18013, 0.66418, 2.08799, 2.28892, 0.28426]","[-1.03576, 1.04119, -1.04463, 1.04082, 1.03848, 1.03303, 1.03727, 1.0345]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0.84698, -0.89142, 1.0405, 0.8611, -0.11885, 1.34963, 1.33315, -0.37175, -0.83784, 0.9878, -2.33837, -0.77138, -1.3776, -1.79847, -0.11212, -0.10718]","[-1.03681, 1.04711, -1.03755, -1.0349, -1.04218, -1.03178, -1.03587, 1.03764]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.00525, -0.72805, -1.11384, -1.34819, -0.49295, -1.13448, -2.30854, 0.06671, 0.28251, -1.86763, -0.93634, -0.94467, -1.04364, -1.39118, -0.80718, 1.18821]","[1.04182, -1.0365, -1.01933, -1.03465, -1.03883, -1.03103, -1.03544, 1.03852]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.89536, -2.28227, -1.30103, -1.91864, 0.26236, -2.70673, 0.33685, -1.24215, 0.51827, 0.67515, 1.50225, 1.04085, -0.06099, 1.91671, -0.75852, 0.82724]","[-1.03557, 1.05713, -1.04099, 1.04942, 1.05657, 1.04509, -1.03502, 1.03881]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1.45447, 1.16301, 2.22958, 1.9179, -0.95214, 1.57549, 1.33558, -1.38249, 1.35088, 0.5447, 1.16224, -0.11395, 0.01476, 1.05394, 2.02911, 0.07781]","[1.03837, -1.03892, -1.04107, -1.03908, 1.05255, -1.02167, -1.02275, -1.02461]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.11187, 1.65453, -1.85982, 1.43274, 0.19593, 0.19743, -0.67727, -0.63623, -1.4895, -0.18703, 1.74082, -0.90518, 1.14172, -1.37715, 1.55296, 0.80189]","[-1.03309, -1.04468, -1.0402, -1.03345, -1.04082, -1.03263, 1.03905, 1.03713]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-1.01293, 0.86526, -1.21767, -1.41756, -0.21651, 1.29684, 0.75928, 1.64996, 1.29072, -1.06937, 0.12083, -0.2119, 0.97603, -0.11038, -1.39863, -0.43924]","[-1.02478, -1.04621, 1.05306, -1.02791, -1.04309, 1.03532, 1.03629, -1.02538]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[1.58106, 0.67736, 0.43512, -0.8974, 0.12924, 1.75474, -0.80799, -0.65895, -1.06196, -1.23827, -1.05514, 0.4031, 1.88378, 0.51538, 1.63423, 1.24839]","[-1.03166, 1.04996, -1.0464, 1.03562, -1.03708, -1.03178, 1.03848, 1.03667]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[1.69431, -2.03731, -0.33348, 0.18515, 1.21286, -0.38819, -0.25251, -0.36316, -0.26039, -0.36035, -0.53876, 1.13993, 1.31322, -1.35807, -1.99694, 2.15618]","[1.03863, 1.04306, 1.05095, 1.03974, 1.04715, -1.03282, -1.03538, 1.03919]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-2.5036, -1.37064, -0.78352, 2.31421, -1.5523, 2.0798, 0.39164, 1.7317, 2.30945, 1.5661, 0.50743, -0.17036, 1.31191, -1.2669, -1.13343, -1.23964]","[-1.02449, -1.04277, -1.04353, 1.03927, -1.04453, 1.03506, 1.03613, -1.02517]"
