Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.3249, -1.19358, 0.44335, -2.237, 1.61426, -0.62496, 1.93351, -1.24417, 1.65475, -0.63814, 1.37029, -1.40871, 2.34673, -1.32873, 1.65724, -0.93087]","[1.04975, 1.04755, 1.05366, 1.043, 1.04603, 1.05036, -1.03901, -1.03978]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.63089, -0.0071, 1.13132, -0.14633, -1.83963, 1.29216, 0.80558, 0.30898, 0.29574, 0.51109, 2.1496, -1.58321, 0.03589, 0.98374, 0.68054, 1.0024]","[1.04888, -1.05277, -1.05187, -1.0531, -1.05132, 1.04602, 1.0471, 1.04404]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-3.21375, -1.11658, -0.74129, 1.36173, -0.96476, -2.23037, -1.8082, 1.21284, 0.53574, 0.63796, 0.69227, -1.45399, 1.85853, 1.00827, 1.18222, -1.25082]","[-1.03874, 1.05454, 1.05706, 1.06129, -1.03952, -1.03841, -1.03654, -1.03345]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.11588, 0.04933, 0.52746, 0.94654, -0.27439, -0.80044, 2.82017, 1.26644, 0.24854, 0.59969, 0.80102, 1.17881, 0.38801, -0.71681, 0.25409, 0.88302]","[1.04538, -1.06397, 1.03548, 1.04301, 1.04165, -1.05314, 1.04373, 1.04139]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[-1.50022, 1.93572, 0.36974, 1.6819, -0.00214, -0.03478, -0.76666, -1.24872, -0.55104, 0.44307, -0.98223, 0.25214, -1.75704, -1.24219, -2.28577, 0.10233]","[1.04831, 1.05137, -1.04709, -1.04662, 1.05054, 1.04673, 1.0486, -1.04051]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1]","[1.86897, -0.08269, 1.0414, 0.6819, 1.294, -0.97118, 1.35742, 1.29371, -0.35385, -1.82381, -0.86782, 1.47512, 0.90855, -0.97386, 0.80077, -0.07197]","[1.04663, 1.04885, 1.03504, 1.04143, -1.05637, -1.05335, 1.04426, 1.04059]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.85963, 1.46063, -1.09821, 0.44419, 0.79916, -0.61115, -0.99686, -1.47325, 0.85734, 0.30183, -0.41963, 1.49684, 0.1159, -0.55268, -0.15908, -1.16672]","[1.04796, 1.04989, -1.04771, -1.05086, -1.05363, 1.04757, 1.04798, -1.0429]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[-1.34215, -1.5432, -0.88135, -2.15455, 0.69122, -1.92545, -2.32094, 0.24905, -2.36635, -1.81508, -0.61783, -1.18774, 1.77122, 0.51928, -0.75208, 0.86619]","[1.04355, -1.05012, -1.04509, -1.0466, 1.03738, -1.04853, -1.04659, 1.04507]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[-1.03456, -1.29523, 2.1251, 1.51513, 1.51389, 1.28037, -0.56798, -1.70548, 1.08272, -0.19696, -1.4213, -0.74656, -0.46438, -1.56899, 0.40745, 1.26172]","[-1.05194, 1.04164, 1.04166, -1.0596, 1.04467, -1.05326, 1.04612, 1.04455]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.97777, 0.01571, -0.11728, 1.57814, -1.12551, -0.65479, -1.53116, -2.68883, 0.17831, 0.97593, -1.3664, -1.03628, 0.76898, 1.68202, 0.62708, 1.70842]","[-1.04996, -1.05347, 1.0424, -1.05261, 1.04259, 1.04495, 1.04684, 1.04202]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.81311, 0.82753, 0.15946, -1.28802, 0.69542, -1.71112, 1.81414, -0.72112, 1.09186, 2.40485, -1.81482, 0.53427, 1.2948, -1.62686, 2.19852, -0.51643]","[1.04923, -1.04968, -1.05039, 1.04285, 1.04621, 1.05084, -1.03984, -1.04012]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.4172, 1.12812, 0.2413, -0.59556, 0.68691, 2.40489, 2.03307, 1.08566, 0.50704, 0.64817, -0.63715, 0.90818, 0.3824, 2.08632, 2.04589, 1.85417]","[1.04749, 1.04918, 1.04219, 1.04959, 1.03973, 1.04702, 1.04532, 1.0433]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.67489, 0.35906, -0.48551, -0.83591, -0.66989, 1.04262, 1.21881, 2.42204, -0.4915, 1.38221, -0.06033, -0.53461, -1.47862, 1.50667, 0.96966, 0.89965]","[1.04848, -1.05421, 1.0454, -1.05271, -1.05032, 1.0458, 1.04747, 1.04361]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[-2.37849, -0.56143, 0.35138, 1.98921, -0.75859, 1.39901, 1.68751, 0.30261, -1.38096, -0.18274, 1.31196, 1.18142, -1.0941, 1.40969, 1.61264, -0.52655]","[1.05517, 1.04925, -1.03341, -1.04073, 1.05905, -1.03995, -1.03861, -1.0379]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.6129, 1.24672, -1.02838, 1.72727, -0.69997, -1.45306, -0.18394, -0.87641, 1.95021, -0.69209, 1.3889, -1.08567, 1.01726, 0.32069, 0.6756, 1.38421]","[-1.05044, 1.04019, -1.05149, -1.05242, 1.04223, 1.04469, 1.04665, 1.04148]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0]","[1.47463, 0.70101, 0.50246, -1.11698, -0.87531, 0.74733, -0.07163, -0.695, 1.35004, -0.44127, 0.71951, -1.38883, -1.50945, 0.06259, -1.11629, 0.04689]","[1.05351, 1.05484, -1.04246, 1.05935, -1.03611, -1.04516, 1.05391, -1.03736]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[-1.32775, -0.13842, -1.54763, 0.46372, -1.39435, -0.91187, -0.77065, -0.00874, -1.16374, -0.01497, 0.15446, 1.22775, -0.35267, -0.23079, 0.53243, 0.34677]","[1.04191, 1.05012, 1.05555, 1.04965, -1.0421, -1.04715, -1.04612, 1.04501]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1]","[1.41433, -1.62935, -0.61423, 0.58616, 1.5863, 0.33173, -1.71575, -1.53733, 0.47823, -1.43504, -0.86515, -1.03153, 0.34927, 3.02094, -1.51497, -1.52079]","[1.05351, 1.05431, -1.04432, -1.04023, 1.05372, -1.04422, 1.05322, -1.03635]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.61237, -0.60665, 0.83949, 1.21514, 0.21326, 0.2525, 0.96269, 1.75998, -0.44054, -0.68527, 1.5623, 0.78868, 2.51686, 0.41611, 0.11045, 2.08677]","[1.04863, -1.04418, 1.04476, 1.04929, 1.04402, 1.04753, 1.04684, 1.04429]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.23783, 0.348, -0.68761, -1.64731, -1.38603, -1.2352, -1.94083, 1.1046, 1.3817, -0.0765, 0.16202, 1.24429, 0.5088, 1.4998, 1.60834, -0.98213]","[-1.0386, 1.04966, -1.033, -1.03982, -1.04046, -1.03865, -1.03638, -1.03231]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.62407, 1.87155, 1.27063, -0.95436, -0.13789, -2.19212, -1.00317, 1.1046, 1.1759, -0.67986, -1.99503, 1.7304, -0.67097, 0.90003, 1.4718, -1.2546]","[-1.03965, 1.04932, 1.06233, -1.0405, 1.06063, -1.03977, -1.03817, -1.03876]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.26923, -2.11894, 1.18688, -2.25908, -1.34397, 1.01069, -0.91222, -1.15192, -0.20262, -0.87312, 1.21526, -0.72141, -0.96766, 1.02819, -1.14072, -1.65994]","[1.05354, -1.0414, -1.04123, 1.05861, -1.03531, -1.04181, 1.05183, -1.03542]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.2727, 0.90804, -2.65463, -0.02939, -1.45084, -2.25695, -0.98008, -1.91576, 0.53114, 0.66419, -0.65086, -1.0647, -0.45219, -0.44145, -1.3627, -0.85885]","[1.04881, -1.04874, 1.04592, 1.04948, 1.04935, 1.04875, 1.04887, -1.03927]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.40573, -1.85821, 0.72087, -1.67482, -0.79137, -0.99374, -0.0875, 0.11603, -1.19497, 1.40221, -0.25715, 1.11947, 0.91513, 1.65207, 3.0339, 1.36076]","[-1.05097, 1.04508, -1.04212, 1.04861, 1.04395, 1.04727, 1.0474, 1.04506]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.14795, -1.66843, 1.5272, 1.16232, 0.40011, 1.20205, 1.58161, -0.79299, -1.15463, 1.76485, -1.0513, -0.9912, -1.20101, -0.71179, -1.11084, 0.67153]","[-1.05026, 1.04047, -1.05434, -1.05142, -1.05065, -1.05222, -1.05078, 1.0407]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.12983, -1.7901, -2.08875, -1.68173, -0.60132, -0.88092, -1.50231, 0.13884, 2.32311, -1.11773, -2.17039, -1.93714, -1.01326, -2.29377, -0.33158, 1.34769]","[1.04391, -1.05201, -1.04689, -1.04879, -1.04732, -1.05066, -1.04863, 1.04408]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]","[-0.69389, -1.24862, -0.2689, -0.50311, 0.65898, -0.57952, 1.08629, -1.4156, 0.79269, 2.60454, -0.46364, 1.3782, -1.96641, 1.2398, -1.17792, 0.82984]","[-1.04809, 1.06514, -1.04137, 1.05642, 1.05797, 1.05481, -1.04633, 1.05098]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.07449, 0.19636, 1.77717, 2.22144, -1.58818, 1.76578, 1.1925, -0.81935, 1.62723, 0.29069, 2.17495, 0.58174, -2.19314, 1.65334, 0.89192, -1.12561]","[1.04716, -1.03604, -1.03382, -1.04202, 1.05675, -1.04368, -1.04241, -1.04242]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[1.39202, 1.24964, -1.16474, 0.63885, -0.57981, 0.23123, -1.52887, -0.99803, -0.2888, -0.80846, 1.20484, -0.91911, -0.27581, 0.02645, 1.58613, -0.05696]","[-1.05177, -1.05756, -1.05574, -1.05723, -1.05638, -1.05248, 1.04573, 1.04411]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-2.42083, 1.75335, -1.47692, -2.01885, -1.44733, 1.52965, 0.03793, 0.90804, 1.61548, -1.72592, 0.72375, -0.30266, 1.20278, -1.74396, -1.01001, -0.83862]","[-1.04704, -1.05585, 1.05052, -1.04808, -1.05326, 1.04715, 1.04766, -1.03677]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.49755, 0.37591, 1.15733, -1.61601, -0.92387, 0.85058, -2.01029, -0.38309, -2.17012, -1.74231, -0.18015, 0.78246, 0.49774, -0.56469, 1.20295, 1.15036]","[-1.05079, 1.05192, -1.04399, 1.04376, -1.0569, -1.05113, 1.04618, 1.04302]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[1.63148, -1.62366, -1.94864, 1.5866, 1.17597, -1.8107, -1.21788, 0.08965, -0.00128, -0.517, -2.36146, 0.05518, 0.91369, -1.19944, -1.98624, 1.04576]","[1.04747, 1.05019, 1.05648, 1.04778, 1.04319, -1.04985, -1.04949, 1.04435]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1]","[-0.77018, -1.29695, -0.56661, 1.27259, -0.65563, 1.47432, 1.51798, 1.41597, -0.93252, 0.84512, 1.04761, -0.69611, 1.79432, -0.97985, 0.03778, -1.56285]","[-1.04791, -1.04809, -1.04837, 1.04929, -1.05571, 1.04795, 1.04755, -1.03359]"
