Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.65414, -0.63374, 1.03965, -0.2512, 0.6548, -0.55357, -1.04483, 1.22157, -0.86423, -1.52892, 1.77076, 0.7696, 0.93319, -0.91875, -0.9523, 1.88911]","[1.03946, 1.04347, -1.05256, 1.04165, 1.04593, -1.03979, -1.04098, 1.0406]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.37807, -1.47727, -0.95986, 0.8027, 1.74316, 0.81876, 0.15427, 1.53399, 0.85529, -0.19042, -0.33667, 1.34707, 3.51893, 1.3225, 1.74267, 1.27369]","[1.04235, -1.04982, -1.04993, 1.04496, 1.04672, 1.04148, 1.04148, 1.04152]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[0.48728, 0.72799, 1.0763, 0.09228, -1.74053, -0.63721, -1.46889, 0.30313, 0.23558, -0.67311, -0.38407, 0.3107, 1.41119, 1.09194, 0.17612, -0.91951]","[-1.03324, 1.04625, 1.05061, -1.0344, -1.04233, -1.03362, -1.03453, -1.03732]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[-0.02361, -1.33436, 2.79007, -0.32038, 0.04873, -0.97494, 0.49529, -0.6234, 1.03583, -0.45947, 1.59992, -2.12766, 0.4522, -1.01352, 2.16371, -0.92245]","[1.04283, 1.03807, 1.05554, 1.04523, 1.04441, 1.04373, -1.03332, -1.03695]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-0.01676, 1.62248, 0.74805, 0.23854, -1.06225, 0.91253, 0.98666, 0.31868, 0.41329, 1.38504, 0.98912, 0.08354, -1.47918, 1.05758, 1.0249, 1.82576]","[1.04081, -1.03969, -1.04642, -1.03955, -1.03835, 1.03997, 1.04018, 1.04044]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.93189, -0.23, -0.4799, 0.70179, -2.73758, -0.10527, -1.0103, 1.53902, 1.4205, 1.1855, 0.38801, -1.85092, 0.79897, 0.806, 1.67785, -1.38873]","[-1.03342, 1.05709, 1.05232, 1.04912, -1.0473, -1.03376, -1.03472, -1.03737]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.52215, 1.1883, 1.35282, -0.00995, -1.53556, -1.3692, 1.02075, 0.94362, 1.77202, 1.69423, 1.54382, 1.39136, -1.41522, -0.05757, 1.46582, 0.05862]","[1.04001, -1.05932, 1.04394, 1.03807, 1.04506, -1.04163, 1.03958, 1.04082]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.10005, 0.38524, -1.72899, 1.17854, -1.85422, -1.52627, -1.46694, -1.59473, -0.50785, 0.75457, -2.27119, 0.89675, -1.70981, -0.88694, -0.44763, -1.33822]","[1.04213, 1.04456, -1.05056, -1.03684, 1.04845, 1.04297, 1.04341, -1.03706]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.06229, -0.74298, 2.42949, 0.20629, 0.46514, -2.30423, 0.29576, 2.68343, 1.50456, -2.30722, 2.59618, 0.01689, 1.18232, -2.31458, 2.08015, 0.6537]","[1.04057, 1.04976, 1.04203, 1.03826, -1.05238, -1.03954, 1.03994, 1.04046]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1]","[2.15916, 1.11979, -0.70383, -0.17082, 0.50637, -0.84853, -0.80076, -2.94354, 1.8119, 1.90986, 0.82572, 0.03488, 0.95713, -1.82921, -1.84978, -1.98308]","[1.04274, 1.04547, -1.051, -1.0422, -1.05228, 1.04353, 1.04401, -1.03704]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.14521, -1.62565, -0.83678, -0.87148, 1.38263, -1.46657, -1.24968, 1.4832, -1.10368, -1.7114, -1.14855, -1.20038, 1.49813, -0.87617, -0.85434, 1.30429]","[1.04507, -1.04557, -0.98661, -1.04335, 1.04341, -1.03905, -1.04066, 1.04231]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.9701, -0.61, 1.64348, 1.60589, 0.18933, 0.66332, -1.04203, -2.44944, 1.19317, 1.81069, -0.17701, -1.95818, -1.60852, -0.24882, 1.43315, 0.7566]","[-1.04065, 1.05313, 1.04646, -1.0438, 1.04875, -1.04111, 1.04057, 1.04133]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]","[0.14568, -1.50912, 0.32959, 1.91089, -0.11384, -2.44963, -1.8691, 0.09631, 1.6485, -1.17711, -0.46549, -0.81563, 1.00011, 0.47324, 0.42867, 0.88247]","[-1.03879, -1.04381, 1.046, -1.03854, 1.04745, 1.04201, 1.04186, 1.04182]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.76989, 0.27661, -1.2338, 0.75018, 1.85347, -0.57514, 1.76452, -1.88667, 1.79217, 2.96196, -1.10637, -0.28707, 1.36529, -1.24849, 0.0494, -0.795]","[1.04296, -1.0435, -1.04643, 1.0448, 1.04399, 1.0438, -1.03341, -1.03732]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.10877, 1.49521, 1.52306, 0.17089, 1.20003, 0.80324, 1.20226, 2.08688, 0.85556, 1.0662, 0.30543, 0.68568, 0.00702, 1.12935, 0.5246, 0.92587]","[1.03981, 1.05471, 1.05134, 1.04011, 1.03953, 1.03903, 1.03946, 1.0401]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[-0.75422, 0.12904, -1.40544, -0.90443, -1.45241, 1.08877, 1.49099, 1.22776, 0.16836, 0.55462, 0.0088, -0.31899, -1.26071, 0.67991, 0.16851, 1.68201]","[1.04603, -1.04441, 1.04826, -1.03927, -1.04008, 1.04434, 1.0441, 1.04365]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[-0.32292, -1.12866, 1.22262, 0.63516, -1.9364, 1.43222, 0.85227, -1.41892, -2.02608, -0.81832, 0.64963, -0.30195, -0.39897, 0.14097, 0.66151, -1.28509]","[1.04444, 1.04651, -1.03375, -1.03352, 1.05472, -1.03338, -1.03436, -1.03699]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[-2.18301, 0.76631, -0.98444, -0.12259, -0.30624, -0.80009, -1.8559, -0.40411, 2.59068, -2.44564, -0.23185, -1.29315, -0.0801, 1.42886, 1.65548, 0.91625]","[-1.03878, 1.04443, -1.04426, -1.03867, 1.04694, 1.04186, 1.04173, 1.04198]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.721, 1.09682, 2.59447, -1.438, -2.40364, 1.06978, 0.43663, -0.35659, 0.17363, 0.8828, 0.61133, -1.28235, -1.57585, 1.67879, -0.97037, -1.26428]","[1.04217, 1.05779, -1.04649, 1.0433, -1.04103, -1.03403, 1.04393, -1.0375]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[-1.01473, -2.4194, 0.43598, 0.51131, -2.61205, -1.04331, -0.46499, 0.8135, -1.10982, -0.57775, -0.61048, 0.51289, -0.53172, -0.95448, 0.79657, 1.01732]","[1.04061, 1.04247, 1.04578, 1.04539, -1.04599, -1.03791, -1.04034, 1.04118]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.00361, -0.5467, -0.6359, 0.08861, -0.2893, 2.32189, -1.07368, -1.39503, 0.12127, -0.59423, -0.51249, 0.42594, 0.97904, 1.56863, -0.47693, -1.27223]","[1.04343, 1.04947, -1.05492, -1.03476, 1.04531, -1.03395, 1.04451, -1.03824]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.33544, -1.9987, 0.48751, 0.4939, 1.56793, 0.64349, 0.41634, 1.2522, -0.88775, -0.03999, 2.05354, 1.22716, 0.75915, 0.46433, 0.55599, 1.1124]","[1.04184, -1.04919, 1.0531, 1.04333, 1.0458, 1.04044, 1.04067, 1.04111]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-0.18674, 0.71262, -0.28436, -1.14901, -2.26745, -0.5039, -0.70518, 0.85736, 1.18861, 0.00479, 0.9965, 1.27263, 1.48619, 1.04831, 0.36262, -1.44572]","[-1.03327, 1.04534, -1.02954, -1.03375, -1.04484, -1.03343, -1.03455, -1.03721]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-2.04923, 1.57507, 1.48957, -1.22604, 1.22098, -0.34434, -0.82721, 0.82269, 2.55551, -1.61082, -0.35447, 1.28136, -0.58777, 1.26661, 1.61566, -0.4527]","[-1.03332, 1.04638, 1.04931, -1.0345, 1.05456, -1.03371, -1.03472, -1.03734]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1]","[-0.93132, -1.19444, 1.75664, -2.00977, -1.28323, 0.80076, -1.83655, -1.03016, -0.58788, -1.45646, 2.1291, -0.87064, 0.05343, 2.30483, -1.51892, -0.96383]","[1.0418, -1.05372, -1.04557, 1.04218, -1.04324, -1.0329, 1.04323, -1.03744]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[1.13765, 1.05349, -1.6662, -0.78224, -1.39955, -0.59365, -1.0296, -1.39554, 0.63825, 1.43007, -0.81175, -0.9115, -1.14782, -1.7078, -0.07552, 0.3026]","[1.04192, -1.05152, 1.04247, 1.04326, 1.0476, 1.0426, 1.04308, -1.03671]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1.63918, -1.27714, 0.57585, -1.79339, -2.01661, -1.25302, -0.73752, -0.90408, -1.3453, 1.33612, -1.06194, 0.58101, 1.50919, -0.39913, 0.82804, 0.90677]","[-1.03919, 1.0535, -1.05067, 1.04588, 1.04645, 1.04199, 1.04156, 1.04202]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.44291, -1.12228, 1.37715, 0.24868, 1.17533, 1.87761, 2.07563, -1.80416, -0.56495, 0.56283, -2.17915, -2.67101, -1.44424, -1.03738, -0.78398, 1.4096]","[-1.04108, 1.04114, -1.0582, -1.04358, -1.04826, -1.03998, -1.04145, 1.03946]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.91495, -1.25595, -0.64538, -0.56024, -0.98928, -0.67701, -0.04365, 0.02332, 1.52193, -2.2941, -1.28354, -0.88495, -1.65726, -0.52024, -0.10636, 0.15891]","[1.03894, -1.04539, -0.89747, -1.04375, -1.0488, -1.03888, -1.04077, 1.04045]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.20549, -1.58124, -1.25371, -1.24736, 0.81895, -0.18081, -0.12045, -1.67731, 2.15846, 0.1306, 1.06388, 1.86689, -2.05764, 1.80242, -1.06137, 1.37453]","[-1.03658, 1.04491, -1.04554, 1.04754, 1.05356, 1.04671, -1.03646, 1.03992]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]","[1.40282, 1.90595, 0.34607, 0.01895, -1.51886, 1.0002, 0.90389, -1.4751, -0.2854, 1.08504, 1.87934, 0.35718, -1.96433, 0.38101, 0.23961, -0.63428]","[1.0447, -1.03797, -1.03978, -1.03738, 1.05585, -1.03289, -1.03398, -1.03684]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1]","[0.80407, 1.0833, -1.32553, 0.25799, -0.16757, 0.16743, -1.34317, 0.438, -1.41497, -2.30499, 1.72458, -1.20314, 1.52021, -0.54608, 0.08366, -0.0551]","[-1.03861, -1.05483, -1.05526, -1.04358, -1.05318, -1.03869, 1.04004, 1.04044]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.0422, 1.9476, -0.76405, -0.72114, -1.77436, 1.95722, 1.67808, 2.05631, 0.4734, -0.47217, 1.23031, 1.29291, 0.58921, -1.50073, -1.96816, -2.16068]","[-1.03273, -1.05433, 1.04757, -1.03514, -1.04508, 1.04352, 1.04386, -1.03578]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.17781, 0.94586, 1.74478, -0.31682, 1.39826, 1.21965, -0.91116, -0.66437, -1.59215, -0.87722, -0.55078, 0.83491, 1.10221, -0.31034, 1.87025, 0.32972]","[-1.03862, 1.05099, -1.05137, 1.03893, -1.05106, -1.03899, 1.03967, 1.0403]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[1.27083, -0.82465, -1.04761, -0.02856, 1.36691, -1.36186, -0.92813, -0.2158, 1.12263, -2.26319, -1.50698, 1.36137, 1.64379, -2.15845, -1.26179, 1.6117]","[1.03886, 1.04338, 1.04691, 1.042, 1.04621, -1.04015, -1.04113, 1.04019]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[-1.13858, -0.44624, -0.15428, 1.9618, -0.15995, 1.1757, 0.92369, 0.19193, 1.16092, 2.19424, 0.59061, 0.17342, -0.67762, -0.64694, -0.43782, -1.61729]","[-1.03352, -1.04952, -1.05067, 1.04325, -1.04803, 1.04296, 1.04334, -1.03606]"
