Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[-0.10941, -0.09781, 0.48129, -0.19934, 1.11545, -1.51244, -0.35738, 0.64898, -1.12733, -0.27859, 1.2107, 1.47159, -0.52798, -1.6383, -2.42188, 0.85206]","[1.053, 1.0536, -1.04693, 1.05427, 1.05279, -1.04463, -1.04466, 1.04869]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[1.06957, -1.90195, -0.35876, 0.47504, 0.30567, 1.62103, 1.14067, -0.73907, 0.28681, -1.30135, -0.68448, 1.21027, 0.55581, 0.70909, 0.41061, 3.04894]","[1.05169, -1.03882, -1.03848, 1.05627, 1.0574, 1.04849, 1.04723, 1.04791]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.32437, 1.01098, 1.21484, -1.53142, -0.53133, -1.27781, -2.0631, 0.49548, -0.5107, -0.51808, -0.92281, 0.87518, 1.1755, 1.63127, 1.25723, -1.35416]","[-1.0415, 1.0675, 1.07078, -1.04092, -1.03762, -1.0417, -1.04212, -1.0384]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[1.54106, -1.12562, 0.1261, 0.38163, 0.39464, -1.64503, 0.73605, -2.04806, 0.7854, -0.1041, 1.21066, -0.21577, 1.20569, -0.03383, 0.78129, 0.20935]","[1.05171, 1.05909, 1.05864, 1.05452, 1.04572, 1.05464, -1.04348, -1.04149]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.97613, 2.00142, 1.63154, -1.43585, 0.16884, 1.31035, 1.83292, 0.72582, 1.47323, 0.12837, 1.36821, -0.61315, -1.04872, 1.07624, 1.06778, 2.30376]","[1.05213, -1.04104, -1.04417, -1.04831, -1.05034, 1.04845, 1.04706, 1.04756]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.30876, -1.50848, -0.69803, 1.00988, -0.92687, -0.72063, -1.63787, 1.66339, 1.13485, 1.66877, 0.58281, -0.74998, 1.48316, 2.37962, 1.8616, -2.96193]","[-1.0383, 1.06867, 1.06026, 1.05873, -1.03641, -1.04062, -1.0375, -1.03871]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.23944, 1.72873, 1.03833, 1.52712, -1.15875, -1.32914, 1.12327, 0.71782, 1.62033, 0.9808, 1.6749, 1.21999, -0.01518, 0.20673, 1.02565, 2.86045]","[1.04929, -1.06148, 1.05794, 1.05766, 1.04576, -1.04889, 1.0444, 1.04714]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[-1.40936, 1.5713, -0.89256, 0.88176, -0.58795, -1.307, -0.7537, -0.30092, -0.10765, -0.53682, -0.79411, 1.65175, -2.93314, -0.64146, -1.47938, -1.63721]","[1.05681, 1.05905, -1.04104, -1.04649, 1.05305, 1.05227, 1.05698, -1.03572]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1.07376, -0.79383, 1.94194, 0.64628, 0.78804, -1.81842, 1.51123, 1.83835, 1.17495, -0.87112, 1.44485, -0.15356, 0.78035, 0.13079, 0.57225, 1.03647]","[1.0511, 1.05147, 1.05907, 1.05895, -1.0464, -1.0488, 1.04522, 1.04759]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.84989, -0.79042, -0.21827, 0.70879, 0.71985, -0.21437, -1.0288, -1.46044, 1.16247, 1.2668, -0.62209, 0.63337, 1.27466, -1.70357, -0.87766, -0.82007]","[1.05614, 1.05488, -1.04265, -1.04827, -1.04248, 1.05274, 1.05446, -1.03894]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[-1.25533, -1.29313, -0.89283, -1.97695, -1.17182, -1.0274, -2.32142, 1.21465, -1.29683, -1.29043, -1.96787, -2.51144, 2.2172, 0.36304, -0.31701, 1.35321]","[1.05681, -1.04725, -1.04144, -1.04592, 1.05399, -1.04355, -1.04159, 1.04807]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.65568, -0.26034, 1.0309, 1.33728, 0.25641, 0.99459, 0.23072, -1.32503, 1.67744, 1.43985, -1.49779, -1.1812, -1.66347, -1.85853, 2.08009, 0.79202]","[-1.04917, 1.05809, 1.05613, -1.05952, 1.04581, -1.04805, 1.0462, 1.04847]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0.15469, -1.58161, 1.83844, 1.86339, -2.29635, 1.26913, -1.04529, -0.41682, 0.93291, 0.00828, -1.22572, -1.97491, 1.39926, 2.33323, 2.01278, 0.27851]","[-1.03922, -1.04175, 1.05875, -1.04754, 1.0571, 1.04884, 1.04902, 1.04999]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.64642, 1.26011, -0.35158, -1.40182, 1.25663, -0.34488, -0.56423, -1.22118, 1.425, 0.48737, -1.37853, -0.29444, 1.3273, -1.39308, 2.97025, -1.06673]","[1.05218, -1.04869, -1.047, 1.05686, 1.04563, 1.05557, -1.04372, -1.04102]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.71761, 0.58634, 1.73596, -0.19594, 1.54769, 0.53869, 0.42993, 0.74105, 0.5973, 0.32435, 2.61067, 1.53754, 1.48706, 2.51112, 0.46271, 1.60963]","[1.04986, 1.06141, 1.06801, 1.06622, 1.06194, 1.04979, 1.04545, 1.04705]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[-0.9397, 1.3781, -1.17521, -1.81159, -0.48318, 1.67556, 0.75916, 1.87882, -0.92345, 1.01467, 0.06804, -2.22594, -0.51264, 1.16763, 0.93344, 0.92302]","[1.05473, -1.04171, 1.05911, -1.04879, -1.04575, 1.04931, 1.04795, 1.04841]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0.45548, -0.63145, 1.63467, 1.26896, -0.4581, 1.60397, 0.2982, -0.29635, -1.49617, -1.20802, 0.83555, 1.04806, -1.59655, 1.84253, 0.45978, -1.13492]","[1.05849, 1.0654, -1.04159, -1.04015, 1.05821, -1.04227, -1.04374, -1.04087]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[-0.86086, 0.19729, -1.51402, -0.47787, -0.90344, -1.08279, -0.50258, 0.27014, 1.68763, -2.24671, 1.65606, -0.29921, 1.02746, -0.41562, 2.37072, 1.25871]","[-1.04043, 1.06039, -1.03968, -1.04854, 1.0574, 1.04874, 1.04851, 1.04942]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.16853, 0.10976, 0.37938, -0.96899, 0.37975, 0.63109, -1.10939, -0.39576, 0.46718, 0.65419, 1.65678, -0.03344, -2.26877, 1.0266, -0.68395, -1.09327]","[1.05642, 1.06431, -1.0501, 1.06733, -1.04344, -1.04519, 1.0567, -1.03399]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.75674, -1.16393, -0.19104, -0.17287, -0.86532, -1.97795, -0.60944, 1.6239, -1.67519, -0.54686, -1.23144, 0.46626, -1.31067, -2.12315, -1.22205, 0.63494]","[1.04988, 1.058, 1.05797, 1.05644, -1.04954, -1.04057, -1.0382, 1.04838]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1]","[0.19405, -1.99904, -0.79157, -0.0634, 1.55962, 0.60931, -0.50203, -2.38972, 2.58884, -1.05041, 0.55971, 1.16318, 1.47816, 0.98301, -1.57811, -1.14965]","[1.05544, 1.06848, -1.03901, -1.0461, 1.05962, -1.04565, 1.05787, -1.03563]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-2.2639, -0.95612, 2.40545, -0.2817, 0.5894, 0.41665, 1.43849, 1.02382, -0.36121, -0.1215, 1.22716, 1.65444, 0.6464, 1.78726, 1.41774, 1.39689]","[1.05135, -1.03989, 1.06527, 1.05624, 1.05755, 1.04869, 1.04675, 1.04758]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[0.04716, 2.02597, -2.30121, -0.1188, -1.25144, 0.28243, -1.233, 1.34298, 1.25413, -0.69062, -0.24593, 0.61036, 1.7563, 1.14848, 1.74986, -0.5101]","[-1.03884, 1.06675, -1.03945, -1.04041, -1.03849, -1.04036, -1.03693, -1.0391]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-0.76263, 0.01869, 0.1125, 0.02807, 2.45652, -1.0302, 0.10187, 1.64665, 0.46428, -2.59609, -0.12393, 0.8879, 0.02997, 0.24111, 0.81066, -0.13913]","[-1.04241, 1.06602, 1.07017, -1.04199, 1.05722, -1.04091, -1.04308, -1.04157]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[-0.99076, -1.12161, 0.79801, -0.16934, -1.87587, 0.77341, -1.83461, -1.36281, -1.03202, -1.90546, 1.26705, -0.75104, -1.12309, -0.47893, -1.51296, -1.34895]","[1.05626, -1.03382, -1.05007, 1.06778, -1.04165, -1.0453, 1.05771, -1.0367]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.76269, 1.16001, -2.01871, -0.63755, -0.95488, -1.09769, -0.54998, -1.27008, 1.5127, 0.64326, -0.80004, -2.02004, -2.72799, -0.76887, -0.48822, -1.29816]","[1.05493, -1.04384, 1.06656, 1.05526, 1.05416, 1.05215, 1.05557, -1.03286]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.22628, -1.85816, 0.62591, -0.65404, -1.27777, -1.50739, -1.71747, 0.05556, -1.49493, 1.15997, -0.37619, 0.96546, 1.31867, 2.32595, 1.18312, 1.86383]","[-1.04166, 1.06503, -1.03823, 1.05595, 1.05758, 1.05001, 1.04747, 1.04904]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.07042, 0.34865, 1.63162, 0.8778, 0.11749, 0.31332, 1.27383, -1.36219, -1.53871, 1.27098, -0.33663, -0.94435, -0.0637, -0.43639, -2.3167, 0.02727]","[-1.05079, 1.04751, -1.04632, -1.04418, -1.05011, -1.04651, -1.04634, 1.04633]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0]","[1.09073, -0.51872, -2.00313, -0.06796, -0.17688, -2.60444, -1.16667, 0.712, 1.64289, 0.72146, -1.32068, 0.04217, -0.6611, -1.00286, -0.62668, 1.56897]","[1.05256, -1.05168, -1.04079, -1.04299, -1.05078, -1.04472, -1.04221, 1.04549]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0.76764, -1.13089, -0.88313, -0.79156, 0.80426, -1.47635, 0.98914, 0.33321, 0.44445, 0.91734, 0.51858, -0.1249, -0.86137, 0.91959, -0.79842, 1.48682]","[-1.04805, 1.0582, -1.04372, 1.06248, 1.05195, 1.05459, -1.04281, 1.04907]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.6128, 1.25296, -0.33352, 1.69849, 0.25227, 0.32022, 1.1785, -1.57535, 1.0484, 0.88502, 1.03856, 0.99959, -0.72253, 1.34978, 2.05933, -2.28236]","[1.06059, -1.04634, -1.04149, -1.04529, 1.05301, -1.04511, -1.04567, -1.04177]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[0.87915, 1.40581, -0.51258, 0.89895, -0.31614, 1.26634, -0.07894, -1.56102, -1.59445, 0.08972, 0.60614, -0.79788, 1.94717, -1.12129, 1.59043, 2.1712]","[-1.04662, -1.04594, -1.04712, -1.05811, -1.04181, -1.04713, 1.04598, 1.04792]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.4314, 2.09538, -1.55172, -0.94278, -1.04043, 1.81608, 0.77897, 0.47346, 0.23938, -0.46065, 1.00395, 0.8664, 0.55406, -1.82471, -0.96761, -0.27827]","[-1.03844, -1.04592, 1.05579, -1.04707, -1.04116, 1.05345, 1.0544, -1.03584]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[-0.70245, 0.9255, -0.1734, -1.55995, -1.22202, 0.9854, -0.25064, -1.9002, -2.38462, -2.07526, -0.14256, 1.39852, 0.9574, 1.04397, 1.50621, 1.93829]","[-1.0446, 1.05625, -1.05858, 1.05982, -1.04286, -1.04692, 1.04557, 1.04763]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[0.50516, -2.13528, -1.04469, 0.94207, 2.15265, -2.19041, -1.16528, 1.18988, 1.50247, 0.36256, -1.87012, 0.54571, 1.4631, -1.96461, -1.04772, 1.24887]","[1.05236, 1.0536, 1.05991, 1.05323, 1.05399, -1.04461, -1.04492, 1.04833]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1]","[-2.07176, -1.14806, -0.43647, -0.12869, -0.84779, 0.19078, 2.11848, 1.42359, -0.36143, 1.01403, 1.50156, -1.10955, 0.52797, -1.42265, -0.64324, -0.17942]","[-1.038, -1.04647, -1.04944, 1.0565, -1.04121, 1.0534, 1.05309, -1.03536]"
