Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.28825, 0.88091, 0.47552, -0.04864, -1.18435, -0.12215, 0.61325, 0.49223, 2.10581, 1.45376, 1.56958, -0.14967, -1.88898, 1.40434, 0.35389, 1.77023]","[1.03213, -1.03713, -1.04186, -1.03585, -1.03451, 1.03171, 1.03206, 1.033]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-2.20715, 0.01, -2.08444, 0.66769, -0.18486, -1.38342, -0.91247, 1.09945, 0.70226, 1.78968, 1.23083, -0.59565, 0.36312, 1.08676, 1.86683, -2.2688]","[-1.03101, 1.05148, 1.0429, 1.03889, -1.04489, -1.03063, -1.03241, -1.03407]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.16908, 0.31514, 1.56509, 0.84496, -0.01088, -1.04142, 0.38068, 2.24248, 0.64821, 1.51925, 0.70037, 1.14416, -0.74682, -0.30546, 1.28749, 2.09125]","[1.03166, -1.04232, 1.03988, 1.02876, 1.03886, -1.0367, 1.0309, 1.03363]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[-1.26525, 1.90476, -1.27228, 1.40282, -0.57157, -1.88165, -1.03955, -0.6449, -0.55224, 1.30551, -1.66404, -0.00539, -1.51569, 0.25675, -1.20992, -1.57911]","[1.03172, 1.03431, -1.03834, -1.03977, 1.03624, 1.03221, 1.03233, -1.03658]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.83412, -3.05409, 1.2566, 1.0202, -0.04788, -1.22335, 1.24955, 1.11145, 1.66934, -1.26437, 0.29233, 2.07462, 1.02701, -1.83636, 2.5359, 1.01507]","[1.03159, 1.04059, 1.03915, 1.02875, -1.04789, -1.03624, 1.03107, 1.03337]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[-0.71814, -0.21546, 0.25503, 0.75387, 2.09779, -2.54861, -1.46191, -1.63455, 1.58865, -0.08978, -1.15349, 0.73392, 1.41594, -0.90505, -1.55046, -0.73054]","[1.03172, 1.03294, -1.04232, -1.04617, -1.05145, 1.03241, 1.03236, -1.03749]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.75365, -2.98178, -0.5542, -1.49897, 0.85409, -1.73181, -1.29615, -0.53303, -0.14783, -0.82461, -1.88166, -0.64344, 1.92745, -1.64438, -1.85852, 1.36379]","[1.03461, -1.05154, -0.96037, -1.0379, 1.02626, -1.03722, -1.03853, 1.03332]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.56618, -2.13569, 0.6954, -0.07749, 0.6329, 1.50827, 0.07868, 0.07999, 0.60993, 0.47528, -1.55177, -1.56165, -1.05208, -1.97525, 1.39545, 2.0191]","[-1.03617, 1.04973, 1.03955, -1.03466, 1.04211, -1.03694, 1.03081, 1.03389]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0.14028, -2.44224, 1.72662, 1.44782, -1.45148, -0.8346, -1.80766, -1.39175, 1.73317, 0.88613, -0.81542, -1.00394, 0.61428, -0.82679, 0.60048, 1.15372]","[-1.03778, -1.03937, 1.03688, -1.03587, 1.03553, 1.0322, 1.03252, 1.03351]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[1.93692, 3.39177, -1.17393, -1.53192, 1.281, -1.34234, 1.33783, -1.24597, 0.23841, -0.29612, -0.69, -0.98561, 0.98857, -0.77657, 1.31111, -0.00366]","[1.03219, -1.04022, -1.0402, 1.03282, 1.03612, 1.03279, -1.03277, -1.03567]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.92415, 1.52075, 0.1481, 1.65089, 0.82148, 0.84317, 1.06514, 0.86678, 1.29325, 2.54668, 0.40088, 1.67047, 0.53975, 0.77421, 1.71135, 0.01886]","[1.03101, 1.04426, 1.02248, 1.02912, 1.02395, 1.03097, 1.0315, 1.03271]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.46425, -0.57138, -0.89004, -2.86348, -2.2171, 1.36457, 1.49062, 2.31663, -2.58668, 1.11356, -0.74706, -0.72611, -0.41358, 1.91455, 0.86633, 0.25152]","[1.03571, -1.03907, 1.03587, -1.03589, -1.03358, 1.03415, 1.03425, 1.03482]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.50527, -0.74273, 1.09063, 0.69867, -0.71503, 1.23259, 2.1064, -1.47355, -0.93529, -1.13762, 2.9124, 1.36057, -0.82937, 0.74019, 1.57073, -1.04053]","[1.03865, 1.03672, -1.03701, -1.03607, 1.04186, -1.03038, -1.03206, -1.03474]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.2849, 0.8266, -2.15619, 1.36984, -2.24546, -0.07227, -0.24856, -1.94064, 0.47673, -0.65378, 1.51822, -1.44427, 1.37654, 0.45333, 1.13682, 0.65451]","[-1.0379, 1.0382, -1.03985, -1.0359, 1.03506, 1.03192, 1.03236, 1.03344]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.158, 1.42994, 1.12102, -1.82462, 0.80315, 0.98561, -0.50228, -1.94378, 0.95257, 0.17463, 1.45766, -1.46331, -0.71271, 0.16885, -0.56812, -0.68175]","[1.03196, 1.04782, -1.04639, 1.03401, -1.04347, -1.03249, 1.03308, -1.03631]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1]","[-1.38039, -0.49744, -0.13807, 0.49901, -0.5747, -1.91083, -1.03392, 0.94572, -0.88804, -1.30318, -1.0424, 0.44545, -1.11734, 0.08076, -0.25069, -0.17207]","[1.03253, 1.03294, 1.04027, 1.03095, -1.04141, -1.03811, -1.03973, 1.03257]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.12595, -0.70649, -0.21769, 0.65218, 0.17027, 0.83623, 0.07822, -0.58266, 0.72813, -0.67294, -0.79743, 1.37993, 0.45623, 0.8563, -0.3346, -2.03501]","[1.03349, 1.03767, -1.04928, -1.04116, 1.03743, -1.03289, 1.03428, -1.03715]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0.03939, -0.40617, -0.30797, 1.41335, 0.51265, 0.43793, 0.9379, 1.63035, -0.68096, -1.46374, 0.38984, 1.70509, 1.4573, 1.86962, 0.96084, 1.21039]","[1.03173, -1.04243, 1.03735, 1.03073, 1.03361, 1.03145, 1.03196, 1.0331]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-1.16008, 0.9231, -0.35925, -2.20428, -0.8589, -2.00014, -0.90826, 0.60837, 0.45687, -1.24125, 0.42685, -0.14377, 0.35935, 0.49874, 1.69205, -1.88295]","[-1.03088, 1.03861, -1.03528, -1.03541, -1.04344, -1.03042, -1.03226, -1.03386]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-1.24588, 0.63627, 0.96863, -0.9326, 2.53472, -1.43142, -1.20983, 1.95065, 0.89331, -1.45917, -0.41532, 1.74852, 0.66097, 2.17607, 1.13427, -0.04135]","[-1.03088, 1.03699, 1.04528, -1.03659, 1.04155, -1.03061, -1.03232, -1.03512]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.60733, -0.09227, 0.57682, -3.15307, -1.7892, 2.09003, -1.16582, -0.95628, -1.37446, -1.68318, 1.38481, -0.79575, -1.17043, 1.13736, -0.21636, -0.53497]","[1.03197, -1.04927, -1.04587, 1.03419, -1.04478, -1.0315, 1.03312, -1.03632]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[1.07212, 0.5467, -1.70684, -0.87306, -2.07471, -0.90715, -1.88588, 0.13902, 1.11628, 0.79794, -1.27635, -2.38174, -0.12937, -0.80829, -0.86561, -0.70308]","[1.0315, -1.0474, 1.03185, 1.03343, 1.03454, 1.03195, 1.03212, -1.03635]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0]","[0.94392, -1.07773, -0.87899, -1.07248, -0.91344, -1.21738, -1.70056, -1.17175, -1.18364, 0.41066, -0.87942, 1.53958, 1.59665, 0.18464, -0.50845, 0.73435]","[-1.03671, 1.04178, -1.04252, 1.03306, 1.03484, 1.03228, 1.03259, 1.03358]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[0.66874, -1.58275, 0.12788, 0.78526, 1.14095, 1.67275, 1.04256, 0.12591, -1.22466, -0.60883, -1.06039, -0.11984, -2.70185, -1.43719, -0.91431, 1.19468]","[-1.03913, 1.03765, -1.04983, -1.03577, -1.04661, -1.03863, -1.04014, 1.0312]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.25139, -0.91495, -1.36935, -1.02965, -1.4316, -0.43703, -0.75134, 1.34298, 0.2451, -0.05789, -0.8386, -3.33815, -1.05611, -0.03252, -1.9527, 1.14303]","[1.03184, -1.05306, -0.92422, -1.03595, -1.04464, -1.03963, -1.04083, 1.0326]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.23342, -0.71807, -1.77374, -1.2751, -1.08379, -2.12051, 1.0315, -1.47889, 1.79568, 0.55075, 0.59742, 1.04722, -0.40187, 1.28756, -0.60634, 1.27033]","[-1.04263, 1.04537, -1.04689, 1.03175, 1.04387, 1.03559, -1.04286, 1.03322]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.69379, 1.423, 1.46286, 1.01139, -0.14424, 0.54246, 1.27558, -1.48356, 0.80083, 0.92589, 1.7745, 0.49181, -0.93743, 2.03315, 1.24206, -1.22515]","[1.03873, -1.03623, -1.03834, -1.03957, 1.04204, -1.03179, -1.03178, -1.03517]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]","[1.0609, 0.2196, -1.95868, 1.04666, -1.77171, 1.03718, -1.9907, -1.64279, -1.40929, -1.42617, 0.5619, 0.37643, 1.90445, -1.08396, 1.42291, 1.26553]","[-1.0361, -1.05131, -1.0501, -1.03589, -1.04856, -1.03655, 1.03113, 1.03346]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-0.23232, 0.63843, -0.11362, -1.5449, 0.35193, 0.42529, 1.13622, 1.34039, 0.6527, -0.21826, 1.98574, 0.26844, 0.22209, 0.07803, -2.31629, -0.82339]","[-1.03282, -1.05699, 1.03279, -1.03859, -1.04859, 1.03205, 1.03212, -1.03558]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.66705, 1.36453, 0.66722, -0.70557, -1.46303, 2.11557, -0.57514, -0.83817, -2.24212, -0.78265, -0.73989, 0.78359, 0.90854, -1.01254, 0.74312, 1.24097]","[-1.03617, 1.04088, -1.04585, 1.02908, -1.04329, -1.03646, 1.03129, 1.03344]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.37049, -1.14754, -0.42144, 2.55085, 1.1258, -0.10057, -1.54434, 0.17145, 1.52155, -1.15363, -2.12699, 1.17014, 1.55566, -0.96894, -0.47911, 0.56281]","[1.03008, 1.03393, 1.04047, 1.02824, 1.03159, -1.03852, -1.03909, 1.03289]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1]","[-0.94756, -0.62702, -1.19297, 1.81485, -1.96791, 0.82061, -0.378, 0.91699, -0.15108, 1.6783, 1.19518, -0.69512, 0.83956, -1.11216, -0.16157, -1.18245]","[-1.03287, -1.04741, -1.04748, 1.03326, -1.05124, 1.03189, 1.03194, -1.03561]"
