Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.56655, -0.25775, -1.14765, 1.39015, -0.88361, -0.61759, -0.86764, 0.6528, 0.90963, 1.20415, 0.53688, -1.65662, 1.08991, 1.31032, 0.53823, -1.12288]","[-1.05214, 1.071, 1.05397, 1.0521, -1.05018, -1.05017, -1.05182, -1.04822]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.90479, -0.18647, 0.15593, 2.08285, -1.36341, -1.58464, 1.3437, 0.65461, 0.76035, 2.17434, 1.24993, 0.17167, -1.63774, -2.94381, 0.01817, 1.24483]","[1.05581, -1.0641, 1.06607, 1.06195, 1.05413, -1.05898, 1.04942, 1.05333]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.12257, 1.2095, -1.12966, 0.15048, -1.10864, -0.36994, -1.15883, -1.70469, -0.43837, 2.11239, -0.09172, 1.5021, -1.16294, -0.39413, -0.23776, -1.36359]","[1.05116, 1.06173, -1.05511, -1.0556, 1.05856, 1.05021, 1.05678, -1.04853]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.51119, -1.0902, 0.12248, 0.64874, 0.36488, -1.42988, 0.57987, 0.62647, 1.00004, -1.54409, 0.69142, 1.44088, 1.20513, -2.63189, 1.58352, 0.7042]","[1.05717, 1.06024, 1.06638, 1.06287, -1.05807, -1.05942, 1.04993, 1.05324]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[1.59669, 0.96387, -0.10708, 1.4396, 1.36167, -1.1562, -1.46415, 0.82991, 0.02182, 1.13469, -1.71099, 0.58974, 1.29913, -1.45334, -1.52065, -1.52262]","[1.05218, 1.06412, -1.05684, -1.05601, -1.05577, 1.04935, 1.05497, -1.04955]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.64277, -0.77998, -0.31701, -0.70988, -0.47831, -1.00944, -0.5833, 1.3064, -0.6137, -1.38724, -1.17703, -2.50396, 0.9681, -1.02464, -0.23914, 1.57385]","[1.06596, -1.05331, -1.05753, -1.05725, 1.05351, -1.04669, -1.04677, 1.05466]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[-1.14549, -1.41677, 0.75934, 2.22822, 2.30872, 1.19528, -0.27753, -1.10379, 0.80346, 2.34073, -0.90611, -1.3967, -0.96186, -1.83731, 1.45655, -0.40104]","[-1.05694, 1.06535, 1.07135, -1.06281, 1.05476, -1.05764, 1.05118, 1.05402]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.86193, -1.58567, 1.19858, 0.80539, -1.18713, -1.08448, -0.24714, -1.15545, 1.14474, 0.54007, -0.9348, -0.95475, 1.34206, 0.3163, 0.63112, 1.0894]","[-1.05501, -1.06013, 1.05835, -1.05625, 1.0525, 1.04677, 1.0507, 1.05226]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.75975, 0.32021, -2.52694, -1.89458, 1.2544, -2.04777, 0.55979, -1.39647, 1.91917, 1.28784, -2.04265, 0.25066, 1.373, -1.6671, 1.51586, -1.68423]","[1.04802, -1.05727, -1.07002, 1.05117, 1.05086, 1.05543, -1.0497, -1.05188]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[-0.06085, 0.70371, 2.44419, 0.38582, 1.33332, 2.0856, 1.45296, 2.2426, 1.2736, 0.24099, 0.36365, 0.68321, 1.68243, -0.50879, 1.53801, -0.14382]","[1.05362, 1.05929, 1.05931, 1.06434, 1.06032, 1.04968, 1.04795, 1.05047]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-2.55061, 2.26269, -0.84375, -1.336, -1.21067, 1.06294, 0.5316, 1.69237, -0.68745, 0.8062, -0.32487, -2.03894, -0.34289, 0.87362, 1.21344, 1.38473]","[1.05816, -1.05808, 1.05891, -1.05769, -1.05774, 1.04771, 1.05124, 1.05148]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.7481, -0.61757, 0.81684, 0.77414, -1.22606, 1.07184, 2.48036, 0.93717, -0.43618, -0.56498, 1.54173, 1.84841, -0.89861, 0.75055, 1.04085, -1.20829]","[1.04879, 1.06594, -1.05207, -1.04959, 1.05546, -1.05093, -1.05521, -1.05072]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.08771, 1.42886, -1.02187, 1.51396, -0.76188, 0.1972, -0.89111, -1.70127, 0.32286, -0.34501, 0.7125, 0.69455, 1.68347, 1.96983, -0.97239, 2.66249]","[-1.05482, 1.05902, -1.05448, -1.05762, 1.05289, 1.04696, 1.05016, 1.05173]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.12295, 1.21034, 1.92903, -1.42307, -0.90377, 1.52879, -1.76103, -0.05834, 1.17408, 0.77898, 1.71588, -1.06461, -0.5061, 1.87525, -2.14234, -1.48545]","[1.04939, 1.06541, -1.05763, 1.05319, -1.05984, -1.05588, 1.05272, -1.04995]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.1801, -1.03756, -1.94241, 0.6075, -0.63584, -0.94761, -0.11443, 1.73582, -1.97123, -0.26749, -2.19234, 0.81624, -0.80876, -1.48527, -1.34236, 2.39425]","[1.06028, 1.06826, 1.06675, 1.06274, -1.05227, -1.04417, -1.04414, 1.05735]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.2892, -0.50038, -1.09866, 1.64399, 2.15431, 1.57816, -0.58327, -2.20069, 1.68187, -0.61949, -2.21058, 0.74279, 0.08822, 1.65769, -1.11004, -1.63401]","[1.04934, 1.0595, -1.05637, -1.05747, 1.05863, -1.0537, 1.05447, -1.04884]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.66755, -2.27399, 0.1246, 0.57479, -0.10482, 0.33719, 1.55889, 0.72643, -1.38163, -1.66258, 0.53056, 1.74872, 2.05764, 0.34007, 0.55499, 0.76792]","[1.05391, -1.04528, 1.05727, 1.05439, 1.05562, 1.04869, 1.04986, 1.05077]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-0.7954, -0.78713, 0.43821, -0.33399, -1.04721, -0.63962, -1.39768, 0.57521, 0.19114, 0.39935, 1.92937, 1.52161, 1.66381, 1.80209, 0.96013, -0.15636]","[-1.05168, 1.06719, -1.0504, -1.04893, -1.0489, -1.0491, -1.04976, -1.04918]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-1.75426, -0.40855, 0.72381, 0.97799, 1.29169, -0.86464, -1.5876, 0.38348, 1.07403, -0.76209, -2.00069, 1.44578, 0.56724, 0.82357, 0.52048, -1.06503]","[-1.05315, 1.06694, 1.06066, -1.05143, 1.05343, -1.04981, -1.05461, -1.05054]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.27497, -1.35611, 1.00017, -2.97988, -0.93484, -0.65896, -1.76745, -1.97035, -0.35101, -1.34601, 1.05497, -1.14549, -0.53308, 1.34546, -0.88975, -0.66819]","[1.04931, -1.07294, -1.05617, 1.05636, -1.05785, -1.05533, 1.05419, -1.04901]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.26225, 0.76244, -1.18263, -1.0918, -1.10723, -0.16262, -2.07731, -0.35625, 1.55034, 0.8336, -1.32014, -1.09223, -1.24268, -0.92691, -1.04343, -1.12459]","[1.04947, -1.05295, 1.05708, 1.0533, 1.05859, 1.04978, 1.05564, -1.04818]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1.23951, 0.23048, 0.884, -0.3422, -1.36111, -0.79335, -1.25738, -2.207, -1.99395, 1.73726, -0.16263, -0.4705, 1.43409, 0.74424, 2.62704, 1.00882]","[-1.05487, 1.0609, -1.04311, 1.05231, 1.05453, 1.04899, 1.04968, 1.05179]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.14581, 0.31097, 0.33933, 1.37201, 0.97995, 0.35991, 0.61388, -0.50872, -0.63222, 2.31357, -1.61824, -1.64727, -1.95845, -0.27018, -0.74224, 0.75494]","[-1.05808, 1.06228, -1.05284, -1.0519, -1.05342, -1.05332, -1.05374, 1.05051]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[1.63107, -0.80004, -1.34388, -0.94779, -0.72311, -1.08966, -0.25251, -0.14193, 0.20572, -1.34126, -2.87124, -0.52524, -1.88726, -0.17927, -1.40278, 1.50891]","[1.0622, -1.06005, -1.05601, -1.05237, -1.05558, -1.04816, -1.04742, 1.05259]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0]","[-1.56, -1.70782, -1.14272, -0.99253, 0.49905, -0.88282, 1.47409, -0.83506, 0.49663, 1.23329, -0.90408, 0.1104, -1.90047, -0.31584, -1.4053, 1.42136]","[-1.05897, 1.0656, -1.0582, 1.06566, 1.05621, 1.05722, -1.05137, 1.05454]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.73778, 1.16029, 1.41358, 0.44498, 0.62628, 0.52871, 0.96734, -1.35584, 1.40922, 0.1736, 1.39118, 0.28604, -1.51852, 0.51262, 1.1512, -0.95441]","[1.05544, -1.05596, -1.05467, -1.05604, 1.04713, -1.04872, -1.0434, -1.05069]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[2.02768, 0.33657, -1.35482, 0.32521, -2.17832, 0.52027, -0.35359, -1.63788, 0.58809, -1.08904, 2.41713, -0.94393, 0.50467, -1.23382, 1.33633, 1.99729]","[-1.05332, -1.05435, -1.05919, -1.06361, -1.05459, -1.05703, 1.0518, 1.05365]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.98422, 0.75297, -1.93632, -0.91288, -1.05805, 0.66761, -0.43033, 0.25153, 1.51983, -0.73847, 1.66925, 0.41247, 2.09009, -1.26159, -1.06668, -2.01007]","[-1.05057, -1.06099, 1.06374, -1.05486, -1.05389, 1.04994, 1.05427, -1.04657]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1]","[1.50688, 0.79967, 1.56113, -1.17591, -0.73335, 0.6631, -1.92178, -1.25488, -2.19833, -1.02753, -0.79354, 1.99376, 2.97436, -1.06548, 1.76947, -0.25469]","[-1.0524, 1.06213, -1.05862, 1.06144, -1.05539, -1.05658, 1.05162, 1.05401]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[1.55841, -2.05039, -0.75518, 1.55874, 0.81805, -0.54276, -0.54433, -0.12105, 1.22653, -1.67331, -1.57878, 1.34309, 0.25356, -1.78547, -1.32356, 1.8328]","[1.05743, 1.06594, 1.06934, 1.05877, 1.0556, -1.0498, -1.05157, 1.05415]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[-0.65713, -0.72419, -0.4781, 1.10928, -1.26445, 1.33768, 0.7706, 0.62732, 1.15551, 0.62524, 1.17497, -2.31944, 1.74092, -0.46055, -0.29588, 0.23867]","[-1.05006, -1.05466, -1.05323, 1.04989, -1.056, 1.04913, 1.052, -1.0474]"
