Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0]","[-1.89964, -1.92742, 0.25938, 1.64346, 1.8902, -0.77253, -0.64905, 1.16339, -1.46198, 0.91032, -0.11413, 1.26751, 0.10958, -1.30194, -0.18832, 0.31476]","[1.04735, 1.04118, -1.05563, 1.04476, 1.03962, -1.04733, -1.04758, 1.04576]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[-0.06473, -1.32941, -1.11155, 1.19204, 1.70269, 2.03024, 0.71066, 1.22452, 0.40257, -1.36204, -0.17282, -0.32707, -0.1934, 1.26004, 1.58886, -0.30621]","[1.05213, -1.04443, -1.04488, 1.05182, 1.0491, 1.04996, 1.04888, 1.04899]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1]","[1.60731, 0.58248, 1.73343, -0.45165, -0.90214, -2.26475, -0.20308, 1.24409, -1.14393, -0.85, -1.83773, 1.34989, 0.97132, 0.75086, -0.74034, -0.59797]","[-1.04382, 1.05082, 1.0572, -1.04666, -1.04429, -1.04682, -1.04515, -1.04278]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[1.17, -0.18208, 0.82409, -2.1452, 1.99822, -1.02386, 1.03615, -1.01882, 1.23105, -1.34694, 0.90196, -1.50512, 1.49215, 0.50318, 0.75564, -1.27062]","[1.05225, 1.05183, 1.04051, 1.05854, 1.04458, 1.0539, -1.04828, -1.0443]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[1.30595, 1.52461, 1.08941, -0.61617, -1.14915, 1.31948, 1.12632, 2.20293, 0.70905, 2.33689, 1.09581, -1.7663, -1.69951, 1.91486, 1.85342, -0.35868]","[1.052, -1.03991, -1.04433, -1.04445, -1.04168, 1.04856, 1.04906, 1.04952]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.59872, -1.8827, -1.47211, 0.78469, -1.37012, -0.07811, -0.71374, 1.5066, 1.59874, 1.62732, 1.34244, -1.24965, 0.70203, 2.17315, -0.06247, -0.70283]","[-1.04356, 1.04575, 1.048, 1.06444, -1.04442, -1.04629, -1.04466, -1.04224]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0.59433, 0.69616, 2.09363, 0.07179, -1.31035, -1.20426, 1.28008, 0.92482, 0.52728, 0.98018, 0.61136, -0.72247, -1.4216, -0.12599, 0.33699, 0.0491]","[1.04858, -1.0561, 1.04578, 1.05001, 1.04434, -1.04682, 1.04477, 1.04778]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-2.1596, 0.19529, -0.03463, 0.84305, -1.57837, -0.96513, -1.70572, -0.73064, -1.30611, 0.77397, -1.30811, 1.55149, -1.02687, -0.03468, -0.04686, -0.60397]","[1.04675, 1.03901, -1.05182, -1.05722, 1.04294, 1.04491, 1.04712, -1.04824]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.41424, -1.69612, 1.38428, 1.30104, 1.17399, -1.52064, 0.9233, 1.22942, 1.42417, -1.77562, 1.20603, 1.47563, 1.55385, -2.05147, 1.46471, 2.53601]","[1.04913, 1.04338, 1.0437, 1.04911, -1.05389, -1.04759, 1.04518, 1.04734]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1]","[1.60203, 0.62811, -2.00228, 1.63763, 0.01913, -0.52323, -1.07724, -0.11915, 0.68507, 0.65669, -1.51457, -0.39383, 0.59472, 0.25853, -0.47563, -1.73228]","[1.04584, 1.03402, -1.05209, -1.05992, -1.06007, 1.04449, 1.04527, -1.05099]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0]","[-0.84083, -0.99692, -2.05368, -0.22971, 1.15829, -0.86493, -1.06239, 0.88884, -0.83833, -1.12597, 0.29873, -1.15224, 1.11191, 0.35964, -1.8554, 0.5594]","[1.03914, -1.05251, -1.05076, -1.04887, 1.03334, -1.04823, -1.04734, 1.04425]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[-1.23694, -1.01012, 2.26897, 0.8523, 1.27787, 1.44619, -2.04452, -2.57219, 2.18084, 1.45954, -0.77555, -2.14141, -0.67367, -2.4164, 0.75286, -0.34102]","[-1.04983, 1.04448, 1.04485, -1.05323, 1.04824, -1.04837, 1.04649, 1.04857]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.33231, -0.6578, 2.44022, 2.02649, 0.48316, -1.32919, -1.37669, -1.1193, 0.7003, 0.1769, -0.90918, -0.42578, 0.21498, 0.54698, 0.89037, 1.0517]","[-1.04683, -1.04277, 1.04226, -1.04541, 1.04778, 1.04907, 1.04941, 1.0484]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.56099, 0.17366, -1.02281, -0.17037, 0.1981, -1.05998, 1.35906, -1.42694, 2.1717, 2.05905, -0.2618, -1.01546, 1.37248, -1.94646, 1.57111, -2.22541]","[1.05234, -1.06088, -1.04287, 1.05951, 1.04484, 1.05426, -1.04796, -1.0442]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1.60426, 0.93291, 1.72481, 0.33347, 1.56197, 1.17168, 1.00044, -0.81768, 1.27219, 1.31368, 0.99531, 0.50309, -0.29822, 0.64095, -0.48575, 0.83512]","[1.04996, 1.05556, 1.05427, 1.05427, 1.04447, 1.04736, 1.04669, 1.04853]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[-0.19843, 0.93339, -1.51994, -1.44118, -1.55007, 1.47769, 1.01794, 1.07542, -1.83898, 1.13081, -0.48385, -1.31193, -0.72681, 0.52386, 2.00183, -0.04836]","[1.05245, -1.04151, 1.04855, -1.04342, -1.03953, 1.04901, 1.04928, 1.04808]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.34874, -1.03292, -0.63506, 2.09285, -0.96836, 1.07803, 1.13893, -1.09812, -0.82766, -0.18689, 1.06391, 0.57424, -0.70928, 1.65003, 1.59131, -1.22991]","[1.05639, 1.04917, -1.0458, -1.04734, 1.05577, -1.04713, -1.04556, -1.044]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.24734, 0.43903, -1.41211, 0.66258, -0.49288, -1.25535, -0.97343, -1.64313, 1.92694, -1.11209, 1.48995, -0.2357, 0.62238, 0.22156, 1.39068, 1.80765]","[-1.04728, 1.03841, -1.04328, -1.046, 1.04766, 1.04881, 1.04922, 1.048]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.97727, -0.12459, 0.61994, -1.31789, -0.07745, 1.84289, -1.38197, -1.49807, 1.55171, 1.75371, 0.76031, -1.74528, -0.48905, 1.47827, -0.57116, -0.98412]","[1.04806, 1.0414, -1.05807, 1.05223, -1.04701, -1.05238, 1.04925, -1.04635]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.59465, -0.84087, -1.47488, 0.34481, -0.42469, -0.13616, -1.57963, 2.01718, -0.70622, -1.69237, -0.76657, 0.93579, -0.3476, -0.60378, -0.96726, 1.08409]","[1.04387, 1.03855, 1.04344, 1.04506, -1.04642, -1.04564, -1.04731, 1.04533]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[0.77495, -0.22224, -0.47429, -0.70384, 0.76799, 0.68921, -1.29876, -1.68933, 0.36222, -0.42223, -1.75417, -0.35682, 0.99827, 0.8017, -0.30443, 0.40424]","[1.04688, 1.04945, -1.04832, -1.05709, 1.0434, -1.05168, 1.04882, -1.04671]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[-1.07267, -1.90852, 1.4145, 2.31466, -0.5977, 0.44006, -0.5781, 1.08904, -2.10218, 0.05966, -0.30951, 0.82297, 2.37883, 1.12622, 1.24483, 1.39766]","[1.05141, -1.04556, 1.05494, 1.05263, 1.04894, 1.04982, 1.04831, 1.04888]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[-0.76058, 0.15544, -1.54982, -0.40471, -1.08406, -1.26667, -1.88702, 1.16156, -1.04364, -0.94318, 0.1663, 1.3077, 0.20449, 0.63014, 0.75303, -1.29655]","[-1.04335, 1.05016, -1.04475, -1.04572, -1.04468, -1.04605, -1.04428, -1.04147]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.60008, 0.25438, 2.27497, -1.57191, 1.55267, -1.33487, -1.567, 0.96706, 0.94973, -1.93648, -1.42469, 0.98436, -2.34674, 1.82592, 0.95841, -2.1235]","[-1.0438, 1.04929, 1.05675, -1.04707, 1.05628, -1.04684, -1.04529, -1.04427]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[-0.48906, -1.00227, 0.27686, -0.78937, -1.19467, 0.82755, -0.76696, -0.37541, -2.54803, -2.0854, 3.08061, -0.10776, -1.63667, -0.02996, -0.42728, -0.22736]","[1.047, -1.04673, -1.05776, 1.05339, -1.04656, -1.05099, 1.04872, -1.04522]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[1.10035, 1.03037, -1.04764, -0.98399, 0.45178, -0.74778, -2.36312, -1.21749, 0.50903, 0.89382, -0.94321, -1.78158, 0.0934, -0.68714, -0.44838, -0.33632]","[1.04824, -1.05352, 1.04336, 1.0482, 1.04362, 1.04832, 1.0481, -1.04695]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1]","[0.56045, 0.05015, 0.15095, -0.84471, -1.74065, -1.75346, -1.20993, -0.98303, -1.6186, 0.00689, -1.18952, 0.1471, 0.9561, -0.22216, 1.10114, -0.72388]","[-1.04842, 1.05501, -1.04479, 1.052, 1.04861, 1.05013, 1.04909, 1.04921]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.79219, 0.54677, 1.4676, 1.19719, 0.81724, -0.03678, 1.1334, -1.17011, -0.35537, 0.43036, -2.21384, -0.4244, -0.44542, -0.73974, -1.04674, 1.81169]","[-1.04846, 1.03355, -1.05473, -1.05018, -1.04923, -1.04947, -1.04824, 1.04463]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.2181, -0.25749, -0.48118, -0.68528, -1.71922, -0.8788, -2.33001, 0.87237, 1.24074, -0.29342, -2.12308, -1.07635, -1.52451, -1.21388, -1.00833, 0.87529]","[1.04532, -1.05537, -1.05292, -1.05038, -1.04908, -1.04925, -1.0485, 1.04502]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]","[-1.71452, -1.15497, -1.76155, -1.17439, 1.68986, -1.60746, 1.68306, -1.32187, 0.12238, 0.59904, -0.0598, 0.86255, -2.59071, 0.71976, -0.90895, -0.00313]","[-1.04705, 1.05022, -1.04783, 1.05187, 1.05614, 1.04884, -1.04538, 1.04894]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[0.2896, -0.07524, 1.01494, 0.63673, -0.11732, 1.082, 1.05259, -1.87343, 0.55613, -0.00986, 0.78608, 0.98438, -1.90012, 0.62206, 1.21704, -1.47711]","[1.05381, -1.04397, -1.04443, -1.04914, 1.05641, -1.04779, -1.04704, -1.04558]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]","[0.36852, 0.16104, -0.84456, 0.46893, -1.44003, -0.38763, -2.04288, -0.59069, -0.76578, -0.12354, 0.9577, -0.90399, -0.03369, -1.69265, 1.0284, -0.03079]","[-1.0497, -1.05583, -1.0564, -1.05122, -1.05492, -1.04834, 1.04666, 1.04834]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.57154, 1.16733, -2.158, -0.1009, -0.75518, -0.21243, 1.45976, 1.46687, 1.72793, -0.52031, 2.59764, 1.16195, 1.47986, -2.40701, -1.24202, -0.77155]","[-1.05313, -1.05625, 1.03516, -1.06045, -1.06007, 1.04524, 1.04623, -1.04558]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0]","[1.00723, -0.02486, 0.15662, -0.7037, -1.06842, 0.79028, -0.00158, -1.25994, -0.29933, 0.78773, -2.70286, 0.75709, 1.84254, -0.7167, -0.11808, 1.94947]","[-1.0478, 1.04556, -1.05095, 1.04796, -1.05421, -1.04741, 1.04607, 1.04825]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.04345, -0.94567, -0.39446, 0.65671, -0.1901, -2.31992, -1.87208, 2.50118, 0.12726, -0.57326, -3.10544, 0.80695, 1.53027, -0.78915, -1.41257, 0.88966]","[1.04867, 1.04124, 1.04512, 1.04554, 1.03979, -1.04738, -1.04771, 1.04558]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1.12435, -1.90497, -1.47299, 0.65105, -0.20864, 1.30999, 0.62517, 0.98921, 0.26215, 0.7107, 0.3927, -1.39642, 2.16525, -0.97519, -0.07336, -1.3962]","[-1.05254, -1.05697, -1.05785, 1.04614, -1.06316, 1.04651, 1.04644, -1.04355]"
