Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.97704, 0.12408, 0.22294, 0.80643, -1.29386, -1.03916, 1.23415, 1.34501, 2.03617, 1.49078, 0.7954, 1.09806, -1.25803, -1.80633, 0.97065, 0.08155]","[1.03717, -1.06451, 1.02945, 1.03717, 1.0325, -1.0511, 1.02831, 1.02877]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.95195, 1.33828, -0.81346, 1.09424, -0.32848, -1.61861, -0.13378, -2.2223, -1.15037, 1.10638, -1.52462, 0.63404, -0.23002, -1.50136, -1.65429, -0.96591]","[1.04128, 1.03745, -1.04281, -1.04491, 1.04125, 1.04288, 1.0406, -1.0293]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[0.17552, -1.79387, 0.16215, 0.96108, 0.94098, -1.91, 0.46456, -0.06981, 0.82745, -0.97334, 2.34772, 1.51496, 0.71394, -0.47215, 0.46435, 0.37704]","[1.03757, 1.04517, 1.02742, 1.03569, -1.0542, -1.05132, 1.02967, 1.02978]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[1.71335, 1.84023, -0.36964, 1.87482, 2.11235, -0.77417, -1.89533, -0.63068, 1.5094, 1.46887, -1.48481, 0.96657, 1.35204, -0.75523, 0.64275, -0.7168]","[1.04147, 1.03294, -1.04468, -1.05068, -1.05095, 1.04308, 1.04103, -1.03055]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[-1.25037, -0.72837, -1.14095, -1.00408, 0.93131, -2.26538, -1.7128, 0.8331, -1.00763, -0.99942, -1.17352, -1.72816, 0.74496, 0.3793, -1.21271, 1.99563]","[1.04347, -1.04615, -1.03314, -1.04076, 1.02465, -1.04116, -1.03992, 1.03826]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.998, -0.8668, 0.69859, 0.86073, 1.81083, 1.87048, -0.29498, -0.11317, 0.64594, 0.88075, -0.01615, -1.74578, -2.23474, -2.92576, 1.34957, 0.61038]","[-1.05032, 1.03685, 1.04498, -1.05219, 1.04052, -1.04955, 1.0308, 1.03081]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[-2.32712, -0.4803, 0.15548, 1.67378, -1.24597, -0.6087, -1.40478, 0.16214, 1.04419, 0.23288, -0.94946, -0.47698, 0.25131, 0.71061, 1.90239, 0.88659]","[-1.04774, -1.05622, 1.03837, -1.05107, 1.03893, 1.03685, 1.03501, 1.03058]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[2.19104, 0.09475, -0.98182, -0.03855, 1.2832, -0.75853, 0.8802, -0.55465, 0.96434, 0.56656, -1.31538, -1.59188, 0.06325, -0.88531, 1.30542, -1.11059]","[1.04502, -1.06573, -1.04458, 1.03878, 1.03952, 1.04382, -1.03067, -1.02727]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.85265, 2.00692, -0.95163, 1.29389, 0.66618, 0.71701, 1.08651, 0.93059, 1.64327, 1.14184, 2.4571, 0.96938, -0.76677, 1.50601, 0.38156, 0.82235]","[1.03596, 1.03529, 1.01925, 1.03617, 1.03097, 1.02985, 1.03185, 1.02789]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]","[-1.10784, 0.93284, -0.69985, -2.1129, -1.99397, -0.49589, 0.67266, 1.11942, -1.7957, 0.69208, -1.93398, -2.22147, -1.59237, -0.10482, 0.31303, 1.05891]","[1.04179, -1.0573, 1.04474, -1.05058, -1.05115, 1.03875, 1.03648, 1.03231]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.46408, -1.57295, 0.72819, 2.10588, -1.23731, 1.61861, 1.79353, -1.29637, -0.67474, -0.81461, 1.78416, 1.4806, -1.06811, 1.26481, 0.24787, -1.53162]","[1.04386, 1.04906, -1.0383, -1.03649, 1.04241, -1.03284, -1.03152, -1.02907]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[0.22891, 2.16688, -0.88172, -0.59227, -1.43523, -1.42421, -0.36419, -1.1369, 0.62517, -1.0509, 1.46106, 0.26769, 0.89618, 1.06755, 0.61084, 1.54713]","[-1.04781, 1.0401, -1.05401, -1.05046, 1.03854, 1.0359, 1.03399, 1.02945]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[1.00332, 0.86199, 0.9926, 0.04793, -0.98011, 1.58785, -1.96816, -1.39456, 2.33133, 1.46292, 0.65381, -0.01406, -1.5579, -0.32949, -0.47545, -1.073]","[1.04034, 1.03591, -1.04947, 1.04391, -1.04882, -1.04109, 1.04183, -1.03122]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.1784, -1.78542, -1.31007, 2.73987, -0.24249, -1.28621, 0.33209, -0.18476, -0.91596, -2.21321, -0.66184, 0.73998, -1.71398, -0.59804, -1.81046, 1.20771]","[1.04143, 1.04559, 1.04863, 1.03802, -1.04965, -1.03987, -1.04005, 1.04086]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.84797, -1.52053, -0.36217, 1.36281, 1.42861, 0.92559, -0.81515, -1.14638, 0.16636, -1.30299, -0.68572, 1.38351, 3.24533, 1.3522, -1.84292, -1.52344]","[1.04018, 1.05532, -1.04461, -1.04298, 1.05042, -1.04208, 1.0418, -1.03047]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-1.18093, -2.18806, 1.24228, 1.29951, 1.56874, 0.89284, 0.24597, 1.66577, -1.20915, -0.83397, 1.2956, 0.35382, 0.50561, -0.61091, 1.51833, 1.59574]","[1.03805, -1.03847, 1.03444, 1.04182, 1.03911, 1.03365, 1.03377, 1.02994]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.2577, 1.03624, -1.09766, -0.3095, -0.22534, -1.20797, -1.16444, 1.31691, 1.31815, -0.20561, 0.17282, 0.58214, 0.07948, 1.99188, 0.20332, -0.63527]","[-1.0299, 1.04915, -1.03708, -1.03364, -1.04028, -1.03075, -1.03089, -1.02524]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[-1.30939, 0.18765, 0.8567, -0.64605, 0.38893, -1.11564, -0.79407, 1.12112, 1.57794, -0.68207, -0.67129, 0.06657, -1.61258, -0.11559, 1.28574, -1.08635]","[-1.0317, 1.04872, 1.05827, -1.03615, 1.04291, -1.03322, -1.03197, -1.02938]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.131, -1.24767, 1.38267, -1.71329, -0.0748, 1.16259, -0.75934, -1.25424, -1.3229, -0.27684, 1.70865, -1.44652, -0.58225, 0.34052, -0.51306, -0.03309]","[1.03997, -1.03769, -1.04925, 1.04333, -1.04806, -1.03563, 1.04147, -1.03011]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.87255, 1.37507, -1.42328, -1.78234, -1.53798, -2.37037, -0.21127, -1.16404, 1.86688, 0.28575, -0.69873, -0.49016, -0.60176, -0.5533, -1.30496, -2.04068]","[1.04196, -1.05463, 1.04705, 1.04413, 1.04255, 1.04324, 1.04124, -1.02882]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.56469, -2.66581, 1.90632, -1.70245, -0.64915, -0.72837, -0.50652, -2.36208, -1.40609, 0.64621, -0.92752, 1.57477, 0.7767, 0.85126, 0.49815, 0.80886]","[-1.04772, 1.03811, -1.03872, 1.0441, 1.0395, 1.03635, 1.03442, 1.02987]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[2.17952, -0.94345, 0.64212, 1.26672, -0.05322, 1.59688, 1.34338, 0.13579, -1.69776, 0.18382, -1.505, -0.12419, -1.55694, -1.62894, -1.00778, 1.35998]","[-1.04827, 1.02762, -1.0464, -1.0478, -1.05295, -1.04885, -1.04823, 1.0298]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.78133, -1.00603, -1.6723, -1.30376, -0.76401, -1.28378, -1.19329, 1.17976, 2.03634, -0.17511, -0.52881, -1.67909, -0.97549, -0.60458, -1.27995, 1.43617]","[1.04234, -1.04746, -1.03693, -1.04418, -1.05047, -1.04337, -1.04197, 1.04024]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[-1.30754, -0.51452, -1.91143, -0.74388, 0.23598, 0.0359, 0.69363, -0.21126, 1.33436, 1.09951, 0.00126, -0.0634, -1.32493, 1.52576, -0.95688, 1.61012]","[-1.04349, 1.04266, -1.04275, 1.05046, 1.04206, 1.04529, -1.04128, 1.04306]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[-0.03543, 0.47964, 0.68596, 1.06701, -1.82285, 1.20274, 1.33061, -0.99575, 2.75781, 0.28587, 1.03198, 1.72333, -0.43032, 2.36596, 2.15272, -1.66293]","[1.04458, -1.04955, -1.04436, -1.0414, 1.03826, -1.03818, -1.03422, -1.03146]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.03195, 1.78675, -1.40396, -0.19098, -2.16827, 0.92771, -1.39896, -0.8045, -0.67748, -1.99486, 1.33569, -1.39198, 1.0501, -1.55989, 1.39306, 1.60179]","[-1.05116, -1.05389, -1.05927, -1.05237, -1.05345, -1.05022, 1.02954, 1.0298]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.06932, 0.88219, -2.13749, -2.17061, -0.84967, 0.95718, 1.18745, 0.27039, 1.56051, -0.37673, 0.73332, 1.29827, 0.82485, -0.73215, -1.35683, -1.47644]","[-1.03827, -1.05043, 1.03037, -1.04694, -1.05108, 1.0429, 1.04076, -1.02837]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[0.33103, -0.11539, 2.27975, -1.39857, -0.72289, 1.56559, -1.50662, -1.19162, -1.21978, -0.8916, -0.4267, -0.09281, 2.89995, -0.91918, 1.51367, 0.58404]","[-1.05102, 1.0471, -1.03993, 1.03575, -1.05358, -1.04961, 1.02985, 1.02997]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[1.70629, -1.08628, -0.20269, 0.93053, 1.54321, -0.51342, -1.00266, 0.1638, 0.26044, -0.95916, -0.85421, -0.17805, 0.99467, -1.52926, -1.14974, 0.88345]","[1.0386, 1.04461, 1.04898, 1.03865, 1.03703, -1.04605, -1.04614, 1.03236]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.36992, 0.12109, -0.43764, 2.20506, -1.02033, 1.84995, 2.18688, -0.19497, 0.16529, 1.03437, 1.26061, -1.60659, 0.78189, -1.41916, -0.96488, -2.34567]","[-1.03792, -1.05599, -1.05001, 1.04318, -1.05174, 1.04306, 1.04108, -1.02809]"
