Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[-0.33315, -0.65614, 0.96889, 1.51823, 1.96223, 0.28539, -0.38848, 0.62232, -1.44048, 0.00878, 0.43354, 1.99558, 1.52499, -1.20535, -1.81184, 1.1206]","[1.04121, 1.04128, -1.0355, 1.04216, 1.05421, -1.03595, -1.03759, 1.04218]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[1.60667, -0.72162, -1.87204, 1.30175, 1.01723, 0.53403, 0.92707, 1.80526, 0.63357, -1.04223, -1.81565, 0.61009, 1.44692, -0.02939, 0.93568, 0.63915]","[1.04135, -1.0532, -1.0504, 1.04021, 1.04143, 1.03991, 1.04079, 1.04101]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1]","[1.59953, 1.71945, 0.54798, -1.11993, -1.41696, -1.42181, -1.54378, 0.71175, -1.34735, -0.69756, -1.40994, 1.41113, 0.77213, -0.50794, 0.95903, -0.47368]","[-1.03853, 1.04564, 1.05509, -1.03842, -1.04728, -1.03849, -1.03885, -1.0409]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[1.53567, -0.4167, 0.6737, -0.59332, 1.58352, -0.93308, 0.94843, -1.59825, -0.67604, -0.25093, 1.48126, -1.25968, 0.4699, -2.30297, 1.55696, -1.68077]","[1.04308, 1.03221, 1.05593, 1.04794, 1.04348, 1.04309, -1.03898, -1.04027]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0.05585, 1.61683, 0.86065, -1.33465, -1.16159, 0.43255, 1.57534, 1.33834, 2.13297, 1.39294, 0.59782, -1.15209, -0.6411, -0.15346, 1.4773, 1.76933]","[1.0407, -1.0444, -1.04653, -1.03921, -1.04286, 1.03939, 1.0405, 1.04076]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[-1.78785, -1.0907, -1.31976, 0.7669, -0.98012, -0.7004, -1.50845, 1.0147, 0.4855, 1.00105, 0.38325, -1.48525, 0.59345, -0.27344, 2.09033, -0.34175]","[-1.03863, 1.05058, 1.05362, 1.05056, -1.05003, -1.03854, -1.039, -1.04066]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.11979, 1.69615, 1.21381, 1.0143, -2.09036, -0.10509, 0.56085, 1.02074, 1.02385, 0.86869, 0.27154, 0.04842, -1.59681, -0.44415, 1.29088, 1.7711]","[1.04088, -1.0452, 1.05383, 1.03563, 1.04893, -1.03899, 1.04048, 1.04151]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.72352, 0.09833, -1.38928, 1.75182, -1.92671, -1.31739, -1.22547, -0.8121, -0.89346, 0.60371, -1.73819, 0.91698, -1.71611, -1.72877, -1.60669, -0.1012]","[1.04386, 1.05364, -1.04347, -1.04087, 1.05613, 1.04399, 1.04461, -1.0405]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.71535, -0.28225, 1.27737, 1.04173, 0.81096, 0.40214, -0.27743, 0.18462, 0.08398, -1.51088, 0.92669, 2.4257, 0.31874, -0.68082, 2.4409, 1.25653]","[1.04099, 1.04303, 1.05313, 1.03541, -1.04987, -1.03843, 1.0406, 1.0413]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.7804, 1.34608, 0.69271, 0.11102, 0.40082, -1.21728, -0.36734, -0.4607, 1.21341, 1.89452, -1.13023, 0.71953, 2.50259, -1.25097, -0.47616, -1.23147]","[1.04465, 1.0545, -1.04186, -1.04317, -1.0467, 1.04496, 1.04556, -1.04044]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.38546, -0.2354, -1.09971, -3.43101, 1.06948, 0.10053, -0.79703, 0.92535, -1.56372, -1.01785, -1.98487, -0.1481, 0.59668, -1.14718, -1.55361, 1.33284]","[1.04375, -1.04273, -1.02538, -1.03754, 1.05161, -1.03556, -1.03761, 1.04314]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.24724, -0.64529, 0.6298, 1.12364, 0.50801, 0.66924, -1.94294, -0.38255, 0.07898, 1.60411, -0.54375, -0.68327, -1.37512, -1.14288, 0.1787, 0.07105]","[-1.03855, 1.05514, 1.04193, -1.03959, 1.05192, -1.03884, 1.04032, 1.04139]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[-0.92767, -0.85695, 1.23501, 1.58173, 0.38566, -0.8053, -1.22423, -0.54651, 1.12165, 0.23591, -3.02996, -2.11739, -0.27992, 0.90148, 1.88966, 0.58499]","[-1.03646, -1.04743, 1.0381, -1.0375, 1.04114, 1.04004, 1.04054, 1.04076]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[-0.62714, 2.31455, -0.92599, 0.05813, 0.40251, -0.76683, 1.14701, -0.81987, 2.33145, 1.10957, -0.65428, -0.71455, 1.09898, -0.5305, 0.95719, -2.23591]","[1.0431, -1.04882, -1.04781, 1.04766, 1.04299, 1.0431, -1.03921, -1.04045]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.58659, 1.03037, 1.36762, 0.9204, 1.32831, 2.12984, 1.78671, 0.0822, 0.31399, 0.3388, 1.01468, 1.32133, 1.39944, 1.09454, 0.608, 1.11094]","[1.04058, 1.05006, 1.04474, 1.03624, 1.04176, 1.03932, 1.04047, 1.0408]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.04862, 1.7924, -0.45827, -1.57543, -1.29409, 2.21102, 1.19683, 2.43238, -0.68548, 1.48716, -0.09835, -0.83884, -2.45441, 0.90318, 1.31361, 0.55484]","[1.04178, -1.04655, 1.0412, -1.03876, -1.04257, 1.04035, 1.04087, 1.04094]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1]","[-0.84958, -0.33393, 0.49406, 1.38286, -1.78067, 0.31455, 0.89408, -0.87184, -0.66301, 1.0734, 0.19238, 0.21461, 0.3283, 1.38332, 0.95847, -0.70334]","[1.04539, 1.04423, -1.0372, -1.03736, 1.05675, -1.03799, -1.0388, -1.03999]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[-0.31391, 0.31748, -0.57189, 0.69913, -1.7161, -0.52585, -1.38581, -1.3767, 0.82284, -0.85739, 0.6733, -0.65562, 0.69912, 0.75904, -0.38289, 1.88468]","[-1.03656, 1.04048, -1.04532, -1.03768, 1.04059, 1.03988, 1.04061, 1.04086]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.16411, 0.03807, 0.95082, -1.15796, -0.72191, 0.3807, 0.24058, -0.4423, 2.51198, 0.58055, 2.14032, -0.77111, -0.24057, 1.20249, -0.9944, -0.92108]","[1.0439, 1.05474, -1.04651, 1.04824, -1.03869, -1.03838, 1.04383, -1.04033]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0]","[-1.68941, -0.4801, -0.2687, 0.19814, -0.98801, 0.39487, -0.25968, 1.40958, -3.48247, -1.05151, 0.16913, 1.33383, -0.9677, 0.03771, -1.55642, 1.36233]","[1.04169, 1.04407, 1.05845, 1.0492, -1.03994, -1.0346, -1.03711, 1.04247]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.95959, -1.41784, -0.48169, 0.24014, 2.21285, 1.00209, -0.37868, -0.40137, 1.05219, -0.59628, -1.22977, 0.97997, 0.64907, 1.63531, -0.99536, -0.49152]","[1.04483, 1.04869, -1.04844, -1.04094, 1.04727, -1.03868, 1.04428, -1.04043]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[-1.70074, -1.20102, 0.29266, 0.22173, 1.64876, 0.82532, 0.77499, -0.53324, -0.47019, -1.43932, 1.29741, 1.46244, 0.85527, 2.41365, 1.01364, -0.3424]","[1.04086, -1.05355, 1.04538, 1.03878, 1.0416, 1.03932, 1.04041, 1.04076]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-2.07217, 0.26455, -0.75369, -0.97935, -0.64756, -0.56149, -1.57488, 0.20803, 0.02011, -1.34088, 0.53587, 0.82204, 1.36421, 1.67944, 1.13399, -1.60193]","[-1.03863, 1.04518, -1.03724, -1.03727, -1.0485, -1.03843, -1.03897, -1.0409]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.94994, 1.01677, 0.52249, 0.25692, 0.74605, -1.00621, 0.48932, 2.81113, 0.65544, -1.08529, -1.552, 1.10161, -0.79467, 1.01658, 2.24613, -1.40955]","[-1.03866, 1.04413, 1.05481, -1.03784, 1.05782, -1.03839, -1.03906, -1.04028]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.32683, -0.36246, 2.13563, -0.77633, 0.26397, 0.41535, -0.2486, -1.2068, -0.21628, -1.83069, 0.96416, -1.00856, -0.48931, 0.1747, -0.45825, -1.1222]","[1.04356, -1.05236, -1.04689, 1.04722, -1.04075, -1.03831, 1.04319, -1.04047]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.82303, 1.64696, -2.05771, 0.3519, -1.59599, -0.45009, -0.97623, -0.86165, 0.96872, 0.09653, -2.70859, -0.24963, -1.09812, -1.14654, -1.05233, -1.32629]","[1.04369, -1.04894, 1.04979, 1.04825, 1.05524, 1.04359, 1.04444, -1.0404]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.56855, -0.0747, 0.52245, -1.52092, 1.04929, -1.68876, -1.95054, -1.16191, -1.09557, 0.94914, -0.84888, 0.68667, 0.8919, 1.4903, 1.01724, 1.63586]","[-1.03731, 1.04729, -1.05187, 1.04116, 1.04043, 1.03996, 1.04063, 1.04088]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[1.35042, -1.97428, 0.7337, -0.25845, 0.02615, 0.77688, 1.90028, -0.30385, 0.0591, 1.37915, -1.25403, -1.13834, -1.36643, -1.22369, -0.38791, 0.26893]","[-1.03737, 1.04757, -1.04631, -1.03647, -1.04406, -1.03599, -1.03763, 1.04144]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[0.21498, -1.27559, 0.48365, -0.89666, -1.56212, -0.46205, -0.37141, 1.61498, 0.06104, 0.03921, -0.57881, -1.84331, -2.63889, -1.01288, -1.19348, 0.65438]","[1.043, -1.04196, -1.02767, -1.03634, -1.04226, -1.03486, -1.03715, 1.04331]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.43677, -0.7079, -1.69417, -2.71457, 0.63967, -1.80166, -0.40988, -1.77759, 1.47763, 1.02971, 2.02915, 1.4209, -0.43213, 2.07594, -1.51278, 1.96717]","[-1.04011, 1.05943, -1.03781, 1.04933, 1.05548, 1.04371, -1.03875, 1.04337]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[0.62911, 0.48788, 0.38876, 0.66643, -1.54863, 1.19067, 0.9721, -1.46955, 1.42366, 0.37275, 0.81067, 1.5777, -0.32921, -0.0421, 0.47352, -0.61814]","[1.04559, -1.04112, -1.03817, -1.04267, 1.05759, -1.03834, -1.03854, -1.04016]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.29786, 1.1644, -0.36969, 0.30996, -1.44831, 1.96274, -0.95874, -2.54484, -1.02171, -1.49981, 0.48158, -1.07503, 0.72525, -1.4226, 1.18156, 0.29623]","[-1.03792, -1.05764, -1.04828, -1.04055, -1.05037, -1.0383, 1.04085, 1.04142]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-0.70936, 1.80131, -1.61835, -1.61952, -1.22634, -0.61766, 1.05008, 0.57285, 0.0057, -1.02191, 1.72882, 1.18456, -0.1523, -1.88229, -0.14055, -0.78677]","[-1.04008, -1.04975, 1.05469, -1.0413, -1.04613, 1.04455, 1.04517, -1.04042]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.8731, 0.87163, 0.33386, -0.1619, -0.75358, -0.10024, -0.71153, -0.93636, -1.13235, -1.91152, -1.75283, 1.58036, 1.76812, -1.50193, 0.81725, 1.68749]","[-1.0376, 1.04695, -1.05116, 1.03685, -1.04528, -1.03806, 1.04082, 1.04141]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.40709, -1.54304, 0.21265, 1.30651, 0.37296, -1.38106, -0.33273, 0.91628, 0.55591, -1.5332, -1.47796, 1.24688, 1.3296, -0.57125, -1.73893, 0.89608]","[1.04139, 1.04023, 1.05819, 1.04291, 1.05398, -1.03592, -1.03758, 1.04234]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.66871, -0.95274, -0.76037, 0.54677, -0.66123, 0.1982, 1.97865, 0.87268, 1.00112, 1.11966, 0.10437, -1.36027, 0.56093, -1.03254, -2.34505, -0.64217]","[-1.04008, -1.04708, -1.04901, 1.04901, -1.04918, 1.0444, 1.04506, -1.04031]"
