Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[1.98005, 0.65605, -0.52273, 1.063, 0.27145, -0.95206, -1.13333, -1.58362, 0.41413, 0.61036, -0.55162, -0.81334, 0.19694, -1.03, -1.90604, -1.17836]","[1.03632, 1.03513, -1.04254, -1.04028, -1.04786, 1.03683, 1.03667, -1.03085]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]","[-1.38133, -0.32835, -0.53864, -1.32508, 0.39115, -1.60706, -1.15492, 1.01825, -0.68217, 0.21573, -0.21327, 0.14633, 1.48477, -1.98058, 1.23963, 1.00289]","[1.03352, -1.04459, -1.00812, -1.03874, 1.0327, -1.03666, -1.03757, 1.03211]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.89543, -0.9283, 1.21997, 1.5489, 1.57735, 1.37478, -1.70354, -0.36631, 1.01644, 0.31327, -0.71905, -0.69503, -0.21572, -1.32613, 1.54268, 0.12583]","[-1.03677, 1.05131, 1.04319, -1.03738, 1.04465, -1.03679, 1.02937, 1.03238]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[-0.39016, 0.171, 1.64862, 1.3096, -0.80762, -2.37415, -1.33496, -1.11511, 0.52508, -0.0965, -0.90748, 0.57163, 0.51224, 1.14979, 1.35398, 0.76055]","[-1.03417, -1.03904, 1.04206, -1.03581, 1.04666, 1.03534, 1.03403, 1.03478]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[0.67239, 0.53282, -1.36203, -1.21219, 1.03409, -0.77407, 0.1938, -0.3606, 0.46329, 0.08801, -1.22051, -1.00017, 0.52879, -0.61638, -0.1503, -1.36651]","[1.03589, -1.041, -1.03205, 1.03959, 1.04723, 1.03685, -1.02706, -1.02921]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","[0.88891, 0.4444, 0.0562, -0.21456, 0.20862, -0.12526, 0.21021, -0.3796, 1.55784, 0.44628, 1.75111, 1.67963, 1.52207, -0.97212, 1.46313, 2.08726]","[1.03215, 1.05172, 1.03457, 1.03243, 1.04835, 1.03298, 1.03177, 1.03301]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[-1.38215, 0.11825, -1.76518, -1.86873, 0.19467, 1.67498, 1.31492, 1.15966, -1.32058, 0.88993, 0.10058, -1.68693, -0.49168, 0.33473, 1.34396, 0.67838]","[1.03654, -1.03544, 1.04364, -1.03468, -1.03622, 1.0367, 1.0353, 1.03606]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.45626, -0.87128, 1.12897, 0.37855, -2.22236, 1.81292, 1.46331, 0.21823, -0.45839, -1.20796, 1.62591, 2.05761, -0.53598, 1.66881, 0.47786, -1.56873]","[1.0397, 1.04436, -1.0301, -1.02744, 1.04366, -1.02786, -1.02752, -1.02833]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0.14599, 0.67376, 0.19111, 1.29996, -1.44175, -0.81593, -0.88024, -1.883, 0.26377, -1.78494, 0.00604, -2.58532, 0.94458, 1.12073, 0.04307, 1.06769]","[-1.03421, 1.04492, -1.03932, -1.03602, 1.04607, 1.03536, 1.03425, 1.03501]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[0.37331, 0.43102, 1.54648, 0.27921, -1.51787, 0.75406, -1.76914, -1.4168, 0.64789, 0.61183, 0.43318, -0.47605, -0.93994, 0.04863, 0.5041, -0.09883]","[1.03495, 1.05102, -1.03965, 1.03767, -1.04355, -1.03006, 1.03619, -1.0292]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0.42429, -1.82786, -1.75673, 1.8517, -1.69206, -1.04624, -0.34095, 2.49392, -2.41111, -0.93616, -3.02179, 1.34328, -1.08831, -1.06623, -3.17513, 1.11003]","[1.03044, 1.03614, 1.04694, 1.03128, -1.03931, -1.03678, -1.03818, 1.0314]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[1.09466, -1.88138, -1.29795, 1.22054, 1.06028, 1.6893, -0.84331, -0.80363, 0.3637, -0.9965, -1.02437, 1.73876, 1.48304, 0.77972, 0.14059, -1.82514]","[1.03581, 1.04314, -1.04575, -1.03256, 1.04729, -1.03045, 1.03624, -1.02943]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[-1.62592, -1.56595, 0.69202, 1.23276, 1.60304, 0.59981, 0.13529, -0.3036, 0.48227, -0.97393, 0.81663, 0.81793, 1.11903, -0.29864, 1.00769, 1.55983]","[1.03302, -1.04427, 1.04342, 1.03426, 1.04602, 1.0337, 1.03233, 1.0333]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.82451, 0.1239, -1.70582, -0.89852, 0.88592, -0.82261, -1.03822, 1.09982, 0.75154, -0.36302, 0.67368, 0.64127, 1.18602, 1.08759, 0.64336, -1.18179]","[-1.02795, 1.04358, -1.02975, -1.02691, -1.03093, -1.02795, -1.02774, -1.02883]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[-1.10389, 1.68651, -0.91789, -1.51818, 2.03955, -1.44552, -1.08484, 2.0165, 0.51318, -1.86342, -0.59484, 0.7727, -0.29203, -0.33056, 0.73509, -1.57418]","[-1.02801, 1.04387, 1.05308, -1.02824, 1.0443, -1.02827, -1.02784, -1.02856]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.17124, -0.69332, 2.03211, -1.32507, -0.59641, 0.64889, -0.9307, -0.53956, -1.61557, -1.83166, 0.22763, -0.33943, -0.29409, 0.23786, -2.40285, -1.39511]","[1.03465, -1.0457, -1.03772, 1.03751, -1.04514, -1.029, 1.03577, -1.02908]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1]","[1.23414, 0.98012, -1.78425, 0.16228, -0.63312, -0.19534, -1.5425, -1.22795, 1.38225, -0.04421, -0.95346, -1.44008, -1.91263, -1.36649, 0.29718, -1.17367]","[1.03589, -1.04462, 1.04015, 1.03851, 1.03895, 1.03656, 1.03644, -1.0295]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1.48417, -0.36846, 2.03447, -0.38168, -0.42838, -0.40647, -1.28206, -1.03512, -1.95722, 1.25439, -0.49897, 1.40425, 0.87631, -0.46422, 1.23878, 0.01124]","[-1.03366, 1.04913, -1.04492, 1.03776, 1.04455, 1.03554, 1.03427, 1.0351]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0]","[1.52582, -1.56721, 1.54567, 1.88512, 1.10467, 0.37101, 1.54098, -0.14335, -0.35003, 0.76699, -1.37171, -1.92545, 0.05794, 0.36124, -0.67357, 1.62808]","[-1.03744, 1.04237, -1.04602, -1.03899, -1.04528, -1.03736, -1.03843, 1.03112]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.08352, -1.91344, -1.01161, -1.25122, -2.17731, -1.10636, -1.14795, 0.09824, 1.25985, -0.67013, -1.47038, -1.43905, -0.68556, -1.04228, -0.03883, 0.29328]","[1.02984, -1.04392, -0.99184, -1.03907, -1.04151, -1.0369, -1.03799, 1.03083]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1.47098, -0.57262, -1.82855, -0.77666, 1.07944, -1.15892, 0.88941, -1.16362, 1.41193, 1.17373, 0.66616, 0.7174, -0.71149, 1.13045, 0.06523, 0.32775]","[-1.03609, 1.04634, -1.04761, 1.03605, 1.04728, 1.03419, -1.03495, 1.03099]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1]","[0.97271, 0.27875, 0.95938, 1.40314, -1.8152, -0.21132, 0.99679, -0.44809, -0.26055, 0.9218, 1.12376, -0.61733, -1.55655, 1.17621, 1.65634, -1.46737]","[1.04003, -1.03462, -1.03298, -1.03377, 1.04389, -1.02791, -1.02787, -1.02884]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.38968, 1.38244, -1.95787, 1.2536, -1.21866, 1.83009, -1.10564, -0.1983, -1.22026, -1.27808, 1.67311, -1.30908, 1.36416, -1.83781, 0.48971, 0.62411]","[-1.03667, -1.0482, -1.04581, -1.03784, -1.04317, -1.03657, 1.03019, 1.03242]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[-1.50458, 2.50354, -0.28381, -1.04748, -0.90437, 1.93044, 2.42552, 0.47658, 1.34813, -2.68067, 0.58848, 0.89809, 0.24481, -0.64848, -1.07689, 0.19428]","[-1.03011, -1.0512, 1.03759, -1.03284, -1.04676, 1.03665, 1.03644, -1.02902]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[0.87772, 0.00863, 1.90785, -0.83079, -0.61273, 0.60673, -0.51616, -0.44944, -1.86481, 0.08894, 0.00462, 1.61552, 0.3997, -0.65068, 0.2085, 1.19583]","[-1.03635, 1.04518, -1.04369, 1.03128, -1.03946, -1.03628, 1.0301, 1.03245]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[-0.89683, -1.57813, -0.69572, 2.07814, 0.75975, -1.18608, -1.46514, -0.71242, 0.09135, -1.17331, -0.88208, 1.13185, 1.51576, -1.32231, -1.10522, 1.11752]","[1.02939, 1.03685, 1.04734, 1.03128, 1.03573, -1.03696, -1.0377, 1.03154]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.49433, -1.0777, -1.72295, 1.21825, -1.59194, 1.06423, 0.99477, 1.30263, 1.30443, 1.69753, 0.86263, -1.71383, 1.56923, -0.94289, -1.21101, -1.86612]","[-1.02936, -1.04581, -1.04459, 1.03866, -1.04709, 1.0366, 1.03646, -1.02882]"
