Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.73938, -0.25331, 1.45057, 1.64273, 0.67319, -1.78321, -1.17385, 0.8397, -0.77082, -0.76762, 1.09109, 1.87726, 1.73532, -1.40948, -1.42259, 0.42452]","[1.03147, 1.04716, -1.0473, 1.03389, 1.03648, -1.03858, -1.03913, 1.03252]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[1.35884, 0.35527, 0.09546, 0.73136, 0.5415, 0.61564, 0.67037, -0.11057, -0.62893, -0.98699, -0.44815, 1.57975, 1.64423, 0.06523, 0.99694, 1.00343]","[1.03515, -1.03906, -1.03515, 1.03976, 1.03834, 1.03593, 1.03523, 1.03476]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0.3938, 0.65551, 1.18372, -1.10927, -1.32674, -0.59345, -2.47615, 0.95591, -1.54973, 0.43993, -1.78224, 1.20845, 3.07621, 0.46087, 0.33393, -2.08496]","[-1.03567, 1.04871, 1.05507, -1.03401, -1.04661, -1.03585, -1.03607, -1.03683]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[0.90791, -1.37823, 0.87845, -1.3727, 1.10001, -0.57048, 1.11738, -0.1057, 0.09858, -0.81459, 1.87306, -2.28292, 1.96951, -2.52665, 0.92881, 0.14816]","[1.03213, 1.0346, 1.05221, 1.02886, 1.03682, 1.03172, -1.03774, -1.03774]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.04604, 1.69434, 0.09724, 0.95452, -0.13981, 0.11691, 1.0974, 1.92482, 0.09449, 0.99809, 0.49615, -2.06207, -1.20661, 0.932, 1.20205, 1.76253]","[1.03384, -1.04619, -1.03959, -1.0377, -1.03822, 1.03471, 1.03384, 1.03405]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.34846, 0.16382, -0.57362, 0.8742, -2.10657, -1.57266, -1.50206, 0.59182, 1.4534, 0.46716, 1.98424, -1.59485, 2.153, 1.24524, 1.04802, -0.87408]","[-1.03607, 1.03521, 1.04929, 1.03115, -1.05058, -1.0364, -1.03668, -1.03721]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.92476, 1.55819, 1.33459, 0.6937, -0.19994, -0.82419, 1.46563, 1.83327, 1.38323, 0.41178, 2.14908, 1.0982, -0.0201, -0.53938, 0.08237, 0.13188]","[1.03267, -1.04423, 1.04695, 1.03328, 1.04141, -1.03691, 1.03184, 1.03325]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0]","[-1.88985, 2.18333, -1.73021, 0.5, -1.93731, -1.16663, -1.90796, -1.28427, -0.66782, 0.72666, -1.81867, 0.4876, -0.49048, -1.53991, 0.10015, 0.13578]","[1.03096, 1.03445, -1.04127, -1.03593, 1.03827, 1.03171, 1.0328, -1.03712]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[0.4903, -1.72651, 0.94706, 0.49613, 0.82872, -2.06034, 1.80463, -0.06054, 1.44737, -1.15654, 0.93579, 0.06858, 0.42259, -0.94959, 1.54522, 1.7857]","[1.03279, 1.04705, 1.04633, 1.03361, -1.04781, -1.03511, 1.03205, 1.03294]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.31516, 1.51556, -0.36287, 1.34624, 2.33889, -0.65572, -0.33345, -0.32311, 0.7545, 0.5709, -0.73791, 1.98191, 1.13305, -0.48783, 0.45185, -0.46985]","[1.03144, 1.02901, -1.0425, -1.03564, -1.0437, 1.03164, 1.03292, -1.03664]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.86009, -0.40026, -1.11678, -0.88128, 0.59193, -0.94758, -0.89475, 0.43765, -0.44345, -0.39451, -1.66596, -1.45176, 0.85861, -0.44623, -1.77739, 0.39034]","[1.03357, -1.0499, -1.01174, -1.04232, 1.03038, -1.03784, -1.03868, 1.03308]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.11852, -0.51609, 0.64865, 0.80392, 1.76651, 2.09408, -0.24208, -1.29161, 2.62108, 1.53944, -0.84946, -0.32159, -1.49391, -1.52146, 0.42465, 0.75786]","[-1.03889, 1.04563, 1.03907, -1.03821, 1.04265, -1.03704, 1.03201, 1.03333]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.18576, -1.02734, 1.08507, 2.40951, -1.89588, -1.03093, -0.18914, -0.29861, 1.37025, 2.45355, -1.29033, -0.44532, 1.85995, 0.70699, 0.58777, 0.12797]","[-1.03633, -1.04522, 1.03916, -1.03593, 1.0362, 1.03688, 1.03587, 1.03509]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.20361, 1.79403, -1.13278, -0.65409, 0.99542, -0.54924, 0.0475, -1.69736, 0.51807, 0.61367, -0.42178, -0.7828, 1.05826, -0.57814, 1.96338, -0.7072]","[1.03213, -1.05595, -1.04436, 1.02839, 1.03715, 1.03174, -1.03808, -1.03802]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.57182, 1.21081, 0.03094, 1.00373, 1.50463, 2.18544, 0.223, 2.01926, 0.99789, 0.53869, 0.29857, 2.00435, 0.48148, 1.33729, 1.59139, 0.62537]","[1.03306, 1.04918, 1.04527, 1.03448, 1.03371, 1.03358, 1.03303, 1.03342]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[-1.57252, 0.61689, -1.47807, -1.45701, -1.44689, 1.16216, 1.1539, 1.74896, -1.52033, 1.57106, -0.2734, -1.58331, 0.06677, 0.99845, 1.62301, 0.89597]","[1.03788, -1.0457, 1.03893, -1.03657, -1.03768, 1.03834, 1.03734, 1.03693]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1]","[-1.216, -0.14827, 1.64652, 1.00872, -0.78255, 2.01395, 0.40322, 0.21463, -0.49226, -1.30541, 0.32151, 0.73885, -1.26222, -0.16572, 0.85743, -1.38194]","[1.03627, 1.0489, -1.03772, -1.03332, 1.04481, -1.03608, -1.03651, -1.03735]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[-0.25673, 1.24401, -0.14924, 1.51385, -0.83017, -0.96238, -0.18241, -1.63045, 1.26376, -1.23297, 1.14118, 0.12114, 0.97116, 0.88283, 1.46864, 1.35264]","[-1.03619, 1.03795, -1.04144, -1.03629, 1.03571, 1.03666, 1.03589, 1.03534]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0]","[0.59473, 1.69744, 0.68251, -0.54425, -0.79752, 0.81276, -0.6278, -1.53735, -0.52885, 0.88498, 0.90459, -0.56099, -0.65262, 0.95918, -3.60576, 0.13484]","[1.03063, 1.04112, -1.04054, 1.02698, -1.04539, -1.03614, 1.03268, -1.03658]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.6864, -1.00315, -0.82229, 1.5887, 0.51489, -1.38759, -0.1611, -0.64661, -0.41809, -2.60453, -0.51113, 1.25699, -1.80082, -1.18367, -0.02949, 0.2183]","[1.03257, 1.0474, 1.0512, 1.03769, -1.04829, -1.03811, -1.03913, 1.03212]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.68334, -0.91242, -1.28746, 0.94304, 0.3949, 0.88522, -2.01746, -1.58523, 0.74331, -1.60505, -0.71121, 0.38836, 0.68714, 1.13503, -1.6307, -1.26659]","[1.03261, 1.05014, -1.04467, -1.03367, 1.0418, -1.03624, 1.03338, -1.03691]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[-2.03457, -0.87599, 1.3257, 0.35848, 0.71892, 1.53919, 1.9663, 1.95809, -2.20333, -1.28737, -0.34379, 1.48517, 0.59704, -0.34682, 0.86062, 1.63169]","[1.03457, -1.04368, 1.04511, 1.03829, 1.03776, 1.03518, 1.03449, 1.03417]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.73443, 1.02343, -1.1445, -0.75823, -0.64713, -0.64319, -1.91682, 0.02453, 1.05049, 0.12168, 1.44813, 0.78476, 1.44929, 0.13848, 0.83834, 0.21337]","[-1.03612, 1.04814, -1.03629, -1.03371, -1.04914, -1.03636, -1.03669, -1.0373]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-0.97161, 0.98585, -0.26811, -0.81066, 1.62977, -2.2185, -1.64606, 0.29721, 0.8038, 0.13462, -1.27652, 0.27539, -0.94419, 1.69954, 0.89193, -0.606]","[-1.03586, 1.0487, 1.05496, -1.03361, 1.0451, -1.03603, -1.03639, -1.03731]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[-1.63464, -1.23038, -0.38395, -2.59256, -0.58653, 0.44095, -1.18471, -0.98477, -0.77803, -1.19746, 0.56023, -0.20368, -1.3404, -0.2631, -1.83519, -0.87888]","[1.02989, -1.04451, -1.0397, 1.02685, -1.0463, -1.03653, 1.03216, -1.0371]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-0.85408, 1.92655, -0.65138, -1.51012, -0.00119, -1.14934, -0.35728, 0.02169, 0.60568, 0.94787, -0.3044, 0.42867, -1.38894, -0.52262, -0.14654, -1.5475]","[1.03061, -1.05221, 1.03292, 1.02728, 1.03568, 1.03136, 1.03254, -1.03695]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[2.46745, -1.48898, 1.52133, -0.49399, -1.8083, -2.2579, -1.82708, -1.12626, -1.32786, 1.47146, -2.07053, 0.22219, 0.82946, 0.49284, 0.63067, 1.12566]","[-1.03438, 1.04508, -1.04275, 1.04086, 1.03627, 1.03682, 1.03606, 1.03536]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[1.46938, 0.34702, 0.99228, 0.95476, 0.7274, 1.7955, 0.59243, -1.01498, -1.34146, -0.11112, -1.26621, 0.19991, -1.65285, -0.37773, -0.96414, 0.1707]","[-1.03993, 1.0313, -1.05456, -1.0414, -1.05296, -1.03847, -1.0393, 1.03108]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.29748, -1.27238, -0.34722, -2.23099, -1.96177, -1.44434, -0.92642, 0.35593, 0.5624, -1.9151, -0.58734, -0.18199, -1.64409, -0.39309, -2.10338, 0.45046]","[1.03155, -1.04999, -0.96044, -1.04085, -1.05181, -1.0389, -1.03969, 1.03189]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.78046, -1.15693, -0.58934, -1.75723, 1.89458, -0.46536, 2.30648, -0.5785, 2.46443, 1.72311, 0.59117, 2.48389, -0.91856, 0.27773, -2.50872, 1.49774]","[-1.03659, 1.04361, -1.04016, 1.04072, 1.04495, 1.03875, -1.03632, 1.03339]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.96143, 0.70023, 1.9791, 0.42093, -0.13678, 1.44836, 0.52433, -0.37581, 1.76077, 1.28144, 1.07464, 1.38218, -0.87245, 2.00316, 0.12909, -0.68995]","[1.03687, -1.04452, -1.04002, -1.03712, 1.04555, -1.03526, -1.0355, -1.03681]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.5983, 0.95231, -0.04627, -0.39219, -0.78962, 1.4175, -1.08283, -1.17209, -1.91672, -1.44772, 0.52421, -0.92337, 0.93153, -1.62044, 1.07607, 1.98693]","[-1.03666, -1.05477, -1.04543, -1.03889, -1.04798, -1.03497, 1.03218, 1.03321]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.14853, 0.59304, 0.0696, -1.10292, -0.69797, 2.16188, 0.90295, 0.9863, 0.76264, -2.13491, 1.2227, 1.88647, 2.27842, -1.67181, -0.19794, -2.31274]","[-1.03657, -1.04674, 1.037, -1.03669, -1.04117, 1.03151, 1.03252, -1.03765]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[2.3006, 1.19455, 1.4776, -0.75646, -0.68746, -0.63386, -0.87292, -0.82891, -2.35356, -0.22164, -1.02503, 1.28686, 1.01057, -1.47238, -0.54361, 0.80253]","[-1.03591, 1.04883, -1.04238, 1.03469, -1.04279, -1.03469, 1.0325, 1.03328]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1.65444, -0.26278, -1.62858, 1.10282, 1.62156, -0.65205, -1.3768, 1.72977, -0.28462, -1.69349, -1.09775, 0.37397, -0.05575, -1.99091, -0.86669, 1.95493]","[1.03124, 1.04717, 1.05129, 1.03401, 1.03587, -1.03886, -1.03933, 1.03232]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1]","[-0.59854, -0.67191, -2.20274, 2.17362, -2.33849, 0.65968, 1.778, 1.55763, -0.09786, 1.26859, -1.06541, -1.34572, 0.84006, -0.3905, -1.1958, -1.36246]","[-1.03667, -1.05514, -1.04664, 1.02695, -1.04359, 1.03134, 1.03242, -1.03764]"
