Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[-0.99821, -0.81416, 0.55356, 1.02127, 0.19003, -0.85757, -0.77084, 1.40222, -1.80111, -1.46361, 0.77093, 1.97397, -0.11894, -1.50577, -1.05455, 3.07927]","[1.04729, 1.05303, -1.04851, 1.0507, 1.0494, -1.04847, -1.04823, 1.04493]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.34736, -1.58672, -1.89876, 1.87571, 0.53294, 0.66021, 1.1723, 1.50172, 2.00325, -0.61804, 0.23786, 0.96223, 1.3574, 1.64755, 1.53993, 0.96541]","[1.04817, -1.03753, -1.03945, 1.05137, 1.04836, 1.04659, 1.04532, 1.04483]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[0.55588, 0.85956, 0.60196, -1.69504, -2.0569, -0.5932, 0.06017, 1.6974, -0.07688, -1.04132, 0.10924, 1.62384, 1.10077, 0.80035, 0.33659, -0.25159]","[-1.04132, 1.05077, 1.05057, -1.03818, -1.04256, -1.03949, -1.04002, -1.03345]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.16015, -0.26918, 0.68509, -0.76447, -1.25886, -2.16069, 0.76287, -2.38134, 2.17724, -2.52092, 0.67086, -1.86973, 2.16815, -2.12522, 1.66729, -0.35455]","[1.04346, 1.04071, 1.04873, 1.02697, 1.0422, 1.04693, -1.04011, -1.03812]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[0.94836, 0.49231, 0.30088, -1.39604, -0.94668, 1.32202, 0.07667, 0.20312, 0.34784, 1.98881, 0.89302, -0.56071, -1.61554, 0.84116, 0.28391, -0.74764]","[1.04883, -1.0466, -1.04921, -1.04994, -1.04995, 1.04682, 1.04624, 1.04626]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.68657, -1.62238, -0.66778, -0.21034, -0.32951, -2.22444, -0.86473, 0.93612, 0.68695, 0.61299, 0.7317, -1.26209, 0.98459, 1.24028, 1.15296, -1.14824]","[-1.0397, 1.05106, 1.05304, 1.04336, -1.04231, -1.03667, -1.03795, -1.03335]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.8257, 0.36006, 0.34507, 0.77425, -1.30705, -2.10261, 2.01687, 1.87844, 0.30073, 0.62451, 0.91927, 1.86859, -0.95375, -1.21371, 0.70925, 1.1057]","[1.04544, -1.06283, 1.04432, 1.04907, 1.03949, -1.05025, 1.04243, 1.04227]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.44359, 0.4498, -1.15914, 0.15395, -1.32283, 0.27435, -1.55805, -0.09929, -1.29041, 0.87319, -0.94128, 1.20469, -1.21473, -1.10337, -2.59955, -1.11554]","[1.04868, 1.04922, -1.04585, -1.03521, 1.04414, 1.04716, 1.04831, -1.0368]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[2.02344, -0.88766, 2.4002, 1.61341, 1.73264, -1.32017, 1.55287, 2.04871, 1.31327, -1.53256, 2.14268, 0.7716, 1.03386, -0.49418, 1.65366, 0.60295]","[1.04531, 1.0526, 1.04279, 1.04839, -1.04919, -1.05067, 1.04223, 1.0419]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]","[2.8246, 1.03042, -0.5436, 1.73443, 0.72717, -0.19877, -2.67799, -2.04303, -0.01753, 0.75301, 0.22834, 1.17507, 1.10124, -1.41933, -1.6289, -0.6947]","[1.04778, 1.04602, -1.04679, -1.04207, -1.04577, 1.0464, 1.04709, -1.03613]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-0.59847, -1.68187, -1.33727, -0.99424, 0.41897, -1.69909, -1.67988, 0.6403, -0.90605, -1.76086, -1.25626, -0.11477, -0.47884, -0.40629, -0.33395, 1.2714]","[1.04731, -1.04327, -1.04273, -1.0485, 1.04644, -1.04642, -1.04426, 1.04681]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[-0.90033, -1.19481, 1.61184, 0.27901, 1.24955, 1.34842, -1.40367, -1.66746, 1.30128, 2.02429, 0.4701, -1.53618, -1.35693, -2.13503, 1.51458, 1.44055]","[-1.04907, 1.04292, 1.04535, -1.05479, 1.04296, -1.04911, 1.0439, 1.0441]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.29569, -1.26732, 1.35423, 0.96358, -1.53989, -0.7954, -1.29146, -0.96612, 0.12094, 0.20208, -0.63923, -1.6092, 0.83147, 0.60867, 2.05875, 0.89439]","[-1.04644, -1.04798, 1.04726, -1.04883, 1.04693, 1.04801, 1.04732, 1.04675]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.29757, 1.25327, -1.89547, -0.13627, -0.02237, -0.95682, 0.20073, -1.74469, 1.31253, 1.78143, -1.12553, -1.39984, 1.019, -0.98226, 1.64966, -1.37006]","[1.04389, -1.0557, -1.05453, 1.02467, 1.04221, 1.04774, -1.04027, -1.03822]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1.09501, 0.66567, 1.36058, 1.04759, 0.70071, 0.71722, 2.09233, 1.15177, 0.43785, 0.83212, 1.50439, -0.13158, 0.27262, 1.06552, 0.78921, 0.29494]","[1.04669, 1.04403, 1.04137, 1.05047, 1.04708, 1.04433, 1.04404, 1.04327]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.10948, 1.16868, 0.09677, -1.6836, -2.07845, 0.43763, 0.85264, 1.27902, -0.47769, 1.4068, -0.61593, -1.59755, -0.29114, 0.79939, 0.17259, 0.72012]","[1.05033, -1.04856, 1.05101, -1.0493, -1.04923, 1.04831, 1.04872, 1.04846]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.78086, -0.74397, 2.66356, 1.56168, -1.68236, 1.53458, 1.62545, -0.37881, -1.31208, -0.7527, 1.35381, 0.0274, -1.33699, 2.23557, 1.32839, -0.19218]","[1.05014, 1.05023, -1.03692, -1.03803, 1.03964, -1.03902, -1.0399, -1.03592]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.23811, 0.89852, -0.68243, 1.13004, -1.41363, -0.42912, -0.87425, -0.51385, 1.45256, -0.01918, 0.42391, -0.83132, 1.15341, 1.37343, 0.56914, 0.64476]","[-1.04663, 1.04434, -1.04897, -1.0487, 1.04673, 1.04784, 1.04727, 1.04671]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.62755, 0.86964, -0.24267, -0.3853, -0.65033, 0.92482, -1.17893, -1.51146, 1.94228, 1.63207, 0.72646, -0.11948, -1.39758, 2.00637, -1.8569, -0.79497]","[1.04796, 1.04854, -1.04858, 1.03991, -1.05061, -1.04313, 1.04746, -1.03697]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[-0.78894, -1.36419, -1.9954, 0.83339, -2.40385, -0.05812, -0.70919, 1.20647, -0.85268, -0.58529, -0.29836, 1.0111, -0.45624, -0.5657, -0.90775, -0.17527]","[1.04618, 1.05211, 1.04776, 1.05586, -1.04945, -1.04542, -1.04378, 1.04808]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.77973, -1.44964, -0.49912, 1.09147, 1.63141, 1.1216, -0.88425, -0.92241, 1.96074, -1.08074, -1.82686, 0.53104, 0.05131, 1.88141, -0.31355, -0.2164]","[1.04772, 1.05371, -1.05174, -1.03529, 1.05187, -1.04216, 1.04788, -1.03644]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[-1.2813, -0.38807, 0.3711, 1.10285, 1.05843, 0.19102, 1.73825, 1.68284, -1.24021, -0.71662, 0.44913, 0.77792, -0.65764, 1.54902, 1.47788, 2.49317]","[1.04788, -1.03845, 1.04758, 1.05126, 1.04821, 1.04614, 1.04512, 1.04479]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.15033, 0.82022, -2.262, -0.99962, -0.42711, -0.32629, -1.16885, 1.07193, 0.35145, -0.25203, 1.32113, 0.38275, 1.9849, 0.3168, -1.25884, -0.65218]","[-1.03948, 1.04966, -1.03682, -1.03659, -1.04207, -1.03653, -1.03778, -1.03264]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[-0.54355, 0.86855, 0.0558, -2.07911, 1.31021, -0.09527, -0.8059, 1.58805, 1.00243, 0.86253, 0.07431, 2.2822, -0.00811, 1.4608, 2.56204, -0.18012]","[-1.04152, 1.0501, 1.05006, -1.03743, 1.04277, -1.03877, -1.03969, -1.03581]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.48046, -1.25108, 2.36119, -0.20887, -0.72533, 1.00886, -0.35538, -1.49765, -1.40682, -0.2044, 1.36257, -1.20035, -0.89581, 0.50655, -2.36845, -2.13312]","[1.04769, -1.05101, -1.04729, 1.04226, -1.04965, -1.03879, 1.04761, -1.03624]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.78758, 2.01132, -0.56057, -1.65274, -1.72921, 0.27328, -2.02193, -0.83798, 2.21474, 0.2116, -0.39827, -1.07534, -1.63063, -1.45587, -1.99558, -0.23876]","[1.04887, -1.04904, 1.04209, 1.04495, 1.04459, 1.04855, 1.04857, -1.03633]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.60611, -0.44871, 1.29435, -0.9739, -1.28323, -1.29935, -1.01231, -1.43433, -0.82759, 0.34838, -1.13889, 1.56192, 1.52415, 1.53566, 0.25532, 0.43769]","[-1.04799, 1.04762, -1.0425, 1.05169, 1.04757, 1.04811, 1.04685, 1.04666]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.18959, -0.66772, 0.04603, 1.07831, 2.25479, 1.127, 1.97031, -0.50505, -2.22636, 0.96725, -0.66128, -1.15277, -1.33321, -1.99492, -0.41841, 0.7717]","[-1.05115, 1.03689, -1.05515, -1.05272, -1.05484, -1.05148, -1.05102, 1.03951]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.64885, -2.24928, -1.38229, -2.02023, -0.6767, -2.12632, -0.43724, 1.70484, 0.01564, -0.6946, -0.54669, -0.62513, -1.306, -1.59417, -1.04039, 2.03765]","[1.04636, -1.04504, -1.04556, -1.04951, -1.05038, -1.04792, -1.04515, 1.04657]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[-1.03916, -1.44979, 0.84148, -1.04029, 1.57216, -0.8782, 0.70029, 0.26332, 1.48229, 1.38921, 1.62941, -0.27829, -0.59999, 0.69359, -0.83323, 0.53518]","[-1.04663, 1.05771, -1.04154, 1.05849, 1.04382, 1.05098, -1.0448, 1.04924]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[1.51643, 0.69622, 1.70747, 1.48657, -2.13933, 0.66859, 0.76195, -0.36009, 1.9644, 0.78521, 1.13134, -0.04028, -1.57639, 1.48372, 0.76726, -0.9673]","[1.04679, -1.046, -1.03927, -1.04359, 1.03141, -1.04378, -1.04396, -1.03812]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[2.39942, 0.60636, -2.05828, 1.19637, -1.41378, 0.51059, -2.33204, -0.94966, -0.86863, -0.83561, 0.73205, -0.9822, 1.15849, -0.11791, 1.30352, 1.35852]","[-1.04919, -1.04973, -1.05192, -1.05477, -1.04798, -1.04876, 1.04371, 1.04397]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[-0.54176, 0.35738, -1.65283, -0.34121, -1.52245, 1.63671, 1.73841, 1.08797, -0.36691, -0.45148, 2.01226, 1.05227, 0.77511, -0.92457, -1.87214, -0.52232]","[-1.04133, -1.04653, 1.04977, -1.03731, -1.04556, 1.04662, 1.04693, -1.03624]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.22952, -0.22965, 1.45877, -2.39065, -1.19089, 0.81328, -2.02368, -1.27919, -0.73841, -2.41464, -1.69363, 0.48366, 0.42096, -1.83392, 0.96187, 1.03785]","[-1.04831, 1.05424, -1.04793, 1.04966, -1.04754, -1.0475, 1.04318, 1.04232]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[0.66143, -1.56749, -0.87064, 1.92731, 0.75477, -2.20829, -0.4155, 1.46897, 1.29785, -1.39332, 0.36847, 0.80443, 1.53005, -0.9567, -1.25042, 1.57781]","[1.04675, 1.05315, 1.04875, 1.05096, 1.04899, -1.04887, -1.0489, 1.04422]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[-2.16162, -0.21517, -1.20211, 1.13195, -1.61682, -0.32058, 0.97909, 0.1574, 0.59528, 0.5092, 0.83308, 0.08352, 0.67236, -1.01761, 0.73399, -1.22958]","[-1.04262, -1.05161, -1.04945, 1.042, -1.04874, 1.04718, 1.04672, -1.03567]"
