Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[-2.31455, -0.01743, 1.51708, 1.22458, 0.68877, -1.03009, -1.43011, 1.35775, -2.64155, -0.50769, 1.78228, 1.21837, -0.24455, -1.00959, -0.67838, 2.25988]","[1.03723, 1.02761, -1.04788, 1.04285, 1.04709, -1.03963, -1.0426, 1.03911]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.63116, -0.48626, -1.62976, 0.7162, 1.51927, 0.60504, 0.95945, 1.64273, 0.60889, -1.21227, -1.14883, 0.80911, 0.42398, 0.51909, 1.05963, 0.95043]","[1.03931, -1.04619, -1.04288, 1.03879, 1.04316, 1.04001, 1.03889, 1.03918]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.84241, 0.47056, 0.8066, -2.29864, -1.06664, -0.95862, 0.28918, 1.00494, -1.36988, -0.98265, -1.53561, 0.63387, 1.21836, 1.77671, 1.01409, -0.54142]","[-1.02881, 1.04687, 1.0644, -1.03522, -1.04357, -1.02787, -1.02972, -1.03162]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.78518, -1.33266, 1.54555, -0.79254, -0.4698, -2.34808, 1.65054, -0.77476, 0.82714, -1.84305, 0.869, -0.10724, 1.40852, -2.16178, 2.33463, -1.45056]","[1.04194, 1.04331, 1.05393, 1.04532, 1.04767, 1.04221, -1.02941, -1.03055]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[2.3155, 1.19005, 1.46937, -1.4126, -0.76861, 0.94766, 0.34296, 1.72274, 1.63106, 1.35653, -0.14081, -0.94479, -1.0867, 1.11645, 2.17394, 1.67302]","[1.03809, -1.04135, -1.04779, -1.03906, -1.04147, 1.03936, 1.03829, 1.03877]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.53913, -0.74836, -0.55039, 1.48012, -0.57355, 0.17141, -1.74522, 0.99564, 1.74959, 1.86813, 1.14301, -1.28384, 1.82838, 0.90238, 1.68722, -1.32872]","[-1.02855, 1.0499, 1.04995, 1.04874, -1.04401, -1.02737, -1.02935, -1.03155]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.63739, -0.33984, 1.32943, 1.13253, -0.31654, -0.33218, 1.04841, 1.24794, 0.1276, 0.44206, 1.72691, 1.67061, -2.12128, -1.66325, 0.62639, 2.19085]","[1.03731, -1.04181, 1.05052, 1.03445, 1.05189, -1.03915, 1.03743, 1.0388]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[-1.91226, 0.97705, -1.29754, 1.41031, -0.73709, -2.03527, -1.13174, -0.98743, -1.45341, 0.33377, -2.60977, -0.15707, -0.79306, -2.2987, -1.16357, -1.64699]","[1.041, 1.05136, -1.04064, -1.03231, 1.05347, 1.04199, 1.04133, -1.03019]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.96343, 0.65873, 1.50535, 0.18799, 0.7166, -1.09937, 1.05496, 1.27231, 1.12173, -0.75428, 0.27504, 1.67777, 0.41176, 0.32366, 0.38802, 0.62706]","[1.03794, 1.04337, 1.04889, 1.03478, -1.05044, -1.0384, 1.03785, 1.03896]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.69443, 1.44579, -1.02984, 1.68731, 0.83157, -0.89761, -1.51919, -1.62594, 1.98028, 1.86017, -0.45139, 1.07603, 2.10551, -0.6275, -1.05964, -1.59524]","[1.04149, 1.05335, -1.04179, -1.03826, -1.04676, 1.04266, 1.04176, -1.03004]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.78269, -1.37366, -1.1672, -0.69347, 0.31459, -0.74028, -1.7125, 0.60115, -1.43427, -2.50352, -0.8653, -0.18918, 1.21247, -1.16011, -1.28424, 1.65376]","[1.03998, -1.04851, -1.02292, -1.04098, 1.04424, -1.03874, -1.04234, 1.03984]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[-0.46648, -0.68381, 0.56416, 1.12643, 0.58647, 0.81554, -0.71313, -0.11167, 1.38358, 1.06671, -1.45586, -2.45204, -1.59633, 0.37945, 0.46514, 1.49396]","[-1.04261, 1.05435, 1.0496, -1.03692, 1.05296, -1.03901, 1.03786, 1.0389]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-2.23354, -1.42153, 1.30498, -0.33166, 0.06161, -1.01627, -0.24709, -1.46186, 0.31866, 1.3943, -1.20227, -1.15027, 1.21222, 1.31859, 0.65821, 2.1032]","[-1.04075, -1.04839, 1.04276, -1.03375, 1.04279, 1.04147, 1.03933, 1.03875]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[2.00633, 1.72289, 0.27489, -1.47807, 1.16673, -1.18028, 1.17792, -2.12857, 0.27896, 1.23876, -1.78191, -1.57418, 1.70071, -1.89559, 1.38601, -0.09792]","[1.04202, -1.04463, -1.04219, 1.04486, 1.04803, 1.04229, -1.02947, -1.03074]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.77068, 1.28779, 1.59093, 0.47871, 1.36453, 1.2728, 1.88519, 0.83993, 2.05782, 1.27084, 1.46034, 1.45843, 1.39345, 1.65186, 0.76925, 0.79275]","[1.03814, 1.05014, 1.03396, 1.03298, 1.03784, 1.0391, 1.03839, 1.03894]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[-0.59646, 0.74708, -0.30457, -2.81258, -0.29827, 1.75445, 0.95025, 2.14432, -0.36663, 1.12667, -0.07675, -1.77308, 0.3028, 0.98411, 1.22215, 1.36629]","[1.04139, -1.04532, 1.04707, -1.03607, -1.04018, 1.04267, 1.04011, 1.03922]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.94705, -0.79376, 1.65779, 0.67921, -1.63062, 0.76976, 0.16272, -1.33484, 0.00034, -1.39777, 1.36425, 2.03382, -0.29615, 1.52022, 1.1341, -0.77878]","[1.04328, 1.04564, -1.03827, -1.03376, 1.05442, -1.02695, -1.02918, -1.03055]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.50239, 1.31832, -0.02816, 1.63499, -2.16316, -1.74065, 0.12389, -2.34499, 1.56783, -1.25346, 0.14394, -1.25546, 0.95086, 0.88863, 1.31593, 0.85249]","[-1.041, 1.0441, -1.04818, -1.03512, 1.0423, 1.04102, 1.03907, 1.03869]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.44616, 0.53758, 1.64965, -0.53325, -1.94264, 0.62439, -1.28315, -1.04647, 1.02682, 0.91641, 0.99066, -2.40369, -1.45109, 2.15741, -1.24612, -1.07706]","[1.04127, 1.05661, -1.04608, 1.04791, -1.03509, -1.02571, 1.04188, -1.02978]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.58692, 0.16376, -0.49196, 0.58787, -0.50249, -0.98292, -0.84709, 1.6849, -1.50786, -2.30889, -1.7423, 1.14662, -1.3819, -1.36292, -2.17395, 1.53031]","[1.03826, 1.03328, 1.05666, 1.04829, -1.0398, -1.03917, -1.04281, 1.03884]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.24929, -0.49409, -1.72032, 0.98326, 0.79407, 1.0041, -1.55522, -0.82465, 0.27057, -2.0749, -1.64437, 1.06352, 1.44071, 0.94145, -1.00153, -0.28018]","[1.04207, 1.04969, -1.04078, -1.03581, 1.05094, -1.02811, 1.04241, -1.03031]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.67259, -0.96903, 1.44607, 2.44123, 2.24662, 1.79059, 1.40972, 2.34745, -0.65133, -2.42769, 1.90443, 1.80508, 1.91777, 0.91569, 1.62292, 0.91361]","[1.03925, -1.04684, 1.04375, 1.03735, 1.0428, 1.03985, 1.03879, 1.03904]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.0628, 0.25131, -0.29833, -0.79166, -0.42913, -0.32215, 0.43721, 1.4674, 1.01286, -1.36372, 0.75536, 2.82915, 1.47754, 0.89848, 2.17991, -0.56896]","[-1.0285, 1.04614, -1.03815, -1.03293, -1.04392, -1.02731, -1.02932, -1.03137]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.60547, 0.78808, 2.03218, -0.8602, 0.78942, -0.86448, -0.54003, 0.18566, 1.4577, -0.68313, -1.7686, 1.01604, -1.13179, 0.16673, 0.9722, -2.10024]","[-1.02868, 1.04599, 1.06446, -1.03453, 1.05567, -1.02748, -1.02959, -1.03113]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.63332, -0.53866, 0.82504, -0.48522, -2.41738, 1.5611, -0.77367, -0.43899, -2.11436, -0.49087, 0.92844, -0.68402, -1.85154, 0.7514, -0.95214, -0.7746]","[1.04082, -1.04217, -1.04525, 1.04653, -1.03625, -1.02597, 1.04108, -1.0301]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[0.60934, -0.01299, -1.26651, -1.92251, -0.34222, -1.75743, -0.62409, -0.93498, 0.28633, 0.34735, -0.17958, 0.20552, -1.85086, -1.2414, -1.73691, -0.59051]","[1.04103, -1.04637, 1.05304, 1.04634, 1.05322, 1.04181, 1.04141, -1.02979]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[1.20033, -1.72923, 0.3311, -0.70842, -0.76771, -1.50764, -2.81328, -0.22235, -1.23105, 0.55578, -1.63818, 0.52399, 1.16774, 2.94796, 1.21175, -0.36779]","[-1.04163, 1.04955, -1.04506, 1.04179, 1.04145, 1.04041, 1.03865, 1.03842]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.78336, -0.42733, 0.80915, 1.20048, -0.41949, 0.21564, 0.69164, -0.76345, -0.9463, 0.55264, -0.65029, -0.83174, -1.05832, -1.2742, -1.00132, 1.99824]","[-1.04511, 1.0486, -1.04542, -1.03933, -1.04422, -1.03983, -1.04329, 1.03841]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[1.21522, -1.0915, -1.11023, -1.39937, -0.12554, 0.07611, -1.49018, 0.44967, -0.18549, -1.98436, -1.38737, -1.93584, -0.47513, -1.49605, -0.24707, 1.62859]","[1.03785, -1.04876, -1.02216, -1.03943, -1.04342, -1.04034, -1.0435, 1.03911]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.9621, -0.57878, -1.52116, -1.5569, 0.03352, -1.53168, 0.85411, -2.50027, 0.01099, 1.23489, 0.07507, 0.83123, -1.54955, 2.08548, -0.61708, 2.07346]","[-1.04262, 1.06048, -1.04317, 1.04974, 1.05752, 1.04369, -1.04162, 1.04019]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1]","[0.49506, 2.08481, 0.39243, 1.01332, -0.6484, 1.60133, 0.63045, -1.58384, 2.13209, 0.18988, -0.14853, -0.64407, -0.20675, 3.29527, 0.81396, -1.64919]","[1.04353, -1.04031, -1.0421, -1.0397, 1.05314, -1.02764, -1.02908, -1.03072]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[-0.24277, 0.55534, -0.32942, 0.23949, -0.9451, 0.12737, 0.13688, -0.74358, -1.02086, -1.68287, 1.87698, -1.11269, 2.28394, -0.69002, 0.74061, 0.61738]","[-1.04111, -1.05448, -1.04922, -1.04045, -1.0504, -1.03836, 1.03789, 1.03893]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[-0.64509, 0.78522, -1.32705, -0.15898, -1.39266, 1.7803, 0.33493, 1.56679, 0.50213, -1.2104, -0.36806, 1.85506, 0.79675, -1.80224, -0.54895, -0.57201]","[-1.02647, -1.04958, 1.05282, -1.03226, -1.04465, 1.04234, 1.04167, -1.02956]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0]","[1.63542, 2.47113, 1.09379, -0.37163, -1.28411, 0.64554, -1.5201, -0.34884, 0.67918, -0.45854, -0.34803, 0.91285, 1.09878, -0.60949, 1.63358, 0.27284]","[-1.03982, 1.04491, -1.04358, 1.03776, -1.04892, -1.03746, 1.03797, 1.03887]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[0.86144, -0.86623, -1.51227, 1.22519, -0.84924, -1.85952, -0.1266, 1.64149, 1.22477, -0.42178, -0.02067, 0.78418, 1.28617, -2.04166, -0.16843, -0.10835]","[1.03716, 1.02585, 1.05615, 1.04367, 1.04699, -1.03954, -1.04249, 1.03924]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.55777, -0.81806, 0.51017, 2.35596, -0.76693, 1.51469, 1.10032, 1.11014, 0.87882, 1.13186, 0.979, -0.61932, 0.54541, -1.22905, -1.23652, -0.29463]","[-1.02587, -1.04647, -1.04672, 1.04618, -1.04694, 1.04213, 1.04166, -1.02953]"
